Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Terrisporobacter,M1P1,0.03284547771564744,0.03284547771564744,19.333333333333332,1.0,19333333334.333332,20
Clostridium.sensu.stricto.1,M1P1,0.029563587359038877,0.029563587359038877,64.0,1.0,1023.9999836320003,20
Romboutsia,M1P1,0.02950126479919938,0.02950126479919938,12.866666666666669,1.0,12866666667.666666,20
Gemmatimonas,M1P1,0.025123907679184477,0.025123907679184477,4.266666666666667,1.0,0.4240165632042386,20
Afipia,M1P1,0.022049961953769556,0.019109967026600283,1.7692307692307694,0.8666666666666668,0.27411545636812834,20
Turicibacter,M1P1,0.01323014237657642,0.01323014237657642,4.066666666666666,1.0,4066666667.6666656,20
Bryobacter,M1P1,0.013101653878262638,0.01048132310261011,2.5,0.8,0.405063291259734,20
Rhodanobacter,M1P1,0.025414092283457042,0.010165636913382816,1.1666666666666667,0.4,0.024124932737578896,20
Sphingomonas,M1P1,0.00822094503759891,0.00822094503759891,15.2,1.0,0.7769968051232206,20
Genus_NA_Rep_ASV200,M1P1,0.007347251260109463,0.007347251260109463,6.066666666666666,1.0,0.5865055388113751,20
Mesorhizobium,M1P1,0.0061194729634176095,0.0061194729634176095,4.6,1.0,0.3488151659261562,20
Bacillus,M1P1,0.006039463631810509,0.006039463631810509,7.2666666666666675,1.0,0.6941293532630484,20
Pseudolabrys,M1P1,0.005047958174987731,0.005047958174987731,8.866666666666667,1.0,0.8469651741439715,20
Candidatus.Solibacter,M1P1,0.005267681915317709,0.0038629667378996535,2.1818181818181817,0.7333333333333333,0.4231404960203265,20
Lachnospiraceae.UCG.007,M1P1,0.004306291979701323,0.0031579474517809698,1.5454545454545454,0.7333333333333333,1133333334.3333333,15
Genus_NA_Rep_ASV241,M1P1,0.0030973783263359015,0.002890886437913508,3.142857142857143,0.9333333333333333,0.8611620795514631,18
Paenibacillus,M1P1,0.004359725810162572,0.0026158354860975424,1.4444444444444444,0.6,0.16606786443125246,20
Agromyces,M1P1,0.002748885629281597,0.0023823675453773837,4.615384615384615,0.8666666666666667,3.999999997,18
Rhodoferax,M1P1,0.0023019289510108295,0.0023019289510108295,25.0,1.0,5.031446540069143,3
Genus_NA_Rep_ASV916,M1P1,0.014798842281025928,0.001973178970803457,1.0,0.13333333333333333,0.1292929301372513,20
Genus_NA_Rep_ASV69,M1P1,0.0019431555719816149,0.0019431555719816149,3.466666666666667,1.0,0.5900709220555908,13
Genus_NA_Rep_ASV830,M1P1,0.0020508786420720265,0.0019141533992672248,2.357142857142857,0.9333333333333333,1.173333333240889,14
Candidatus.Udaeobacter,M1P1,0.0018336068676093394,0.0018336068676093394,9.0,1.0,0.993103448276623,11
Aeromicrobium,M1P1,0.0016992283717536141,0.0016992283717536141,32.733333333333334,1.0,3.4684326708201216,17
Herpetosiphon,M1P1,0.0017214209057156533,0.0014918981182868996,3.307692307692308,0.8666666666666667,3.1632183884175986,6
Genus_NA_Rep_ASV72,M1P1,0.001779459609224432,0.0014235676873795456,2.25,0.8,0.7384615385688363,16
Genus_NA_Rep_ASV45,M1P1,0.001416993082898249,0.001416993082898249,9.8,1.0,1.2747967479317341,13
Reyranella,M1P1,0.0018233671096098336,0.0013371358803805447,2.6363636363636362,0.7333333333333333,0.6249158250370642,16
Blastococcus,M1P1,0.0014133305812159738,0.001319108542468242,2.357142857142857,0.9333333333333333,0.5632000001118208,17
Genus_NA_Rep_ASV185,M1P1,0.0014128835555115601,0.001318691318477456,6.0,0.9333333333333333,0.5894736842537396,14
Iamia,M1P1,0.0013685200869962087,0.0012772854145297946,8.214285714285714,0.9333333333333332,5.705426353087435,6
Genus_NA_Rep_ASV313,M1P1,0.002717526927453128,0.0012681792328114597,1.2857142857142858,0.4666666666666667,0.640000000384,18
Lysinimonas,M1P1,0.002094907382140971,0.0012569444292845826,1.3333333333333333,0.6,1.163636363398347,1
Rhodococcus,M1P1,0.0012527966677870605,0.0012527966677870605,5.466666666666667,1.0,3.9757575735933885,14
Genus_NA_Rep_ASV116,M1P1,0.0012509066161766422,0.0012509066161766422,18.133333333333333,1.0,1.0969124133526758,4
Demequina,M1P1,0.0013598078304382327,0.001178500119713135,3.076923076923077,0.8666666666666667,0.9275362319092627,15
Promicromonospora,M1P1,0.0012499999817615994,0.0011666666496441594,6.714285714285714,0.9333333333333333,0.537622877608926,1
Dokdonella,M1P1,0.002169545682395185,0.001157091030610765,1.375,0.5333333333333333,0.37849462397669087,20
Haliangium,M1P1,0.0014383037062397767,0.0011506429649918212,1.8333333333333333,0.8000000000000002,0.9985815602846536,3
Flavobacterium,M1P1,0.0010367353986574397,0.0010367353986574397,65.6,1.0,1.5026485325582788,11
Umezawaea,M1P1,0.0009490740598670932,0.0009490740598670932,9.066666666666666,1.0,2.2490956069252888,1
Acidovorax,M1P1,0.0010643473917889034,0.0009224344062170496,2.769230769230769,0.8666666666666667,2.9538461514414203,4
Paucibacter,M1P1,0.0010470085342194453,0.0009074073963235191,1.5384615384615385,0.8666666666666667,3.0476190429387753,3
Bauldia,M1P1,0.00123088960278226,0.0009026523753736574,1.6363636363636365,0.7333333333333333,3.199999994133333,8
Singulisphaera,M1P1,0.001328954055415601,0.0008859693702770673,1.6,0.6666666666666666,0.7937984497658555,14
Gaiella,M1P1,0.0008797357059073099,0.0008797357059073099,13.133333333333333,1.0,1.1838497652416435,8
Genus_NA_Rep_ASV292,M1P1,0.0011811342279322685,0.0008661651004836635,1.7272727272727273,0.7333333333333333,2.1333333314245615,2
Duganella,M1P1,0.0009071848179911077,0.00078622684225896,3.230769230769231,0.8666666666666667,1.1789473683457063,4
Leucobacter,M1P1,0.0010823688188759627,0.0007215792125839751,6.599999999999999,0.6666666666666666,4400000001.0,3
Cellvibrio,M1P1,0.0007149823493145284,0.0007149823493145284,4.0,1.0,3.19999999824,5
Variovorax,M1P1,0.0007070473250307798,0.0007070473250307798,3.1333333333333333,1.0,2.00533333268992,3
Marmoricola,M1P1,0.0007058448977423486,0.0007058448977423486,26.933333333333334,1.0,1.5120467835969844,12
Nocardioides,M1P1,0.0006617901142238191,0.0006617901142238191,64.46666666666667,1.0,1.181519663990564,15
Bradyrhizobium,M1P1,0.000626373446667222,0.000626373446667222,8.266666666666667,1.0,1.486142322009982,5
Nitrospira,M1P1,0.000908738411211137,0.0006058256074740914,1.4,0.6666666666666666,1.4933333325440001,2
Aquisphaera,M1P1,0.0014860982345217726,0.0005944392938087091,1.5,0.4,0.20210526342665927,15
Longivirga,M1P1,0.0011143663055514074,0.000594328696294084,1.5,0.5333333333333333,0.6095238098213152,4
Fimbriiglobus,M1P1,0.0014699314892991594,0.0005879725957196637,1.0,0.4,1.5999999976000001,8
Actinocorallia,M1P1,0.0005600597942045876,0.0005600597942045876,8.133333333333333,1.0,0.8733780760762367,8
Pedobacter,M1P1,0.0005599999920943648,0.0005599999920943648,8.333333333333334,1.0,1.2519561814957938,5
Ferruginibacter,M1P1,0.0006367966358426264,0.0005518904177302762,6.0,0.8666666666666668,2.4115942022438985,10
Microvirga,M1P1,0.0006304902517176406,0.0005464248848219552,1.846153846153846,0.8666666666666667,6.3999999784,6
Ellin6067,M1P1,0.0013415579166824252,0.0005366231666729701,1.1666666666666667,0.4,0.7111111115513228,11
Genus_NA_Rep_ASV484,M1P1,0.0010053931815901358,0.0005362096968480725,1.625,0.5333333333333333,1.0271604937949703,18
Abditibacterium,M1P1,0.0006949529982027397,0.0005096321986820091,2.3636363636363638,0.7333333333333333,1.1801418438489815,18
Porphyrobacter,M1P1,0.0038109663808831504,0.0005081288507844201,1.0,0.13333333333333333,0.13763440949233438,20
Actinoplanes,M1P1,0.0005207230990568407,0.00048600822578638466,7.0,0.9333333333333332,1.5149758452912134,3
Cellulomonas,M1P1,0.00047695962640606813,0.00047695962640606813,5.866666666666666,1.0,0.7276485788451494,9
Brevundimonas,M1P1,0.0009788359743579927,0.00045679012136706326,2.5714285714285716,0.4666666666666667,4.7999999847999995,1
Genus_NA_Rep_ASV380,M1P1,0.0067637151639347495,0.00045091434426231664,1.0,0.06666666666666667,0.07356321941307967,20
Massilia,M1P1,0.0004430335086759423,0.0004430335086759423,7.466666666666667,1.0,0.6546118721763994,7
Acidothermus,M1P1,0.0021630229510437218,0.00043260459020874446,1.0,0.2,0.057142857412244896,18
Caulobacter,M1P1,0.00045450286264769993,0.00042420267180452,2.9285714285714284,0.9333333333333332,0.5870246085898113,3
Pseudaminobacter,M1P1,0.00104239966413944,0.0004169598656557759,1.1666666666666667,0.4,7.466666563200002,15
Pseudoxanthomonas,M1P1,0.0005631313060221391,0.0004129629577495686,1.3636363636363635,0.7333333333333333,3.9999999880000003,3
SH.PL14,M1P1,0.0010148092931827972,0.0004059237172731189,1.6666666666666667,0.4,21.333332682666686,5
TM7a,M1P1,0.0008314594191370628,0.00038801439559729597,1.0,0.4666666666666666,0.622222222725926,3
Genus_NA_Rep_ASV1661,M1P1,0.0011484085492560958,0.0003828028497520319,1.2,0.3333333333333333,0.5333333339555556,16
Oryzihumus,M1P1,0.0004099392316321529,0.00038260994952334267,2.2857142857142856,0.9333333333333333,0.7185964913228587,8
Genus_NA_Rep_ASV633,M1P1,0.0004759837814802907,0.0003807870251842326,4.25,0.8,2.092307691635503,1
Genus_NA_Rep_ASV3112,M1P1,0.0006198881100777882,0.00037193286604667296,1.6666666666666667,0.6,6.399999965440001,4
Pedomicrobium,M1P1,0.0006807002187593349,0.0003630401166716453,1.125,0.5333333333333333,4.7999999696,1
Intrasporangium,M1P1,0.00041853632031925995,0.00036273147761002524,2.4615384615384617,0.8666666666666667,1.1770114941552121,4
Lechevalieria,M1P1,0.0003569701642935584,0.0003569701642935584,13.866666666666667,1.0,0.5257503949626888,3
IMCC26207,M1P1,0.001337287797906794,0.00035661007944181173,1.25,0.26666666666666666,5.333333264000001,3
Genus_NA_Rep_ASV170,M1P1,0.00044171971111213514,0.0003533757688897081,1.5833333333333333,0.8,1.3977011489864448,8
Nitrosospira,M1P1,0.0025717592033576006,0.0003429012271143467,1.0,0.13333333333333333,0.35555555727407406,13
Kineosporia,M1P1,0.00034126800030971497,0.00034126800030971497,11.666666666666666,1.0,1.6816816815834212,6
Shinella,M1P1,0.0003733211172217209,0.00032354496825882483,3.538461538461538,0.8666666666666666,1.1682539681898716,7
AKYG587,M1P1,0.004831423481765442,0.0003220948987843628,2.0,0.06666666666666667,133333334.33333333,20
Chryseolinea,M1P1,0.0006024847953211874,0.0003213252241712999,1.875,0.5333333333333333,3.5555555464691357,8
Rhodopseudomonas,M1P1,0.0006628519450217497,0.00030933090767681643,1.0,0.4666666666666667,0.4525252530561371,7
Luteolibacter,M1P1,0.00034724765695693754,0.00030094796936267924,3.8461538461538463,0.8666666666666666,2.370370369395885,7
Microterricola,M1P1,0.0004095117772668906,0.00030030863666238644,2.5454545454545454,0.7333333333333333,2.2123456775754917,5
Subgroup.10,M1P1,0.0006240740637636803,0.00029123456308971746,1.4285714285714286,0.4666666666666667,0.4961240313827293,10
Hyphomicrobium,M1P1,0.0010721128938027426,0.00028589677168073136,1.0,0.26666666666666666,0.7111111118814815,9
Paenarthrobacter,M1P1,0.00047633744912830336,0.000285802469476982,1.8888888888888888,0.6,0.5849462367733611,4
Kribbella,M1P1,0.00027802211885208643,0.00027802211885208643,5.2,1.0,0.43560209428811714,6
Niastella,M1P1,0.0006760093977684336,0.0002704037591073735,1.5,0.4,0.9600000000640001,17
