Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Gemmatimonas,M1P1,0.024202811250535784,0.00938940181602245
Terrisporobacter,M1P1,0.022976553212786223,0.004414295995308408
Rhodanobacter,M1P1,0.021753953240661667,0.008730929939020648
Clostridium.sensu.stricto.1,M1P1,0.021047031824098995,0.005903668031269336
Afipia,M1P1,0.021032999094704748,0.007168576348760969
Romboutsia,M1P1,0.020107268591563636,0.004095834919021451
Genus_NA_Rep_ASV916,M1P1,0.013313873511857827,0.004839380583492034
Skermanella,M1P1,0.012420711065345346,0.00468730709098131
Bryobacter,M1P1,0.012396702400434627,0.0048799390184874674
Arthrobacter,M1P1,0.012385749764598584,0.004355668808427285
Occallatibacter,M1P1,0.00955057762684398,0.003980792690081469
Turicibacter,M1P1,0.007933917567971299,0.0028877609549425648
Devosia,M1P1,0.007856773547639577,0.002171541053665082
Sphingomonas,M1P1,0.007775469085838075,0.0027132113130214114
Rhodococcus,M1P1,0.007755174745222799,0.002235361526303722
Genus_NA_Rep_ASV200,M1P1,0.00749288446975561,0.004317379130069932
Knoellia,M1P1,0.00668550586706392,0.002122036184658119
Iamia,M1P1,0.00664964273155068,0.0028498611337630852
Genus_NA_Rep_ASV794,M1P1,0.006581511533952786,0.003216260984844112
Mesorhizobium,M1P1,0.0063897726086324744,0.0020129620150125846
Granulicella,M1P1,0.005989163027718592,0.002366079483724158
Genus_NA_Rep_ASV380,M1P1,0.005957642557102765,0.0037321107407493003
Terracidiphilus,M1P1,0.005876937299465193,0.0032008779660880698
Genus_NA_Rep_ASV666,M1P1,0.005742178417410731,0.002287123708947583
Bacillus,M1P1,0.00560210084701073,0.0019098001930155316
Candidatus.Solibacter,M1P1,0.005198346987217651,0.0037713954187545452
Pseudolabrys,M1P1,0.004909320442686145,0.003320823524672131
Genus_NA_Rep_ASV367,M1P1,0.004732484075460282,0.002723940362142601
Genus_NA_Rep_ASV162,M1P1,0.0046731971187615575,0.0023279321818233706
Candidatus.Koribacter,M1P1,0.0044183699855999065,0.002393855941216114
Paenibacillus,M1P1,0.004062250109066242,0.002243316344029001
Pseudonocardia,M1P1,0.004047480016868067,0.002161863105369464
MND1,M1P1,0.0039843218862878034,0.0020472790983448686
Mycobacterium,M1P1,0.0038635051155651947,0.0017563470075154086
Porphyrobacter,M1P1,0.003720535117042086,0.0017999530351333157
Psychrobacillus,M1P1,0.0036917244455284,0.0016184429228877867
Nostoc.PCC.73102,M1P1,0.0035872794122784784,0.0017951055434487814
Mucilaginibacter,M1P1,0.0034585899106338953,0.0019310375780287245
Acidipila.Silvibacterium,M1P1,0.003404627062378354,0.002222305835905943
Pirellula,M1P1,0.003193426600495258,0.0022211856093964843
ADurb.Bin063.1,M1P1,0.003115766553210139,0.0023189213798565675
Genus_NA_Rep_ASV3312,M1P1,0.002995620674735417,0.0015629877183170732
Ilumatobacter,M1P1,0.0027584930381249146,0.0011908511594025874
Genus_NA_Rep_ASV241,M1P1,0.00274542944968682,0.002795815417656014
Intrasporangium,M1P1,0.002665755773942134,0.0009854984782477051
Sporosarcina,M1P1,0.0026625001402148865,0.0015140779493754647
Agromyces,M1P1,0.002592692271264021,0.0020509173119375237
