Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Terrisporobacter,M1P1,0.03274235319679898,0.03274235319679898,33.8125,1.0,33812500000.999992,20
Romboutsia,M1P1,0.029811381740156802,0.029811381740156802,24.0,1.0,767.9999754560008,20
Clostridium.sensu.stricto.1,M1P1,0.02947693082230482,0.02947693082230482,158.125,1.0,505.9999983839999,20
Afipia,M1P1,0.021961173180505517,0.019216026532942326,2.0714285714285716,0.875,0.2093862816797821,20
Gemmatimonas,M1P1,0.024870890704534288,0.018653168028400717,2.75,0.75,0.31279620863502616,20
Turicibacter,M1P1,0.015847355625822325,0.015847355625822325,9.8125,1.0,9812500001.0,20
Mesorhizobium,M1P1,0.009107407193909012,0.009107407193909012,3.75,1.0,0.4166666667314815,20
Bryobacter,M1P1,0.013187881691178013,0.008242426056986257,1.6,0.625,0.20253164573113286,20
Sphingomonas,M1P1,0.008099536861837148,0.008099536861837148,10.875,1.0,0.41877256319927714,20
Genus_NA_Rep_ASV200,M1P1,0.007501852265948632,0.006564120732705053,4.571428571428571,0.875,0.3535911602781356,20
Bacillus,M1P1,0.005769484648830788,0.005769484648830788,8.875,1.0,0.4757118928254225,20
Pseudolabrys,M1P1,0.0049271049310340865,0.0049271049310340865,6.0625,1.0,0.6198083067481346,20
Lachnospiraceae.UCG.007,M1P1,0.004352270611345481,0.003808236784927296,1.9285714285714286,0.875,1687500001.0,15
Candidatus.Solibacter,M1P1,0.004993542519970038,0.0037451568899775287,1.5,0.75,0.20689655186999606,20
Rhodanobacter,M1P1,0.025460643486232788,0.0031825804357790985,1.0,0.125,0.030075188203290183,20
Genus_NA_Rep_ASV241,M1P1,0.00332732496737726,0.0024954937255329446,1.8333333333333333,0.75,0.47826086974669185,17
Paenibacillus,M1P1,0.004318123445607201,0.002428944438154051,1.2222222222222223,0.5625,0.2200000002496,20
Rhodoferax,M1P1,0.002406611627352336,0.002406611627352336,13.75,1.0,2.340425531686736,3
Candidatus.Udaeobacter,M1P1,0.0019086660515768017,0.0019086660515768017,7.875,1.0,0.7220630372747678,10
Agromyces,M1P1,0.00201712529359697,0.0018910549627471594,2.6,0.9375,15.599999906560003,18
Genus_NA_Rep_ASV916,M1P1,0.014718576078373896,0.001839822009796737,1.0,0.125,0.06153846200047337,20
Herpetosiphon,M1P1,0.001792136827138738,0.001792136827138738,3.625,1.0,1.137254901917724,6
Genus_NA_Rep_ASV185,M1P1,0.0017837907533806863,0.0016723038312943933,3.8,0.9375,0.5277777778477366,14
Genus_NA_Rep_ASV380,M1P1,0.00668208900877087,0.0016705222521927175,1.0,0.25,0.235294118366782,20
Genus_NA_Rep_ASV72,M1P1,0.0017430024813746869,0.001634064826288769,1.6666666666666667,0.9375,0.46296296312208507,16
Genus_NA_Rep_ASV830,M1P1,0.002378311916419258,0.0014864449477620363,2.0,0.625,0.312500000171875,13
Haliangium,M1P1,0.0014374999510538245,0.0014374999510538245,2.4375,1.0,0.36279069776925904,3
Genus_NA_Rep_ASV45,M1P1,0.0013588741679953266,0.0013588741679953266,7.9375,1.0,1.015999999997952,13
