Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Terrisporobacter,M1P1,0.032845970092910196,0.032845970092910196,32.8125,1.0,524.9999916160001,20
Romboutsia,M1P1,0.030210922386280953,0.030210922386280953,22.1875,1.0,22187500001.0,20
Clostridium.sensu.stricto.1,M1P1,0.029618431108200914,0.029618431108200914,133.0625,1.0,709.6666628871111,20
Afipia,M1P1,0.02175502593423501,0.017675958571565946,1.0769230769230769,0.8125,0.10256410266929653,20
Gemmatimonas,M1P1,0.025098110821155123,0.017254951189544145,2.1818181818181817,0.6875,0.1352112676835866,20
Turicibacter,M1P1,0.015545178256518157,0.015545178256518157,10.3125,1.0,10312500001.0,20
Arthrobacter,M1P1,0.013192726121781106,0.013192726121781106,79.1875,1.0,3.625178826775385,20
Mesorhizobium,M1P1,0.010630184936398345,0.00996579837787345,2.7333333333333334,0.9375,0.3333333334200542,20
Sphingomonas,M1P1,0.008522518625870942,0.008522518625870942,8.25,1.0,0.38150289020201145,20
Bryobacter,M1P1,0.013511822656522177,0.008444889160326359,1.6,0.625,0.1327800831027014,20
Genus_NA_Rep_ASV200,M1P1,0.007601562839239603,0.007601562839239603,4.875,1.0,0.3679245283495906,20
Bacillus,M1P1,0.005973907593924979,0.005973907593924979,13.375,1.0,0.5544041450961905,20
Pseudolabrys,M1P1,0.005216742512194136,0.005216742512194136,6.9375,1.0,0.5427872860993418,20
Lachnospiraceae.UCG.007,M1P1,0.0043439042067465955,0.0043439042067465955,2.1875,1.0,2187500001.0,15
Candidatus.Solibacter,M1P1,0.0053048294243475385,0.003647070229238933,1.5454545454545454,0.6875,0.15740740753223595,20
Genus_NA_Rep_ASV916,M1P1,0.015081693350603692,0.0028278175032381923,1.0,0.1875,0.09836065621069605,20
Paenibacillus,M1P1,0.004403659801893001,0.002752287376183126,1.2,0.625,0.192000000206848,20
Rhodoferax,M1P1,0.002385392490657102,0.002385392490657102,9.875,1.0,1.8372093021698215,3
Genus_NA_Rep_ASV241,M1P1,0.003350360161996238,0.0023033726113724138,1.2727272727272727,0.6875,0.31460674181946724,17
Genus_NA_Rep_ASV72,M1P1,0.0020403404395791668,0.0020403404395791668,2.0,1.0,0.4444444445679012,15
Rhodococcus,M1P1,0.0019927661810975727,0.0019927661810975727,4.375,1.0,3.414634144456871,1
Candidatus.Udaeobacter,M1P1,0.0018095867170322521,0.0018095867170322521,8.5,1.0,0.7253333333567715,11
Genus_NA_Rep_ASV830,M1P1,0.002554494546349221,0.0017562150006150896,1.9090909090909092,0.6875,0.5675675677545654,12
Genus_NA_Rep_ASV185,M1P1,0.0016941061512423202,0.0016941061512423202,2.875,1.0,0.412556053895956,15
Rhodanobacter,M1P1,0.02568509370466927,0.0016053183565418294,1.0,0.0625,0.01550387621320834,20
Herpetosiphon,M1P1,0.0015372170479886448,0.0014411409824893545,2.466666666666667,0.9375,0.42285714296267757,6
Psychrobacillus,M1P1,0.001606806961851203,0.0014059560916198025,2.0,0.875,1750000001.0,16
Genus_NA_Rep_ASV45,M1P1,0.0013729466840286322,0.0013729466840286322,8.125,1.0,0.7084468665104352,13
Blastococcus,M1P1,0.0013413628189081303,0.0013413628189081303,2.125,1.0,0.5762711865555875,17
Reyranella,M1P1,0.0017463615463616069,0.001309771159771205,1.4166666666666667,0.75,0.3177570095498297,16
Genus_NA_Rep_ASV116,M1P1,0.0011833767179672983,0.0011833767179672983,6.5625,1.0,0.5097087379021585,4
Streptomyces,M1P1,0.0011585069303759223,0.0011585069303759223,4.25,1.0,0.3976608187698095,15
Bauldia,M1P1,0.0015929082181995288,0.0010951244000121762,1.0909090909090908,0.6875,0.4210526319039704,7
Flavobacterium,M1P1,0.0010806869593230422,0.0010806869593230422,60.6875,1.0,0.9500978473589026,12
Nocardioides,M1P1,0.0010394284305232824,0.0010394284305232824,18.8125,1.0,0.7828348504641733,17
Genus_NA_Rep_ASV69,M1P1,0.002207603021758139,0.000965826322019186,1.4285714285714286,0.4375,0.11299435044284849,12
Pedococcus.Phycicoccus,M1P1,0.0010193437527364659,0.0009556347681904367,2.3333333333333335,0.9375,0.3535353536398327,15
Umezawaea,M1P1,0.0009490740598670931,0.0009490740598670931,5.9375,1.0,1.6379310343067777,1
Demequina,M1P1,0.0010742918843275788,0.0009400053987866316,1.7857142857142858,0.875,0.34965034979588244,18
Gaiella,M1P1,0.0009267836311238848,0.0009267836311238848,12.375,1.0,0.849785407735637,7
Leucobacter,M1P1,0.0009127845291914127,0.0009127845291914127,8.4375,1.0,8437500001.0,3
Paucibacter,M1P1,0.0012165637687567255,0.0009124228265675441,1.1666666666666667,0.75,0.9032258065515087,3
Haliangium,M1P1,0.0014207175457462047,0.000887948466091378,1.2,0.625,0.1256544504082673,3
Genus_NA_Rep_ASV292,M1P1,0.001031546743669659,0.000838131729231598,1.1538461538461537,0.8125,2.1428571402448977,3
Dokdonella,M1P1,0.002099498422475571,0.000787311908428339,1.1666666666666667,0.375,0.09333333352675556,20
Lysinimonas,M1P1,0.0020949073821409712,0.0007855902683028642,1.1666666666666667,0.375,0.2592592596982167,1
Pedobacter,M1P1,0.0008664709968326388,0.0007581621222285589,4.928571428571429,0.875,1.8648648644908692,6
Microterricola,M1P1,0.0006904477615926731,0.0006904477615926731,2.0,1.0,2.2068965503923903,4
Genus_NA_Rep_ASV1050,M1P1,0.0006799708104339245,0.0006799708104339245,2.5,1.0,0.64000000009216,12
Devosia,M1P1,0.0006691261699087489,0.0006691261699087489,15.4375,1.0,0.2778402699792515,1
Agromyces,M1P1,0.000871838543215419,0.0006538789074115643,2.3333333333333335,0.75,3.294117642740485,18
Caulobacter,M1P1,0.0006257957195430208,0.0006257957195430208,4.6875,1.0,0.5769230769751479,4
Bradyrhizobium,M1P1,0.0006097222151664836,0.0006097222151664836,5.8125,1.0,0.584905660419129,5
Massilia,M1P1,0.0005886553425055368,0.0005886553425055368,17.375,1.0,1.5931232091146708,7
Ahniella,M1P1,0.000616633580879323,0.0005780939820743654,1.8,0.9375,0.6352941177843598,14
Genus_NA_Rep_ASV484,M1P1,0.0009879329399228422,0.0005557122787065987,1.1111111111111112,0.5625,0.5882352945051902,18
Genus_NA_Rep_ASV313,M1P1,0.0028651405498696827,0.0005372138531005655,1.0,0.1875,0.127659575062019,18
Aquisphaera,M1P1,0.0014099512775500342,0.0005287317290812629,1.5,0.375,0.15517241402615933,16
Caenimonas,M1P1,0.0005257884938474591,0.0005257884938474591,2.5,1.0,1.6326530608113285,2
Genus_NA_Rep_ASV1756,M1P1,0.0005208333216918012,0.0005208333216918012,1.75,1.0,9.33333328888889,1
Genus_NA_Rep_ASV633,M1P1,0.0005439814606991906,0.0005099826194054912,2.8666666666666667,0.9375,1.1466666666040888,1
alphaI.cluster,M1P1,0.0005620204998858897,0.0004917679374001535,1.4285714285714286,0.875,0.4938271606937967,5
Brevundimonas,M1P1,0.001508101841641797,0.0004712818255130616,1.0,0.3125,1.9999999936000001,1
Nitrospira,M1P1,0.0006045524580573037,0.0004534143435429778,1.4166666666666667,0.75,0.944444444493827,3
Aeromicrobium,M1P1,0.0004434678889929779,0.0004434678889929779,2.875,1.0,0.8761904762282087,4
Oryzihumus,M1P1,0.0005053382406385482,0.0004421709605587297,1.5714285714285714,0.875,0.3697478993291434,7
Actinoplanes,M1P1,0.00046919366913816373,0.00043986906481702844,7.2,0.9375,1.1550802138772056,4
Actinocorallia,M1P1,0.00043731914855824365,0.00043731914855824365,4.625,1.0,0.28571428575841146,4
Pseudaminobacter,M1P1,0.0011454860866105725,0.00042955728247896465,1.0,0.375,5.999999920000001,15
Duganella,M1P1,0.0007615419117315962,0.00042836732534902287,1.7777777777777777,0.5625,0.2935779818587661,4
Hyphomicrobium,M1P1,0.001124378410422501,0.00042164190390843784,1.1666666666666667,0.375,0.4242424248007346,9
Genus_NA_Rep_ASV380,M1P1,0.0065353586952874645,0.00040845991845546653,1.0,0.0625,0.0800000011776,20
Kineosporia,M1P1,0.0004076726415383117,0.0004076726415383117,13.0,1.0,0.7160068846972251,9
Phenylobacterium,M1P1,0.0004144032844797712,0.0003885030791997855,1.3333333333333333,0.9375,0.34188034206034046,12
Subgroup.10,M1P1,0.0005561737025988869,0.00038236942053673475,1.1818181818181819,0.6875,0.18705035989938407,8
Microvirga,M1P1,0.00042941191625364363,0.0003757354267219381,1.357142857142857,0.875,3.79999999104,6
OM60.NOR5..clade,M1P1,0.0019825286113055885,0.0003717241146197979,1.0,0.1875,187500001.0,7
Cellvibrio,M1P1,0.00042242062904517203,0.0003696180504145256,2.7857142857142856,0.875,1.0833333332962962,5
Variovorax,M1P1,0.0005895061717536818,0.00036844135734605114,1.5,0.625,1.0344827585826397,3
