Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Gemmatimonas,M1P1,0.024159995409405395,0.009249037010026466
Rhodanobacter,M1P1,0.023685954829754136,0.009731964915844223
Terrisporobacter,M1P1,0.02337009620151628,0.00461816317587592
Romboutsia,M1P1,0.021600279245195596,0.004250917555951146
Clostridium.sensu.stricto.1,M1P1,0.021596694919185422,0.005931606758679199
Afipia,M1P1,0.020502173440731304,0.006999195062450392
Arthrobacter,M1P1,0.014251545290873672,0.00537125910814151
Genus_NA_Rep_ASV916,M1P1,0.013007908674203632,0.004893269836165998
Bryobacter,M1P1,0.012789573433947982,0.005128470901442357
Skermanella,M1P1,0.01258586854328272,0.004890664271178923
Occallatibacter,M1P1,0.010854350922172712,0.00443675050965898
Devosia,M1P1,0.010053355079245799,0.002743351891763644
Turicibacter,M1P1,0.008688047120042315,0.003103735298029682
Sphingomonas,M1P1,0.0078048790248243655,0.002953502602218766
Rhodococcus,M1P1,0.0076846068379638754,0.0020936893983492205
Genus_NA_Rep_ASV200,M1P1,0.007649252328972923,0.004343270684851326
Mesorhizobium,M1P1,0.0075065796475114535,0.0026139794241408156
Iamia,M1P1,0.006852157573431189,0.0029721629503193523
Knoellia,M1P1,0.006777365320488116,0.002115084413624052
Genus_NA_Rep_ASV794,M1P1,0.006739119019627012,0.003441193240353424
Granulicella,M1P1,0.006707357849229665,0.002841872265268816
Genus_NA_Rep_ASV380,M1P1,0.006282087807002662,0.003971660316469096
Terracidiphilus,M1P1,0.006084465318523328,0.0034214159967101724
Genus_NA_Rep_ASV666,M1P1,0.005847363008891719,0.00226024049682017
Bacillus,M1P1,0.0055568156897874334,0.0020023398737059224
Candidatus.Solibacter,M1P1,0.00518058558307054,0.0037170540723112256
Genus_NA_Rep_ASV367,M1P1,0.004805928019346682,0.002772278342235873
Genus_NA_Rep_ASV162,M1P1,0.004781353588042395,0.0024489077101717605
Pseudolabrys,M1P1,0.0047118400754264395,0.0033822208432186356
Candidatus.Koribacter,M1P1,0.004521572305117371,0.002337221947493588
Porphyrobacter,M1P1,0.004332052882430751,0.0023077467633363094
Paenibacillus,M1P1,0.004269360482984692,0.002586546655236743
Pseudonocardia,M1P1,0.004069956729348953,0.0021158850440153396
MND1,M1P1,0.004038282529455517,0.0021482512311348954
