Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Rhodanobacter,M1P1,0.02463880346600549,0.009873337248874826
Gemmatimonas,M1P1,0.024606941533213092,0.009571298054989451
Afipia,M1P1,0.021277700457174566,0.007328703027781102
Terrisporobacter,M1P1,0.01974003502811296,0.003662489720517738
Romboutsia,M1P1,0.017898853059877505,0.0036035040312334134
Clostridium.sensu.stricto.1,M1P1,0.017472165191594093,0.005015237454982174
Genus_NA_Rep_ASV916,M1P1,0.013811122876257253,0.005246968479988376
Arthrobacter,M1P1,0.013431633082647026,0.005044253360681765
Skermanella,M1P1,0.012957996709144482,0.0050771894736868755
Bryobacter,M1P1,0.01224136260450787,0.004888966103488615
Devosia,M1P1,0.011874883161753494,0.0035124660964838167
Occallatibacter,M1P1,0.00933993279167735,0.004021141149654777
Mesorhizobium,M1P1,0.008518488180330947,0.0031025229669177454
Rhodococcus,M1P1,0.008113400437725382,0.002407560967352812
Sphingomonas,M1P1,0.0076365124219253,0.0028586382886652433
Turicibacter,M1P1,0.007415554351648637,0.002885625356731072
Genus_NA_Rep_ASV794,M1P1,0.006712894096698686,0.0032695690646571073
Knoellia,M1P1,0.006673037101408379,0.002185998057238726
Granulicella,M1P1,0.006542005321135228,0.002980047201483942
Genus_NA_Rep_ASV200,M1P1,0.006537506222994168,0.004176402777757706
Iamia,M1P1,0.006196498692379801,0.0025026075480957754
Genus_NA_Rep_ASV380,M1P1,0.006067758859875396,0.0038321006196796546
Genus_NA_Rep_ASV666,M1P1,0.005906174802901499,0.0025731468342146506
Bacillus,M1P1,0.005681676348388431,0.0021972718630356813
Terracidiphilus,M1P1,0.005484167535223184,0.002904662854410012
Paenibacillus,M1P1,0.005416996211078884,0.0026856096896107824
Candidatus.Solibacter,M1P1,0.005374951651377717,0.003667756072959477
Pseudolabrys,M1P1,0.005108748913008193,0.003692655804387828
Genus_NA_Rep_ASV367,M1P1,0.0048518156052205505,0.0028541314820922873
Genus_NA_Rep_ASV162,M1P1,0.004818295378751187,0.0024463437098314845
Candidatus.Koribacter,M1P1,0.004247027347984116,0.002137184988909208
MND1,M1P1,0.004162904042352609,0.0021086519979662713
Porphyrobacter,M1P1,0.004118326761191064,0.0018359525154274465
Mycobacterium,M1P1,0.003839168525877102,0.0017660540054694684
Pseudonocardia,M1P1,0.0038280839078386935,0.0020780425469962196
Acidipila.Silvibacterium,M1P1,0.00364142238038333,0.0022128630278667426
Psychrobacillus,M1P1,0.0036364425704450525,0.0016039350569299923
Pirellula,M1P1,0.003360164605694156,0.0020085826845531686
Genus_NA_Rep_ASV3312,M1P1,0.0032871683953494034,0.0018444975820055567
Nostoc.PCC.73102,M1P1,0.003263233477179239,0.0017076131364579727
Genus_NA_Rep_ASV241,M1P1,0.003003234659590564,0.0030054810248408724
Mucilaginibacter,M1P1,0.002983120222045988,0.0017709473583876114
ADurb.Bin063.1,M1P1,0.0029625956966210904,0.0021118311065253486
Intrasporangium,M1P1,0.0027394253312915382,0.0010604888028690534
Ilumatobacter,M1P1,0.0026023207770309556,0.001251438770946913
Agromyces,M1P1,0.0024794886754968366,0.0020657938152707656
Modestobacter,M1P1,0.00244577129182062,0.0015696348707679001
Puia,M1P1,0.002383331575041186,0.0016561485537768398
Sporosarcina,M1P1,0.002362249364370814,0.0012084171555453503
Genus_NA_Rep_ASV313,M1P1,0.002297446428028244,0.0015067712246510327
Genus_NA_Rep_ASV633,M1P1,0.002257460746979497,0.0016302286689196942
Edaphobacter,M1P1,0.002233749411777387,0.001037144925955314
SH.PL14,M1P1,0.0022274751126608997,0.0023791182613629265
Litorilinea,M1P1,0.0021986930369103496,0.0014373121211916672
Genus_NA_Rep_ASV2679,M1P1,0.0021904103474035446,0.0013337914189420063
Genus_NA_Rep_ASV3465,M1P1,0.002153958038566846,0.0015146717146078932
Acidothermus,M1P1,0.002141571730912885,0.001587458391574689
Dokdonella,M1P1,0.001995402368968118,0.001133178223277109
Cylindrospermum.PCC.7417,M1P1,0.001948386813822893,0.0011047676591995313
CL500.29.marine.group,M1P1,0.001869152653016794,0.001607428455085045
Ellin516,M1P1,0.0018251048684080448,0.0015884442774473768
Genus_NA_Rep_ASV69,M1P1,0.0017480986843768024,0.0016108546412629604
Nitrosospira,M1P1,0.0016364329766053777,0.001929148604252063
Genus_NA_Rep_ASV17,M1P1,0.0016362738491150389,0.0014066517026436898
Genus_NA_Rep_ASV1544,M1P1,0.0016250261464775845,0.0012959506006027335
Reyranella,M1P1,0.001615809092928405,0.0015964683217831969
Rhizocola,M1P1,0.0015274570387616762,0.0014200518101356355
Adhaeribacter,M1P1,0.001470672953250953,0.001021319338341191
Genus_NA_Rep_ASV292,M1P1,0.0014703643178715234,0.0010969309816543688
Dyella,M1P1,0.0014536325475390825,0.0008572591339341681
Genus_NA_Rep_ASV830,M1P1,0.0014509753262384744,0.0018548980806233162
Nocardia,M1P1,0.0014402214222151862,0.0010389403916147581
Genus_NA_Rep_ASV72,M1P1,0.0014324387318252032,0.0014637192477360782
Genus_NA_Rep_ASV1661,M1P1,0.0014094967513303633,0.001212543772206112
Streptomyces,M1P1,0.0013976379712053804,0.0013392013931105584
Genus_NA_Rep_ASV207,M1P1,0.001362831708341564,0.001656960101299133
Genus_NA_Rep_ASV841,M1P1,0.0013381832207875906,0.0009206928640732782
Pseudorhodoplanes,M1P1,0.0013275920868506075,0.0015038855579882324
Pedomicrobium,M1P1,0.0012678843230036008,0.001036465561573028
Blastococcus,M1P1,0.001266086214992499,0.001286320655066174
Aquisphaera,M1P1,0.0012640516304147525,0.0006339575449025433
Jatrophihabitans,M1P1,0.001233647634270104,0.000813532778633174
RB41,M1P1,0.0012300901638714853,0.0006998867120359936
Bauldia,M1P1,0.001219407055334319,0.0008822528166062927
Lysobacter,M1P1,0.0011922472370330254,0.000753683783458918
Demequina,M1P1,0.0011685715414399864,0.0009410566655336285
Genus_NA_Rep_ASV2073,M1P1,0.0011622130415774895,0.0008646938101583871
Pseudaminobacter,M1P1,0.0011462830084922274,0.001010997374820829
Genus_NA_Rep_ASV894,M1P1,0.0011254641460130576,0.0007394885008252509
Genus_NA_Rep_ASV1796,M1P1,0.0011069969472293484,0.0010415975676902026
Abditibacterium,M1P1,0.0010745177350738936,0.0008457717315643542
Niastella,M1P1,0.0010321201070302812,0.000911445151370135
AKYG587,M1P1,0.0010213994351189553,0.0006477657306396406
Genus_NA_Rep_ASV185,M1P1,0.0010037697379078525,0.0007486073919135197
Genus_NA_Rep_ASV45,M1P1,0.0009885922810261255,0.0014163576827577443
Genus_NA_Rep_ASV1257,M1P1,0.0009857059999243726,0.0013392507285914332
Genus_NA_Rep_ASV2560,M1P1,0.0009556335651525301,0.0008442685945938981
Genus_NA_Rep_ASV484,M1P1,0.0009388683766606695,0.0009538860735348193
JGI.0001001.H03,M1P1,0.0009362449233665133,0.001191115187302927
Microvirga,M1P1,0.0009076385291320075,0.000701499260037326
Aeromicrobium,M1P1,0.0009052729093334029,0.0009253131475385297
Nocardioides,M1P1,0.0009035621163131207,0.0011640192855922721
Singulisphaera,M1P1,0.0008868142354591177,0.0009686312101993473
