Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Rhodanobacter,M1P1,0.024259278816156398,0.009999450528336638
Gemmatimonas,M1P1,0.023945607391569063,0.00924550451150055
Afipia,M1P1,0.021723525858264682,0.007540589963874958
Terrisporobacter,M1P1,0.01788921764678464,0.0033674169044000286
Clostridium.sensu.stricto.1,M1P1,0.017253101730064675,0.004620474557776062
Romboutsia,M1P1,0.01677164436401734,0.0032221383826619913
Genus_NA_Rep_ASV916,M1P1,0.013550291475582055,0.005169939233696264
Bryobacter,M1P1,0.012531351022225103,0.005352329152763626
Skermanella,M1P1,0.012460011339407452,0.004863603563745835
Arthrobacter,M1P1,0.01122862025141305,0.004252136724262667
Devosia,M1P1,0.011082850173509677,0.0030684510911020662
Occallatibacter,M1P1,0.010426938460311367,0.004337580808095502
Rhodococcus,M1P1,0.008585622648960393,0.0023118600921934475
Genus_NA_Rep_ASV200,M1P1,0.0077623057139851,0.004331355104679502
Sphingomonas,M1P1,0.00747085435327369,0.003079852936286899
Mesorhizobium,M1P1,0.0074417002489749655,0.0027403381747375306
Granulicella,M1P1,0.0071134800444012936,0.003399273367126346
Knoellia,M1P1,0.006651864984386674,0.0020816924871285667
Genus_NA_Rep_ASV794,M1P1,0.006641883537152235,0.003344768763328257
Turicibacter,M1P1,0.006522137645648669,0.0026190496305428935
Iamia,M1P1,0.006304897641206675,0.0027237982008641174
Genus_NA_Rep_ASV380,M1P1,0.0062102670599207,0.0040492743473779635
Genus_NA_Rep_ASV666,M1P1,0.00581269348969613,0.002219766932214212
Terracidiphilus,M1P1,0.005701587718067879,0.003172351939946281
Bacillus,M1P1,0.0054654227019410775,0.0019951148369874343
Candidatus.Solibacter,M1P1,0.0052577521021215,0.0037678996999259947
Genus_NA_Rep_ASV162,M1P1,0.004788722415331549,0.002442153097511206
Genus_NA_Rep_ASV367,M1P1,0.004777133548225897,0.002912520625489019
Pseudolabrys,M1P1,0.004596302398963585,0.003407204184200571
Candidatus.Koribacter,M1P1,0.004370457099613152,0.002408030446543521
Porphyrobacter,M1P1,0.004307281438898119,0.002286723647897812
Paenibacillus,M1P1,0.004138583611027705,0.002454291381926822
MND1,M1P1,0.004095371820121559,0.002141202287596735
Pseudonocardia,M1P1,0.004076617848354797,0.0021489246982069406
Mycobacterium,M1P1,0.003967919246866182,0.0018903354343270868
Psychrobacillus,M1P1,0.003582180660329313,0.0015660406906865374
Mucilaginibacter,M1P1,0.0034823056407608044,0.0020729866360029805
Acidipila.Silvibacterium,M1P1,0.003372557338361435,0.0022394921481745955
Nostoc.PCC.73102,M1P1,0.003359771070124553,0.0016708509780135944
Pirellula,M1P1,0.0033453365268668574,0.00228068548698253
Genus_NA_Rep_ASV3312,M1P1,0.0030168257592322334,0.0015888753902459885
ADurb.Bin063.1,M1P1,0.0029336191759657343,0.0020315351953581456
