Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Gemmatimonas,M1P1,0.023712803334894436,0.009176936236898752
Rhodanobacter,M1P1,0.02368701139409613,0.009732178962412472
Afipia,M1P1,0.021587054091711015,0.007557634038333093
Terrisporobacter,M1P1,0.0189211873885917,0.003654647879604499
Romboutsia,M1P1,0.017234390303962364,0.0033173776719808722
Clostridium.sensu.stricto.1,M1P1,0.017222591990293024,0.004657446462494425
Genus_NA_Rep_ASV916,M1P1,0.01291152075245792,0.004992780366890403
Skermanella,M1P1,0.012436407461887535,0.004853470057060001
Bryobacter,M1P1,0.012423237115239382,0.005354291438486309
Arthrobacter,M1P1,0.012207839946656423,0.0045719499152746595
Devosia,M1P1,0.011147235783776237,0.0030763882910793245
Occallatibacter,M1P1,0.010329449795444942,0.00432240311055036
Rhodococcus,M1P1,0.00858436741445206,0.002219915291305711
Genus_NA_Rep_ASV200,M1P1,0.0075582172459618315,0.004228104651639293
Sphingomonas,M1P1,0.007278314811474553,0.0029268145467890977
Granulicella,M1P1,0.0069565187236454076,0.0032864266958931502
Turicibacter,M1P1,0.0068073626093151955,0.0028793798378048165
Knoellia,M1P1,0.006566819655720928,0.0021279947754001445
Genus_NA_Rep_ASV794,M1P1,0.00656469531664188,0.0033105564931138263
Mesorhizobium,M1P1,0.0064989977918159,0.0023194690164896293
Iamia,M1P1,0.006324847934448767,0.0027243057611809913
Genus_NA_Rep_ASV380,M1P1,0.006128045320810701,0.00416701348827918
Genus_NA_Rep_ASV666,M1P1,0.00569782459669244,0.0021916618296216194
Terracidiphilus,M1P1,0.005489549478280272,0.0030087123318427353
Bacillus,M1P1,0.00537792132506596,0.001960933300360558
Candidatus.Solibacter,M1P1,0.005191602652508386,0.0037380992943275375
Genus_NA_Rep_ASV367,M1P1,0.004752649559937137,0.0028812606298758993
Genus_NA_Rep_ASV162,M1P1,0.004748008199366419,0.0023864650478990167
Pseudolabrys,M1P1,0.004565303255962918,0.0034351691990376926
Candidatus.Koribacter,M1P1,0.004331849123963348,0.0024360313880933035
Paenibacillus,M1P1,0.004244190146014851,0.002583068258322192
Porphyrobacter,M1P1,0.00411490103958293,0.002232184593886447
MND1,M1P1,0.004105363672755191,0.0021381816077670193
Pseudonocardia,M1P1,0.004041746127797263,0.0021477293620199697
Mycobacterium,M1P1,0.0039749034771842965,0.0018835715777692516
Psychrobacillus,M1P1,0.003636381082616969,0.0015555843182975182
Mucilaginibacter,M1P1,0.0035796223335521687,0.002215957962025039
Nostoc.PCC.73102,M1P1,0.0033993483748838995,0.0016807693579702014
Pirellula,M1P1,0.0033258149226980996,0.002271601292949323
Acidipila.Silvibacterium,M1P1,0.0033253978096524856,0.002257427462517322
Genus_NA_Rep_ASV3312,M1P1,0.002962948444975087,0.0016057128277414323
ADurb.Bin063.1,M1P1,0.0028535327851557215,0.0019874281738439747
Genus_NA_Rep_ASV241,M1P1,0.002772241462910356,0.002921708860507831
Intrasporangium,M1P1,0.002748090214038678,0.0009983566655909087
Ilumatobacter,M1P1,0.0026470027312265536,0.0012266870936397138
Sporosarcina,M1P1,0.0025994202245450885,0.0015254839004378922
Genus_NA_Rep_ASV313,M1P1,0.002402124626098612,0.001926233900443617
Agromyces,M1P1,0.0023530345127935727,0.0019714488611135774
SH.PL14,M1P1,0.0023298369425171364,0.002552146246202356
Edaphobacter,M1P1,0.002280336438862681,0.0011991610911413462
Puia,M1P1,0.002276636526461204,0.0014535353406289516
Genus_NA_Rep_ASV633,M1P1,0.002257879447395689,0.001793984173797629
Genus_NA_Rep_ASV2679,M1P1,0.002242673321235863,0.0015678719906737618
Genus_NA_Rep_ASV3465,M1P1,0.002231490725378543,0.0015717713716309307
Modestobacter,M1P1,0.002190141509402321,0.0013657515840049387
Litorilinea,M1P1,0.00213873451078699,0.0014755622294109088
Acidothermus,M1P1,0.002014707310096734,0.0016320383091844627
Cylindrospermum.PCC.7417,M1P1,0.00188866579930694,0.0010480544099251217
Genus_NA_Rep_ASV292,M1P1,0.0018386103555792913,0.0014692726574618178
Dokdonella,M1P1,0.0017639207203063525,0.0011243820868702533
CL500.29.marine.group,M1P1,0.0017309714754920452,0.0015877666007065923
Ellin516,M1P1,0.0017111122974003798,0.0018303432526143683
Genus_NA_Rep_ASV830,M1P1,0.0016909601311807716,0.002161424963490922
Reyranella,M1P1,0.001656183837113506,0.0016331162782584653
Nitrosospira,M1P1,0.0016293125103899269,0.0020937030679023484
Terrabacter,M1P1,0.001606296996233688,0.001705679894679825
Genus_NA_Rep_ASV69,M1P1,0.0015990969548810153,0.0016450200273423362
Genus_NA_Rep_ASV17,M1P1,0.0015555989351654447,0.0015021281987439461
Genus_NA_Rep_ASV1544,M1P1,0.0015241772127555777,0.0010344559016771408
Adhaeribacter,M1P1,0.0014334345745013438,0.0009732557572370614
RB41,M1P1,0.0013771206864200175,0.0008280595081021891
Pedomicrobium,M1P1,0.0013729962033001658,0.00109517685629976
Rhizocola,M1P1,0.001328631329860846,0.0012370613470317575
Genus_NA_Rep_ASV72,M1P1,0.0013280960452153455,0.0013692299166457383
Aquisphaera,M1P1,0.0013161117152591302,0.0008697245039344726
Asticcacaulis,M1P1,0.0013065815244810135,0.0016759918046432298
Genus_NA_Rep_ASV1661,M1P1,0.00130032550035316,0.0011419917398915993
Jatrophihabitans,M1P1,0.0012635047848220894,0.000919505293348914
Genus_NA_Rep_ASV841,M1P1,0.001260012235893639,0.0008402701711459442
Genus_NA_Rep_ASV207,M1P1,0.0012420412621245895,0.0013693833080127586
Candidatus.Udaeobacter,M1P1,0.0012122600571710033,0.0014002217720163043
Blastococcus,M1P1,0.0011929404779609572,0.0012390641840115861
Pseudorhodoplanes,M1P1,0.0011863051979162265,0.001459800864106023
Genus_NA_Rep_ASV2073,M1P1,0.0011796091142316446,0.000962270596340552
Flavobacterium,M1P1,0.001114097444463335,0.0008687326617186616
Bauldia,M1P1,0.0011131184747867982,0.0009026045540199026
Demequina,M1P1,0.0011072883711163001,0.0010259145830255295
Genus_NA_Rep_ASV45,M1P1,0.0010881064099639503,0.0014091732396861018
Pseudaminobacter,M1P1,0.0010846052520538183,0.000948603476614002
Singulisphaera,M1P1,0.0010738839931929288,0.0011451988086752405
Dyella,M1P1,0.0010709767878952163,0.00068359695174092
Lysobacter,M1P1,0.001069245662538547,0.0006089633297308438
Nocardia,M1P1,0.0010333446766274527,0.0007407504798445526
Genus_NA_Rep_ASV894,M1P1,0.00103125600719733,0.0007160679530129675
Genus_NA_Rep_ASV1796,M1P1,0.0010031044760593331,0.0008955846518799519
Abditibacterium,M1P1,0.0009919716804122176,0.0007738073808603002
Niastella,M1P1,0.0009850828650742102,0.0008996475168264102
Genus_NA_Rep_ASV185,M1P1,0.000971938450963021,0.0007458168754801735
AKYG587,M1P1,0.0009682665143707761,0.000620490127261597
Genus_NA_Rep_ASV2560,M1P1,0.000934421150182103,0.000820249942574744
