Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Rhodanobacter,M1P1,0.0254387040159477,0.01003752914383928
Gemmatimonas,M1P1,0.025075375034167006,0.009703177680462163
Arthrobacter,M1P1,0.021607387223864315,0.008234625510573652
Afipia,M1P1,0.020996890860118557,0.006964310534188696
Terrisporobacter,M1P1,0.02005455409668811,0.003731892018545041
Romboutsia,M1P1,0.018299721336028484,0.0037378848230619484
Clostridium.sensu.stricto.1,M1P1,0.017812090838556966,0.0049195285906363006
Genus_NA_Rep_ASV916,M1P1,0.01515757208313435,0.00549056955339194
Skermanella,M1P1,0.013018100860050518,0.004993534089852469
Bryobacter,M1P1,0.012754363420809992,0.004946289379026166
Devosia,M1P1,0.011133507429032127,0.002915713060665052
Occallatibacter,M1P1,0.01008496494801772,0.004238385883304699
Mesorhizobium,M1P1,0.009911654407405834,0.0035457516123513525
Rhodococcus,M1P1,0.008541293932998663,0.002675667469728485
Sphingomonas,M1P1,0.008345541338113771,0.0032499323631608955
Genus_NA_Rep_ASV200,M1P1,0.0068339143433057276,0.004436644887695696
Genus_NA_Rep_ASV794,M1P1,0.006752274033368125,0.0033045111055546245
Granulicella,M1P1,0.00671371884239975,0.0031999596501279333
Turicibacter,M1P1,0.006517998731430557,0.0025364289092501715
Genus_NA_Rep_ASV380,M1P1,0.006515288741887959,0.004078167060036489
Iamia,M1P1,0.006485383969416475,0.0027204130476786536
Knoellia,M1P1,0.006202125080470382,0.0018606134349017293
Terracidiphilus,M1P1,0.00606109869544521,0.003134471364548731
Genus_NA_Rep_ASV666,M1P1,0.005929810171896399,0.002673508581454137
Candidatus.Solibacter,M1P1,0.0058469352010476795,0.003952604392957943
Bacillus,M1P1,0.0056878323467081816,0.0021542524799819823
Pseudolabrys,M1P1,0.00512548167809857,0.0035341479756848425
Genus_NA_Rep_ASV162,M1P1,0.0049163882977176065,0.002607386984818764
Genus_NA_Rep_ASV367,M1P1,0.004807049025259776,0.002814831264340414
Candidatus.Koribacter,M1P1,0.004503110144221339,0.002252280077437955
Porphyrobacter,M1P1,0.004487305388978556,0.002111728691392471
MND1,M1P1,0.004101680250318573,0.0022305495096846175
Mycobacterium,M1P1,0.003832856756677669,0.0017839123638064484
Pseudonocardia,M1P1,0.003793134261593503,0.0021802166826644523
Mucilaginibacter,M1P1,0.0037293906871798377,0.0022534939379152672
Acidipila.Silvibacterium,M1P1,0.0037232195032638137,0.0021352601118816753
Psychrobacillus,M1P1,0.0034378631416778307,0.0015659568029912285
Nostoc.PCC.73102,M1P1,0.0034297289451392073,0.0018171323452038438
Genus_NA_Rep_ASV3312,M1P1,0.003303186507184523,0.0019311193042287613
Pirellula,M1P1,0.0032629013166244336,0.0019599909971481757
ADurb.Bin063.1,M1P1,0.003095936165498612,0.002271498941195091
Paenibacillus,M1P1,0.0030222928743878974,0.001510305343188545
Genus_NA_Rep_ASV241,M1P1,0.002956951780542721,0.003052805501709708
Intrasporangium,M1P1,0.00288092487188167,0.0011424857939438876
Modestobacter,M1P1,0.0027986049110257927,0.0018042107400157673
Ilumatobacter,M1P1,0.002786620793179778,0.0013768665209877144
Sporosarcina,M1P1,0.0027735903123434678,0.0014129468327199642
Agromyces,M1P1,0.0026796960463778964,0.002128475573727807
Genus_NA_Rep_ASV313,M1P1,0.00262529792264005,0.0017008060102360807
Puia,M1P1,0.0025181761859134648,0.0017756933790039555
Genus_NA_Rep_ASV633,M1P1,0.002517049713177226,0.0017953062277177273
Acidothermus,M1P1,0.0024454651381697967,0.0017892372915451033
Genus_NA_Rep_ASV2679,M1P1,0.0024142659612580654,0.0015352423212776443
SH.PL14,M1P1,0.002390581850474774,0.002645965379207776
Litorilinea,M1P1,0.0022490420023964265,0.0014277521682707348
Edaphobacter,M1P1,0.002209182883970873,0.000987396766890014
Genus_NA_Rep_ASV3465,M1P1,0.0020998521929849376,0.001477487073262243
Ellin516,M1P1,0.0020572534701509314,0.0018734388107124894
CL500.29.marine.group,M1P1,0.002034034078173755,0.0017546639273881076
Dokdonella,M1P1,0.0018835470131174069,0.0009849969987245888
Cylindrospermum.PCC.7417,M1P1,0.0018507536759883308,0.0010180184316885953
Genus_NA_Rep_ASV17,M1P1,0.001840712393222457,0.0015874589368206837
Nitrosospira,M1P1,0.0017049878936483652,0.0019769891418959782
Genus_NA_Rep_ASV1544,M1P1,0.001697938268464403,0.0013838312285087801
Nocardia,M1P1,0.0016970992292085537,0.0011954397135753934
Genus_NA_Rep_ASV69,M1P1,0.0016901139859685312,0.0015537424172862749
Reyranella,M1P1,0.0016852509454384052,0.00160671994020752
Genus_NA_Rep_ASV830,M1P1,0.001621826947633593,0.002071009868450484
Adhaeribacter,M1P1,0.0015727848861362536,0.001187291761954604
