Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Gemmatimonas,M1P1,0.02440615838835665,0.009481150000076577
Rhodanobacter,M1P1,0.02289588360209331,0.009185473134566665
Afipia,M1P1,0.021646974572853753,0.007458818296082543
Terrisporobacter,M1P1,0.01965789581242266,0.0035811228769118586
Clostridium.sensu.stricto.1,M1P1,0.017770799713366238,0.005038448872975123
Romboutsia,M1P1,0.01702886463761831,0.0034632162226625463
Skermanella,M1P1,0.012735436121866353,0.004950740336475081
Genus_NA_Rep_ASV916,M1P1,0.01242662749763511,0.004799065132308917
Arthrobacter,M1P1,0.012360960608451283,0.0046640917788034605
Bryobacter,M1P1,0.012136747444199512,0.0049454840828499535
Devosia,M1P1,0.011053902599717216,0.003357404984052215
Occallatibacter,M1P1,0.00874638109141886,0.0038781027908166687
Mesorhizobium,M1P1,0.008019303187452148,0.0028033128659307413
Rhodococcus,M1P1,0.00799423918078772,0.0024351034542389963
Sphingomonas,M1P1,0.007597325486092955,0.002848199397428583
Turicibacter,M1P1,0.007472259658029769,0.002987285925950154
Knoellia,M1P1,0.0066157615463349915,0.002123368714566341
Genus_NA_Rep_ASV794,M1P1,0.00652150177965812,0.003215243775788602
Iamia,M1P1,0.006499878826208748,0.0025969613057693097
Granulicella,M1P1,0.006226836952910656,0.0027432745282107676
Genus_NA_Rep_ASV200,M1P1,0.005948209750763787,0.0037958574812525254
Genus_NA_Rep_ASV380,M1P1,0.005893476547708357,0.0036927746881747535
Genus_NA_Rep_ASV666,M1P1,0.005782459724440554,0.002549458465929035
Bacillus,M1P1,0.0055326391415406115,0.0021084419418960112
Paenibacillus,M1P1,0.0054229429421017075,0.0026939440185789337
Terracidiphilus,M1P1,0.005395877563951518,0.0028621412396268426
Candidatus.Solibacter,M1P1,0.005280190974221368,0.003543196080340253
Pseudolabrys,M1P1,0.005029550987903099,0.0036636714483790746
Genus_NA_Rep_ASV162,M1P1,0.004772334172069072,0.002414483365321441
Genus_NA_Rep_ASV367,M1P1,0.004532171104504244,0.0025778464068013478
Candidatus.Koribacter,M1P1,0.004198835126800049,0.0021395561354410715
MND1,M1P1,0.004179775608292239,0.002033851639889157
Pseudonocardia,M1P1,0.0039377301475874895,0.00207509373836122
Mycobacterium,M1P1,0.0038248854207293672,0.0017512231118101973
Porphyrobacter,M1P1,0.003818387941754012,0.0018137573971353648
Acidipila.Silvibacterium,M1P1,0.003602778950078328,0.002194764175254335
Psychrobacillus,M1P1,0.0035802390274552566,0.0016059534384395783
Nostoc.PCC.73102,M1P1,0.0032179154781985463,0.0016673717582660417
Pirellula,M1P1,0.0032169337733906726,0.0019166997977313278
Genus_NA_Rep_ASV3312,M1P1,0.0032118325895695806,0.001813561378524651
Genus_NA_Rep_ASV241,M1P1,0.002997345297852859,0.0030582337839433612
Intrasporangium,M1P1,0.0029500885823864095,0.0010679316838054151
Mucilaginibacter,M1P1,0.002833711018770298,0.0016343874799484427
ADurb.Bin063.1,M1P1,0.0027837455771071206,0.0018948831838743593
Ilumatobacter,M1P1,0.0027106862499317523,0.001363123547588885
Agromyces,M1P1,0.0024762806450245394,0.0020393659960641127
Genus_NA_Rep_ASV633,M1P1,0.002389997165534815,0.0017123379454727404
Puia,M1P1,0.002353548350871347,0.0016638911429768138
Genus_NA_Rep_ASV3465,M1P1,0.0023093810990033772,0.001609615027903761
Modestobacter,M1P1,0.0022730365956003255,0.0014469804014908927
Genus_NA_Rep_ASV2679,M1P1,0.002271781284250143,0.0013733407220072717
Edaphobacter,M1P1,0.0022671800748626293,0.0010780882646574683
Sporosarcina,M1P1,0.0022110493361670955,0.0011146976323954793
Genus_NA_Rep_ASV313,M1P1,0.002202293842554217,0.0014697766703980278
Acidothermus,M1P1,0.0021773365910319168,0.0017152911033293083
Litorilinea,M1P1,0.002110664099867614,0.0014025400066039492
SH.PL14,M1P1,0.0020817436968196493,0.002066320138693495
Dokdonella,M1P1,0.0019282572396632125,0.0011471330365409225
CL500.29.marine.group,M1P1,0.0018939267494292183,0.001600105405701628
Cylindrospermum.PCC.7417,M1P1,0.001859825076000312,0.0010364930589307898
Genus_NA_Rep_ASV69,M1P1,0.0017256636299741886,0.0015934007985252269
Ellin516,M1P1,0.0016913600578458928,0.0013843771508322963
Genus_NA_Rep_ASV17,M1P1,0.0015744508253050273,0.001322351637817532
Nitrosospira,M1P1,0.0015558190140451944,0.0018926760493856141
Genus_NA_Rep_ASV1544,M1P1,0.0015380679426831175,0.0011878113090343413
Reyranella,M1P1,0.0015358459214817135,0.001490782661221718
Genus_NA_Rep_ASV292,M1P1,0.0014975226315438604,0.001146823891392215
Adhaeribacter,M1P1,0.0014903208417824658,0.001045176790159257
Genus_NA_Rep_ASV830,M1P1,0.0014308140950475205,0.001828330634651016
Rhizocola,M1P1,0.0014306651015009852,0.001354435127564004
Dyella,M1P1,0.0014047896742512534,0.0008501656550362178
Genus_NA_Rep_ASV72,M1P1,0.001379765049869759,0.001404743988369114
Genus_NA_Rep_ASV841,M1P1,0.0013646072266425672,0.0009264839741548839
Streptomyces,M1P1,0.0013557154252986567,0.0012976256272316557
Pedomicrobium,M1P1,0.0013515858585021819,0.0010900442045605578
Genus_NA_Rep_ASV207,M1P1,0.0013230079459895531,0.0016097906632563188
Nocardia,M1P1,0.0013205756108910932,0.0009502555421564246
Pseudorhodoplanes,M1P1,0.0013142410129122826,0.0014633701389435093
Aquisphaera,M1P1,0.0013012843867905954,0.0006687687684273506
Jatrophihabitans,M1P1,0.0012648818071010978,0.0008801995765083817
Bauldia,M1P1,0.0012411605938781422,0.0008997895599581655
RB41,M1P1,0.0012376083356229008,0.0007177672181649917
Genus_NA_Rep_ASV1661,M1P1,0.0012244362320136745,0.0010539785791925814
Blastococcus,M1P1,0.0012242921619126418,0.001188127901739546
Demequina,M1P1,0.001191752303566103,0.0009368289735281767
Lysobacter,M1P1,0.0011799657425939022,0.0007538608139766251
Pseudaminobacter,M1P1,0.0011785079029617807,0.001033984011880383
Genus_NA_Rep_ASV1796,M1P1,0.001146268650703232,0.0010620264527016969
AKYG587,M1P1,0.0011324399164993335,0.0007478740092213156
Genus_NA_Rep_ASV185,M1P1,0.0011301644275491757,0.0008825929604032005
Genus_NA_Rep_ASV2073,M1P1,0.001120333414735745,0.0008234532255368563
Genus_NA_Rep_ASV894,M1P1,0.0010865531209113192,0.0007506560571237368
Aeromicrobium,M1P1,0.0010495906711367703,0.0010309423030364594
Abditibacterium,M1P1,0.0010178610012409202,0.0008256930289841861
Niastella,M1P1,0.0010049968008974436,0.000892617779399556
Genus_NA_Rep_ASV45,M1P1,0.0010049817545096193,0.001421613999910032
Genus_NA_Rep_ASV484,M1P1,0.0009294695461024365,0.0009433061546614464
Microvirga,M1P1,0.0009282498722602017,0.0007657257122652979
Genus_NA_Rep_ASV1257,M1P1,0.0009213812375165308,0.0012718959014535649
Singulisphaera,M1P1,0.0009211202927526197,0.0009683311106612519
Genus_NA_Rep_ASV2560,M1P1,0.0009196592034744275,0.0007884215445944571
JGI.0001001.H03,M1P1,0.0009137546663851562,0.0011469496220585403
Nocardioides,M1P1,0.0008520272108521344,0.0010365879708323185
Ellin6067,M1P1,0.0008491109995896085,0.0010582423665836253
Genus_NA_Rep_ASV1737,M1P1,0.0008442486567900606,0.0008403190703728111
Nordella,M1P1,0.0008287566345271457,0.0007179192373959171
Genus_NA_Rep_ASV2459,M1P1,0.0008242292027673756,0.0008229263155390577
Segetibacter,M1P1,0.000815663858835556,0.0003938009357466084
Terrabacter,M1P1,0.000814301885063113,0.0007477863741896118
Candidatus.Udaeobacter,M1P1,0.0008137435803928167,0.0008766728780485494
Genus_NA_Rep_ASV1033,M1P1,0.0007809815639645268,0.0007711001740925354
Chryseolinea,M1P1,0.0007755873046283581,0.0008053825721205616
Flavobacterium,M1P1,0.0007593577514625766,0.0005283493843922696
Chthonomonas,M1P1,0.0007543414981982811,0.0007229681409739909
Cellulomonas,M1P1,0.0007482791811065989,0.0007235793089601625
Phaselicystis,M1P1,0.0007438521803265782,0.0006725002296261547
Flavisolibacter,M1P1,0.0007134997911421994,0.0007389370008583246
Genus_NA_Rep_ASV3011,M1P1,0.0007012546718941896,0.0008140654651740084
Genus_NA_Rep_ASV1050,M1P1,0.0006675176487644194,0.0006754206638070186
Pedococcus.Phycicoccus,M1P1,0.000657763417404511,0.000639719170278862
Rhodoplanes,M1P1,0.000641869818768225,0.00045356524905594
Genus_NA_Rep_ASV170,M1P1,0.000637733407103229,0.000701988090148849
Ellin6055,M1P1,0.0006309113858159852,0.0007869537345649665
Acidibacter,M1P1,0.0006155317631102673,0.0006943397910825768
Nitrospira,M1P1,0.0006126181934542463,0.0007050609865826132
Lachnospiraceae.UCG.007,M1P1,0.0006100903600753797,0.0005009113000236504
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.000606160106799593,0.0005816506403882499
Genus_NA_Rep_ASV1875,M1P1,0.0005869249803860533,0.0008424100198207748
Altererythrobacter,M1P1,0.000586913198244915,0.0004940703565698819
Catenulispora,M1P1,0.0005865876136910153,0.0005654380974234337
Fimbriiglobus,M1P1,0.0005792688490453712,0.0007110400749128989
Lysinibacillus,M1P1,0.0005665903185581126,0.0006641802425277746
Asticcacaulis,M1P1,0.0005549226645968358,0.0007055739025008892
Bradyrhizobium,M1P1,0.0005481931707040542,0.0005608279223904861
Paludisphaera,M1P1,0.00053765143899477,0.0004895544156061266
Genus_NA_Rep_ASV3052,M1P1,0.0005363351981034033,0.0004309984823665828
Rhodopila,M1P1,0.0004994028179450693,0.0006542849784654698
Geobacter,M1P1,0.0004990543621165487,0.0005642318123223515
Ferruginibacter,M1P1,0.0004971027825346849,0.0005711824525522429
Hyphomicrobium,M1P1,0.0004863369568618156,0.0008006261485654112
Psychroglaciecola,M1P1,0.0004862687053473156,0.0005320101654896775
