Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Terrisporobacter,M1P1,0.032293996241739176,0.032293996241739176,15.0,1.0,15000000001.0,20
Clostridium.sensu.stricto.1,M1P1,0.028664517158328334,0.028664517158328334,38.666666666666664,1.0,171.23809448418365,20
Romboutsia,M1P1,0.023498136070163496,0.023498136070163496,9.866666666666667,1.0,305.86665721580033,20
Afipia,M1P1,0.02032991905150185,0.02032991905150185,5.333333333333333,1.0,0.7188405797480403,20
Gemmatimonas,M1P1,0.025052507215184084,0.020042005772147268,2.75,0.8,0.25447761202653435,20
Turicibacter,M1P1,0.01362253434711723,0.01362253434711723,4.4,1.0,4400000001.0,20
Bryobacter,M1P1,0.012871148740224372,0.009438842409497872,2.727272727272727,0.7333333333333333,0.3690476191640448,20
Sphingomonas,M1P1,0.008206832386767254,0.008206832386767254,10.933333333333334,1.0,0.6117930204790032,20
Genus_NA_Rep_ASV916,M1P1,0.014906141174009869,0.00794994195947193,1.25,0.5333333333333333,0.338797814543671,20
Genus_NA_Rep_ASV200,M1P1,0.007383150736222215,0.007383150736222215,12.266666666666667,1.0,0.6851651651827506,20
Bacillus,M1P1,0.006079714951289067,0.006079714951289067,9.733333333333333,1.0,0.5466183575133844,20
Mesorhizobium,M1P1,0.005670044517340742,0.005670044517340742,4.6,1.0,0.5463601533105855,20
Pseudolabrys,M1P1,0.005217076613724338,0.005217076613724338,8.2,1.0,0.7432748538244399,20
Paenibacillus,M1P1,0.004286680192731144,0.0037151228337003244,2.1538461538461537,0.8666666666666668,0.47823691473422586,20
Lachnospiraceae.UCG.007,M1P1,0.004279835282894638,0.003423868226315711,1.4166666666666667,0.8,1133333334.3333333,15
Rhodanobacter,M1P1,0.025220340907339454,0.0033627121209785942,1.0,0.13333333333333333,0.018787878926140495,20
Candidatus.Solibacter,M1P1,0.005219033725763528,0.0031314202354581168,2.0,0.6,0.2583333334929977,20
Agromyces,M1P1,0.003156255829678568,0.0029458387743666638,4.5,0.9333333333333333,7.233333322598148,18
Genus_NA_Rep_ASV241,M1P1,0.0032003897022418095,0.002773671075276235,2.3846153846153846,0.8666666666666667,1.2320512819129439,18
Rhodoferax,M1P1,0.0023782149607148224,0.0023782149607148224,4.266666666666667,1.0,2.1683060103352325,3
Genus_NA_Rep_ASV313,M1P1,0.0029243083398205424,0.002144492782535064,1.6363636363636365,0.7333333333333333,0.5470588237358996,18
Candidatus.Udaeobacter,M1P1,0.0017889042905638538,0.0017889042905638538,9.866666666666667,1.0,0.9648790746616889,10
Genus_NA_Rep_ASV830,M1P1,0.0017430720552241567,0.0017430720552241567,3.4,1.0,1.69999999965,14
Genus_NA_Rep_ASV72,M1P1,0.001801773286990016,0.0016816550678573482,2.5714285714285716,0.9333333333333333,0.9789473684296398,16
Blastococcus,M1P1,0.0015067265479310444,0.0015067265479310444,2.8,1.0,0.5493670886960103,17
Fimbriiglobus,M1P1,0.002217042774443851,0.0014780285162959005,1.6000000000000003,0.6666666666666666,0.972549019632872,12
Reyranella,M1P1,0.001562077434420092,0.0014579389387920857,4.428571428571429,0.9333333333333333,0.9352798053674429,18
Genus_NA_Rep_ASV45,M1P1,0.0013931198242488913,0.0013931198242488913,12.533333333333333,1.0,1.3397701149062085,12
Genus_NA_Rep_ASV292,M1P1,0.0014692873306586757,0.0013713348419480973,1.2857142857142858,0.9333333333333333,1.9578947352792244,2
Singulisphaera,M1P1,0.0014462812161149682,0.0011570249728919747,1.1666666666666667,0.8,0.2411111113071574,13
Demequina,M1P1,0.0012831951939940747,0.0011121025014615314,1.7692307692307692,0.8666666666666667,1.0803030302464531,17
Promicromonospora,M1P1,0.0012499999817615994,0.0010833333175267195,2.8461538461538463,0.8666666666666667,0.3785478548808499,1
Chryseolinea,M1P1,0.0011050691439647511,0.0010313978677004342,2.4285714285714284,0.9333333333333332,5.0190476101482995,12
Genus_NA_Rep_ASV69,M1P1,0.0019274950643978852,0.0010279973676788723,1.125,0.5333333333333333,0.052394366279931756,13
Genus_NA_Rep_ASV116,M1P1,0.001026273132993083,0.001026273132993083,5.933333333333334,1.0,1.0510476190385762,4
Dokdonella,M1P1,0.0015296527580034712,0.0010197685053356476,2.5,0.6666666666666666,0.5438596492716529,20
Pedococcus.Phycicoccus,M1P1,0.0010020463146550658,0.0010020463146550658,5.4,1.0,0.47154929582079436,14
Gaiella,M1P1,0.000979640633459129,0.000979640633459129,21.8,1.0,1.5863849764831504,7
Acidothermus,M1P1,0.0020729376381422183,0.0009673708977997018,1.1428571428571428,0.4666666666666667,0.09447619063659754,18
Umezawaea,M1P1,0.0009490740598670932,0.0009490740598670932,31.466666666666665,1.0,2.9649442753974267,1
Actinocorallia,M1P1,0.0009340181216935485,0.0009340181216935485,29.266666666666666,1.0,1.3521112766851733,8
Nocardioides,M1P1,0.0008958923261997724,0.0008958923261997724,49.8,1.0,1.0424037812280118,17
Pseudaminobacter,M1P1,0.0012151725323296932,0.0008911265237084417,1.3636363636363635,0.7333333333333333,15.499999775250005,14
Aquisphaera,M1P1,0.0014768334664470477,0.0008861000798682288,1.5555555555555556,0.6,0.15810564677285277,14
Acidovorax,M1P1,0.0013016203588550627,0.0008677469059033751,1.6,0.6666666666666666,3.306666659516,4
Bauldia,M1P1,0.0011809463459184217,0.000866027320340176,1.2727272727272727,0.7333333333333333,1.7019607830336796,7
Dactylosporangium,M1P1,0.0008383487407290549,0.0008383487407290549,2.2,1.0,0.3919540230968358,1
Lysinimonas,M1P1,0.0020949073821409712,0.0008379629528563884,1.1666666666666667,0.4,0.6027777782908565,1
Rhizocola,M1P1,0.003109532736390166,0.0008292087297040444,1.0,0.26666666666666666,266666667.6666667,11
Genus_NA_Rep_ASV185,M1P1,0.0008190983123342537,0.0008190983123342537,8.466666666666667,1.0,0.8385516507082158,15
Sporichthya,M1P1,0.0014594907379432698,0.0007783950602364106,1.0,0.5333333333333333,2.361904755873469,1
Haliangium,M1P1,0.0008067294750256382,0.000752947510023929,7.0,0.9333333333333333,1.2502057612689936,5
Ilumatobacter,M1P1,0.0008022589998160713,0.000748775066495,8.214285714285714,0.9333333333333333,6.990196072969724,8
IMCC26207,M1P1,0.0017438271344512885,0.0006975308537805155,1.1666666666666667,0.4000000000000001,466666667.6666667,3
Rhizobacter,M1P1,0.0006926366724415357,0.0006926366724415357,12.866666666666665,1.0,2.4774327119308466,14
Abditibacterium,M1P1,0.0009148662465684906,0.0006709019141502266,1.3636363636363635,0.7333333333333333,0.5166666669163889,18
Paucibacter,M1P1,0.0012056327002398946,0.0006430041067946105,1.0,0.5333333333333333,1.2717948711467453,3
Caulobacter,M1P1,0.0006291923811389738,0.0006291923811389738,4.266666666666667,1.0,1.6533333330801667,3
Genus_NA_Rep_ASV484,M1P1,0.00104303124703838,0.0006258187482230281,1.2222222222222223,0.6,0.9884057971170761,18
Variovorax,M1P1,0.0007582626023105587,0.0006066100818484469,3.0833333333333335,0.8000000000000002,1.3654761902738735,3
Flavobacterium,M1P1,0.0006023639084024374,0.0006023639084024374,7.8,1.0,4.09830508311784,11
Genus_NA_Rep_ASV633,M1P1,0.0005802468880709192,0.0005802468880709192,8.066666666666666,1.0,1.9536458331023723,1
Longivirga,M1P1,0.0007404250741908045,0.0005429783877399232,1.2727272727272727,0.7333333333333333,0.7614035089665743,5
Duganella,M1P1,0.0010038338949824618,0.0005353780773239797,2.375,0.5333333333333333,3.272222216352315,4
Porphyrobacter,M1P1,0.003985243000968492,0.0005313657334624657,1.0,0.13333333333333333,0.18787878902314048,20
Acidipila.Silvibacterium,M1P1,0.003974102946085622,0.0005298803928114164,1.0,0.13333333333333333,0.1797101460331443,20
Genus_NA_Rep_ASV1661,M1P1,0.0009763695893778075,0.0005207304476681639,1.125,0.5333333333333333,1.4307692297420116,18
