Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Gemmatimonas,M1P1,0.023990198485896074,0.0093646418344211
Terrisporobacter,M1P1,0.02305328828068478,0.004553474981148395
Afipia,M1P1,0.021561006647268142,0.007376987535418354
Clostridium.sensu.stricto.1,M1P1,0.021286798963641683,0.005751378871768664
Rhodanobacter,M1P1,0.02107322395896511,0.008239757654542174
Romboutsia,M1P1,0.02105900024034502,0.004236608618193724
Genus_NA_Rep_ASV916,M1P1,0.014048591115344141,0.005297954728696333
Bryobacter,M1P1,0.012416097566765143,0.005001455086583557
Skermanella,M1P1,0.012402712289396526,0.004740462746680061
Arthrobacter,M1P1,0.01207928212635075,0.0045163617792682515
Devosia,M1P1,0.011215369907277166,0.0031587534405249826
Occallatibacter,M1P1,0.010408222669319962,0.004247256194749427
Rhodococcus,M1P1,0.007841067047081086,0.002277365971312391
Turicibacter,M1P1,0.007718964026393241,0.002919237857185593
Sphingomonas,M1P1,0.0076191278369495425,0.002924138194880979
Genus_NA_Rep_ASV200,M1P1,0.007478867995364421,0.0044860758702130925
Mesorhizobium,M1P1,0.006935972163450464,0.002281830499531691
Iamia,M1P1,0.0066287958897677775,0.0027808744338509135
Genus_NA_Rep_ASV794,M1P1,0.006562565118379775,0.0033465073102166747
Knoellia,M1P1,0.006534629754972941,0.0019434791064646803
Granulicella,M1P1,0.006278068243346509,0.002655734340185883
Genus_NA_Rep_ASV380,M1P1,0.006058362777549684,0.003911095961307069
Genus_NA_Rep_ASV666,M1P1,0.00580751038674049,0.002218761035705593
Terracidiphilus,M1P1,0.005639930457634383,0.0032181490821022573
Bacillus,M1P1,0.005509235767333657,0.0019010473269508252
Candidatus.Solibacter,M1P1,0.005231771951141565,0.0036241780285495213
Genus_NA_Rep_ASV162,M1P1,0.004740869930883619,0.0023290836704362135
Pseudolabrys,M1P1,0.00471168628634692,0.003377496681085575
Genus_NA_Rep_ASV367,M1P1,0.004711623075489644,0.0026640801984468606
Candidatus.Koribacter,M1P1,0.004438796287396395,0.0024004042733188104
Pseudonocardia,M1P1,0.004116561896604795,0.0021473515725651164
