Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Gemmatimonas,M1P1,0.024001795902744205,0.009197698185408817
Rhodanobacter,M1P1,0.023524058943750696,0.009718696315258771
Terrisporobacter,M1P1,0.02333591651495142,0.00467023219078955
Clostridium.sensu.stricto.1,M1P1,0.02154773899800312,0.005825731797368834
Romboutsia,M1P1,0.021451047236141003,0.004233170401358766
Afipia,M1P1,0.020527086635996106,0.007012357608705584
Genus_NA_Rep_ASV916,M1P1,0.012914245478294492,0.004921535587734653
Bryobacter,M1P1,0.012564973708827068,0.00499001747495533
Skermanella,M1P1,0.012388827171007168,0.004854147280153654
Arthrobacter,M1P1,0.012251204140483828,0.004619368755841737
Devosia,M1P1,0.011527177146994864,0.003303861732914211
Occallatibacter,M1P1,0.011416233625800697,0.004726487004097852
Turicibacter,M1P1,0.008804765628352655,0.003195838558979505
Rhodococcus,M1P1,0.008612943495605848,0.0023555944446218475
Genus_NA_Rep_ASV200,M1P1,0.00756944185659702,0.004263363466837332
Sphingomonas,M1P1,0.007558043988193798,0.0028579992960930094
Granulicella,M1P1,0.007198272192850177,0.0031340534236941786
Mesorhizobium,M1P1,0.006896727746825955,0.002362209243929347
Iamia,M1P1,0.006706734328714378,0.0028712052302488594
Genus_NA_Rep_ASV794,M1P1,0.00667787649751614,0.0034678390721836045
Knoellia,M1P1,0.006645721083229243,0.002098760143673386
Genus_NA_Rep_ASV380,M1P1,0.006177381017101247,0.004047364741817507
Genus_NA_Rep_ASV666,M1P1,0.005842291257224967,0.0022117124534174123
Terracidiphilus,M1P1,0.005682836513557907,0.003242667318843283
Bacillus,M1P1,0.005462047449084282,0.001959865735362582
Candidatus.Solibacter,M1P1,0.004968415932254149,0.003652071562941805
Genus_NA_Rep_ASV367,M1P1,0.004780528611009956,0.0027665070793882994
Genus_NA_Rep_ASV162,M1P1,0.004708799818018229,0.0023951034316065122
Pseudolabrys,M1P1,0.004609828393956747,0.00332892796102247
Candidatus.Koribacter,M1P1,0.00450067507357643,0.002322754656681009
Paenibacillus,M1P1,0.0042367629307191405,0.0025760130627562735
Porphyrobacter,M1P1,0.004095628484956841,0.002151641290513539
Pseudonocardia,M1P1,0.004080322757664379,0.002130061185477891
MND1,M1P1,0.004020247469643184,0.002091188097974988
Mycobacterium,M1P1,0.004011079692718214,0.0018503431490324714
Psychrobacillus,M1P1,0.003628064629575184,0.0015394272999093859
Acidipila.Silvibacterium,M1P1,0.0035142770503945797,0.0023898818102492383
Mucilaginibacter,M1P1,0.003503180224662065,0.0019707459729046105
Nostoc.PCC.73102,M1P1,0.003489010590277109,0.0017090125034485075
Pirellula,M1P1,0.003347143772674809,0.0022083177834341114
Genus_NA_Rep_ASV3312,M1P1,0.0030486978648725568,0.0015937727103550027
Ilumatobacter,M1P1,0.00292656242762927,0.0012587890575594231
ADurb.Bin063.1,M1P1,0.0028478949018533595,0.0019359351533300938
Genus_NA_Rep_ASV241,M1P1,0.0028083658336038723,0.002974470689528172
Intrasporangium,M1P1,0.002729830906233028,0.0009599471344613095
Sporosarcina,M1P1,0.0026282062546230194,0.0015115852740873088
Genus_NA_Rep_ASV633,M1P1,0.0024479016284296323,0.0019584532703572194
SH.PL14,M1P1,0.00240500331755466,0.0025413069587611687
Genus_NA_Rep_ASV313,M1P1,0.0023957003252812015,0.0019772424346208178
Edaphobacter,M1P1,0.0023904949279453915,0.0013186524237014012
Agromyces,M1P1,0.0023317478625110065,0.0018508272135607012
Genus_NA_Rep_ASV2679,M1P1,0.0022557351457357473,0.0016978555663091956
Genus_NA_Rep_ASV3465,M1P1,0.002214957367295854,0.0015087163834355724
Puia,M1P1,0.0021954059890339924,0.0012237501147859607
Modestobacter,M1P1,0.002107845023440573,0.0012643991476177095
Litorilinea,M1P1,0.0020746249928989794,0.0014656463530469336
Cylindrospermum.PCC.7417,M1P1,0.0018743962750161502,0.001079381659378077
Genus_NA_Rep_ASV292,M1P1,0.001821573561111715,0.001443748341134738
Acidothermus,M1P1,0.0017793578224254984,0.0013556080893601195
Ellin516,M1P1,0.0017694058429532963,0.0018973567772205087
Dokdonella,M1P1,0.0017396284274407547,0.0009471106209666731
