Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Gemmatimonas,M1P1,0.024515245587708345,0.024515245587708345,8.076240009990011,1.0,0.5516655868878553,20
Afipia,M1P1,0.0219473518556793,0.0219473518556793,2.6224396436896438,1.0,0.4007117935583512,20
Rhodanobacter,M1P1,0.025659297992648912,0.013285460957613338,1.1016666666666668,0.5232858807858808,0.185887157983411,20
Bryobacter,M1P1,0.012754453012333102,0.012754453012333102,5.380441641691641,1.0,0.6087875141037808,20
Mesorhizobium,M1P1,0.010063730893413964,0.010063730893413964,2.887755577755578,1.0,0.4913696643726908,20
Sphingomonas,M1P1,0.007786555857845466,0.007786555857845466,14.838308358308359,1.0,0.6433414829208368,20
Turicibacter,M1P1,0.010940370777068475,0.007782370709977919,1.3620075757575756,0.708257992007992,355833339.5596744,20
Genus_NA_Rep_ASV200,M1P1,0.0077419568602674,0.0077419568602674,12.97299741924742,1.0,0.6808012245259567,20
Terrisporobacter,M1P1,0.005605323949728497,0.005605323949728497,3.8,1.0,5.53247862575564,2
Bacillus,M1P1,0.005605305911058097,0.005605305911058097,23.312934565434567,1.0,0.88799018147953,20
Candidatus.Solibacter,M1P1,0.005358714157457917,0.005358714157457917,3.6726665001664998,1.0,0.5127052923475688,20
Pseudolabrys,M1P1,0.0047870169100222276,0.0047870169100222276,21.52238011988012,1.0,1.2389657919161627,20
Paenibacillus,M1P1,0.004415664282846789,0.004415664282846789,3.0272144522144524,1.0,0.7355496860975133,20
Genus_NA_Rep_ASV241,M1P1,0.0033521140604188156,0.0033521140604188156,4.34942459501283,1.0,0.9656163847112751,17
Genus_NA_Rep_ASV916,M1P1,0.0145592254424376,0.003204182672053655,1.0,0.22032704137967296,0.15256857950417516,19
Genus_NA_Rep_ASV380,M1P1,0.0067583517097313745,0.0026657027105586348,1.5999999999999999,0.4057626583942373,0.534951568869706,19
Rhodoferax,M1P1,0.002404341592046448,0.002404341592046448,10.73538961038961,1.0,2.0835314620672825,3
Rhodococcus,M1P1,0.002396219133785322,0.002396219133785322,4.666666666666667,1.0,1.7073170729119571,1
Agromyces,M1P1,0.0026615285371525254,0.002315540769668697,4.466238391238391,0.8566419691419692,5.338336318534882,18
Genus_NA_Rep_ASV69,M1P1,0.002180039222192862,0.002180039222192862,4.487411947027332,1.0,0.6719112684784583,13
Genus_NA_Rep_ASV830,M1P1,0.002347222360515868,0.002033661291852853,2.230944055944056,0.8596403596403596,1.2603209577379284,12
