Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Arthrobacter,M1P1,0.024019031535514584,0.024019031535514584,292.98703379953383,1.0,2.5547333432638797,20
Gemmatimonas,M1P1,0.025902639596977813,0.023606278765293663,6.9398484848484845,0.9108682983682984,0.38987693989215233,20
Afipia,M1P1,0.022174895494133023,0.022174895494133023,1.872698135198135,1.0,0.3806729637573406,20
Devosia,M1P1,0.0130125292922583,0.0130125292922583,5.101923076923077,1.0,0.6012123795839933,20
Bryobacter,M1P1,0.0133670934219174,0.012177464415509869,5.927575757575758,0.9108682983682984,0.4295037056430898,20
Rhodococcus,M1P1,0.009340899488588055,0.009340899488588055,8.708595571095572,1.0,0.9263181876916973,20
Genus_NA_Rep_ASV200,M1P1,0.007794499769588886,0.007794499769588886,12.707459207459207,1.0,0.3633426169617678,20
Turicibacter,M1P1,0.01082104279643848,0.007763434771014781,1.625,0.713053613053613,8.291893887190138,20
Mesorhizobium,M1P1,0.011780062007410837,0.006502698578751308,1.9101190476190475,0.5543414918414917,0.2902653271113427,20
Bacillus,M1P1,0.006314915433231726,0.006314915433231726,47.55151515151515,1.0,0.6593329921072172,20
Terrisporobacter,M1P1,0.005883491044172696,0.005771599697001771,4.181818181818182,0.9804487179487179,9.780182574230244,20
Sphingomonas,M1P1,0.008840575091677811,0.005675071473781553,4.629464285714286,0.6434731934731934,0.24927049765257897,20
Pseudolabrys,M1P1,0.005461899321892605,0.005461899321892605,17.73583916083916,1.0,0.8631320285724027,20
Candidatus.Solibacter,M1P1,0.0060673015828618315,0.0049811562688348784,3.0986363636363636,0.8217365967365968,0.2898469684703918,20
Paenibacillus,M1P1,0.0040406819401578534,0.003684995445089133,6.098484848484849,0.9108682983682984,0.43138262617971607,20
Rhodanobacter,M1P1,0.026227232974600122,0.00301687589016673,1.2166666666666666,0.10868298368298368,0.07703657350369214,20
Romboutsia,M1P1,0.0029015183282199214,0.002637937817040639,3.979020979020979,0.9096736596736597,8.165695399527907,13
Genus_NA_Rep_ASV241,M1P1,0.0034292589543566117,0.002512823582619908,1.6604938271604939,0.730866355866356,0.3471432561413005,18
Agromyces,M1P1,0.0026435671834438004,0.0023740660686154464,4.7,0.890381548276285,3.7421320979019694,19
Genus_NA_Rep_ASV69,M1P1,0.0022768658361567054,0.0022768658361567054,11.833333333333334,1.0,0.49773727502140935,12
Candidatus.Udaeobacter,M1P1,0.0021188768423733013,0.0021188768423733013,12.585982199618563,1.0,0.5999271593961507,11
Knoellia,M1P1,0.0020192051927685737,0.0019750021627505964,9.090909090909092,0.9794197031039136,3.79142056654688,19
Genus_NA_Rep_ASV313,M1P1,0.003316632814317181,0.0018464520401497288,2.2155388471177946,0.5548092258618574,0.37936954385966637,19
Genus_NA_Rep_ASV72,M1P1,0.002143557924054644,0.0017548470556881903,2.441481481481482,0.8191919191919192,0.6788340591317462,15
Genus_NA_Rep_ASV45,M1P1,0.0016574910044315912,0.0016574910044315912,17.491841491841495,1.0,1.0095342254301696,12
Rhizocola,M1P1,0.00257590312091293,0.0015717700507711472,1.7142857142857142,0.6208114801864801,9.504916882046684,16
Nocardia,M1P1,0.002432187182851384,0.0015591978527488674,1.329469507101086,0.6409029566924304,1.2715490937487335,19
Blastococcus,M1P1,0.0014218057827488997,0.0014218057827488997,3.714390872285609,1.0,0.35806131552326503,19
Singulisphaera,M1P1,0.0014056656301578779,0.0012825907427238632,2.5757575757575757,0.9116300366300366,0.4355086785537439,14
Reyranella,M1P1,0.0016812753918508021,0.0012377104310415548,2.7003086419753086,0.7331973581973582,0.7233156238216516,18
Nitrospira,M1P1,0.0014872685003663516,0.0012168560457542878,2.3333333333333335,0.8181818181818182,1.164869029175211,1
Genus_NA_Rep_ASV830,M1P1,0.002134424558674269,0.0011513918903250377,1.3333333333333333,0.5362137862137862,0.48307038907950234,14
Ensifer,M1P1,0.0030202545631254907,0.0010982743865910875,1.0,0.36363636363636365,363636364.6363636,1
Nocardioides,M1P1,0.0010598861772489693,0.0010598861772489693,34.032085561497325,1.0,0.705313460012932,17
Bauldia,M1P1,0.0010420014349610844,0.001000533433887617,2.4545454545454546,0.9784382284382285,1.5065998591520857,11
Demequina,M1P1,0.001175587452761304,0.0009665480585817801,2.470291146761735,0.8223639105992048,0.8854110626138649,17
Gaiella,M1P1,0.0009601370666050653,0.0009601370666050653,30.01498501498501,1.0,1.0144888263869274,7
Herpetosiphon,M1P1,0.0010505290815571143,0.0009592120669014194,1.9023809523809523,0.9110889110889111,2.5411578874623615,7
Aeromicrobium,M1P1,0.0010585588885434311,0.0009580611737334376,7.426136363636363,0.9012237762237763,1.7006833590157535,16
Genus_NA_Rep_ASV185,M1P1,0.0009735332398763325,0.000886503112488795,6.072549019607843,0.9111819552996023,0.6124979091196519,17
