Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Gemmatimonas,M1P1,0.024548728867737797,0.00940934512954406
Rhodanobacter,M1P1,0.023203966152074654,0.009196893633510912
Terrisporobacter,M1P1,0.020891536647264588,0.0038917069151116327
Afipia,M1P1,0.02005611886667754,0.006925179093568884
Romboutsia,M1P1,0.01933560621883213,0.004162292185028006
Clostridium.sensu.stricto.1,M1P1,0.018151289125083514,0.005465840414325495
Skermanella,M1P1,0.012483515504056747,0.0048927124703125775
Bryobacter,M1P1,0.012265574433869723,0.004973677914942144
Genus_NA_Rep_ASV916,M1P1,0.012143002461593189,0.004671439702943104
Arthrobacter,M1P1,0.011878469432032222,0.004421710383399427
Devosia,M1P1,0.011354037398328897,0.0034244361894690107
Occallatibacter,M1P1,0.009419037919414385,0.004033843309108865
Mesorhizobium,M1P1,0.00878444327136248,0.0031460114009294734
Turicibacter,M1P1,0.008363625729054178,0.0031591169896238508
Rhodococcus,M1P1,0.00791762567465491,0.0024949342605668176
Sphingomonas,M1P1,0.0076418464030486525,0.00284466243082174
Genus_NA_Rep_ASV794,M1P1,0.006749783469714875,0.0033132540835146343
Knoellia,M1P1,0.006718322135542104,0.002250673313930688
Iamia,M1P1,0.0063423496369200555,0.0025645156088299646
Granulicella,M1P1,0.006280102532412056,0.0027408676317824125
Terracidiphilus,M1P1,0.006039296393508108,0.0031086342158296487
Genus_NA_Rep_ASV380,M1P1,0.005967373582530933,0.0037257812561021573
Genus_NA_Rep_ASV666,M1P1,0.005823462380400913,0.00262791904330091
Genus_NA_Rep_ASV200,M1P1,0.005741349506582561,0.00374918244482718
Bacillus,M1P1,0.005444985668967,0.0020560285460038586
Paenibacillus,M1P1,0.005412376601799149,0.0026827715949947696
Candidatus.Solibacter,M1P1,0.005309724614275237,0.0034867248747984304
Pseudolabrys,M1P1,0.00509046961619019,0.0036354809318104564
Genus_NA_Rep_ASV367,M1P1,0.004847287563052744,0.0028075718630746964
Genus_NA_Rep_ASV162,M1P1,0.004798159373925173,0.002419407085681761
Candidatus.Koribacter,M1P1,0.00438912963510858,0.0022123076402196977
MND1,M1P1,0.00414182813319844,0.0020753865695095144
Porphyrobacter,M1P1,0.004113205703276835,0.0018991693475168138
