Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Gemmatimonas,M1P1,0.025535787315457477,0.025535787315457477,7.866568223443224,1.0,0.30288785900581255,20
Afipia,M1P1,0.021795951097813862,0.018987656969600322,2.2987678987678986,0.8701053113553113,0.22288070216468414,20
Romboutsia,M1P1,0.016311637387773102,0.016311637387773102,5.655936355311356,1.0,120.43232858502354,20
Terrisporobacter,M1P1,0.014631959949758943,0.014631959949758943,5.540364010989011,1.0,3534375016.8938417,20
Clostridium.sensu.stricto.1,M1P1,0.014203269456797724,0.014203269456797724,12.524574175824176,1.0,24.167870722485745,20
Turicibacter,M1P1,0.014014691001985819,0.014014691001985819,3.8443154761904763,1.0,2478125011.469682,20
Bryobacter,M1P1,0.012766126953392232,0.012766126953392232,7.690540293040293,1.0,0.321233321470458,20
Rhodanobacter,M1P1,0.026211206231580166,0.011696565784595492,1.4357142857142857,0.4472138278388279,0.12908145310017635,20
Devosia,M1P1,0.012989357025674253,0.01151725430609724,1.7878205128205127,0.8844276556776556,0.25361265041557923,20
Mesorhizobium,M1P1,0.011187231984271693,0.008276089573926318,2.1492424242424244,0.7402106227106227,0.32541475455124247,20
Sphingomonas,M1P1,0.008062067081498791,0.008062067081498791,18.314945054945053,1.0,0.5469216653686291,20
Genus_NA_Rep_ASV200,M1P1,0.006922637803597603,0.006922637803597603,33.35675595238095,1.0,0.7681370484055898,20
Genus_NA_Rep_ASV916,M1P1,0.01580508675128479,0.0069181367082383986,1.255952380952381,0.43721382783882784,0.15060803277655083,20
Bacillus,M1P1,0.0060533605679671445,0.0060533605679671445,56.241030219780214,1.0,0.982378889673089,20
Pseudolabrys,M1P1,0.005441030189441419,0.005441030189441419,24.862046703296706,1.0,0.6480250420865971,20
Candidatus.Solibacter,M1P1,0.0054084642873010085,0.0054084642873010085,5.860947802197802,1.0,0.3829734020553125,20
Genus_NA_Rep_ASV241,M1P1,0.003403989954788881,0.003403989954788881,3.0814000814000817,1.0,0.2698126109618364,18
Agromyces,M1P1,0.002966543276819214,0.002465695039957621,4.244939271255061,0.835832369385001,13.439816441208132,19
Genus_NA_Rep_ASV69,M1P1,0.0023532873110082026,0.0023532873110082026,21.03918650793651,1.0,0.7924892180705566,12
Genus_NA_Rep_ASV313,M1P1,0.0023260899614200832,0.0023260899614200832,4.289165220744168,1.0,0.6729655159934663,19
Genus_NA_Rep_ASV380,M1P1,0.006720266086360627,0.002078780411776779,1.0,0.31041437728937726,0.10509881251038662,20
Arthrobacter,M1P1,0.002003878462217087,0.002003878462217087,58.021636141636144,1.0,1.770967703123893,15
Genus_NA_Rep_ASV72,M1P1,0.0019192501018714802,0.0019192501018714802,3.0048199023199023,1.0,0.4204484757589644,15
Nitrosospira,M1P1,0.001976266677218681,0.001884403361057345,2.6818822203437587,0.9461080586080587,1.0502190325228844,13
ADurb.Bin063.1,M1P1,0.003258388836147033,0.001827946542447952,1.204563492063492,0.5627861721611722,0.3873565245532916,20
Rhizocola,M1P1,0.002835600064856497,0.0017954315902574491,1.7103703703703703,0.6394078144078144,30.88059131536153,15
Lachnospiraceae.UCG.007,M1P1,0.004114506068768089,0.0016007442721548408,1.0,0.3945787545787546,394578755.57875454,15
Candidatus.Koribacter,M1P1,0.004622814347084285,0.0015988272535331347,1.3508333333333333,0.35052655677655675,0.11476217326129216,20
Psychrobacillus,M1P1,0.001485944298098002,0.001485944298098002,2.094471916971917,1.0,45.87584944318735,15
Genus_NA_Rep_ASV633,M1P1,0.0014518228822958514,0.0014518228822958514,7.4375,1.0,3.4863281238345336,1
Blastococcus,M1P1,0.001427670720352265,0.001427670720352265,5.421149026412184,1.0,0.79900687704997,19
Reyranella,M1P1,0.0013998307141028063,0.0013998307141028063,4.535999185999186,1.0,0.6961784141570591,18
Haliangium,M1P1,0.0013447952556832382,0.0013447952556832382,4.593154761904762,1.0,1.552469122430373,4
Nitrospira,M1P1,0.0013411265283206446,0.0013411265283206446,4.466666666666667,1.0,2.2333333327166667,1
Singulisphaera,M1P1,0.001365501194068121,0.0012774897180280048,3.8466610312764162,0.9343758805297266,0.6234331813078112,13
Genus_NA_Rep_ASV45,M1P1,0.0012494456429535657,0.0012494456429535657,29.324816849816848,1.0,1.0547493232737688,13
Genus_NA_Rep_ASV185,M1P1,0.0012652682306165087,0.0011849356009887083,5.117422161172161,0.9356026785714285,0.8974450401031597,16
Geobacter,M1P1,0.0032544495038216415,0.001166057389975973,1.0,0.3680555555555556,312500002.5555555,6
Rhodococcus,M1P1,0.001138864891738204,0.001138864891738204,4.646031746031746,1.0,3.957407444000997,6
Genus_NA_Rep_ASV830,M1P1,0.0013660906124306007,0.0011058803385966835,4.27165142549758,0.807554945054945,0.9261123969725459,13
Sporosarcina,M1P1,0.0017393975023433134,0.0010667049502538393,1.6159920634920635,0.6103159340659341,0.9490945834511738,20
Bauldia,M1P1,0.0011558566086610957,0.0010087233519110435,3.1249345892203033,0.8712585034013606,1.304489133685777,7
