Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Gemmatimonas,M1P1,0.025343240299315638,0.025343240299315638,10.603450091575091,1.0,0.44993784816669846,20
Afipia,M1P1,0.021836526622256228,0.021836526622256228,3.221868131868132,1.0,0.5092688878479298,20
Bryobacter,M1P1,0.012673716169245817,0.012673716169245817,8.22654532967033,1.0,0.47133552098586257,20
Devosia,M1P1,0.012803253176521246,0.011962564679159822,2.677480852480852,0.9344574175824176,0.44728626675290084,20
Turicibacter,M1P1,0.012191010462902975,0.011393092872990779,2.284384781884782,0.9344574175824176,1381250014.4787543,20
Mesorhizobium,M1P1,0.011020890875784313,0.01029809923000699,2.306447718947719,0.9344574175824176,0.43193370996900377,20
Rhodanobacter,M1P1,0.026324175492971807,0.009336227133716502,1.1291666666666669,0.35592032967032966,0.11445287039272481,20
Sphingomonas,M1P1,0.007911316037143196,0.007911316037143196,13.301636904761903,1.0,0.5723227148146195,20
Genus_NA_Rep_ASV200,M1P1,0.007427829411576187,0.007427829411576187,25.984425366300364,1.0,0.6768882764827231,20
Bacillus,M1P1,0.006172317218172193,0.006172317218172193,29.071272893772893,1.0,0.727357601191089,20
Pseudolabrys,M1P1,0.005325978230847494,0.005325978230847494,29.60901327838828,1.0,0.9044495397518709,20
Candidatus.Solibacter,M1P1,0.005521072582609454,0.005165628619467345,6.888426573426574,0.9344574175824176,0.48287932821755825,20
Terrisporobacter,M1P1,0.0035202987964522694,0.0035202987964522694,3.7576826682089837,1.0,2328947385.4070754,19
Clostridium.sensu.stricto.1,M1P1,0.003357509750517407,0.003357509750517407,9.490180652680653,1.0,21.56561318004083,11
Arthrobacter,M1P1,0.0033083031412266296,0.0033083031412266296,66.56051667630615,1.0,1.4872662207920329,19
Genus_NA_Rep_ASV241,M1P1,0.003196636265812238,0.00299053919590877,7.255669768827663,0.9345165799113168,0.72209465748432,19
Agromyces,M1P1,0.0030620541065497645,0.0028642216816137447,4.408913893124419,0.9345165799113168,13.708824298533942,19
Rhodococcus,M1P1,0.002742195331351353,0.002742195331351353,7.754528388278388,1.0,3.778496930752283,20
Genus_NA_Rep_ASV916,M1P1,0.015693305997885747,0.002730361563919134,1.3166666666666667,0.177864010989011,0.13208872262404484,20
Genus_NA_Rep_ASV313,M1P1,0.00274022272214648,0.0023802294165622935,3.109953204690047,0.8685945633314055,0.602771512403483,19
Genus_NA_Rep_ASV69,M1P1,0.0022479600419513255,0.0022479600419513255,16.396284164553396,1.0,0.8002643612150264,13
Genus_NA_Rep_ASV380,M1P1,0.006679014157879364,0.0020596206316437983,1.0,0.3083905677655677,0.12532798725901054,20
Genus_NA_Rep_ASV72,M1P1,0.0018169057564853435,0.0016956040703122656,6.9758707958707955,0.9337210012210012,0.9114517352254612,15
Nocardia,M1P1,0.0024495695594254924,0.001681572373092867,1.089705882352941,0.6799315880198233,3.7223566210762935,17
Nitrosospira,M1P1,0.002330606042427402,0.0015928985640954534,2.0017094017094017,0.684756269371654,0.9532004466628953,13
Rhizocola,M1P1,0.0024463688899207083,0.0015693132321402373,2.1122222222222224,0.647687728937729,14.479450406191248,20
Dokdonella,M1P1,0.0023928222627628876,0.0015089745570658342,1.2072222222222222,0.6324954212454212,0.5629897931374426,20
Reyranella,M1P1,0.0016047485726096591,0.001501310203935086,3.9638000888000886,0.9343508343508344,0.8699759652938336,18
Blastococcus,M1P1,0.0014425084648366936,0.0014425084648366936,5.47254675149412,1.0,0.8236465782442822,19
Genus_NA_Rep_ASV45,M1P1,0.0013743427245874156,0.0013743427245874156,33.28928571428571,1.0,1.3644739149289506,12
Nitrospira,M1P1,0.0014872685003663518,0.0013728632311074017,3.75,0.9230769230769231,1.223776223697111,1
Genus_NA_Rep_ASV830,M1P1,0.0015274040402170994,0.0013285679502138964,3.385418153275296,0.8704735740450026,1.2433361407223438,14
ADurb.Bin063.1,M1P1,0.003058841403250722,0.0013193044959420295,1.5833333333333335,0.42888049450549454,0.6242393660839303,20
Ilumatobacter,M1P1,0.0013000762516671269,0.001214398205012911,8.496923076923077,0.931996336996337,4.6425635610193705,5
Candidatus.Koribacter,M1P1,0.004733694942980812,0.0012062641134650755,1.0,0.2549908424908425,0.09361131037029778,20
Haliangium,M1P1,0.001269878213352295,0.001189623680733752,3.898461538461538,0.9348809523809525,1.5309937811884713,5
