Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Gemmatimonas,M1P1,0.025416517468079148,0.025416517468079148,9.835081585081586,1.0,0.45241854632317435,20
Afipia,M1P1,0.021951548867479825,0.021951548867479825,3.1247960372960373,1.0,0.43951093585958934,20
Rhodanobacter,M1P1,0.02635457850965762,0.01726702166360654,1.1704274891774893,0.6559586247086246,0.1462118460475614,20
Devosia,M1P1,0.012730491912056885,0.012730491912056885,4.003933566433567,1.0,0.6121863577300488,20
Bryobacter,M1P1,0.01252679465754471,0.01252679465754471,8.728613053613055,1.0,0.5310763385648501,20
Turicibacter,M1P1,0.01158384281407625,0.01158384281407625,1.9208916083916083,1.0,1312500004.7479186,20
Mesorhizobium,M1P1,0.010078491372325128,0.010078491372325128,2.572392191142191,1.0,0.4790645209508665,20
Sphingomonas,M1P1,0.00816741099986508,0.00816741099986508,12.621590909090909,1.0,0.46350494068991077,20
Genus_NA_Rep_ASV200,M1P1,0.007615488458132501,0.007615488458132501,21.072246503496505,1.0,0.4528520956963155,20
Bacillus,M1P1,0.005991067999346152,0.005991067999346152,24.39222027972028,1.0,0.4781053734597145,20
Candidatus.Solibacter,M1P1,0.0054846004947751905,0.0054846004947751905,8.569988344988346,1.0,0.65235523361147,20
Pseudolabrys,M1P1,0.0053032400370211594,0.0053032400370211594,28.346386946386946,1.0,0.8347405110164555,20
Genus_NA_Rep_ASV380,M1P1,0.006559708878384055,0.0040327063834207895,1.4339285714285714,0.6167540792540793,0.40214483810174506,20
Terrisporobacter,M1P1,0.004009036752712401,0.004009036752712401,4.130536130536131,1.0,2800000005.067949,20
Genus_NA_Rep_ASV241,M1P1,0.003412641445574002,0.003412641445574002,7.353632478632479,1.0,0.9059151380346994,18
Genus_NA_Rep_ASV916,M1P1,0.015166362528574003,0.0033773113795421404,1.5,0.22511655011655013,0.10801282080034731,20
Genus_NA_Rep_ASV313,M1P1,0.002755754173519527,0.002755754173519527,2.383245920745921,1.0,0.4741308074127768,20
Occallatibacter,M1P1,0.008294473246660009,0.00259786659432599,1.2583333333333333,0.316462703962704,0.1014390889907351,20
Agromyces,M1P1,0.0025780857902199493,0.0025780857902199493,4.560682738314317,1.0,5.932310446157961,19
Genus_NA_Rep_ASV69,M1P1,0.002274807739553197,0.002274807739553197,17.200073964497044,1.0,0.8185337741152948,13
Nitrosospira,M1P1,0.002281929244133993,0.0020301982697180634,1.5139860139860137,0.8878205128205128,0.6447406761602598,13
Genus_NA_Rep_ASV830,M1P1,0.0020899202779009938,0.0019531201635376268,2.799368686868687,0.9310897435897436,0.9991410370066486,12
Genus_NA_Rep_ASV72,M1P1,0.0018359137875554549,0.0018359137875554549,6.194289044289045,1.0,0.9802233654272984,15
Rhizocola,M1P1,0.0029505514581268516,0.0018296172718873327,1.6326530612244898,0.6168831168831169,12.78896087000704,14
Ensifer,M1P1,0.0035590276982273078,0.0017795138491136539,1.125,0.5,562500000.9999999,1
Reyranella,M1P1,0.001549769228932114,0.001549769228932114,4.6573426573426575,1.0,1.0797096715688654,17
Rhodococcus,M1P1,0.0015430830032558119,0.0015430830032558119,4.972435897435898,1.0,1.8596466812668158,5
Arthrobacter,M1P1,0.0015118766622896147,0.0015118766622896147,62.23946886446887,1.0,1.790925985756172,7
Nitrospira,M1P1,0.0014872685003663518,0.0014872685003663518,4.583333333333333,1.0,2.0566239311498054,1
Genus_NA_Rep_ASV185,M1P1,0.0014428370793792054,0.0014428370793792054,3.733874198717949,1.0,0.6466118540211614,16
Genus_NA_Rep_ASV45,M1P1,0.0014066702372121547,0.0014066702372121547,35.29647435897436,1.0,1.628109440910552,12
Genus_NA_Rep_ASV633,M1P1,0.0013868633907097522,0.0013868633907097522,7.4375,1.0,5.012228258165672,1
Dokdonella,M1P1,0.002267962920456484,0.0013545808609567963,1.5735714285714286,0.5916958041958041,0.6402746700208,20
Blastococcus,M1P1,0.0012903949547344313,0.0012903949547344313,3.690245061955588,1.0,0.5203475176674021,19
Singulisphaera,M1P1,0.0011141142051307774,0.0011141142051307774,4.935718128025821,1.0,0.817148386217133,13
Candidatus.Udaeobacter,M1P1,0.0010324452736669204,0.0010324452736669204,45.70833333333333,1.0,1.0661191771233336,7
Aquisphaera,M1P1,0.0011876500571746855,0.001019127875267004,3.428948828948829,0.8620001793078717,0.45034144146652655,13
Nocardioides,M1P1,0.0009497487205163484,0.0009497487205163484,26.03270259152612,1.0,0.6792217054162142,17
AKYG587,M1P1,0.0037368963841159977,0.0009314412485233429,1.0,0.2502913752913753,166666670.26369455,12
Candidatus.Koribacter,M1P1,0.00446695594366449,0.0009223441852907602,1.0,0.2039044289044289,0.08530647169498144,20
Haliangium,M1P1,0.0009880457112757992,0.0008953597627610002,3.782647907647908,0.8969017094017094,1.1240238416140371,6
Genus_NA_Rep_ASV1796,M1P1,0.0020512510458001757,0.0008903429304078951,1.4714285714285715,0.4354482323232323,468750003.7853534,12
Pseudoduganella,M1P1,0.0010133515070987098,0.000886682568711371,2.2857142857142856,0.875,3.874999994429688,2
Ilumatobacter,M1P1,0.0008781286023383507,0.0008781286023383507,8.291666666666668,1.0,6.510233913548015,4
Genus_NA_Rep_ASV292,M1P1,0.0008519723903786437,0.0008519723903786437,1.861111111111111,1.0,3.99928774262753,3
Genus_NA_Rep_ASV484,M1P1,0.0011170767413394521,0.0008340813360595573,1.264969135802469,0.7498057498057498,0.7320117254187832,18
Pedococcus.Phycicoccus,M1P1,0.0008314318744830821,0.0008314318744830821,3.432284382284382,1.0,0.6349224235707924,15
Acidipila.Silvibacterium,M1P1,0.00409469514898875,0.000829081297602389,1.0,0.20642482517482516,0.1971166708527493,20
Demequina,M1P1,0.00119884899484381,0.0008189680846633618,2.170138888888889,0.6825921474358975,0.7664640475139239,16
Pseudaminobacter,M1P1,0.0012341405112838279,0.0008140406861809552,1.4475881261595547,0.648934398934399,19.51520094991584,14
Bauldia,M1P1,0.0008639961975863154,0.0008070327708496734,2.773939393939394,0.9290501165501166,1.9202458258007329,10
ADurb.Bin063.1,M1P1,0.003188967357317341,0.0008036993091695393,1.2708333333333335,0.254020979020979,0.2353767649946057,20
Gaiella,M1P1,0.0007566068520723982,0.0007566068520723982,43.58333333333333,1.0,1.3809763438265785,7
Fimbriiglobus,M1P1,0.0014503055084734843,0.0007553000732520867,1.2589285714285714,0.5348679098679099,18.510926066451866,12
Ellin6067,M1P1,0.001073457089060933,0.0007299902696504926,1.7793683589138134,0.6771694214876033,0.7585496197240026,11
Genus_NA_Rep_ASV3465,M1P1,0.005454495476857247,0.0007289844411692444,2.5,0.13828057907005276,345701448.6751319,19
Massilia,M1P1,0.0007212818254340654,0.0007212818254340654,15.744047619047619,1.0,1.0556442182310277,7
Genus_NA_Rep_ASV1050,M1P1,0.000807513365180882,0.0007154111811470731,2.0458410636982065,0.8903388278388278,1.0500934055042663,14
Hyphomicrobium,M1P1,0.0007956716514243493,0.0006951088712702522,2.179365079365079,0.8703703703703703,1.2667902158229674,9
Desulfuromonas,M1P1,0.003069915908250221,0.0006632275530833108,1.3333333333333333,0.21085858585858586,281144782.1447811,9
Nordella,M1P1,0.0010050878451458565,0.0006605085554984932,1.383785332314744,0.6565199506375977,1.3687697101171452,17
Duganella,M1P1,0.001173972782693353,0.0006511056481808465,1.375,0.5288461538461539,0.40660846861533834,4
Bradyrhizobium,M1P1,0.0006218326993712512,0.0006218326993712512,9.669230769230769,1.0,1.4709633876345722,5
Lachnospiraceae.UCG.007,M1P1,0.004318556993072249,0.0006021788474749563,1.0,0.14182206682206683,141822067.8220668,15
Nocardia,M1P1,0.0021509458880985097,0.0005983751900154904,1.25,0.2765611581401055,1.2497742257976605,19
Acidothermus,M1P1,0.0011635053147308048,0.0005810235446473917,2.285416666666667,0.49475524475524474,0.08860337385341913,16
Niastella,M1P1,0.0013713899674245955,0.0005500410058614024,1.0,0.41217605923488276,0.6078306725646964,17
Subgroup.10,M1P1,0.0005424894937107183,0.0005424894937107183,4.175881410256411,1.0,1.7726861456426821,8
Paucibacter,M1P1,0.001203703686500106,0.0005266203628437965,1.0,0.4375,4.520833296951389,3
Clostridium.sensu.stricto.13,M1P1,0.0005848379586851002,0.0005066200160090313,2.451428571428571,0.8734848484848484,1.4342341166545058,5
Pantoea,M1P1,0.0009259259192428241,0.0005050505014051768,1.6666666666666667,0.5454545454545454,0.6545454547941818,1
Genus_NA_Rep_ASV170,M1P1,0.000497135167551595,0.000497135167551595,3.9642857142857144,1.0,1.3206108565806374,7
Pir4.lineage,M1P1,0.0005311140803137018,0.0004903308145469802,2.1897727272727274,0.9278846153846154,0.9486350584875465,8
Rhodoplanes,M1P1,0.000508053909841153,0.0004719511479465911,2.9887205387205387,0.9281112406112406,4.066953617682967,9
Parasegetibacter,M1P1,0.0018382522794126996,0.000461766089327082,1.0,0.22443181818181818,7.548295232775576,4
