Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Terrisporobacter,M1P1,0.02200295014300708,0.0046281420374599085
Romboutsia,M1P1,0.020826178671476566,0.0042442615236397115
Clostridium.sensu.stricto.1,M1P1,0.02077496823468942,0.005899054918884071
Gemmatimonas,M1P1,0.01665988907882323,0.005702908594613302
Rhodanobacter,M1P1,0.016082447213474085,0.0058115877634108614
Arthrobacter,M1P1,0.012871348248843811,0.004733326187992138
Skermanella,M1P1,0.011154774103094614,0.003921029136477197
Turicibacter,M1P1,0.009721322226726073,0.0040103380755636174
Bryobacter,M1P1,0.009396331775171397,0.003167630153333725
Occallatibacter,M1P1,0.009371665051888153,0.0038887421636397187
Genus_NA_Rep_ASV916,M1P1,0.008742746165298711,0.003367125437027689
Afipia,M1P1,0.008557431429773244,0.0028327468552146644
Devosia,M1P1,0.007930850851449369,0.002017694201300674
Rhodococcus,M1P1,0.007850339949405864,0.0021498251383883353
Genus_NA_Rep_ASV794,M1P1,0.007514568261008265,0.0032689415986352564
Iamia,M1P1,0.007365428122207021,0.0031617308803022505
Granulicella,M1P1,0.006799383857524946,0.0027527027597526875
Terracidiphilus,M1P1,0.00652943261431804,0.003164081537009251
Mesorhizobium,M1P1,0.0058484534389856855,0.0022004996574340185
Psychrobacillus,M1P1,0.005805157902111828,0.002689842723850372
Knoellia,M1P1,0.005536221137702112,0.0015970653643880637
MND1,M1P1,0.004964031086619531,0.0021062552129900132
Sphingomonas,M1P1,0.004663097147051323,0.0014942671654170584
Genus_NA_Rep_ASV380,M1P1,0.004410566895252806,0.0021107547568814835
Acidipila.Silvibacterium,M1P1,0.004239938648078615,0.0022713327695270346
Pseudonocardia,M1P1,0.0038454300894074913,0.0021735899437334235
Candidatus.Koribacter,M1P1,0.0038164963109261125,0.0017076980633176707
Bacillus,M1P1,0.003807220823323279,0.0012470752759190333
Ilumatobacter,M1P1,0.003767674489313462,0.001681095649593582
Cylindrospermum.PCC.7417,M1P1,0.003567436458273519,0.0018303363057858763
Porphyrobacter,M1P1,0.0035642977756271455,0.0015327460985110962
Pirellula,M1P1,0.0034623211303433884,0.001963326366140579
Genus_NA_Rep_ASV3465,M1P1,0.003208343238372188,0.0021716687899033037
Genus_NA_Rep_ASV200,M1P1,0.0031661665391755057,0.0017993574177566
Intrasporangium,M1P1,0.002761599840087254,0.0009903408677486873
Genus_NA_Rep_ASV3312,M1P1,0.002760817699522339,0.0013438621474015254
Candidatus.Solibacter,M1P1,0.0027450745243810825,0.001632178734318147
Acidothermus,M1P1,0.002618973752590103,0.0016477168926289731
Pseudolabrys,M1P1,0.0026152403525043716,0.0014089294044106603
Genus_NA_Rep_ASV162,M1P1,0.0025980081296042784,0.0010858127586565144
SH.PL14,M1P1,0.002515164276576343,0.0020219022614748144
Mycobacterium,M1P1,0.0024865986113148343,0.0011009493216667496
Nostoc.PCC.73102,M1P1,0.0024616755314129063,0.0013531509872929596
Litorilinea,M1P1,0.0024486442296468643,0.0013927132166940163
Mucilaginibacter,M1P1,0.0024409528306311005,0.001189412657975814
Paenibacillus,M1P1,0.0023514640523321032,0.0009630961178137585
Edaphobacter,M1P1,0.002317736316704522,0.001061656441208484
Agromyces,M1P1,0.002263025599787105,0.0015293044942562449
Genus_NA_Rep_ASV841,M1P1,0.002203146881938356,0.0015129953489662923
Adhaeribacter,M1P1,0.002103677135785403,0.001482572817058773
Genus_NA_Rep_ASV633,M1P1,0.002078008469972847,0.0012027261607003494
Modestobacter,M1P1,0.0020037348635443277,0.00104345062973242
Ellin516,M1P1,0.001965363759164395,0.0015303652813626989
Lysobacter,M1P1,0.0019314874094847993,0.0012471206493935207
Dyella,M1P1,0.0018935024239013214,0.0008885528609462398
Genus_NA_Rep_ASV2679,M1P1,0.0018881269455793114,0.0011864571070045258
Puia,M1P1,0.0018564420684820838,0.001170972711830278
Pedomicrobium,M1P1,0.0018448190632169334,0.0011505068109969587
Dokdonella,M1P1,0.0018431352076623785,0.0010138020847296277
Genus_NA_Rep_ASV367,M1P1,0.0018358072685727065,0.0007821588717549589
RB41,M1P1,0.0017790212215440231,0.0009357938876629468
Genus_NA_Rep_ASV1796,M1P1,0.0017086637468902367,0.001323799762113152
Genus_NA_Rep_ASV666,M1P1,0.0016664054201676406,0.0006740626784026905
ADurb.Bin063.1,M1P1,0.0016277904887955527,0.000851342559575133
Sporosarcina,M1P1,0.0016255251717172351,0.0006648597067923465
Pseudaminobacter,M1P1,0.0015879283730081076,0.0012376687375129536
Genus_NA_Rep_ASV241,M1P1,0.0015272795488572453,0.0008840852305075324
Rhizocola,M1P1,0.0014774535945417922,0.0013354555382491453
Pseudorhodoplanes,M1P1,0.0014367798124390496,0.001043258502965426
Genus_NA_Rep_ASV2073,M1P1,0.0013910967877919056,0.0008091340350787784
CL500.29.marine.group,M1P1,0.0013470822402229523,0.0009720449330422512
AKYG587,M1P1,0.0013398429070883894,0.0008117583638742949
Aquisphaera,M1P1,0.0012940407746220395,0.0007272656389172072
Genus_NA_Rep_ASV1661,M1P1,0.0012403623838379667,0.000991990260243895
Genus_NA_Rep_ASV1544,M1P1,0.001232845835245497,0.000781755741810659
