Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Terrisporobacter,M1P1,0.031397568760035535,0.031397568760035535,5.0,1.0,8.703703690293553,2
Gemmatimonas,M1P1,0.024183700544976296,0.024183700544976296,7.765807803307803,1.0,0.48289029826771807,20
Afipia,M1P1,0.021953926146505615,0.02107680221437765,2.6219337606837607,0.9630369630369631,0.35908432505683796,20
Rhodanobacter,M1P1,0.026034809167211598,0.015402973963805392,1.1577837195484255,0.5873089328971682,0.15508277684711724,17
Bryobacter,M1P1,0.012681509022889729,0.012681509022889729,3.599592768342768,1.0,0.39071558870123135,20
Romboutsia,M1P1,0.010861786029097318,0.010861786029097318,5.166666666666666,1.0,7.2787356232821185,4
Turicibacter,M1P1,0.010560658831414516,0.009853359431145004,1.066702047952048,0.9346230158730158,375000006.67460436,20
Mesorhizobium,M1P1,0.009690828419237945,0.009690828419237945,2.9480810855810855,1.0,0.4318778638035393,20
Genus_NA_Rep_ASV200,M1P1,0.007563016859140471,0.007563016859140471,18.745976939726937,1.0,0.8791029182712877,20
Sphingomonas,M1P1,0.007406658607278479,0.007406658607278479,16.464996114996115,1.0,0.6474603364232476,20
Bacillus,M1P1,0.005616063853562003,0.005616063853562003,17.23475135975136,1.0,0.8450532207602185,20
Candidatus.Solibacter,M1P1,0.005188588659285548,0.005188588659285548,3.878821872571873,1.0,0.5831290386186396,20
Pseudolabrys,M1P1,0.004693403922779662,0.004693403922779662,18.609472471972474,1.0,1.0128737916913695,20
Paenibacillus,M1P1,0.00440977216370946,0.004127046758452972,3.450393772893773,0.9345647408147408,0.8399487081693708,20
Genus_NA_Rep_ASV916,M1P1,0.01306479386218439,0.003050664274113713,1.6726190476190477,0.22839164803450518,0.18057588741445801,14
Genus_NA_Rep_ASV241,M1P1,0.003030458550554302,0.003030458550554302,4.4483625941959275,1.0,0.8573417475846976,18
Agromyces,M1P1,0.002952182178552962,0.0027038729102179526,3.689119522452856,0.9176194176194176,9.191989467528954,18
Genus_NA_Rep_ASV830,M1P1,0.002507754365118415,0.002507754365118415,2.001246438746439,1.0,1.3091179272077096,12
Rhodoferax,M1P1,0.0023398919155692127,0.0023398919155692127,4.66765873015873,1.0,1.6199637021442086,3
Genus_NA_Rep_ASV69,M1P1,0.0021051760610163893,0.0021051760610163893,5.754721773952543,1.0,0.754773381502241,13
Candidatus.Udaeobacter,M1P1,0.0019093128704708645,0.0019093128704708645,23.227961432506888,1.0,1.4235220400619601,11
Genus_NA_Rep_ASV72,M1P1,0.0018402495267033905,0.0018402495267033905,4.563359788359788,1.0,0.9501364940792544,15
Lysinimonas,M1P1,0.0020949073821409712,0.0017956348989779751,1.8333333333333333,0.8571428571428571,1.2721088433171364,1
