Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Arthrobacter,M1P1,0.02401903153551458,0.02401903153551458,292.98703379953383,1,2.5547333432638797,20,1,1,1,0.02401903153551458,2.5547333432638797
Turicibacter,M1P1,0.01082104279643848,0.00776343477101478,1.625,0.713053613053613,8.291893887190138,20,1,0.713053613053613,0.713053613053613,0.007715983663008231,8.291893887190138
Terrisporobacter,M1P1,0.00588349104417269,0.00577159969700177,4.181818181818182,0.980448717948718,9.780182574230244,20,1,0.980448717948718,0.980448717948718,0.005768461251321878,9.780182574230244
Agromyces,M1P1,0.0026435671834438,0.00237406606861544,4.7,0.890381548276285,3.7421320979019694,19,0.95,0.890381548276285,0.8458624708624707,0.002236094269678715,3.555025493006871
Knoellia,M1P1,0.00201920519276857,0.00197500216275059,9.090909090909092,0.9794197031039136,3.79142056654688,19,0.95,0.9794197031039136,0.9304487179487179,0.0018787668828869094,3.601849538219536
Romboutsia,M1P1,0.00290151832821992,0.00263793781704063,3.979020979020979,0.9096736596736597,8.165695399527907,13,0.65,0.9096736596736597,0.5912878787878788,0.0017156326175573088,5.3077020096931395
Rhizocola,M1P1,0.00257590312091293,0.00157177005077114,1.7142857142857142,0.6208114801864801,9.504916882046684,16,0.8,0.6208114801864801,0.49664918414918413,0.0012793201834487438,7.603933505637348
Aeromicrobium,M1P1,0.00105855888854343,9.5806117373343e-4,7.426136363636363,0.9012237762237764,1.7006833590157535,16,0.8,0.9012237762237764,0.7209790209790211,7.63198751110683e-4,1.3605466872126029
Litorilinea,M1P1,0.00288519957647353,7.572689334258e-4,1.3333333333333333,0.2660620629370629,354749418.24941725,16,0.8,0.2660620629370629,0.21284965034965034,6.141137210413501e-4,283799534.5995338
Bauldia,M1P1,0.00104200143496108,0.00100053343388761,2.4545454545454546,0.9784382284382284,1.5065998591520855,11,0.55,0.9784382284382284,0.5381410256410256,5.60743720929376e-4,0.8286299225336471
Intrasporangium,M1P1,0.00105348363223504,8.6194115364685e-4,2.888888888888889,0.8181818181818182,1.7727272721477274,9,0.45,0.8181818181818182,0.3681818181818182,3.8787351914108294e-4,0.7977272724664773
AKYG587,M1P1,0.00327570398904855,5.7223070294751e-4,1,0.17715617715617715,177156178.15617716,12,0.6,0.17715617715617715,0.10629370629370628,0.00034818671771704866,106293706.89370629
Herpetosiphon,M1P1,0.00105052908155711,9.5921206690141e-4,1.9023809523809525,0.9110889110889112,2.5411578874623615,7,0.35,0.9110889110889112,0.3188811188811189,3.3499388894408545e-4,0.8894052606118265
Pseudaminobacter,M1P1,0.00105051254384249,4.6257849975425e-4,1,0.44455544455544455,3.1788211632259737,14,0.7,0.44455544455544455,0.31118881118881114,3.269077496572783e-4,2.2251748142581813
Genus_NA_Rep_ASV292,M1P1,5.8222853011727e-4,5.2542071132689e-4,2.671900826446281,0.9040580631489722,2.895489252465003,11,0.55,0.9040580631489722,0.4972319347319347,2.895026184863407e-4,1.5925190888557519
Genus_NA_Rep_ASV1796,M1P1,0.00195162031448961,5.2502426634053e-4,1,0.2685314685314685,9.620978711993018,10,0.5,0.2685314685314685,0.13426573426573424,2.6203573453287065e-4,4.810489355996509
Flavobacterium,M1P1,5.1322915675646e-4,4.6715309251001e-4,2.5633333333333335,0.9118881118881118,1.7190052178552755,10,0.5,0.9118881118881118,0.4559440559440559,2.34003783360288e-4,0.8595026089276377
Microvirga,M1P1,5.2127290575838e-4,4.6562430287147e-4,2.0777777777777775,0.902939652939653,2.596855734645588,9,0.45,0.902939652939653,0.40632284382284384,2.1180508947554223e-4,1.1685850805905147
Pseudorhodoplanes,M1P1,0.00115441741305672,3.1368387399875e-4,1,0.26384032634032634,4.700247603021017,12,0.6,0.26384032634032634,0.1583041958041958,1.8274912019630417e-4,2.8201485618126103
Psychroglaciecola,M1P1,8.3346484256473e-4,3.0096896485901e-4,2,0.3608815426997245,5.184572972692562,11,0.55,0.3608815426997245,0.1984848484848485,1.6543014299390854e-4,2.8515151349809096
Rhodoplanes,M1P1,5.4273220590447e-4,3.3580641970207e-4,1.8571428571428572,0.6254856254856255,2.0797979778621216,9,0.45,0.6254856254856255,0.28146853146853146,1.527620369766078e-4,0.9359090900379547
Desulfuromonas,M1P1,0.00328428811341533,2.8549011047574e-4,1,0.08741258741258742,87412588.4125874,8,0.4,0.08741258741258742,0.03496503496503497,1.1483524872081573e-4,34965035.36503496
Fimbriiglobus,M1P1,0.00153443283887908,2.7291747049204e-4,1,0.1783216783216783,3.190559401331295,8,0.4,0.1783216783216783,0.07132867132867132,1.0944905564032598e-4,1.276223760532518
Paenarthrobacter,M1P1,5.9212962681461e-4,5.2980121459286e-4,2.9,0.8741258741258742,2.048712650135565,4,0.2,0.8741258741258742,0.17482517482517484,1.0351916552702974e-4,0.40974253002711303
Hamadaea,M1P1,0.00121412034468448,4.4149830715799e-4,1.5,0.3636363636363637,2.805194795910946,4,0.2,0.3636363636363637,0.07272727272727274,8.829966143159855e-5,0.5610389591821892
Altererythrobacter,M1P1,8.0598957083566e-4,2.1697476565351e-4,1.3333333333333333,0.2646416083916084,6.292103635176795,8,0.4,0.2646416083916084,0.10585664335664335,8.531935054912449e-5,2.5168414540707182
Microterricola,M1P1,4.5173668488385e-4,3.8169555224616e-4,3.2272727272727275,0.8251748251748252,2.998572258820139,4,0.2,0.8251748251748252,0.16503496503496506,7.455234799481721e-5,0.5997144517640278
