Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Turicibacter,M1P1,0.01094037077706847,0.00778237070997791,1.3620075757575756,0.708257992007992,355833339.5596744,20,1,0.708257992007992,0.708257992007992,0.007748605038389429,355833339.5596744
Agromyces,M1P1,0.00266152853715252,0.00231554076966869,4.466238391238391,0.8566419691419692,5.338336318534882,18,0.9,0.8566419691419692,0.7709777722277723,0.0020519793422944916,4.804502686681394
Candidatus.Udaeobacter,M1P1,0.00175604021825824,0.00175604021825824,23.485010822510823,1,1.6489729606153096,11,0.55,1,0.55,9.658221200420321e-4,0.9069351283384204
Genus_NA_Rep_ASV45,M1P1,0.00170246091852968,0.00170246091852968,20.758417718644992,1,1.61993350066801,11,0.55,1,0.55,9.363535051913241e-4,0.8909634253674056
Rhizocola,M1P1,0.00281035321454389,0.00126960025611968,1.5023809523809522,0.4557701227344085,15.959996753497007,14,0.7,0.4557701227344085,0.3190390859140859,8.966125206637956e-4,11.171997727447904
Nitrosospira,M1P1,0.00256552912574584,0.00119855967432641,1.5802197802197804,0.46128839109608344,2.3449131166713673,13,0.65,0.46128839109608344,0.2998374542124542,7.69241721771536e-4,1.5241935258363888
Ellin6067,M1P1,0.00120249198907536,0.00120249198907536,1.7213665122756032,1,2.2359437231693287,11,0.55,1,0.55,6.61370593991448e-4,1.229769047743131
Sporosarcina,M1P1,0.00261879421460971,7.3441134949735e-4,1,0.2767531488119723,1.5837502330697826,17,0.85,0.2767531488119723,0.23524017649017648,6.160456132362413e-4,1.346187698109315
Terrisporobacter,M1P1,0.00560532394972849,0.00560532394972849,3.8,1,5.53247862575564,2,0.1,1,0.1,5.60532394972849e-4,0.553247862575564
Ahniella,M1P1,8.2606847879914e-4,7.9261511413273e-4,3.15858189429618,0.9482683982683984,2.11387585777931,14,0.7,0.9482683982683984,0.6637878787878788,5.48334243275611e-4,1.4797131004455168
Pseudaminobacter,M1P1,0.00101783545100739,8.500297254209e-4,1.286152736152736,0.8558302808302809,5.7243940476242265,12,0.6,0.8558302808302809,0.5134981684981685,5.226566399248021e-4,3.4346364285745357
Pseudorhodoplanes,M1P1,9.4801695056194e-4,7.3593967334852e-4,1.6362962962962964,0.7006565656565656,5.486608922472814,15,0.75,0.7006565656565656,0.5254924242424243,4.981757255737043e-4,4.11495669185461
Lachnospiraceae.UCG.007,M1P1,0.00484498995611497,6.3472030934021e-4,1,0.13320399838256983,133203999.3825698,14,0.7,0.13320399838256983,0.09324279886779888,4.5176042399453387e-4,93242799.56779885
Aeromicrobium,M1P1,7.6695658972433e-4,7.6695658972433e-4,5.058158508158508,1,1.6089069272677343,11,0.55,1,0.55,4.218261243483815e-4,0.8848988099972539
