Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Terrisporobacter,M1P1,0.03284597009291019,0.03284597009291019,32.8125,1,524.9999916160001,20,1,1,1,0.03284597009291019,524.9999916160001
Romboutsia,M1P1,0.03021092238628095,0.03021092238628095,22.1875,1,22187500001,20,1,1,1,0.03021092238628095,22187500001
Clostridium.sensu.stricto.1,M1P1,0.02961843110820091,0.02961843110820091,133.0625,1,709.6666628871111,20,1,1,1,0.02961843110820091,709.6666628871111
Turicibacter,M1P1,0.01554517825651815,0.01554517825651815,10.3125,1,10312500001,20,1,1,1,0.01554517825651815,10312500001
Arthrobacter,M1P1,0.0131927261217811,0.0131927261217811,79.1875,1,3.625178826775385,20,1,1,1,0.0131927261217811,3.625178826775385
Lachnospiraceae.UCG.007,M1P1,0.00434390420674659,0.00434390420674659,2.1875,1,2187500001,15,0.75,1,0.75,0.0032579281550599425,1640625000.75
Psychrobacillus,M1P1,0.0016068069618512,0.0014059560916198,2,0.875,1750000001,16,0.8,0.875,0.7000000000000001,0.00112476487329584,1400000000.8000002
Agromyces,M1P1,8.7183854321541e-4,6.5387890741156e-4,2.3333333333333335,0.75,3.294117642740485,18,0.9,0.75,0.675,5.884910166704018e-4,2.9647058784664364
Rhodoferax,M1P1,0.0023853924906571,0.0023853924906571,9.875,1,1.8372093021698217,3,0.15,1,0.15,3.57808873598565e-4,0.27558139532547327
Pseudaminobacter,M1P1,0.00114548608661057,4.2955728247896e-4,1,0.375,5.999999920000001,15,0.75,0.375,0.28125,3.2216796185922285e-4,4.499999940000001
Rhizocola,M1P1,0.00273102671681477,3.4137833960184e-4,1.5,0.125,187500001,14,0.7,0.125,0.0875,2.3896483772129236e-4,131250000.69999999
Pedobacter,M1P1,8.6647099683263e-4,7.5816212222855e-4,4.928571428571429,0.875,1.8648648644908692,6,0.3,0.875,0.2625,2.274486366685654e-4,0.5594594593472607
Massilia,M1P1,5.8865534250553e-4,5.8865534250553e-4,17.375,1,1.5931232091146708,7,0.35,1,0.35,2.060293698769355e-4,0.5575931231901348
Microterricola,M1P1,6.9044776159267e-4,6.9044776159267e-4,2,1,2.2068965503923903,4,0.2,1,0.2,1.38089552318534e-4,0.4413793100784781
Leucobacter,M1P1,9.1278452919141e-4,9.1278452919141e-4,8.4375,1,8437500001,3,0.15,1,0.15,1.369176793787115e-4,1265625000.1499999
OM60.NOR5..clade,M1P1,0.00198252861130558,3.7172411461979e-4,1,0.1875,187500001,7,0.35,0.1875,0.06562499999999999,1.3010344011692864e-4,65625000.349999994
Segetibacter,M1P1,0.00101067706584419,1.2633463323052e-4,1.5,0.125,5.999999840000005,20,1,0.125,0.125,1.2633463323052376e-4,5.999999840000005
