Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Terrisporobacter,M1P1,0.03284547771564744,0.03284547771564744,19.333333333333332,1,19333333334.333332,20,1,1,1,0.03284547771564744,19333333334.333332
Clostridium.sensu.stricto.1,M1P1,0.02956358735903887,0.02956358735903887,64,1,1023.9999836320004,20,1,1,1,0.02956358735903887,1023.9999836320004
Romboutsia,M1P1,0.02950126479919938,0.02950126479919938,12.866666666666667,1,12866666667.666666,20,1,1,1,0.02950126479919938,12866666667.666666
Turicibacter,M1P1,0.01323014237657642,0.01323014237657642,4.066666666666666,1,4066666667.6666656,20,1,1,1,0.01323014237657642,4066666667.6666656
Lachnospiraceae.UCG.007,M1P1,0.00430629197970132,0.00315794745178096,1.5454545454545454,0.7333333333333333,1133333334.3333333,15,0.75,0.7333333333333333,0.5499999999999999,0.002368460588835726,850000000.75
Agromyces,M1P1,0.00274888562928159,0.00238236754537738,4.615384615384615,0.8666666666666667,3.999999997,18,0.9,0.8666666666666667,0.78,0.00214413079083964,3.5999999973000003
Aeromicrobium,M1P1,0.00169922837175361,0.00169922837175361,32.733333333333334,1,3.4684326708201216,17,0.85,1,0.85,0.0014443441159905685,2.948167770197103
Rhodococcus,M1P1,0.00125279666778706,0.00125279666778706,5.466666666666667,1,3.975757573593389,14,0.7,1,0.7,8.76957667450942e-4,2.7830303015153723
Flavobacterium,M1P1,0.00103673539865743,0.00103673539865743,65.6,1,1.5026485325582788,11,0.55,1,0.55,5.702044692615866e-4,0.8264566929070534
Herpetosiphon,M1P1,0.00172142090571565,0.00149189811828689,3.307692307692308,0.8666666666666667,3.1632183884175986,6,0.3,0.8666666666666667,0.26,4.47569435486069e-4,0.9489655165252795
Marmoricola,M1P1,7.0584489774234e-4,7.0584489774234e-4,26.933333333333337,1,1.5120467835969844,12,0.6,1,0.6,4.2350693864540395e-4,0.9072280701581906
Iamia,M1P1,0.0013685200869962,0.00127728541452979,8.214285714285714,0.9333333333333332,5.705426353087435,6,0.3,0.9333333333333332,0.27999999999999997,3.8318562435893594e-4,1.7116279059262305
Bauldia,M1P1,0.00123088960278226,9.0265237537365e-4,1.6363636363636365,0.7333333333333333,3.199999994133333,8,0.4,0.7333333333333333,0.29333333333333333,3.61060950149463e-4,1.2799999976533334
Rhodoferax,M1P1,0.00230192895101082,0.00230192895101082,25,1,5.031446540069143,3,0.15,1,0.15,3.45289342651623e-4,0.7547169810103714
AKYG587,M1P1,0.00483142348176544,3.2209489878436e-4,2,0.06666666666666667,133333334.33333331,20,1,0.06666666666666667,0.06666666666666667,3.220948987843626e-4,133333334.33333331
Pseudaminobacter,M1P1,0.00104239966413944,4.1695986565577e-4,1.1666666666666667,0.4,7.466666563200002,15,0.75,0.4,0.30000000000000004,3.12719899241832e-4,5.599999922400002
Ferruginibacter,M1P1,6.3679663584262e-4,5.5189041773027e-4,6,0.8666666666666668,2.4115942022438985,10,0.5,0.8666666666666668,0.4333333333333334,2.7594520886513535e-4,1.2057971011219493
Fimbriiglobus,M1P1,0.00146993148929915,5.8797259571966e-4,1,0.4,1.5999999976,8,0.4,0.4,0.16000000000000003,2.3518903828786405e-4,0.63999999904
Ramlibacter,M1P1,4.7964324117766e-4,2.2383351254957e-4,1.1428571428571428,0.4666666666666667,2.844444434607407,17,0.85,0.4666666666666667,0.39666666666666667,1.9025848566713848e-4,2.417777769416296
Acidovorax,M1P1,0.0010643473917889,9.2243440621704e-4,2.769230769230769,0.8666666666666667,2.9538461514414203,4,0.2,0.8666666666666667,0.17333333333333334,1.8448688124340934e-4,0.5907692302882841
Cellvibrio,M1P1,7.1498234931452e-4,7.1498234931452e-4,4,1,3.19999999824,5,0.25,1,0.25,1.7874558732863e-4,0.79999999956
Microvirga,M1P1,6.3049025171764e-4,5.4642488482195e-4,1.846153846153846,0.8666666666666667,6.3999999784,6,0.3,0.8666666666666667,0.26,1.6392746544658643e-4,1.91999999352
Opitutus,M1P1,2.7003840840311e-4,2.3403328728269e-4,2,0.8666666666666666,1.7892473110132503,14,0.7,0.8666666666666666,0.6066666666666666,1.638233010978867e-4,1.2524731177092752
Flavisolibacter,M1P1,5.3381282083214e-4,2.1352512833285e-4,1.5,0.4,4.7999999696,14,0.7,0.4,0.27999999999999997,1.494675898329992e-4,3.35999997872
Paucibacter,M1P1,0.00104700853421944,9.0740739632351e-4,1.5384615384615383,0.8666666666666667,3.0476190429387753,3,0.15,0.8666666666666667,0.13,1.361111094485272e-4,0.45714285644081626
Altererythrobacter,M1P1,8.2417051457586e-4,2.1977880388689e-4,1.75,0.26666666666666666,7.466666563200003,12,0.6,0.26666666666666666,0.16,1.318672823321376e-4,4.4799999379200015
