Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Turicibacter,M1P1,0.01056065883141451,0.009853359431145,1.066702047952048,0.9346230158730158,375000006.6746043,20,1,0.9346230158730158,0.9346230158730158,0.009870234806622628,375000006.6746043
Terrisporobacter,M1P1,0.03139756876003553,0.03139756876003553,5,1,8.703703690293553,2,0.1,1,0.1,0.003139756876003553,0.8703703690293554
Agromyces,M1P1,0.00295218217855296,0.00270387291021795,3.689119522452856,0.9176194176194176,9.191989467528954,18,0.9,0.9176194176194176,0.8258574758574758,0.0024380817222511716,8.27279052077606
Romboutsia,M1P1,0.01086178602909731,0.01086178602909731,5.166666666666666,1,7.2787356232821185,4,0.2,1,0.2,0.002172357205819462,1.4557471246564238
Rhizocola,M1P1,0.00247218254871551,0.00133871524810717,1.8363095238095235,0.5416697018259519,18.527290831970745,16,0.8,0.5416697018259519,0.4333357614607615,0.0010712851072176416,14.821832665576597
Aeromicrobium,M1P1,0.00104046872293402,0.00104046872293402,8.133307868601987,1,2.060930145089252,17,0.85,1,0.85,8.84398414493917e-4,1.7517906233258642
Genus_NA_Rep_ASV484,M1P1,9.8587936391132e-4,8.881204491944e-4,1.727545294211961,0.8962549795883129,1.7030155204862885,18,0.9,0.8962549795883129,0.8066294816294817,7.952393602609912e-4,1.5327139684376596
Herpetosiphon,M1P1,0.00160142295878837,0.00160142295878837,9.258928571428571,1,1.6347224409797134,8,0.4,1,0.4,6.40569183515348e-4,0.6538889763918854
Nitrosospira,M1P1,0.00225350808216887,0.00112143435384587,1.0782828282828285,0.5077346895528714,1.762774359086254,11,0.55,0.5077346895528714,0.2792540792540793,6.293013245776938e-4,0.9695258974974398
Pseudaminobacter,M1P1,0.00101934534474004,9.1931886883541e-4,1.2014792899408282,0.9080710955710956,6.446087804119348,13,0.65,0.9080710955710956,0.5902462121212121,6.016647285761997e-4,4.1899570726775766
Desulfuromonas,M1P1,0.00319936334946962,0.001261257565227,1,0.3873106060606061,135416675.44507548,8,0.4,0.3873106060606061,0.15492424242424244,4.956589431564677e-4,54166670.17803019
Ellin6067,M1P1,0.0011992018313939,0.0010886605307907,2.134259259259259,0.8770242103575437,1.582166511143989,9,0.45,0.8770242103575437,0.3946608946608947,4.7327806765689993e-4,0.7119749300147951
Nocardia,M1P1,0.00204092946524236,5.385754630856e-4,1.3020833333333333,0.2557988886113886,243842966.2179625,16,0.8,0.2557988886113886,0.2046391108891109,4.176539911545852e-4,195074372.97437
Rhodoferax,M1P1,0.00233989191556921,0.00233989191556921,4.66765873015873,1,1.6199637021442086,3,0.15,1,0.15,3.509837873353815e-4,0.24299455532163128
Pseudorhodoplanes,M1P1,9.6508835895384e-4,6.1215870108235e-4,1.5,0.5988292011019284,9.375369965260315,11,0.55,0.5988292011019284,0.32935606060606065,3.1785770004180453e-4,5.156453480893174
Gaiella,M1P1,8.8336102828077e-4,8.8336102828077e-4,38.04116716616716,1,1.944784895797256,7,0.35,1,0.35,3.091763598982695e-4,0.6806747135290395
Acidibacter,M1P1,9.9106890241909e-4,5.0620748216153e-4,1.1987012987012986,0.5076287349014621,2.3179533056920927,11,0.55,0.5076287349014621,0.2791958041958042,2.7670227922435087e-4,1.274874318130651
Cellvibrio,M1P1,0.00103844037486548,0.00103844037486548,3.8166666666666664,1,1.5003874685697205,5,0.25,1,0.25,2.5961009371637e-4,0.3750968671424301
Rhodococcus,M1P1,0.00151716817713293,0.00151716817713293,8.5,1,4.9191475168241885,3,0.15,1,0.15,2.275752265699395e-4,0.7378721275236283
Rhodoplanes,M1P1,5.4759234411802e-4,5.4759234411802e-4,1.7980769230769231,1,2.447634715667781,8,0.4,1,0.4,2.1903693764720799e-4,0.9790538862671124
Genus_NA_Rep_ASV1257,M1P1,9.517887041015e-4,4.0326228243043e-4,1,0.3793454020726747,3.5399448783603105,11,0.55,0.3793454020726747,0.2086399711399711,1.9858116775508747e-4,1.9469696830981709
Altererythrobacter,M1P1,7.0032149082397e-4,4.4329213308072e-4,1.0555555555555556,0.6161816578483246,2.950295065717239,9,0.45,0.6161816578483246,0.27728174603174605,1.941863657592258e-4,1.3276327795727576
