Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Turicibacter,M1P1,0.01219101046290297,0.01139309287299077,2.284384781884782,0.9344574175824176,1381250014.4787543,20,1,0.9344574175824176,0.9344574175824176,0.011391980154884542,1381250014.4787543
Terrisporobacter,M1P1,0.00352029879645226,0.00352029879645226,3.757682668208984,1,2328947385.4070754,19,0.95,1,0.95,0.0033442838566296465,2212500016.1367216
Rhodococcus,M1P1,0.00274219533135135,0.00274219533135135,7.754528388278388,1,3.778496930752283,20,1,1,1,0.00274219533135135,3.778496930752283
Agromyces,M1P1,0.00306205410654976,0.00286422168161374,4.408913893124419,0.9345165799113168,13.708824298533942,19,0.95,0.9345165799113168,0.8877907509157509,0.00271846331459847,13.023383083607245
Clostridium.sensu.stricto.1,M1P1,0.0033575097505174,0.0033575097505174,9.490180652680651,1,21.56561318004083,11,0.55,1,0.55,0.0018466303627845701,11.861087249022457
Rhizocola,M1P1,0.0024463688899207,0.00156931323214023,2.1122222222222224,0.647687728937729,14.479450406191248,20,1,0.647687728937729,0.647687728937729,0.0015844831104566512,14.479450406191248
Nocardia,M1P1,0.00244956955942549,0.00168157237309286,1.089705882352941,0.6799315880198233,3.7223566210762935,17,0.85,0.6799315880198233,0.5779418498168498,0.0014157087624294133,3.1640031279148495
Pseudaminobacter,M1P1,0.00108999945132929,8.8471747664671e-4,1.3931779331779333,0.8162912087912088,10.705787450071876,15,0.75,0.8162912087912088,0.6122184065934065,6.673177272805053e-4,8.029340587553907
Cylindrospermum.PCC.7417,M1P1,0.00232650050213733,5.9315492630832e-4,1.4912280701754386,0.25538847117794483,363345865.924812,19,0.95,0.25538847117794483,0.24261904761904757,5.644533361137949e-4,345178572.6285714
Aeromicrobium,M1P1,7.9402213571768e-4,7.9402213571768e-4,5.166620879120879,1,1.7117665544447818,14,0.7,1,0.7,5.55815495002376e-4,1.1982365881113473
Lachnospiraceae.UCG.007,M1P1,0.00456304001353499,5.931730803771e-4,1.5,0.1331135531135531,199670330.6703297,15,0.75,0.1331135531135531,0.09983516483516483,4.555518519007185e-4,149752748.00274727
Flavobacterium,M1P1,6.7733281964289e-4,6.7733281964289e-4,8.4289797008547,1,2.3941680125950944,12,0.6,1,0.6,4.06399691785734e-4,1.4365008075570567
