Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.0163116373877731,0.0163116373877731,5.655936355311356,1,120.43232858502354,20,1,1,1,0.0163116373877731,120.43232858502354
Terrisporobacter,M1P1,0.01463195994975894,0.01463195994975894,5.540364010989011,1,3534375016.8938417,20,1,1,1,0.01463195994975894,3534375016.8938417
Clostridium.sensu.stricto.1,M1P1,0.01420326945679772,0.01420326945679772,12.524574175824176,1,24.167870722485745,20,1,1,1,0.01420326945679772,24.167870722485745
Turicibacter,M1P1,0.01401469100198581,0.01401469100198581,3.844315476190476,1,2478125011.469682,20,1,1,1,0.01401469100198581,2478125011.469682
Agromyces,M1P1,0.00296654327681921,0.00246569503995762,4.244939271255061,0.835832369385001,13.439816441208132,19,0.95,0.835832369385001,0.794040750915751,0.002355556251149598,12.767825619147725
Arthrobacter,M1P1,0.00200387846221708,0.00200387846221708,58.021636141636144,1,1.770967703123893,15,0.75,1,0.75,0.00150290884666281,1.3282257773429198
Rhizocola,M1P1,0.00283560006485649,0.00179543159025744,1.7103703703703703,0.6394078144078144,30.88059131536153,15,0.75,0.6394078144078144,0.47955586080586077,0.0013598286300034088,23.16044348652115
Lachnospiraceae.UCG.007,M1P1,0.00411450606876808,0.00160074427215484,1,0.3945787545787546,394578755.57875454,15,0.75,0.3945787545787546,0.2959340659340659,0.0012176225102409274,295934066.68406594
Psychrobacillus,M1P1,0.001485944298098,0.001485944298098,2.094471916971917,1,45.87584944318735,15,0.75,1,0.75,0.0011144582235735,34.40688708239051
Pseudaminobacter,M1P1,0.00125200739516617,9.3686282036268e-4,1.1768398268398268,0.7466117216117215,19.40265521461066,14,0.7,0.7466117216117215,0.5226282051282051,6.543343777429348e-4,13.581858650227462
Genus_NA_Rep_ASV1544,M1P1,9.338817068033e-4,8.3869166534289e-4,2.5952380952380953,0.8886813186813186,6.201721121967678,15,0.75,0.8886813186813186,0.6665109890109889,6.224424200207379e-4,4.651290841475758
Cylindrospermum.PCC.7417,M1P1,0.0026021786434734,6.5778417480559e-4,2.046296296296296,0.2443019943019943,444047620.22350824,18,0.9,0.2443019943019943,0.2198717948717949,5.721456889175489e-4,399642858.20115745
Genus_NA_Rep_ASV1796,M1P1,0.00213620575119506,8.4406663614617e-4,1.3333333333333333,0.3948801198801199,526506827.5068264,11,0.55,0.3948801198801199,0.21718406593406597,4.6394985071627885e-4,289578755.12875456
Nostoc.PCC.73102,M1P1,0.0012441165003702,9.8011968121015e-4,4.416666666666667,0.7849206349206349,3466732805.2328043,9,0.45,0.7849206349206349,0.3532142857142857,4.394397210236171e-4,1560029762.354762
Litorilinea,M1P1,0.00364321205667805,4.7158307096721e-4,1.5,0.12977806507218273,194667098.60827407,17,0.85,0.12977806507218273,0.11031135531135532,4.0188765965882596e-4,165467033.81703296
Geobacter,M1P1,0.00325444950382164,0.00116605738997597,1,0.3680555555555556,312500002.5555555,6,0.3,0.3680555555555556,0.11041666666666668,3.593454660469728e-4,93750000.76666665
Rhodococcus,M1P1,0.0011388648917382,0.0011388648917382,4.646031746031746,1,3.957407444000997,6,0.3,1,0.3,3.4165946752146e-4,1.187222233200299
Fimbriiglobus,M1P1,0.00250056381078022,4.8454892671502e-4,2,0.19577345731191884,391546915.6238377,13,0.65,0.19577345731191884,0.12725274725274724,3.182036146025818e-4,254505495.1554945
Psychroglaciecola,M1P1,7.3572529518747e-4,5.6576521887573e-4,2.084710743801653,0.7710789210789212,15.091877431389532,11,0.55,0.7710789210789212,0.42409340659340666,3.120162467529938e-4,8.300532587264243
Altererythrobacter,M1P1,6.8292634324093e-4,5.6104152142177e-4,1.7505827505827505,0.8203463203463204,3.5012986951604343,11,0.55,0.8203463203463204,0.45119047619047625,3.0812986200989584e-4,1.9257142823382392
Pseudorhodoplanes,M1P1,0.0011032021377788,5.0251092074946e-4,1.1428571428571428,0.44722222222222224,15.511110670600011,12,0.6,0.44722222222222224,0.2683333333333333,2.9602590697064464e-4,9.306666402360007
Genus_NA_Rep_ASV3465,M1P1,0.00124333660969857,3.9704908969263e-4,1.2035714285714283,0.3212977498691784,359183675.30455256,14,0.7,0.3212977498691784,0.2249084249084249,2.796368785182864e-4,251428572.71318677
Haliangium,M1P1,0.00134479525568323,0.00134479525568323,4.593154761904762,1,1.552469122430373,4,0.2,1,0.2,2.68959051136646e-4,0.31049382448607465
Acidibacter,M1P1,3.8198173642893e-4,3.8198173642893e-4,3.139502164502165,1,2.2614102032150636,11,0.55,1,0.55,2.100899550359115e-4,1.243775611768285
Aeromicrobium,M1P1,4.0587248712241e-4,3.6416665700702e-4,3.3341658341658342,0.8897186147186147,2.159805102145255,11,0.55,0.8897186147186147,0.4893452380952381,1.9861176884722217e-4,1.1878928061798903
Segetibacter,M1P1,4.1932632242173e-4,2.0991295833023e-4,1.658068783068783,0.4975986975986976,5.915071443695398,18,0.9,0.4975986975986976,0.4478388278388279,1.8779060871531398e-4,5.3235642993258585
Flavisolibacter,M1P1,4.9369943695788e-4,2.5959677622346e-4,1.7445054945054943,0.5135812905043674,1.6890602973724438,13,0.65,0.5135812905043674,0.33382783882783884,1.6481061607016997e-4,1.0978891932920884
Desulfuromonas,M1P1,0.00329795998893839,4.0584153231016e-4,1,0.12226419413919414,112648810.7161172,8,0.4,0.12226419413919414,0.04890567765567766,1.6128896814034317e-4,45059524.286446884
Rhodoplanes,M1P1,4.485907516344e-4,3.8958298064845e-4,3.2545787545787546,0.8696428571428572,3.047401475623574,8,0.4,0.8696428571428572,0.34785714285714286,1.560454971756806e-4,1.2189605902494298
Genus_NA_Rep_ASV292,M1P1,6.724343964581e-4,5.1303818141941e-4,2,0.76,2.55111110850642,5,0.25,0.76,0.19,1.27762535327039e-4,0.637777777126605
AKYG587,M1P1,0.00315461023425693,2.04371100751e-4,1,0.06548763736263737,65487638.36263736,12,0.6,0.06548763736263737,0.03929258241758242,1.239527826248894e-4,39292583.01758242
Microvirga,M1P1,2.2603531356214e-4,2.2603531356214e-4,3.639387464387464,1,5.770626915906999,9,0.45,1,0.45,1.0171589110296301e-4,2.5967821121581496
