Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Turicibacter,M1P1,0.01158384281407625,0.01158384281407625,1.9208916083916083,1,1312500004.7479186,20,1,1,1,0.01158384281407625,1312500004.7479186
Terrisporobacter,M1P1,0.0040090367527124,0.0040090367527124,4.130536130536131,1,2800000005.067949,20,1,1,1,0.0040090367527124,2800000005.067949
Agromyces,M1P1,0.00257808579021994,0.00257808579021994,4.560682738314317,1,5.932310446157961,19,0.95,1,0.95,0.002449181500708943,5.635694923850063
Rhizocola,M1P1,0.00295055145812685,0.00182961727188733,1.6326530612244898,0.6168831168831169,12.78896087000704,14,0.7,0.6168831168831169,0.4318181818181818,0.0012741017660093217,8.952272609004927
Genus_NA_Rep_ASV45,M1P1,0.00140667023721215,0.00140667023721215,35.29647435897436,1,1.628109440910552,12,0.6,1,0.6,8.4400214232729e-4,0.9768656645463312
Genus_NA_Rep_ASV3465,M1P1,0.00545449547685724,7.2898444116924e-4,2.5,0.13828057907005276,345701448.6751319,19,0.95,0.13828057907005276,0.1313665501165501,7.165382534210624e-4,328416376.2413753
AKYG587,M1P1,0.00373689638411599,9.3144124852334e-4,1,0.2502913752913753,166666670.26369455,12,0.6,0.2502913752913753,0.15017482517482517,5.611877611810551e-4,100000002.15821673
Pseudaminobacter,M1P1,0.00123414051128382,8.1404068618095e-4,1.447588126159555,0.648934398934399,19.51520094991584,14,0.7,0.648934398934399,0.45425407925407923,5.606133616233903e-4,13.660640664941088
Genus_NA_Rep_ASV1796,M1P1,0.00205125104580017,8.9034293040789e-4,1.4714285714285715,0.4354482323232323,468750003.7853534,12,0.6,0.4354482323232323,0.26126893939393936,5.359281851669194e-4,281250002.27121204
Arthrobacter,M1P1,0.00151187666228961,0.00151187666228961,62.23946886446887,1,1.790925985756172,7,0.35,1,0.35,5.291568318013635e-4,0.6268240950146601
Fimbriiglobus,M1P1,0.00145030550847348,7.5530007325208e-4,1.2589285714285714,0.5348679098679099,18.510926066451862,12,0.6,0.5348679098679099,0.32092074592074593,4.654331255922759e-4,11.106555639871116
Lachnospiraceae.UCG.007,M1P1,0.00431855699307224,6.0217884747495e-4,1,0.14182206682206683,141822067.8220668,15,0.75,0.14182206682206683,0.10636655011655012,4.593500088347964e-4,106366550.86655012
Bauldia,M1P1,8.6399619758631e-4,8.0703277084967e-4,2.773939393939394,0.9290501165501166,1.9202458258007329,10,0.5,0.9290501165501166,0.4645250582750583,4.013478840332094e-4,0.9601229129003664
Rhodococcus,M1P1,0.00154308300325581,0.00154308300325581,4.972435897435898,1,1.859646681266816,5,0.25,1,0.25,3.857707508139525e-4,0.464911670316704
Desulfuromonas,M1P1,0.00306991590825022,6.6322755308331e-4,1.3333333333333333,0.21085858585858583,281144782.1447811,9,0.45,0.21085858585858583,0.09488636363636363,2.912931572032879e-4,126515151.9651515
Flavobacterium,M1P1,3.5621872083674e-4,3.5621872083674e-4,6.242676767676768,1,1.701168815255066,15,0.75,1,0.75,2.67164040627555e-4,1.2758766114412994
Pseudorhodoplanes,M1P1,0.00102872445446321,3.9159617724401e-4,1.3538461538461537,0.3882687824995517,7.469233664268113,13,0.65,0.3882687824995517,0.2523747086247086,2.59624034450265e-4,4.855001881774274
Genus_NA_Rep_ASV2560,M1P1,0.00120711867785003,3.3281946460466e-4,1,0.2824098977945132,2.3183162881145445,13,0.65,0.2824098977945132,0.1835664335664336,2.2158647058435871e-4,1.506905587274454
Subgroup.10,M1P1,5.4248949371071e-4,5.4248949371071e-4,4.175881410256411,1,1.772686145642682,8,0.4,1,0.4,2.16995797484284e-4,0.7090744582570728
Rhodoplanes,M1P1,5.0805390984115e-4,4.7195114794659e-4,2.9887205387205387,0.9281112406112406,4.066953617682967,9,0.45,0.9281112406112406,0.4176500582750583,2.121887450520275e-4,1.830129127957335
Flavisolibacter,M1P1,5.6043166247332e-4,3.1740139854449e-4,1.851851851851852,0.5701243201243201,4.471827540416309,12,0.6,0.5701243201243201,0.34207459207459207,1.9170943232624642e-4,2.6830965242497853
Cylindrospermum.PCC.7417,M1P1,0.00113880469108346,3.4430717477217e-4,1.1454545454545455,0.29752066115702475,272727274.28236914,11,0.55,0.29752066115702475,0.16363636363636364,1.8634985854092982e-4,150000000.85530305
Altererythrobacter,M1P1,6.2673977566045e-4,3.5335406472919e-4,1.3428571428571427,0.5645833333333333,1.5665686262806329,10,0.5,0.5645833333333333,0.28229166666666666,1.769234158374812e-4,0.7832843131403164
