Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Terrisporobacter,M1P1,0.03229399624173917,0.03229399624173917,15,1,15000000001,20,1,1,1,0.03229399624173917,15000000001
Clostridium.sensu.stricto.1,M1P1,0.02866451715832833,0.02866451715832833,38.666666666666664,1,171.23809448418365,20,1,1,1,0.02866451715832833,171.23809448418365
Romboutsia,M1P1,0.02349813607016349,0.02349813607016349,9.866666666666667,1,305.86665721580033,20,1,1,1,0.02349813607016349,305.86665721580033
Turicibacter,M1P1,0.01362253434711723,0.01362253434711723,4.4,1,4400000001,20,1,1,1,0.01362253434711723,4400000001
Agromyces,M1P1,0.00315625582967856,0.00294583877436666,4.5,0.9333333333333332,7.233333322598148,18,0.9,0.9333333333333332,0.84,0.0026512548969299904,6.509999990338334
Lachnospiraceae.UCG.007,M1P1,0.00427983528289463,0.00342386822631571,1.4166666666666667,0.8,1133333334.3333333,15,0.75,0.8,0.6000000000000001,0.002567901169736778,850000000.75
Genus_NA_Rep_ASV830,M1P1,0.00174307205522415,0.00174307205522415,3.4,1,1.69999999965,14,0.7,1,0.7,0.0012201504386569048,1.189999999755
Pseudaminobacter,M1P1,0.00121517253232969,8.9112652370844e-4,1.3636363636363635,0.7333333333333333,15.499999775250004,14,0.7,0.7333333333333333,0.5133333333333333,6.237885665959075e-4,10.849999842675002
Chryseolinea,M1P1,0.00110506914396475,0.00103139786770043,2.4285714285714284,0.9333333333333332,5.0190476101482995,12,0.6,0.9333333333333332,0.5599999999999999,6.1883872062026e-4,3.0114285660889797
Rhizobacter,M1P1,6.9263667244153e-4,6.9263667244153e-4,12.866666666666664,1,2.4774327119308466,14,0.7,1,0.7,4.84845670709071e-4,1.7342028983515925
Rhizocola,M1P1,0.00310953273639016,8.2920872970404e-4,1,0.26666666666666666,266666667.6666667,11,0.55,0.26666666666666666,0.14666666666666667,4.5606480133722347e-4,146666667.2166667
Rhodoferax,M1P1,0.00237821496071482,0.00237821496071482,4.266666666666667,1,2.1683060103352325,3,0.15,1,0.15,3.5673224410722295e-4,0.3252459015502849
Gaiella,M1P1,9.7964063345912e-4,9.7964063345912e-4,21.8,1,1.5863849764831504,7,0.35,1,0.35,3.4287422171069197e-4,0.5552347417691026
Flavobacterium,M1P1,6.0236390840243e-4,6.0236390840243e-4,7.8,1,4.09830508311784,11,0.55,1,0.55,3.313001496213365e-4,2.254067795714812
Aeromicrobium,M1P1,5.0033238294417e-4,5.0033238294417e-4,5.4,1,2.536363635642011,13,0.65,1,0.65,3.252160489137105e-4,1.6486363631673073
Bauldia,M1P1,0.00118094634591842,8.6602732034017e-4,1.2727272727272727,0.7333333333333333,1.7019607830336796,7,0.35,0.7333333333333333,0.25666666666666665,3.031095621190611e-4,0.5956862740617879
Ilumatobacter,M1P1,8.0225899981607e-4,7.48775066495e-4,8.214285714285714,0.9333333333333332,6.990196072969724,8,0.4,0.9333333333333332,0.3733333333333333,2.995100265979994e-4,2.7960784291878897
Genus_NA_Rep_ASV1796,M1P1,0.00178776036418808,4.7673609711682e-4,1,0.26666666666666666,266666667.66666663,12,0.6,0.26666666666666666,0.16,2.860416582700928e-4,160000000.59999996
Ohtaekwangia,M1P1,3.6554526402827e-4,3.6554526402827e-4,2.8666666666666667,1,5.55416665784297,15,0.75,1,0.75,2.741589480212025e-4,4.165624993382227
Pseudorhodoplanes,M1P1,0.00103296353839103,4.8204965124914e-4,1.1428571428571428,0.46666666666666673,1.653333331308,11,0.55,0.46666666666666673,0.2566666666666667,2.6512730818703106e-4,0.9093333322194002
Ahniella,M1P1,5.4753636011297e-4,3.6502424007531e-4,1.2,0.6666666666666666,1.9076923055278103,13,0.65,0.6666666666666666,0.43333333333333335,2.3726575604895368e-4,1.2399999985930767
Altererythrobacter,M1P1,5.2448091284121e-4,4.1958473027297e-4,1.4166666666666667,0.8,2.9277777727976853,11,0.55,0.8,0.44000000000000006,2.3077160165013241e-4,1.610277775038727
Flavisolibacter,M1P1,5.4392360344805e-4,3.6261573563203e-4,1.8,0.6666666666666666,3.099999994575,12,0.6,0.6666666666666666,0.39999999999999997,2.1756944137921996e-4,1.859999996745
OM60.NOR5..clade,M1P1,0.00139601743169557,3.7227131511882e-4,1.25,0.26666666666666666,333333334.3333333,11,0.55,0.26666666666666666,0.14666666666666667,2.0474922331535026e-4,183333333.88333333
Subgroup.10,M1P1,5.3753305582941e-4,5.0169751877412e-4,1.5,0.9333333333333332,1.6074074067100137,8,0.4,0.9333333333333332,0.3733333333333333,2.0067900750964638e-4,0.6429629626840055
Acidibacter,M1P1,3.5503346205262e-4,3.5503346205262e-4,2.6,1,2.878571426491582,11,0.55,1,0.55,1.9526840412894102e-4,1.5832142845703703
Rhodoplanes,M1P1,4.8938547858337e-4,4.2413408143892e-4,1.3076923076923077,0.8666666666666667,4.391666653523958,9,0.45,0.8666666666666667,0.39,1.9086033664751433e-4,1.9762499940857814
Ellin6067,M1P1,0.00102897725507382,3.4299241835794e-4,1.4,0.3333333333333333,2.893333321594667,11,0.55,0.3333333333333333,0.18333333333333335,1.8864583009686704e-4,1.591333326877067
Ferruginibacter,M1P1,5.1007494473615e-4,5.1007494473615e-4,4.533333333333333,1,2.2666666660333332,7,0.35,1,0.35,1.785262306576525e-4,0.7933333331116665
Acidovorax,M1P1,0.00130162035885506,8.6774690590337e-4,1.6,0.6666666666666666,3.306666659516,4,0.2,0.6666666666666666,0.13333333333333333,1.7354938118067465e-4,0.6613333319032
Kineosporia,M1P1,5.1548353427436e-4,5.1548353427436e-4,28.733333333333334,1,2.1057525609906738,6,0.3,1,0.3,1.5464506028230798e-4,0.6317257682972021
Microvirga,M1P1,3.9773478115493e-4,3.7121912907793e-4,2.9285714285714284,0.9333333333333332,4.7074074010224285,8,0.4,0.9333333333333332,0.3733333333333333,1.4848765163117384e-4,1.8829629604089715
Psychroglaciecola,M1P1,7.0410786288905e-4,3.2858366934822e-4,1.1428571428571428,0.4666666666666667,16.533332851800015,9,0.45,0.4666666666666667,0.21000000000000002,1.478626512067005e-4,7.439999783310007
Genus_NA_Rep_ASV292,M1P1,0.00146928733065867,0.00137133484194809,1.2857142857142858,0.9333333333333332,1.9578947352792244,2,0.1,0.9333333333333332,0.09333333333333332,1.371334841948092e-4,0.19578947352792245
Genus_NA_Rep_ASV1050,M1P1,4.7149194619431e-4,4.4005914978136e-4,3.928571428571429,0.9333333333333332,1.557077625334209,6,0.3,0.9333333333333332,0.27999999999999997,1.3201774493440678e-4,0.46712328760026267
Bradyrhizobium,M1P1,4.4527776843299e-4,4.4527776843299e-4,13.6,1,1.809442059978143,5,0.25,1,0.25,1.113194421082475e-4,0.4523605149945357
Geodermatophilus,M1P1,4.0079159438159e-4,2.4047495662895e-4,1.1111111111111112,0.6,10.333333188666668,9,0.45,0.6,0.27,1.082137304830293e-4,4.6499999349
Duganella,M1P1,0.00100383389498246,5.3537807732397e-4,2.375,0.5333333333333333,3.272222216352315,4,0.2,0.5333333333333333,0.10666666666666667,1.0707561546479575e-4,0.654444443270463
IMCC26207,M1P1,0.00174382713445128,6.9753085378051e-4,1.1666666666666667,0.4000000000000001,466666667.6666667,3,0.15,0.4000000000000001,0.06000000000000001,1.0462962806707683e-4,70000000.15
Pseudoxanthomonas,M1P1,5.7360665125135e-4,4.9712576441783e-4,2.3846153846153846,0.8666666666666667,3.3719298206914132,4,0.2,0.8666666666666667,0.17333333333333334,9.942515288356734e-5,0.6743859641382827
Caulobacter,M1P1,6.2919238113897e-4,6.2919238113897e-4,4.266666666666667,1,1.6533333330801667,3,0.15,1,0.15,9.437885717084549e-5,0.247999999962025
Aridibacter,M1P1,0.00136828701694563,4.5609567231521e-4,1.2,0.3333333333333333,6.199999919400002,4,0.2,0.3333333333333333,0.06666666666666667,9.1219134463042e-5,1.2399999838800007
Ellin6055,M1P1,1.6299412102119e-4,1.3039529681695e-4,1.1666666666666667,0.8,2.2256410227183427,13,0.65,0.8,0.52,8.47569429310188e-5,1.4466666647669228
Litorilinea,M1P1,0.00278767997619586,1.8584533174639e-4,1,0.06666666666666667,66666667.666666664,9,0.45,0.06666666666666667,0.03,8.36303992858758e-5,30000000.45
Polaromonas,M1P1,4.1452546225897e-4,4.1452546225897e-4,6.4,1,2.645333332653262,4,0.2,1,0.2,8.2905092451794e-5,0.5290666665306525
Nannocystis,M1P1,6.2152776996905e-4,3.3148147731683e-4,1.375,0.5333333333333333,7.577777709807409,5,0.25,0.5333333333333333,0.13333333333333333,8.287036932920666e-5,1.8944444274518522
Actinoplanes,M1P1,4.938271561031e-4,4.938271561031e-4,31.733333333333334,1,1.9557322729695936,3,0.15,1,0.15,7.4074073415465e-5,0.29335984094543904
Pedobacter,M1P1,4.1763116624443e-4,3.3410493299554e-4,3.75,0.8,2.735294116064879,4,0.2,0.8,0.16000000000000003,6.682098659910882e-5,0.5470588232129758
Genus_NA_Rep_ASV3112,M1P1,6.8336639469634e-4,3.1890431752496e-4,1.4285714285714286,0.4666666666666667,3.444444431814815,4,0.2,0.4666666666666667,0.09333333333333334,6.378086350499173e-5,0.688888886362963
Microlunatus,M1P1,1.6225466703983e-4,9.735280022390277e-5,1.2222222222222223,0.6,2.841666659530208,13,0.65,0.6,0.39,6.32793201455337e-5,1.847083328694635
Ramlibacter,M1P1,5.0633169395915e-4,6.751089252788707e-5,1.5,0.13333333333333333,2.0666666556444446,17,0.85,0.13333333333333333,0.11333333333333333,5.738425864870366e-5,1.7566666572977778
Luteitalea,M1P1,4.794312017602e-4,2.2373456082142e-4,1.1428571428571428,0.4666666666666667,5.511111064496297,5,0.25,0.4666666666666667,0.11666666666666667,5.593364020535667e-5,1.3777777661240742
Terrimonas,M1P1,1.2235449329151e-4,1.1419752707207e-4,2.5,0.9333333333333332,6.027777764789352,9,0.45,0.9333333333333332,0.42,5.1388887182434196e-5,2.7124999941552086
Parasegetibacter,M1P1,0.00184056709299006,2.45408945732e-4,1,0.13333333333333333,2.0666666501333335,4,0.2,0.13333333333333333,0.02666666666666667,4.9081789146401606e-5,0.4133333300266667
Steroidobacter,M1P1,2.2282763067125e-4,7.42758768904182e-5,1.2,0.3333333333333333,6.1999999194000015,13,0.65,0.3333333333333333,0.21666666666666667,4.827931997877083e-5,4.029999947610001
Umezawaea,M1P1,9.4907405986709e-4,9.4907405986709e-4,31.466666666666665,1,2.9649442753974267,1,0.05,1,0.05,4.74537029933545e-5,0.14824721376987135
Pir4.lineage,M1P1,5.9003663810236e-4,3.1468620698792e-4,1.25,0.5333333333333333,2.5833333271979164,3,0.15,0.5333333333333333,0.08,4.7202931048188795e-5,0.38749999907968746
Sporichthya,M1P1,0.00145949073794326,7.7839506023641e-4,1,0.5333333333333333,2.361904755873469,1,0.05,0.5333333333333333,0.02666666666666667,3.891975301182027e-5,0.11809523779367347
Dongia,M1P1,1.0222011651329e-4,7.496141877641936e-5,1.2727272727272727,0.7333333333333333,28.933332467400028,10,0.5,0.7333333333333333,0.36666666666666664,3.748070938820633e-5,14.466666233700014
Dechloromonas,M1P1,0.0014609788134597,9.73985875639806e-5,1,0.06666666666666667,66666667.666666664,7,0.35,0.06666666666666667,0.02333333333333333,3.4089505647392994e-5,23333333.68333333
Genus_NA_Rep_ASV1875,M1P1,2.3958332708124e-4,9.583333083249814e-5,1,0.4,400000001,7,0.35,0.4,0.13999999999999999,3.3541665791373594e-5,140000000.35
Genus_NA_Rep_ASV1544,M1P1,4.0301890435835e-4,1.6120756174334e-4,1.5,0.4,3.7199999831360002,4,0.2,0.4,0.08000000000000002,3.2241512348668006e-5,0.7439999966272001
OLB12,M1P1,1.1341089330187e-4,8.316798842137572e-5,1.5454545454545454,0.7333333333333333,2.509523806181293,7,0.35,0.7333333333333333,0.25666666666666665,2.9108795947479967e-5,0.8783333321634524
Genus_NA_Rep_ASV633,M1P1,5.8024688807091e-4,5.8024688807091e-4,8.066666666666666,1,1.9536458331023725,1,0.05,1,0.05,2.90123444035455e-5,0.09768229165511863
Edaphobaculum,M1P1,1.6538869690689e-4,8.820730501701077e-5,1.375,0.5333333333333333,1.894444442133796,6,0.3,0.5333333333333333,0.16,2.6462191505102403e-5,0.5683333326401387
Tabrizicola,M1P1,0.00260069440668707,5.2013888133741e-4,1.3333333333333333,0.2,266666667.6666667,1,0.05,0.2,0.010000000000000002,2.6006944066870707e-5,13333333.383333335
Solirubrobacter,M1P1,6.009595016408122e-5,5.608955348647581e-5,5.071428571428571,0.9333333333333332,1.5949275360314192,9,0.45,0.9333333333333332,0.42,2.524029906891411e-5,0.7177173912141387
Williamsia,M1P1,0.0011998456653533,1.599794220471e-4,1,0.13333333333333333,133333334.33333331,3,0.15,0.13333333333333333,0.02,2.3996913307066e-5,20000000.149999995
Paeniclostridium,M1P1,0.00224652773303441,1.4976851553562e-4,1,0.06666666666666667,66666667.666666664,3,0.15,0.06666666666666667,0.01,2.24652773303441e-5,10000000.149999999
Lysobacter,M1P1,2.2236984355076e-4,1.0377259365702e-4,2,0.4666666666666667,2.066666664304762,4,0.2,0.4666666666666667,0.09333333333333334,2.0754518731404268e-5,0.4133333328609524
AAP99,M1P1,0.00207175922992906,1.3811728199527e-4,1,0.06666666666666667,66666667.666666664,3,0.15,0.06666666666666667,0.01,2.07175922992906e-5,10000000.149999999
Brevundimonas,M1P1,0.00117129628973392,3.9043209657797e-4,1.8,0.3333333333333333,3.7199999831360002,1,0.05,0.3333333333333333,0.016666666666666666,1.9521604828898667e-5,0.18599999915680002
Sorangium,M1P1,9.050925789914e-4,6.03395052660935e-5,1,0.06666666666666667,2.066666633600001,6,0.3,0.06666666666666667,0.02,1.8101851579828e-5,0.6199999900800003
