Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Terrisporobacter,M1P1,0.03274235319679898,0.03274235319679898,33.8125,1,33812500000.999992,20,1,1,1,0.03274235319679898,33812500000.999992
Romboutsia,M1P1,0.0298113817401568,0.0298113817401568,24,1,767.9999754560008,20,1,1,1,0.0298113817401568,767.9999754560008
Clostridium.sensu.stricto.1,M1P1,0.02947693082230482,0.02947693082230482,158.125,1,505.9999983839999,20,1,1,1,0.02947693082230482,505.9999983839999
Turicibacter,M1P1,0.01584735562582232,0.01584735562582232,9.8125,1,9812500001,20,1,1,1,0.01584735562582232,9812500001
Lachnospiraceae.UCG.007,M1P1,0.00435227061134548,0.00380823678492729,1.9285714285714288,0.875,1687500001,15,0.75,0.875,0.65625,0.0028561775886954714,1265625000.75
Agromyces,M1P1,0.00201712529359697,0.00189105496274715,2.6,0.9375,15.599999906560004,18,0.9,0.9375,0.84375,0.0017019494664724433,14.039999915904005
Aeromicrobium,M1P1,0.00102712672566691,0.00102712672566691,7.75,1,2.6105263152469806,17,0.85,1,0.85,8.730577168168734e-4,2.2189473679599336
Pseudaminobacter,M1P1,0.00118650791267692,5.9325395633846e-4,1,0.5,15.999999520000015,14,0.7,0.5,0.35,4.15277769436922e-4,11.19999966400001
Rhodoferax,M1P1,0.00240661162735233,0.00240661162735233,13.75,1,2.340425531686736,3,0.15,1,0.15,3.609917441028495e-4,0.3510638297530104
Nitrosospira,M1P1,0.00234597573031361,4.398704494338e-4,1,0.1875,1.9999999893333336,13,0.65,0.1875,0.12187500000000001,2.8591579213197127e-4,1.2999999930666668
Cellvibrio,M1P1,7.8120658083409e-4,7.8120658083409e-4,4.4375,1,1.5955056177634137,5,0.25,1,0.25,1.953016452085225e-4,0.3988764044408534
Acidovorax,M1P1,0.00129755013884075,9.7316260413056e-4,1.25,0.75,3.3333333250370365,4,0.2,0.75,0.15000000000000002,1.9463252082611255e-4,0.6666666650074073
Leucobacter,M1P1,0.0011260609499341,0.0011260609499341,4,1,4000000001,3,0.15,1,0.15,1.68909142490115e-4,600000000.15
Pedobacter,M1P1,6.3945380513297e-4,5.5952207949135e-4,5,0.875,1.5053763439121284,6,0.3,0.875,0.2625,1.6785662384740462e-4,0.4516129031736385
Psychroglaciecola,M1P1,7.7803817685991e-4,1.9450954421497e-4,1.5,0.25,375000001,10,0.5,0.25,0.125,9.725477210748874e-5,187500000.5
Solirubrobacter,M1P1,2.2281595773208e-4,1.6711196829906e-4,1.916666666666667,0.75,1.999999998608696,11,0.55,0.75,0.41250000000000003,9.1911582564483e-5,1.0999999992347829
Litorilinea,M1P1,0.00324228386069327,2.0264274129332e-4,1,0.0625,62500000.999999985,9,0.45,0.0625,0.028125,9.118923358199822e-5,28125000.449999996
OM60.NOR5..clade,M1P1,0.00203563156248983,2.5445394531122e-4,1,0.125,3.999999904000003,7,0.35,0.125,0.04375,8.905888085893005e-5,1.3999999664000011
Microvirga,M1P1,5.4085646754376e-4,3.3803529221485e-4,1,0.625,2.4999999939999995,5,0.25,0.625,0.15625,8.45088230537125e-5,0.6249999984999999
Actinoplanes,M1P1,4.121913542231e-4,3.8642939458415e-4,9.266666666666667,0.9375,1.9857142854889795,4,0.2,0.9375,0.1875,7.728587891683125e-5,0.39714285709779595
Ramlibacter,M1P1,4.5194347567471e-4,8.473940168900956e-5,1,0.1875,5.999999840000005,16,0.8,0.1875,0.15000000000000002,6.779152135120651e-5,4.799999872000004
Sarcina,M1P1,0.00132212093765499,3.3053023441374e-4,1,0.25,250000001,4,0.2,0.25,0.05,6.610604688274951e-5,50000000.2
Pseudoxanthomonas,M1P1,7.9142553138606e-4,5.9356914853954e-4,1.3333333333333333,0.75,4.571428555102042,2,0.1,0.75,0.07500000000000001,5.935691485395451e-5,0.45714285551020417
Flavisolibacter,M1P1,7.0998040100054e-4,8.874755012506766e-5,1,0.125,125000001,13,0.65,0.125,0.08125,5.768590758129388e-5,81250000.65
