Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,Train_Fold_Change,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Clostridium.sensu.stricto.1,M1P1,0.026918482,0.026918482,98.333333,1,13.563218000000001,20,33.1428571312567,1,1,1,0.026918482,13.563218000000001
Romboutsia,M1P1,0.025766811,0.025766811,53,1,635.99999,20,169.636362900496,1,1,1,0.025766811,635.99999
Terrisporobacter,M1P1,0.024911641000000002,0.024911641000000002,51.416667,1,51416667000,20,1715.99991768,1,1,1,0.024911641000000002,51416667000
Genus_NA_Rep_ASV718,M1P1,0.022646457,0.022646457,266.08333,1,4.0558908,20,11.2301136356661,1,1,1,0.022646457,4.0558908
RB41,M1P1,0.016733567,0.016733567,121.54167,1,1.7819181,20,11.3221957028748,1,1,1,0.016733567,1.7819181
Turicibacter,M1P1,0.017538412,0.016076878,14.772727,0.91666667,13541667000,20,16208333334.3333,1,0.91666667,0.91666667,0.01607687772512804,13541667000
MND1,M1P1,0.015927042,0.015927042,86.958333,1,4.3798531,20,6.6682464448529,1,1,1,0.015927042,4.3798531
Arthrobacter,M1P1,0.014955165,0.014955165,240.25,1,2.9953247,20,4.31863882437769,1,1,1,0.014955165,2.9953247
Pseudaminobacter,M1P1,0.015739656,0.012460561,9.7368421,0.79166667,3.6633663,20,169.999995944,1,0.79166667,0.79166667,0.012460561052465522,3.6633663
Ilumatobacter,M1P1,0.012942962,0.012403672,54.869565,0.95833333,3.4575342,20,15.6699029057849,1,0.95833333,0.95833333,0.01240367187352346,3.4575342
Skermanella,M1P1,0.011609466,0.011609466,95.5,1,2.8454376,20,19.9759036089708,1,1,1,0.011609466,2.8454376
CL500.29.marine.group,M1P1,0.010386601,0.010386601,90.166667,1,1.7862154,20,6.77747989238965,1,1,1,0.010386601,1.7862154
Microvirga,M1P1,0.0088588395,0.0088588395,24,1,2.0534759,20,9.36752136408854,1,1,1,0.0088588395,2.0534759
Pedomicrobium,M1P1,0.0082403837,0.0082403837,31.041667,1,3.6609337,20,15.1619047554307,1,1,1,0.0082403837,3.6609337
Psychrobacillus,M1P1,0.0082773308,0.0072426645,12.380952,0.875,27.368421,19,25.8260869047108,0.95,0.875,0.8312499999999999,0.006880531227499999,25.99999995
Pseudorhodoplanes,M1P1,0.0070699767,0.006480812,9.5,0.91666667,2.9230769,20,23.777777717037,1,0.91666667,0.91666667,0.006480811998566589,2.9230769
Genus_NA_Rep_ASV633,M1P1,0.0063909852,0.0063909852,59.541667,1,2.1344287,20,6.39312039248435,1,1,1,0.0063909852,2.1344287
Genus_NA_Rep_ASV1875,M1P1,0.0067097331,0.0058710164,11.619048,0.875,2.1310044,20,27.24999992125,1,0.875,0.875,0.0058710164625,2.1310044
Genus_NA_Rep_ASV1796,M1P1,0.008568337,0.0053552106,17.4,0.625,2.7473684,20,9708333334.33333,1,0.625,0.625,0.0053552106250000005,2.7473684
Knoellia,M1P1,0.0053512055,0.0051282386,47.130435,0.95833333,3.9133574,19,55.5483870123122,0.95,0.95833333,0.9104166635,0.004871826657012849,3.71768953
Genus_NA_Rep_ASV292,M1P1,0.0050340724,0.0050340724,14.25,1,1.7952756,19,14.0357142745408,0.95,1,0.95,0.00478236878,1.70551182
Rhodoplanes,M1P1,0.004671822,0.0044771628,40.608696,0.95833333,1.4013503,20,4.67187499954102,1,0.95833333,0.95833333,0.00447716273442726,1.4013503
Genus_NA_Rep_ASV841,M1P1,0.0043256437,0.0043256437,28.125,1,1.8672199,20,3.87540983561305,1,1,1,0.0043256437,1.8672199
Aeromicrobium,M1P1,0.0043131269,0.0043131269,35.375,1,4.5522788,20,11.7017543814589,1,1,1,0.0043131269,4.5522788
Rhodococcus,M1P1,0.003659739,0.003659739,57.625,1,8.4587156,20,10.367149756282,1,1,1,0.003659739,8.4587156
Mycobacterium,M1P1,0.0028686294,0.0028686294,1088.2083,1,2.9512402,20,3.16227821436411,1,1,1,0.0028686294,2.9512402
Genus_NA_Rep_ASV3465,M1P1,0.0037925431,0.0030024299,11.368421,0.79166667,10.536585,18,6.42307691807101,0.9,0.79166667,0.712500003,0.0027021869701276294,9.482926500000001
Adhaeribacter,M1P1,0.0026863796,0.0025744471,13.652174,0.95833333,4.6176471,19,10.1052631463934,0.95,0.95833333,0.9104166635,0.0024457247523264644,4.386764745
Nostoc.PCC.73102,M1P1,0.0025158313,0.002411005,24.652174,0.95833333,3.8835616,20,4.5217391299448,1,0.95833333,0.95833333,0.002411004987447229,3.8835616
Lysobacter,M1P1,0.0020688561,0.0020688561,45.041667,1,1.8589854,20,2.89448818883317,1,1,1,0.0020688561,1.8589854
Nitrospira,M1P1,0.0020761122,0.0020761122,71.666667,1,1.9942029,19,2.69711538455011,0.95,1,0.95,0.00197230659,1.894492755
SH.PL14,M1P1,0.0025370048,0.0021141707,17.1,0.83333333,9.5,18,8.5641025547929,0.9,0.83333333,0.749999997,0.0019027535923889856,8.55
Genus_NA_Rep_ASV1033,M1P1,0.0019701431,0.0018059645,62.181818,0.91666667,5.1622642,19,9.97452229024983,0.95,0.91666667,0.8708333364999999,0.0017156662891554533,4.90415099
Cylindrospermum.PCC.7417,M1P1,0.0022799511,0.0018999592,19.85,0.83333333,9.925,18,13.1463414563046,0.9,0.83333333,0.749999997,0.0017099633181601468,8.932500000000001
Iamia,M1P1,0.0017685213,0.0017685213,70.708333,1,5.2055215,17,6.22556390883148,0.85,1,0.85,0.001503243105,4.424693274999999
Bradyrhizobium,M1P1,0.0016130535,0.0016130535,101.25,1,1.3791146,18,1.67311679335442,0.9,1,0.9,0.0014517481500000002,1.24120314
Genus_NA_Rep_ASV894,M1P1,0.001488134,0.0014261285,58.73913,0.95833333,4.7570423,20,6.03100775100198,1,0.95833333,0.95833333,0.00142612841170622,4.7570423
Rhizobacter,M1P1,0.0013340353,0.0012784505,19.086957,0.95833333,1.6949807,20,2.92508143292377,1,0.95833333,0.95833333,0.001278450491386549,1.6949807
Hephaestia,M1P1,0.0025803901,0.0016127438,7.1333333,0.625,4.1960784,14,3666666667.66667,0.7,0.625,0.4375,0.00112892066875,2.93725488
Genus_NA_Rep_ASV1544,M1P1,0.0010780067,0.0010330898,10.608696,0.95833333,2.3574879,20,4.7792207768649,1,0.95833333,0.95833333,0.001033089750573311,2.3574879
Phaselicystis,M1P1,0.0012585351,0.0011536571,15.318182,0.91666667,1.8826816,17,3.71653543204414,0.85,0.91666667,0.7791666695,9.806086023158493e-4,1.6002793599999998
Genus_NA_Rep_ASV1748,M1P1,0.0012037451,0.0011535891,16.782609,0.95833333,2.4049844,17,3.01775147871685,0.85,0.95833333,0.8145833305,9.805506926310555e-4,2.04423674
Geobacter,M1P1,0.00214091,0.0014272733,5.625,0.66666667,12.857143,12,3458333334.33333,0.6,0.66666667,0.400000002,8.563640042818201e-4,7.7142858
mle1.7,M1P1,0.001136304,0.001136304,25.166667,1,2.0302521,15,5.2626262615929,0.75,1,0.75,8.52228e-4,1.5226890749999997
Agromyces,M1P1,0.0025474314,0.0013798587,14.384615,0.54166667,3.5619048,12,239.999988528001,0.6,0.54166667,0.325000002,8.279152100948628e-4,2.13714288
