Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Terrisporobacter,M1P1,0.02910863447740241,0.02910863447740241,13.7375,1,9537500018.025,20,1,1,1,0.02910863447740241,9537500018.025
Romboutsia,M1P1,0.02859095378220605,0.02859095378220605,15.8525,1,96.34857071173796,20,1,1,1,0.02859095378220605,96.34857071173796
Clostridium.sensu.stricto.1,M1P1,0.01889448676952093,0.01889448676952093,31.165,1,21.54565655136374,20,1,1,1,0.01889448676952093,21.54565655136374
Turicibacter,M1P1,0.01849583174136097,0.01776974765558718,6.333333333333333,0.95625,6056250001,20,1,0.95625,0.95625,0.017686639102676427,6056250001
Iamia,M1P1,0.00435892661594304,0.00435892661594304,32.2625,1,2.231646423666407,20,1,1,1,0.00435892661594304,2.231646423666407
Agromyces,M1P1,0.00381110853989416,0.00356790548960589,20.436190476190475,0.93625,3.916182335585435,20,1,0.93625,0.93625,0.0035681503704759073,3.916182335585435
Pseudorhodoplanes,M1P1,0.0037048406916605,0.00323248981209556,5.896153846153846,0.8724999999999999,5.14374999585625,20,1,0.8724999999999999,0.8724999999999999,0.003232473503473786,5.14374999585625
Ilumatobacter,M1P1,0.00277188332558604,0.00277188332558604,31.837962962962965,1,6.19530105171195,18,0.9,1,0.9,0.0024946949930274363,5.5757709465407554
Pseudaminobacter,M1P1,0.00211019299146873,0.00211019299146873,5.916666666666667,1,7.893719797528973,18,0.9,1,0.9,0.001899173692321857,7.104347817776075
Geobacter,M1P1,0.00330236685328794,0.00161720004768948,2.5595238095238093,0.4907407407407408,34.69444345190281,18,0.9,0.4907407407407408,0.44166666666666676,0.0014585453602021738,31.224999106712534
Rhizocola,M1P1,0.0032514007465422,0.00125004964739905,7.166666666666667,0.38333333333333336,29.62222191352593,18,0.9,0.38333333333333336,0.34500000000000003,0.001121733257557059,26.65999972217334
AKYG587,M1P1,0.00365402956914038,0.00157072375081687,2.852040816326531,0.42946428571428574,17.31714260912115,14,0.7,0.42946428571428574,0.300625,0.0010984926392228265,12.121999826384803
Nocardia,M1P1,0.00240488402598761,0.00123645631520405,3.25,0.5098039215686274,3.823529405246098,17,0.85,0.5098039215686274,0.4333333333333333,0.0010421164112612976,3.2499999944591833
Aeromicrobium,M1P1,0.00137663960042876,0.00137663960042876,29.284444444444443,1,1.5303487818074322,15,0.75,1,0.75,0.00103247970032157,1.1477615863555741
Lachnospiraceae.UCG.007,M1P1,0.00342866705773702,8.7314507774905e-4,1.75,0.2552631578947368,446710527.31578946,19,0.95,0.2552631578947368,0.24249999999999994,8.314517615012271e-4,424375000.95
Fimbriiglobus,M1P1,0.00134021310217714,0.00125489483029112,3.4623376623376627,0.9359848484848484,2.364095499463884,11,0.55,0.9359848484848484,0.5147916666666666,6.899305365582736e-4,1.3002525247051362
