Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.0346454709309032,0.0346454709309032,26.5625,1,94.44444411219752,20,1,1,1,0.0346454709309032,94.44444411219752
Clostridium.sensu.stricto.1,M1P1,0.03350394742079553,0.03350394742079553,64.25,1,17.277310919992658,20,1,1,1,0.03350394742079553,17.277310919992658
Terrisporobacter,M1P1,0.03020120380814496,0.03020120380814496,25.5,1,25500000001,20,1,1,1,0.03020120380814496,25500000001
Turicibacter,M1P1,0.02371055762403102,0.02371055762403102,15.125,1,15125000001,20,1,1,1,0.02371055762403102,15125000001
Arthrobacter,M1P1,0.01950549622813658,0.01950549622813658,587.1875,1,1.6241680352649344,20,1,1,1,0.01950549622813658,1.6241680352649344
Iamia,M1P1,0.01123708738709233,0.01123708738709233,53.75,1,2.9965156793312047,20,1,1,1,0.01123708738709233,2.9965156793312047
Ilumatobacter,M1P1,0.01093047262976685,0.01093047262976685,51.9375,1,4.103703703458472,20,1,1,1,0.01093047262976685,4.103703703458472
Rhodococcus,M1P1,0.01023035384784015,0.01023035384784015,57.9375,1,3.783673469205964,20,1,1,1,0.01023035384784015,3.783673469205964
Psychrobacillus,M1P1,0.00893754165929176,0.00837894530558603,7.533333333333333,0.9375,17.384615344284022,20,1,0.9375,0.9375,0.008378945305586026,17.384615344284022
Knoellia,M1P1,0.00711330388025178,0.00711330388025178,37.625,1,2.922330096938071,20,1,1,1,0.00711330388025178,2.922330096938071
Genus_NA_Rep_ASV231,M1P1,0.00536781670039785,0.00536781670039785,22.8125,1,1.75480769224963,20,1,1,1,0.00536781670039785,1.75480769224963
Pedomicrobium,M1P1,0.00536459250302401,0.00536459250302401,23.8125,1,5.148648647751643,20,1,1,1,0.00536459250302401,5.148648647751643
Genus_NA_Rep_ASV633,M1P1,0.00462502882806398,0.00462502882806398,64.0625,1,1.976856316266867,20,1,1,1,0.00462502882806398,1.976856316266867
Intrasporangium,M1P1,0.00448865057609913,0.00448865057609913,14.125,1,1.5640138407679984,20,1,1,1,0.00448865057609913,1.5640138407679984
Pseudonocardia,M1P1,0.00394583271625745,0.00394583271625745,75.6875,1,2.0200166805399165,20,1,1,1,0.00394583271625745,2.0200166805399165
Pseudorhodoplanes,M1P1,0.00397409714697695,0.00372571607529089,5.133333333333334,0.9375,19.249999927,20,1,0.9375,0.9375,0.0037257160752908907,19.249999927
