Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Clostridium.sensu.stricto.1,M1P1,0.03522368014509172,0.03522368014509172,1075.5625,1,484.7605631622488,20,1,1,1,0.03522368014509172,484.7605631622488
Romboutsia,M1P1,0.03474500795885484,0.03474500795885484,173.375,1,924.6666617404444,20,1,1,1,0.03474500795885484,924.6666617404444
Terrisporobacter,M1P1,0.03260500511675811,0.03260500511675811,268.6875,1,955.333329940148,20,1,1,1,0.03260500511675811,955.333329940148
Turicibacter,M1P1,0.02492741494123972,0.02492741494123972,82.8125,1,82812500001,20,1,1,1,0.02492741494123972,82812500001
Arthrobacter,M1P1,0.01817684783565217,0.01817684783565217,631.8125,1,4.242131766658886,20,1,1,1,0.01817684783565217,4.242131766658886
Psychrobacillus,M1P1,0.01663141592203087,0.01559195242690394,15.4,0.9375,230.9999963200001,20,1,0.9375,0.9375,0.015591952426903938,230.9999963200001
Rhodococcus,M1P1,0.0091839134101892091,0.0091839134101892091,36.25,1,3.815789473387811,20,1,1,1,0.0091839134101892091,3.815789473387811
Lachnospiraceae.UCG.007,M1P1,0.00514164792679238,0.00514164792679238,16.25,1,16250000001,19,0.95,1,0.95,0.00488456553045276,15437500000.949999
Agromyces,M1P1,0.00355960253706547,0.00333712737849888,17.133333333333333,0.9375,4.355932202479747,20,1,0.9375,0.9375,0.003337127378498878,4.355932202479747
Intrasporangium,M1P1,0.00133069444373339,0.00116435763826672,9.642857142857142,0.875,1.8493150683069992,16,0.8,0.875,0.7000000000000001,9.314861106133731e-4,1.4794520546455994
OM60.NOR5..clade,M1P1,0.00203624097604973,0.00127265061003108,2.5,0.625,1562500001,14,0.7,0.625,0.4375,8.908554270217569e-4,1093750000.7
Rhizocola,M1P1,0.00341059784807057,6.3948709651323e-4,6.333333333333333,0.1875,12.666666542222224,18,0.9,0.1875,0.16875,5.755383868619087e-4,11.399999888000002
Altererythrobacter,M1P1,9.2970948835553e-4,5.2296158719998e-4,4.777777777777778,0.5625,2.7741935465556713,19,0.95,0.5625,0.5343749999999999,4.968135078399862e-4,2.6354838692278877
Pseudaminobacter,M1P1,7.558107660887e-4,7.0857259320816e-4,3.6666666666666665,0.9375,5.238095231637189,13,0.65,0.9375,0.609375,4.6057218558530154e-4,3.4047619005641727
Massilia,M1P1,8.7022568714524e-4,8.7022568714524e-4,138.625,1,1.818778187771135,10,0.5,1,0.5,4.3511284357262e-4,0.9093890938855675
Caenimonas,M1P1,0.0012641420472703,0.0012641420472703,23.1875,1,1.779376498741151,6,0.3,1,0.3,3.7924261418109e-4,0.5338129496223453
Genus_NA_Rep_ASV1544,M1P1,7.7633100436142e-4,6.7928962881625e-4,5.071428571428571,0.875,1.9999999995492956,10,0.5,0.875,0.4375,3.3964481440812124e-4,0.9999999997746478
Novosphingobium,M1P1,8.4724200335569e-4,6.883841277265e-4,6.076923076923077,0.8125,2.2898550718655746,9,0.45,0.8125,0.36562500000000003,3.097728574769242e-4,1.0304347823395086
Paeniglutamicibacter,M1P1,0.00304289634625042,0.00304289634625042,250.8125,1,1605.19998973312,2,0.1,1,0.1,3.0428963462504204e-4,160.519998973312
Segetibacter,M1P1,5.5897265377128e-4,2.4455053602493e-4,2.7142857142857144,0.4375,2.37499999725,18,0.9,0.4375,0.39375,2.200954824224415e-4,2.1374999975250004
Sarcina,M1P1,0.0015747602149026,7.873801074513e-4,3,0.5,1500000001,5,0.25,0.5,0.125,1.96845026862825e-4,375000000.25
Pedobacter,M1P1,4.9057798012262e-4,4.9057798012262e-4,42.375,1,2.378947368343638,8,0.4,1,0.4,1.96231192049048e-4,0.9515789473374552
Paenisporosarcina,M1P1,7.7091048179513e-4,7.2272857668293e-4,9.466666666666669,0.9375,12.909090891768596,5,0.25,0.9375,0.234375,1.806821441707336e-4,3.227272722942149
Variovorax,M1P1,5.850091509282e-4,5.850091509282e-4,12.375,1,1.9411764704406,6,0.3,1,0.3,1.7550274527846e-4,0.58235294113218
Microvirga,M1P1,4.6313657504402e-4,4.3419053910377e-4,11,0.9375,5.409836063260414,8,0.4,0.9375,0.375,1.736762156415075e-4,2.163934425304166
Geobacter,M1P1,0.00216710063518298,4.063313690968e-4,1.3333333333333333,0.1875,250000001,8,0.4,0.1875,0.07500000000000001,1.6253254763872352e-4,100000000.4
Microterricola,M1P1,4.4511467831759e-4,4.4511467831759e-4,16.6875,1,2.870967741613597,7,0.35,1,0.35,1.557901374111565e-4,1.0048387095647588
Rhodoplanes,M1P1,3.2580589374705e-4,3.0544302538786e-4,7.466666666666667,0.9375,2.174757281188425,9,0.45,0.9375,0.421875,1.3744936142453672e-4,0.9786407765347913
Parasegetibacter,M1P1,0.00130482250665577,4.0775703332992e-4,2.7999999999999994,0.3125,2.79999999424,6,0.3,0.3125,0.09375,1.2232710999897844e-4,0.8399999982719999
Ilumatobacter,M1P1,3.7768857712055e-4,3.7768857712055e-4,23.375,1,4.1787709491523986,6,0.3,1,0.3,1.13306573136165e-4,1.2536312847457196
Genus_NA_Rep_ASV292,M1P1,2.445344625391e-4,2.445344625391e-4,7,1,2.635294117031419,9,0.45,1,0.45,1.10040508142595e-4,1.1858823526641384
Desulfuromonas,M1P1,0.00190528544679878,2.3816068084984e-4,2,0.125,250000001,9,0.45,0.125,0.05625,1.0717230638243138e-4,112500000.45
Genus_NA_Rep_ASV3732,M1P1,8.7660255166677e-4,1.6436297843751e-4,3,0.1875,562500000.9999999,13,0.65,0.1875,0.12187500000000001,1.068359359843876e-4,365625000.6499999
Rhodoferax,M1P1,0.00104850258867372,0.00104850258867372,83.3125,1,2.0714840714574305,2,0.1,1,0.1,1.0485025886737201e-4,0.20714840714574306
Psychroglaciecola,M1P1,3.885444168922e-4,1.6998818239033e-4,5.142857142857143,0.4375,7.999999975111112,12,0.6,0.4375,0.2625,1.0199290943420251e-4,4.799999985066667
Adhaeribacter,M1P1,7.6190475167538e-4,6.6666665771595e-4,3.4285714285714284,0.875,10.666666632296296,3,0.15,0.875,0.13125,9.999999865739363e-5,1.5999999948444443
Genus_NA_Rep_ASV3806,M1P1,6.4539930159905e-4,6.4539930159905e-4,19.75,1,631.9999798080006,3,0.15,1,0.15,9.680989523985751e-5,94.79999697120009
Genus_NA_Rep_ASV894,M1P1,3.1174959070899e-4,2.5329654245105e-4,13.461538461538462,0.8125,1.8134715024557977,7,0.35,0.8125,0.284375,8.865378985786903e-5,0.6347150258595291
Acidibacter,M1P1,1.5997211355142e-4,1.5997211355142e-4,6.6875,1,1.5285714284506122,11,0.55,1,0.55,8.798466245328101e-5,0.8407142856478368
Xylophilus,M1P1,4.993386144323e-4,2.1846064381413e-4,1.7142857142857142,0.4375,3.428571417469388,8,0.4,0.4375,0.17500000000000002,8.73842575256525e-5,1.3714285669877553
Acidovorax,M1P1,5.997211689251e-4,4.12308303636e-4,3.727272727272727,0.6875,2.04999999916,4,0.2,0.6875,0.1375,8.246166072720126e-5,0.4099999998320001
Pseudomonas,M1P1,5.3997878167474e-4,5.3997878167474e-4,348.3125,1,7.904964538850384,3,0.15,1,0.15,8.0996817251211e-5,1.1857446808275576
Dongia,M1P1,3.5881236106343e-4,2.0183195309818e-4,3.7777777777777777,0.5625,1.942857141995102,8,0.4,0.5625,0.225,8.073278123927175e-5,0.7771428567980408
Intestinibacter,M1P1,6.3728632812853e-4,5.1779514160443e-4,8.23076923076923,0.8125,6687500001,3,0.15,0.8125,0.121875,7.766927124066459e-5,1003125000.15
Chthoniobacter,M1P1,3.0936727968057e-4,2.9003182470053e-4,10.266666666666667,0.9375,1.5098039214886585,5,0.25,0.9375,0.234375,7.25079561751336e-5,0.3774509803721646
Steroidobacter,M1P1,3.1894610903556e-4,1.1960479088833e-4,2.6666666666666665,0.375,2.4615384579408284,12,0.6,0.375,0.22499999999999998,7.1762874533001e-5,1.476923074764497
Peredibacter,M1P1,0.00283564809231191,0.00106336803461696,5.5,0.375,1.999999999030303,1,0.05,0.375,0.018750000000000003,5.316840173084832e-5,0.09999999995151515
Anaerolinea,M1P1,0.00109066357127395,2.0449941961386e-4,2.3333333333333335,0.1875,437500001,5,0.25,0.1875,0.046875,5.1124854903466405e-5,109375000.25
Telmatocola,M1P1,0.00101822914618626,2.5455728654656e-4,2.5,0.25,2.8571428486530612,4,0.2,0.25,0.05,5.0911457309313004e-5,0.5714285697306123
Pseudarthrobacter,M1P1,2.5409685329215e-4,1.1116737331531e-4,7.428571428571429,0.4375,2.2608695643402648,9,0.45,0.4375,0.196875,5.0025317991892024e-5,1.0173913039531193
Candidatus.Alysiosphaera,M1P1,1.7044138996994e-4,8.52206949849745e-5,3.375,0.5,2.5714285690340137,11,0.55,0.5,0.275,4.6871382241733504e-5,1.4142857129687076
Paeniclostridium,M1P1,7.319444267422e-4,1.8298610668555e-4,1.5,0.25,375000001,5,0.25,0.25,0.0625,4.57465266713875e-5,93750000.25
Paraclostridium,M1P1,7.1059027066237e-4,8.882378383279704e-5,3.5,0.125,4.666666627555556,10,0.5,0.125,0.0625,4.4411891916398125e-5,2.333333313777778
Genus_NA_Rep_ASV7593,M1P1,9.3749999521403e-4,8.7890624551315e-4,6.666666666666667,0.9375,6250000001,1,0.05,0.9375,0.046875,4.394531227565766e-5,312500000.05
Luteimonas,M1P1,3.4716435071055e-4,1.0848885959704e-4,2.4,0.3125,11.999999824000003,8,0.4,0.3125,0.125,4.339554383881875e-5,4.799999929600001
Dechloromonas,M1P1,6.4787255851789e-4,1.214761047221e-4,1.3333333333333333,0.1875,250000001,7,0.35,0.1875,0.06562499999999999,4.251663665273652e-5,87500000.35
Lysobacter,M1P1,1.4123987159985e-4,1.4123987159985e-4,12,1,1.8373205740344771,6,0.3,1,0.3,4.2371961479955e-5,0.5511961722103431
UTCFX1,M1P1,1.8065200425486e-4,6.774450159557293e-5,2.5,0.375,3.3333333250370365,12,0.6,0.375,0.22499999999999998,4.0646700957343496e-5,1.9999999950222218
Bacteriovorax,M1P1,4.8433049278562e-4,3.9351852538831e-4,4,0.8125,4.333333328888889,2,0.1,0.8125,0.08125,3.935185253883162e-5,0.4333333328888889
Amaricoccus,M1P1,2.5583525648134e-4,4.796911059025256e-5,1.3333333333333333,0.1875,1.999999992,16,0.8,0.1875,0.15000000000000002,3.8375288472201006e-5,1.5999999936
Oerskovia,M1P1,6.5245627341443e-4,1.223355512652e-4,3,0.1875,562500000.9999999,6,0.3,0.1875,0.056249999999999994,3.670066537956169e-5,168750000.29999995
IMCC26207,M1P1,9.5283563378298e-4,1.786566813343e-4,2.3333333333333335,0.1875,1.749999997,4,0.2,0.1875,0.037500000000000006,3.5731336266861755e-5,0.34999999940000004
Hephaestia,M1P1,9.4666279585874e-4,1.7749927422351e-4,2,0.1875,375000001,4,0.2,0.1875,0.037500000000000006,3.5499854844702756e-5,75000000.2
Parafilimonas,M1P1,3.29229791765e-4,2.2634548183843e-4,2.5454545454545454,0.6875,1.74999999925,3,0.15,0.6875,0.103125,3.395182227576562e-5,0.2624999998875
Tomitella,M1P1,4.7084435913896e-4,8.828331733855606e-5,3.6666666666666665,0.1875,687500000.9999999,7,0.35,0.1875,0.06562499999999999,3.0899161068494246e-5,240625000.34999993
Stenotrophomonas,M1P1,4.1587752014612e-4,5.198469001826574e-5,3.5,0.125,3.49999998,11,0.55,0.125,0.06875,2.8591579510045753e-5,1.9249999890000002
Genus_NA_Rep_ASV4298,M1P1,5.4861111404736e-4,5.143229194194e-4,9,0.9375,8437500001,1,0.05,0.9375,0.046875,2.571614597097e-5,421875000.05
Ottowia,M1P1,8.1215276796784e-4,1.0151909599598e-4,1.5,0.125,187500001,5,0.25,0.125,0.03125,2.5379773998995e-5,46875000.25
Archangium,M1P1,1.7541519276467e-4,5.481724773896227e-5,4.4,0.3125,1.9130434769905484,9,0.45,0.3125,0.140625,2.466776148253172e-5,0.8608695646457468
Brevundimonas,M1P1,3.2335069484664e-4,2.4251302113498e-4,3.8333333333333335,0.75,1.8039215681230296,2,0.1,0.75,0.07500000000000001,2.4251302113498002e-5,0.18039215681230297
Genus_NA_Rep_ASV8304,M1P1,3.4556877007061e-4,1.5118633690589e-4,5.142857142857143,0.4375,17.999999864000003,3,0.15,0.4375,0.065625,2.267795053588378e-5,2.6999999796000003
Genus_NA_Rep_ASV1875,M1P1,1.7876157649475e-4,1.1172598530922e-4,2.8,0.625,4.666666656888888,4,0.2,0.625,0.125,2.234519706184375e-5,0.9333333313777777
Nostoc.PCC.73102,M1P1,2.9528355066253e-4,2.214626629969e-4,4.25,0.75,50.99999920000001,2,0.1,0.75,0.07500000000000001,2.2146266299689752e-5,5.099999920000002
Methylibium,M1P1,2.3128857883421e-4,8.673321706282877e-5,1.8333333333333333,0.375,1.8333333311111109,5,0.25,0.375,0.09375,2.168330426570719e-5,0.4583333327777777
Cylindrospermum.PCC.7417,M1P1,7.3941796310666e-4,1.8485449077666e-4,2,0.25,500000000.99999994,2,0.1,0.25,0.025,1.8485449077666502e-5,50000000.099999994
Genus_NA_Rep_ASV8256,M1P1,5.4664350447839e-4,3.416521902989997e-5,3,0.0625,187500001,10,0.5,0.0625,0.03125,1.708260951494969e-5,93750000.5
