Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.02586225230611527,0.02586225230611527,15.288333333333332,1,13725000006.346222,20,1,1,1,0.02586225230611527,13725000006.346222
Terrisporobacter,M1P1,0.01618183126220511,0.01618183126220511,11.742083333333332,1,10518750015.079,20,1,1,1,0.01618183126220511,10518750015.079
Turicibacter,M1P1,0.01545587076932835,0.01545587076932835,5.3741666666666665,1,4837500004.148666,20,1,1,1,0.01545587076932835,4837500004.148666
Iamia,M1P1,0.00828287093017416,0.00828287093017416,39.96375,1,2.5278350760979964,20,1,1,1,0.00828287093017416,2.5278350760979964
Rhodococcus,M1P1,0.0061379826788475,0.0061379826788475,30.441250000000004,1,4.210229915485845,20,1,1,1,0.0061379826788475,4.210229915485845
Ilumatobacter,M1P1,0.00561156081801843,0.00561156081801843,32.5625,1,6.516296606888638,20,1,1,1,0.00561156081801843,6.516296606888638
Clostridium.sensu.stricto.1,M1P1,0.00515444891070376,0.00515444891070376,27.098026315789472,1,16.188121187907583,19,0.95,1,0.95,0.004896726465168572,15.378715128512203
Agromyces,M1P1,0.00385772705118892,0.00385772705118892,19.4475,1,10.807991243154836,20,1,1,1,0.00385772705118892,10.807991243154836
Pseudorhodoplanes,M1P1,0.00372068062902034,0.00372068062902034,5.579583333333334,1,5.914062494788772,20,1,1,1,0.00372068062902034,5.914062494788772
Pseudaminobacter,M1P1,0.00217971256681255,0.00206275115379009,6.397619047619048,0.9407407407407408,8.293027365124145,18,0.9,0.9407407407407408,0.8466666666666667,0.0018454899732346256,7.463724628611731
Intrasporangium,M1P1,0.00171197192707887,0.00171197192707887,9.3975,1,1.963967749240089,20,1,1,1,0.00171197192707887,1.963967749240089
