Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Clostridium.sensu.stricto.1,M1P1,0.03528415932855135,0.03528415932855135,281.4421428571428,1,270.393334757354,20,1,1,1,0.03528415932855135,270.393334757354
Romboutsia,M1P1,0.03422092962253104,0.03422092962253104,57.720714285714294,1,1491.1434299887248,20,1,1,1,0.03422092962253104,1491.1434299887248
Terrisporobacter,M1P1,0.03214703030891022,0.03214703030891022,84.4402380952381,1,66986666687.14622,20,1,1,1,0.03214703030891022,66986666687.14622
Turicibacter,M1P1,0.0235187584875629,0.0235187584875629,18.612619047619045,1,14773333367.668598,20,1,1,1,0.0235187584875629,14773333367.668598
Iamia,M1P1,0.00688914218204113,0.0064225027119867,38.071978021978026,0.9323809523809524,3.997200820652618,20,1,0.9323809523809524,0.9323809523809524,0.006423304948779301,3.997200820652618
Rhodococcus,M1P1,0.0060089113758775,0.0060089113758775,22.62690476190476,1,2.9000501668541703,20,1,1,1,0.0060089113758775,2.9000501668541703
Lachnospiraceae.UCG.007,M1P1,0.00552347202783963,0.004457778419632,6.674641148325359,0.8082706766917294,5112781957.695488,19,0.95,0.8082706766917294,0.7678571428571429,0.004241237449948287,4857142859.810714
Agromyces,M1P1,0.00342295473880675,0.00319096911247662,17.83681318681319,0.9323809523809524,3.3073537410376184,20,1,0.9323809523809524,0.9323809523809524,0.0031914977993255317,3.3073537410376184
Ilumatobacter,M1P1,0.00215018978025928,0.00200304448858919,31.701648351648352,0.9323809523809524,9.437684586610454,20,1,0.9323809523809524,0.9323809523809524,0.0020047959951179383,9.437684586610454
Aeromicrobium,M1P1,0.00214728670648318,0.00214728670648318,143.26106442577031,1,2.7819008958187417,17,0.85,1,0.85,0.001825193700510703,2.3646157614459304
