Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03384083841368145,0.03384083841368145,21.805,1,119.5566657310911,20,1,1,1,0.03384083841368145,119.5566657310911
Clostridium.sensu.stricto.1,M1P1,0.03056046054363167,0.03056046054363167,49.885000000000005,1,12.77011301587716,20,1,1,1,0.03056046054363167,12.77011301587716
Terrisporobacter,M1P1,0.029823836186118,0.029823836186118,20.66,1,8100000039.336,20,1,1,1,0.029823836186118,8100000039.336
Turicibacter,M1P1,0.02465658764130795,0.02465658764130795,13.695,1,5375000037.245714,20,1,1,1,0.02465658764130795,5375000037.245714
Psychrobacillus,M1P1,0.00715806178444625,0.00715806178444625,7.885,1,18.59749995636891,20,1,1,1,0.00715806178444625,18.59749995636891
Rhodococcus,M1P1,0.00627610927603996,0.00627610927603996,17.695,1,2.0159534993110384,20,1,1,1,0.00627610927603996,2.0159534993110384
Agromyces,M1P1,0.00354987886331285,0.00323002204085313,16.142857142857142,0.91,5.692911390585637,20,1,0.91,0.91,0.0032303897656146933,5.692911390585637
Rhizocola,M1P1,0.00419908917578071,0.00255716617824089,7.737654320987654,0.6097222222222222,9.48145842076144,18,0.9,0.6097222222222222,0.54875,0.0023042501852096643,8.533312578685296
Lachnospiraceae.UCG.007,M1P1,0.00344932852158308,0.00179217320044745,2.875,0.5192982456140351,1492982457.140351,19,0.95,0.5192982456140351,0.49333333333333335,0.0017016687373143196,1418333334.2833335
Pseudorhodoplanes,M1P1,0.00250298992541053,0.00146217975845502,3.7777777777777777,0.585,16.914999878152503,20,1,0.585,0.585,0.00146424910636516,16.914999878152503
Genus_NA_Rep_ASV3465,M1P1,0.00397038846367245,0.00129138393223945,3.6,0.325,1170000001,20,1,0.325,0.325,0.0012903762506935464,1170000001
Geobacter,M1P1,0.00307372493169918,0.0012835677654963,2.9365079365079367,0.4166666666666667,6.28571425776644,18,0.9,0.4166666666666667,0.375,0.0011526468493871925,5.657142831989796
Intrasporangium,M1P1,0.00135385301675959,0.00117554629607399,8.864372469635626,0.869736842105263,1.7808102041580818,19,0.95,0.869736842105263,0.8262499999999998,0.001118621055097611,1.6917696939501776
Iamia,M1P1,0.00133267285107478,0.00133267285107478,24.559375000000003,1,2.5745414164703257,16,0.8,1,0.8,0.001066138280859824,2.0596331331762605
Genus_NA_Rep_ASV1544,M1P1,0.00125758440003694,0.00122915359529047,9.533333333333331,0.9742647058823528,3.509228999293494,17,0.85,0.9742647058823528,0.8281249999999999,0.0010414370812805909,2.98284464939947
Pseudaminobacter,M1P1,0.00159559885756652,0.00128389851257643,4.180769230769231,0.805,16.98428563163388,15,0.75,0.805,0.60375,9.633428102557864e-4,12.73821422372541
Nostoc.PCC.73102,M1P1,0.00113490224137213,9.862900614899e-4,15.05982905982906,0.8699074074074074,34.5447810562524,18,0.9,0.8699074074074074,0.7829166666666666,8.885338798075967e-4,31.09030295062716
Altererythrobacter,M1P1,8.9574194722246e-4,8.1363328411012e-4,6.357142857142857,0.9087719298245612,1.9212051865735629,19,0.95,0.9087719298245612,0.8633333333333332,7.73323881102057e-4,1.8251449272448848
Microvirga,M1P1,8.3328800923928e-4,8.3328800923928e-4,15.118055555555555,1,3.821035819108473,18,0.9,1,0.9,7.49959208315352e-4,3.4389322371976254
Aeromicrobium,M1P1,6.9242414276722e-4,6.3345569977444e-4,13.285714285714286,0.9151041666666668,1.58833776588048,16,0.8,0.9151041666666668,0.7320833333333335,5.069121745175024e-4,1.270670212704384
Ilumatobacter,M1P1,0.0011558981973152,0.0011558981973152,25.40625,1,2.9626437199665667,8,0.4,1,0.4,4.6235927892608e-4,1.1850574879866267
Adhaeribacter,M1P1,6.6518424189935e-4,5.1746371907251e-4,5.416666666666667,0.7764705882352941,4.588235290201305,17,0.85,0.7764705882352941,0.66,4.3902159965357104e-4,3.899999996671109
Psychroglaciecola,M1P1,5.0797742132297e-4,5.0797742132297e-4,6.760277777777778,1,7.234046928194988,15,0.75,1,0.75,3.8098306599222746e-4,5.425535196146241
Flavitalea,M1P1,7.2563012996891e-4,4.3872973683728e-4,1.758333333333333,0.60625,2.2225297593538804,12,0.6,0.60625,0.36374999999999996,2.63947959776191e-4,1.3335178556123282
SH.PL14,M1P1,8.0863360379733e-4,6.4900774429285e-4,3.7980769230769234,0.80625,2.3149479794178904,8,0.4,0.80625,0.3225,2.607843372246389e-4,0.9259791917671563
Fimbriiglobus,M1P1,7.9056710533728e-4,4.1660010299084e-4,2.875,0.5266666666666666,23.325832989339176,10,0.5,0.5266666666666666,0.2633333333333333,2.0818267107215038e-4,11.662916494669588
Candidatus.Alysiosphaera,M1P1,5.8213696386521e-4,5.0493404248712e-4,4.871565934065934,0.8697916666666667,3.834072728087765,8,0.4,0.8697916666666667,0.3479166666666667,2.0253515201143767e-4,1.533629091235106
OM60.NOR5..clade,M1P1,9.6834842652819e-4,2.5483807471152e-4,1.25,0.26071428571428573,2.497767845655134,14,0.7,0.26071428571428573,0.1825,1.7672358784139467e-4,1.7484374919585937
