Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Clostridium.sensu.stricto.1,M1P1,0.03503424613895416,0.03503424613895416,942.9375,1,381.94936693429895,20,1,1,1,0.03503424613895416,381.94936693429895
Romboutsia,M1P1,0.03479938078549922,0.03479938078549922,137.1875,1,731.6666627697778,20,1,1,1,0.03479938078549922,731.6666627697778
Terrisporobacter,M1P1,0.03256503477356066,0.03256503477356066,197.5,1,197500000000.99997,20,1,1,1,0.03256503477356066,197500000000.99997
Turicibacter,M1P1,0.02494930285710981,0.02494930285710981,57.9375,1,57937500000.999985,20,1,1,1,0.02494930285710981,57937500000.999985
Arthrobacter,M1P1,0.01337421483997521,0.01337421483997521,208.8125,1,1.93065587979492,20,1,1,1,0.01337421483997521,1.93065587979492
Lachnospiraceae.UCG.007,M1P1,0.00550404829120153,0.00481604225480134,11.857142857142858,0.875,10375000001,19,0.95,0.875,0.8312499999999999,0.004575240142061271,9856250000.949999
Agromyces,M1P1,0.00345669358768645,0.00324065023845605,19.066666666666663,0.9375,10.792452824276255,20,1,0.9375,0.9375,0.003240650238456047,10.792452824276255
Iamia,M1P1,0.00284742573684929,0.00284742573684929,26.75,1,2.326086956406427,20,1,1,1,0.00284742573684929,2.326086956406427
Rhodococcus,M1P1,0.00311162775993031,0.00272267428993902,19.071428571428573,0.875,4.810810809712199,20,1,0.875,0.875,0.002722674289939021,4.810810809712199
Ilumatobacter,M1P1,0.0016966495415289,0.00159060894518334,28.6,0.9375,5.430379745938151,20,1,0.9375,0.9375,0.0015906089451833438,5.430379745938151
Aeromicrobium,M1P1,0.00171505751290052,0.00171505751290052,49.375,1,2.279942279883177,16,0.8,1,0.8,0.0013720460103204162,1.8239538239065418
OM60.NOR5..clade,M1P1,0.00208033160274175,0.00104016580137087,3.75,0.5,14.999999888,15,0.75,0.5,0.375,7.801243510281563e-4,11.249999916
Pseudaminobacter,M1P1,0.00119900331407285,8.2431477842508e-4,4.454545454545454,0.6875,5.44444443654321,17,0.85,0.6875,0.584375,7.006675616613216e-4,4.627777771061728
Intrasporangium,M1P1,9.6537851192575e-4,8.4470619793503e-4,9.214285714285714,0.875,1.535714285612245,16,0.8,0.875,0.7000000000000001,6.75764958348025e-4,1.2285714284897962
Novosphingobium,M1P1,0.00109348475656487,8.2011356742365e-4,12.916666666666666,0.75,1.8902439022653184,8,0.4,0.75,0.30000000000000004,3.2804542696946104e-4,0.7560975609061273
Paeniglutamicibacter,M1P1,0.00312413187523614,0.00312413187523614,52.375,1,52375000000.99999,2,0.1,1,0.1,3.1241318752361403e-4,5237500000.099999
Altererythrobacter,M1P1,4.3997556132507e-4,3.299816709938e-4,5.416666666666667,0.75,2.063492062951877,18,0.9,0.75,0.675,2.9698350389442224e-4,1.8571428566566894
Flavisolibacter,M1P1,4.2893675139056e-4,4.0212820442865e-4,2.8666666666666667,0.9375,1.6226415090580275,14,0.7,0.9375,0.65625,2.81489743100055e-4,1.1358490563406192
Ramlibacter,M1P1,5.617778498998e-4,3.1600004056863e-4,3.888888888888889,0.5625,1.8421052624487535,13,0.65,0.5625,0.36562500000000003,2.054000263696144e-4,1.19736842059169
Sarcina,M1P1,0.00146197086638523,6.3961225404353e-4,3.2857142857142856,0.4375,1437500001,5,0.25,0.4375,0.109375,1.5990306351088452e-4,359375000.25
Rhodoferax,M1P1,0.00140983070981645,0.00140983070981645,86.9375,1,1.685039370065463,2,0.1,1,0.1,1.40983070981645e-4,0.1685039370065463
Rhodoplanes,M1P1,2.7767255694787e-4,2.2560895252014e-4,7.076923076923077,0.8125,1.6140350875469378,11,0.55,0.8125,0.446875,1.240849238860794e-4,0.8877192981508158
Pseudoxanthomonas,M1P1,5.6156304707218e-4,5.2646535663017e-4,6.4,0.9375,2.8235294109065743,4,0.2,0.9375,0.1875,1.0529307132603374e-4,0.5647058821813149
Psychroglaciecola,M1P1,3.9006075843291e-4,1.9503037921645e-4,5.25,0.5,13.999999930666666,10,0.5,0.5,0.25,9.75151896082275e-5,6.999999965333333
Peredibacter,M1P1,0.00283564809231191,0.00194950806346443,3.363636363636364,0.6875,2.5517241362187875,1,0.05,0.6875,0.034375,9.747540317322191e-5,0.12758620681093938
Microterricola,M1P1,4.2122779781897e-4,2.6326737363686e-4,11.8,0.625,2.565217390759924,7,0.35,0.625,0.21875,9.214358077289969e-5,0.8978260867659733
Acidovorax,M1P1,4.2004846838179e-4,4.2004846838179e-4,6.375,1,2.266666666216296,4,0.2,1,0.2,8.400969367635801e-5,0.45333333324325925
Adhaeribacter,M1P1,8.0189813386015e-4,2.5059316683129e-4,4.4,0.3125,6.285714261551021,5,0.25,0.3125,0.078125,6.264829170782421e-5,1.5714285653877553
Intestinibacter,M1P1,6.500771616427e-4,4.0629822602669e-4,7.099999999999999,0.625,4437500001,3,0.15,0.625,0.09375,6.0944733904003126e-5,665625000.15
Solitalea,M1P1,5.285383516965e-4,2.3123552886722e-4,4.142857142857143,0.4375,2.3199999983104003,5,0.25,0.4375,0.109375,5.780888221680469e-5,0.5799999995776001
Pseudomonas,M1P1,3.7765239278963e-4,3.7765239278963e-4,66.3125,1,1.9776328051898568,3,0.15,1,0.15,5.6647858918444495e-5,0.29664492077847854
Geminicoccus,M1P1,0.00285648142501789,3.5706017812723e-4,2,0.125,7.999999776000007,3,0.15,0.125,0.01875,5.3559026719085433e-5,1.199999966400001
Defluviicoccus,M1P1,0.00238839283216899,1.4927455201056e-4,4,0.0625,250000001,7,0.35,0.0625,0.021875,5.2246093203696654e-5,87500000.35
Geobacter,M1P1,0.00267110332343792,1.6694395771487e-4,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,5.0083187314460995e-5,18750000.299999997
Litorilinea,M1P1,8.2812497993596e-4,1.0351562249199e-4,2.5,0.125,312500001,9,0.45,0.125,0.05625,4.6582030121397756e-5,140625000.45000002
UTCFX1,M1P1,1.7603114277244e-4,7.701362496294622e-5,2.7142857142857144,0.4375,3.1666666608888887,11,0.55,0.4375,0.24062500000000003,4.235749372961838e-5,1.7416666634888889
Genus_NA_Rep_ASV7593,M1P1,9.3749999521403e-4,8.2031249581228e-4,3,0.875,2625000001,1,0.05,0.875,0.043750000000000004,4.101562479061382e-5,131250000.05000001
Roseomonas,M1P1,6.2864582828802e-4,7.858072853600283e-5,3,0.125,11.999999648000012,10,0.5,0.125,0.0625,3.929036426800125e-5,5.999999824000006
IMCC26207,M1P1,6.2679397172663e-4,1.9587311616457e-4,2.4,0.3125,5.99999996,4,0.2,0.3125,0.0625,3.9174623232914374e-5,1.1999999920000002
Salinibacterium,M1P1,3.8809317119456e-4,3.8809317119456e-4,31.9375,1,1.591900311496977,2,0.1,1,0.1,3.8809317119456e-5,0.1591900311496977
Genus_NA_Rep_ASV4792,M1P1,7.4205246625448e-4,2.3189139570452e-4,3.7999999999999994,0.3125,3.454545447404959,3,0.15,0.3125,0.046875,3.478370935567875e-5,0.5181818171107438
Genus_NA_Rep_ASV1875,M1P1,2.2283950427124e-4,1.2534722115257e-4,3.7777777777777777,0.5625,2.956521736408318,5,0.25,0.5625,0.140625,3.133680528814313e-5,0.7391304341020795
Telmatocola,M1P1,0.00116319442152719,1.4539930269089e-4,3.5,0.125,2.3333333262222222,4,0.2,0.125,0.025,2.9079860538179754e-5,0.46666666524444445
Candidatus.Alysiosphaera,M1P1,1.4686213794375e-4,8.260995259336466e-5,3.6666666666666665,0.5625,2.6399999979008,7,0.35,0.5625,0.196875,2.8913483407675782e-5,0.92399999926528
Genus_NA_Rep_ASV8401,M1P1,5.9876543363551e-4,1.8711419801109e-4,3,0.3125,4.999999978666667,3,0.15,0.3125,0.046875,2.806712970166453e-5,0.7499999968
Bacteriovorax,M1P1,4.4513889635911e-4,2.7821181022444e-4,3.3,0.625,1.6097560970850684,2,0.1,0.625,0.0625,2.7821181022444376e-5,0.16097560970850686
Brevundimonas,M1P1,3.3983262169502e-4,2.761140051272e-4,8.384615384615385,0.8125,4.541666664305556,2,0.1,0.8125,0.08125,2.7611400512720374e-5,0.4541666664305556
P3OB.42,M1P1,4.2965534694415e-4,2.4168113265608e-4,2.4444444444444446,0.5625,1.9999999985454548,2,0.1,0.5625,0.05625,2.4168113265608437e-5,0.1999999998545455
Genus_NA_Rep_ASV4269,M1P1,4.305555517796e-4,8.072916595867556e-5,4,0.1875,1.5999999987199998,5,0.25,0.1875,0.046875,2.018229148966875e-5,0.39999999967999994
Tomitella,M1P1,3.9773479514382e-4,4.9716849392978705e-5,2.5,0.125,312500001,7,0.35,0.125,0.04375,1.7400897287542122e-5,109375000.35
Vicinamibacter,M1P1,7.2668650133732e-4,4.541790633358312e-5,2,0.0625,125000001,7,0.35,0.0625,0.021875,1.5896267216753873e-5,43750000.349999994
Geodermatophilus,M1P1,2.1615961078462e-4,4.052992702211683e-5,3.6666666666666665,0.1875,5.499999964,7,0.35,0.1875,0.06562499999999999,1.4185474457740686e-5,1.9249999873999997
Anaerolinea,M1P1,0.00111313656877124,6.957103554820303e-5,3,0.0625,187500001,4,0.2,0.0625,0.0125,1.3914207109640501e-5,37500000.2
Umezawaea,M1P1,2.7596933205131e-4,2.7596933205131e-4,61.9375,1,2.5475578405533135,1,0.05,1,0.05,1.37984666025655e-5,0.12737789202766567
Genus_NA_Rep_ASV4298,M1P1,4.8482510887149e-4,2.7271412374021e-4,5.888888888888889,0.5625,3312500001,1,0.05,0.5625,0.028125,1.3635706187010657e-5,165625000.05
Paenisporosarcina,M1P1,3.8457491492142e-4,2.6439525400847e-4,3.727272727272727,0.6875,3.037037034622771,1,0.05,0.6875,0.034375,1.3219762700423814e-5,0.15185185173113858
Genus_NA_Rep_ASV5697,M1P1,6.8094135443701e-4,4.2558834652313465e-5,2,0.0625,125000001,6,0.3,0.0625,0.01875,1.2767650395693938e-5,37500000.3
Dechloromonas,M1P1,0.00199537031747038,1.2471064484189e-4,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.2471064484189875e-5,6250000.1
Genus_NA_Rep_ASV3806,M1P1,1.6555748602008e-4,8.277874301004177e-5,3.125,0.5,1562500001,3,0.15,0.5,0.075,1.2416811451506e-5,234375000.15
AKYG587,M1P1,2.2822626937745e-4,5.705656734436262e-5,1.25,0.25,312500001,4,0.2,0.25,0.05,1.14113134688725e-5,62500000.2
