Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Terrisporobacter,M1P1,0.03033362205973857,0.03033362205973857,22.75,1,705.2499781682507,20,1,1,1,0.03033362205973857,705.2499781682507
Romboutsia,M1P1,0.0301487185155242,0.02826442360830394,21.6,0.9375,209.24999784808332,20,1,0.9375,0.9375,0.02826442360830394,209.24999784808332
Clostridium.sensu.stricto.1,M1P1,0.02715308621449581,0.02715308621449581,52.8125,1,20.723892397323535,20,1,1,1,0.02715308621449581,20.723892397323535
Turicibacter,M1P1,0.02315161150037662,0.02315161150037662,12,1,12000000001,20,1,1,1,0.02315161150037662,12000000001
Arthrobacter,M1P1,0.01934623490344683,0.01934623490344683,354.125,1,2.4021608315003355,20,1,1,1,0.01934623490344683,2.4021608315003355
Ilumatobacter,M1P1,0.01002938964483948,0.01002938964483948,49.3125,1,11.580965906605984,20,1,1,1,0.01002938964483948,11.580965906605984
Iamia,M1P1,0.00925557237369819,0.00925557237369819,47.4375,1,6.4498355255748026,20,1,1,1,0.00925557237369819,6.4498355255748026
Rhodococcus,M1P1,0.00923874765696395,0.00923874765696395,29,1,2.937908496535702,20,1,1,1,0.00923874765696395,2.937908496535702
Genus_NA_Rep_ASV231,M1P1,0.00503033841072364,0.00503033841072364,14.8125,1,2.9624999996075,20,1,1,1,0.00503033841072364,2.9624999996075
Knoellia,M1P1,0.00412468476762721,0.00412468476762721,26.875,1,6.560039368721564,20,1,1,1,0.00412468476762721,6.560039368721564
Psychrobacillus,M1P1,0.00468732436020218,0.00380845104266427,6.384615384615385,0.8125,13.40104163463064,20,1,0.8125,0.8125,0.0038084510426642714,13.40104163463064
Agromyces,M1P1,0.00364690746957497,0.00364690746957497,29.375,1,13.391544111997971,20,1,1,1,0.00364690746957497,13.391544111997971
Intrasporangium,M1P1,0.0034681127845754,0.00325135573553944,12.933333333333334,0.9375,7.370098035343664,20,1,0.9375,0.9375,0.0032513557355394376,7.370098035343664
Rhizocola,M1P1,0.00396151793669515,0.00247594871043446,10.7,0.625,34.5520831599809,18,0.9,0.625,0.5625,0.0022283538393910217,31.096874843982814
SH.PL14,M1P1,0.00229922782749162,0.00229922782749162,6.9375,1,4.575797869981921,19,0.95,1,0.95,0.002184266436117039,4.347007976482825
Pseudorhodoplanes,M1P1,0.0021585030501538,0.00202359660951919,4.533333333333333,0.9375,8.234374985983399,20,1,0.9375,0.9375,0.0020235966095191876,8.234374985983399
Pseudaminobacter,M1P1,0.00208751475864183,0.0018265754138116,7.857142857142857,0.875,26.640624900642575,19,0.95,0.875,0.8312499999999999,0.001735246643121021,25.308593655610444
AKYG587,M1P1,0.00406532909900729,0.0022867476181916,3.2222222222222223,0.5625,1812500001,15,0.75,0.5625,0.421875,0.0017150607136437004,1359375000.75
