Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03456199581878266,0.03456199581878266,39.88055555555555,1,13.178831492757917,20,1,1,1,0.03456199581878266,13.178831492757917
Clostridium.sensu.stricto.1,M1P1,0.03053751518470068,0.03053751518470068,77.76388888888889,1,6.868791048713365,20,1,1,1,0.03053751518470068,6.868791048713365
Terrisporobacter,M1P1,0.02880344848906369,0.02880344848906369,42.38333333333333,1,18.039880343267463,20,1,1,1,0.02880344848906369,18.039880343267463
Turicibacter,M1P1,0.02089020225200003,0.02089020225200003,10.569444444444445,1,12.024549661105542,20,1,1,1,0.02089020225200003,12.024549661105542
Arthrobacter,M1P1,0.01993160074355986,0.01993160074355986,2302.35,1,2.3008884912743905,20,1,1,1,0.01993160074355986,2.3008884912743905
Rhodococcus,M1P1,0.01110360014999845,0.01110360014999845,96.58888888888887,1,1.6125175496351405,20,1,1,1,0.01110360014999845,1.6125175496351405
Iamia,M1P1,0.00877818614176339,0.00877818614176339,56.641666666666666,1,2.325043672528756,20,1,1,1,0.00877818614176339,2.325043672528756
Knoellia,M1P1,0.00869031173188101,0.00869031173188101,87.81666666666668,1,4.747310795165921,20,1,1,1,0.00869031173188101,4.747310795165921
Ilumatobacter,M1P1,0.00674448754817514,0.00674448754817514,46.11111111111111,1,4.677982879550629,20,1,1,1,0.00674448754817514,4.677982879550629
Pseudonocardia,M1P1,0.00609272341105499,0.00609272341105499,125.06944444444444,1,1.833466869970127,20,1,1,1,0.00609272341105499,1.833466869970127
Intrasporangium,M1P1,0.00563452458751518,0.00563452458751518,30.08611111111111,1,2.2503605268505353,20,1,1,1,0.00563452458751518,2.2503605268505353
