Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Clostridium.sensu.stricto.1,M1P1,0.03481238502152522,0.03481238502152522,325.8,1,183.6327271697888,20,1,1,1,0.03481238502152522,183.6327271697888
Romboutsia,M1P1,0.034600458388837,0.034600458388837,83.73333333333333,1,648.9333283118501,20,1,1,1,0.034600458388837,648.9333283118501
Terrisporobacter,M1P1,0.03228490453792498,0.03228490453792498,122.33333333333331,1,122333333334.33331,20,1,1,1,0.03228490453792498,122333333334.33331
Turicibacter,M1P1,0.02432401172363623,0.02432401172363623,42.733333333333334,1,42733333334.33333,20,1,1,1,0.02432401172363623,42733333334.33333
Ilumatobacter,M1P1,0.01056855370499097,0.00986398345799157,69.21428571428571,0.9333333333333332,11.314124291978882,20,1,0.9333333333333332,0.9333333333333332,0.009863983457991572,11.314124291978882
Rhodococcus,M1P1,0.00882503621186683,0.00882503621186683,36.13333333333333,1,2.7387123063066823,20,1,1,1,0.00882503621186683,2.7387123063066823
Iamia,M1P1,0.00799509734723499,0.00799509734723499,48.2,1,4.331014492454314,20,1,1,1,0.00799509734723499,4.331014492454314
Lachnospiraceae.UCG.007,M1P1,0.00549476665535199,0.00512844887832852,9.285714285714286,0.9333333333333332,8666666667.666666,19,0.95,0.9333333333333332,0.8866666666666665,0.004872026434412096,8233333334.283332
Genus_NA_Rep_ASV633,M1P1,0.0046062456500837,0.0046062456500837,77.86666666666666,1,2.9911606773295425,19,0.95,1,0.95,0.004375933367579515,2.8416026434630655
Intrasporangium,M1P1,0.00436470613159852,0.00436470613159852,16.066666666666666,1,1.7661938533436683,20,1,1,1,0.00436470613159852,1.7661938533436683
Pseudorhodoplanes,M1P1,0.00512279118835589,0.00409823295068471,7.75,0.8,3.371929823271407,20,1,0.8,0.8,0.004098232950684712,3.371929823271407
SH.PL14,M1P1,0.00423742961265743,0.00395493430514694,8.285714285714286,0.9333333333333332,3.239639638701412,20,1,0.9333333333333332,0.9333333333333332,0.003954934305146934,3.239639638701412
Agromyces,M1P1,0.00319428889031283,0.00319428889031283,37.266666666666666,1,9.39241192200408,19,0.95,1,0.95,0.003034574445797188,8.922791325903875
Chryseolinea,M1P1,0.00226071366008055,0.00226071366008055,21,1,6.5099999982919,19,0.95,1,0.95,0.0021476779770765223,6.184499998377305
CL500.29.marine.group,M1P1,0.00206827542298789,0.00206827542298789,113.66666666666669,1,1.9202543142442177,20,1,1,1,0.00206827542298789,1.9202543142442177
Phaselicystis,M1P1,0.00200123452384158,0.00200123452384158,44.93333333333333,1,2.310005527848628,17,0.85,1,0.85,0.001701049345265343,1.9635046986713336
Pseudaminobacter,M1P1,0.00194279032313601,0.00194279032313601,8.466666666666667,1,18.747619008320747,17,0.85,1,0.85,0.0016513717746656084,15.935476157072635
Terrimonas,M1P1,0.00187537798007045,0.00187537798007045,15.666666666666666,1,4.7614379073535495,17,0.85,1,0.85,0.0015940712830598825,4.047222221250517
OM60.NOR5..clade,M1P1,0.0026399084500366,0.00211192676002928,3.5833333333333335,0.8,2866666667.6666665,14,0.7,0.8,0.5599999999999999,0.0014783487320204959,2006666667.3666663
Rhizobacter,M1P1,0.00151733781636841,0.00151733781636841,122.06666666666666,1,3.529912935250224,18,0.9,1,0.9,0.001365604034731569,3.1769216417252015
Microvirga,M1P1,0.0013889320931731,0.0013889320931731,25.733333333333334,1,6.760451975887791,19,0.95,1,0.95,0.0013194854885144448,6.422429377093401
Flavobacterium,M1P1,0.00134040391350314,0.00134040391350314,76.6,1,4.421973929038955,18,0.9,1,0.9,0.0012063635221528262,3.979776536135059
Aeromicrobium,M1P1,0.00145569895112055,0.00145569895112055,43.8,1,2.8706131076998114,16,0.8,1,0.8,0.00116455916089644,2.296490486159849
Bradyrhizobium,M1P1,0.0013908853948873,0.0013908853948873,117.8,1,2.781264280232126,16,0.8,1,0.8,0.0011127083159098402,2.225011424185701
Genus_NA_Rep_ASV241,M1P1,0.00108531772543924,0.00108531772543924,28.8,1,2.0714617168602896,20,1,1,1,0.00108531772543924,2.0714617168602896
Genus_NA_Rep_ASV72,M1P1,0.00121232946097702,0.00121232946097702,21.333333333333332,1,1.545171339524376,17,0.85,1,0.85,0.0010304800418304671,1.3133956385957195
Ohtaekwangia,M1P1,0.00132652901217803,0.00132652901217803,25.866666666666667,1,7.159523807818942,14,0.7,1,0.7,9.285703085246209e-4,5.011666665473259
Rhizocola,M1P1,0.00262751899805739,0.00105100759922295,5.833333333333333,0.4,36.16666612158335,17,0.85,0.4,0.34,8.933564593395126e-4,30.741666203345844
Ferruginibacter,M1P1,0.00130430231480344,0.00130430231480344,49.06666666666667,1,3.553894080811906,13,0.65,1,0.65,8.477965046222361e-4,2.3100311525277393
Actinocorallia,M1P1,0.00128392578352096,0.00128392578352096,271.46666666666664,1,1.9444239063395077,12,0.6,1,0.6,7.70355470112576e-4,1.1666543438037045
Genus_NA_Rep_ASV1544,M1P1,8.6915394127089e-4,8.6915394127089e-4,8.2,1,6.052380948651813,17,0.85,1,0.85,7.387808500802565e-4,5.144523806354041
OM27.clade,M1P1,0.00130755325189283,9.5887238472141e-4,5.363636363636364,0.7333333333333333,3.295495493572242,14,0.7,0.7333333333333333,0.5133333333333333,6.712106693049861e-4,2.3068468455005693
Altererythrobacter,M1P1,7.3173565262574e-4,7.3173565262574e-4,13.333333333333334,1,5.232067508887838,17,0.85,1,0.85,6.219753047318789e-4,4.447257382554662
Genus_NA_Rep_ASV45,M1P1,8.6738314728588e-4,8.6738314728588e-4,105.86666666666666,1,2.013415132905062,14,0.7,1,0.7,6.07168203100116e-4,1.409390593033543
