Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,Train_Fold_Change,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.027235375,0.027235375,13.833333,1,331.99999,20,233.333329616,1,1,1,0.027235375,331.99999
Clostridium.sensu.stricto.1,M1P1,0.02604435,0.02604435,33.166667,1,11.211268,20,36.5882352606228,1,1,1,0.02604435,11.211268
Terrisporobacter,M1P1,0.024270317,0.024270317,13.958333,1,13958333000,20,619.999970288001,1,1,1,0.024270317,13958333000
Genus_NA_Rep_ASV794,M1P1,0.022983339,0.022983339,85.583333,1,3.2969502,20,12.0869565199593,1,1,1,0.022983339,3.2969502
Turicibacter,M1P1,0.019242612,0.01603551,6.75,0.83333333,5625000000,20,7458333334.33333,1,0.83333333,0.83333333,0.01603550993585796,5625000000
MND1,M1P1,0.013245141,0.013245141,27.458333,1,3.5912807,20,7.19298245440197,1,1,1,0.013245141,3.5912807
RB41,M1P1,0.012324384,0.012324384,46.916667,1,1.7283193,20,11.9887005619918,1,1,1,0.012324384,1.7283193
Pseudaminobacter,M1P1,0.016115027,0.01208627,4.2222222,0.75,3.6190476,20,3458333334.33333,1,0.75,0.75,0.01208627025,3.6190476
Skermanella,M1P1,0.012067397,0.012067397,29.375,1,2.2345483,20,20.7575757432066,1,1,1,0.012067397,2.2345483
Ilumatobacter,M1P1,0.011872656,0.011377962,19.26087,0.95833333,3.0551724,20,17.7073170536109,1,0.95833333,0.95833333,0.01137796196042448,3.0551724
Arthrobacter,M1P1,0.010662272,0.010662272,71.541667,1,2.1502818,20,4.10275229344135,1,1,1,0.010662272,2.1502818
Microvirga,M1P1,0.0087041,0.0087041,8.4583333,1,1.8623853,20,9.20754716237807,1,1,1,0.0087041,1.8623853
CL500.29.marine.group,M1P1,0.008168908,0.008168908,27.791667,1,1.3668033,20,6.73520249135424,1,1,1,0.008168908,1.3668033
Pedomicrobium,M1P1,0.0068703847,0.0068703847,10.791667,1,3.0116279,20,19.052631556144,1,1,1,0.0068703847,3.0116279
Bradyrhizobium,M1P1,0.0059142163,0.0059142163,40.958333,1,1.3346911,20,1.82532051278877,1,1,1,0.0059142163,1.3346911
Knoellia,M1P1,0.0059813857,0.0057321613,13.043478,0.95833333,2.6666667,20,39.4666665435733,1,0.95833333,0.95833333,0.005732161275895382,2.6666667
Genus_NA_Rep_ASV1796,M1P1,0.0093582072,0.0058488795,5.6666667,0.625,2.4285714,19,4708333334.33333,0.95,0.625,0.59375,0.005556435524999999,2.30714283
Genus_NA_Rep_ASV633,M1P1,0.0053724622,0.0053724622,19.208333,1,1.7799228,20,6.1904761889932,1,1,1,0.0053724622,1.7799228
Mycobacterium,M1P1,0.0053106842,0.0053106842,272.08333,1,1.8043658,20,2.6459339385592,1,1,1,0.0053106842,1.8043658
Genus_NA_Rep_ASV841,M1P1,0.0052139624,0.0047794656,11.863636,0.91666667,1.8380282,20,4.4098360642322,1,0.91666667,0.91666667,0.004779465550713208,1.8380282
Rhodococcus,M1P1,0.0046720041,0.0046720041,14.958333,1,6.0847458,20,8.41860464702217,1,1,1,0.0046720041,6.0847458
Genus_NA_Rep_ASV1875,M1P1,0.005399875,0.0044998958,5,0.83333333,2.2222222,19,30.285714084898,0.95,0.83333333,0.7916666634999999,0.004274901024567062,2.11111109
Psychrobacillus,M1P1,0.0048423169,0.0042370273,4.8095238,0.875,28.857143,20,33.999999802,1,0.875,0.875,0.0042370272875,28.857143
Rhodoplanes,M1P1,0.0042688656,0.0040909962,16.043478,0.95833333,1.3692022,20,5.32919254529316,1,0.95833333,0.95833333,0.004090996185770448,1.3692022
Aeromicrobium,M1P1,0.0036288084,0.0036288084,7.4583333,1,2.5390071,20,9.5199999918208,1,1,1,0.0036288084,2.5390071
Pseudorhodoplanes,M1P1,0.0039550604,0.003625472,3.6818182,0.91666667,2.7931034,19,21.777777666963,0.95,0.91666667,0.8708333364999999,0.0034441984441910246,2.65344823
Iamia,M1P1,0.0033124059,0.0033124059,18.416667,1,3.6833333,20,5.84615384391716,1,1,1,0.0033124059,3.6833333
Genus_NA_Rep_ASV292,M1P1,0.0030362437,0.0030362437,4.0833333,1,1.202454,20,11.4399999799552,1,1,1,0.0030362437,1.202454
Genus_NA_Rep_ASV3465,M1P1,0.0034123111,0.0027014129,4.1578947,0.79166667,9.2941176,20,7.88235292174394,1,0.79166667,0.79166667,0.002701412965541037,9.2941176
Lysobacter,M1P1,0.0029058238,0.0026636718,21.545455,0.91666667,2.0387097,20,3.22097378237226,1,0.91666667,0.91666667,0.002663671826352746,2.0387097
Nostoc.PCC.73102,M1P1,0.0024879565,0.0023842916,6.173913,0.95833333,2.4273504,20,4.4166666653,1,0.95833333,0.95833333,0.002384291637540145,2.4273504
Genus_NA_Rep_ASV1033,M1P1,0.0026918088,0.0024674914,13.045455,0.91666667,2.7333333,19,7.9016393388315,0.95,0.91666667,0.8708333364999999,0.0023441168385240608,2.596666635
Cylindrospermum.PCC.7417,M1P1,0.0028417782,0.0022497411,10.052632,0.79166667,11.235294,19,16.142857116898,0.95,0.79166667,0.7520833365,0.0021372540302489647,10.673529299999998
Nitrospira,M1P1,0.0017106963,0.0017106963,28.125,1,1.8467852,20,2.9501915707019,1,1,1,0.0017106963,1.8467852
Genus_NA_Rep_ASV894,M1P1,0.0017089458,0.0016377397,14.304348,0.95833333,2.8859649,20,5.06306306130606,1,0.95833333,0.95833333,0.001637739719303514,2.8859649
Adhaeribacter,M1P1,0.0020812746,0.0018211153,5.7619048,0.875,5.2608696,17,10.5555555300741,0.85,0.875,0.74375,0.00154794798375,4.47173916
Pirellula,M1P1,0.001646363,0.001646363,32.75,1,2.2815675,18,2.24318658268412,0.9,1,0.9,0.0014817267,2.05341075
Hephaestia,M1P1,0.0035216104,0.0020542727,3.1428571,0.58333333,4.6315789,10,1666666667.66667,0.5,0.58333333,0.291666665,0.001027136360797316,2.31578945
Genus_NA_Rep_ASV1544,M1P1,0.0013762166,0.0012615318,4.4090909,0.91666667,2.4871795,16,5.79310344034245,0.8,0.91666667,0.7333333360000001,0.0010092255103365776,1.9897436
Genus_NA_Rep_ASV1748,M1P1,0.0013314853,0.0011650497,6.9047619,0.875,2.1641791,17,3.52941176292041,0.85,0.875,0.74375,9.90292191875e-4,1.839552235
Ferruginibacter,M1P1,0.0015653549,0.0013044624,8.8,0.83333333,2.3624161,15,3.63888888712963,0.75,0.83333333,0.6249999975,9.783468085866128e-4,1.771812075
mle1.7,M1P1,0.0010441139,0.0010006091,7.4347826,0.95833333,1.4805195,19,5.08641975066484,0.95,0.95833333,0.9104166635,9.505786931519727e-4,1.406493525
AKYG587,M1P1,0.0023301318,8.7379943e-4,3.3333333,0.375,20,19,1916666667.66667,0.95,0.375,0.35624999999999996,8.301094537499998e-4,19
Rhizobacter,M1P1,9.1530236e-4,8.7716476e-4,7.3913043,0.95833333,1.6346154,18,3.19379844879611,0.9,0.95833333,0.862499997,7.894482827540929e-4,1.47115386
Geobacter,M1P1,0.0024114785,0.0013062175,2.4615385,0.54166667,8,11,1833333334.33333,0.55,0.54166667,0.29791666850000004,7.184196408793773e-4,4.4
Genus_NA_Rep_ASV162,M1P1,0.0010945229,0.0010033127,5.2272727,0.91666667,3.4328358,13,3.6444444416237,0.65,0.91666667,0.5958333355000001,6.52153230288133e-4,2.23134327
Bauldia,M1P1,7.6159453e-4,6.9812832e-4,12.318182,0.91666667,1.1556503,18,1.92045454532903,0.9,0.91666667,0.825000003,6.283154895347836e-4,1.04008527
Steroidobacter,M1P1,0.0012178892,7.1043537e-4,2.2857143,0.58333333,1.3913043,17,6.57142855232653,0.85,0.58333333,0.49583333049999995,6.038700582159806e-4,1.1826086550000001
Chryseolinea,M1P1,9.7599031e-4,7.7265899e-4,5.4210526,0.79166667,4.12,14,5.33333332466667,0.7,0.79166667,0.554166669,5.408612990689774e-4,2.884
