Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV116,early,0.02775307699693122,0.005508464798928905,20
Rhodoferax,early,0.026313288540907975,0.004776936157996611,20
Paenibacillus,early,0.022230271500778716,0.003861745386451048,20
Galbitalea,early,0.019833732548825596,0.006468797908410524,20
Polaromonas,early,0.017279952497367985,0.0037909401516309166,20
Genus_NA_Rep_ASV23,early,0.01704570648451542,0.003911281620818419,20
Flavobacterium,early,0.016725275656184403,0.0032452341553113008,20
Salinibacterium,early,0.012730299001847092,0.002728245240788223,20
Devosia,early,0.01165974693333333,0.003440466086535441,20
Caenimonas,early,0.010564134056000063,0.003972201428341179,20
Fluviicola,early,0.010015680841219756,0.0026568085510655726,20
Actinocorallia,early,0.008080808055797193,0.002176670758284652,20
Genus_NA_Rep_ASV296,early,0.007770178638629992,0.0020374417247007387,20
Genus_NA_Rep_ASV459,early,0.007527388266252963,0.0027423846134215953,20
Arenimonas,early,0.007494894366895719,0.0026791272999546183,20
Genus_NA_Rep_ASV116,late,0.016654912471623404,0.0031888444602898203,20
Aetherobacter,late,0.014914937072442602,0.002818454687523873,20
Streptomyces,late,0.01334419692053336,0.0031890305139313773,20
Rhodoferax,late,0.012533706931477784,0.0026396122699266404,20
Flavobacterium,late,0.012391153266960225,0.002744216390014467,20
Massilia,late,0.012337594610671718,0.002853462379143824,20
Paenibacillus,late,0.012332738114289796,0.002332063324012734,20
Galbitalea,late,0.011901970258629173,0.003603697697239035,20
Genus_NA_Rep_ASV23,late,0.009881171884188845,0.0033283881058866747,20
Salinibacterium,late,0.009353722297128698,0.0019873154835656007,20
Arenimonas,late,0.008421679172755308,0.002223954685454789,20
Genus_NA_Rep_ASV954,late,0.008400489329122055,0.002260824955710375,20
Lechevalieria,late,0.00825613773169498,0.0020920720918771586,20
Actinocorallia,late,0.006952596183824449,0.001907484201965872,20
Bacillus,late,0.006109405230015532,0.0014862767544266933,20
Flavobacterium,middle,0.028731950152764092,0.00478555915233383,20
Genus_NA_Rep_ASV23,middle,0.02576774081359673,0.005437823084898157,20
Aetherobacter,middle,0.02110906356641252,0.0042244007911731345,20
Polaromonas,middle,0.019725257627015404,0.003743374173512987,20
Arenimonas,middle,0.015850981137178456,0.00431735978421677,20
Rhodoferax,middle,0.014003010005179391,0.003234518854214715,20
Streptomyces,middle,0.013930926603449769,0.0033895100900954004,20
Massilia,middle,0.013185893741893908,0.003019606995165974,20
Fluviicola,middle,0.012004466406637436,0.0030479257443652,20
Genus_NA_Rep_ASV954,middle,0.011622081582999284,0.003565225391100206,20
Genus_NA_Rep_ASV116,middle,0.011127395494797965,0.003089112868499363,20
Genus_NA_Rep_ASV459,middle,0.010246676225814497,0.0029650644168284107,20
Paenibacillus,middle,0.009930481331355,0.0019594908896709232,20
Devosia,middle,0.008453276015464698,0.0023994366882772776,20
Genus_NA_Rep_ASV531,middle,0.008370523931717779,0.002474302653698644,20
