Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV23,early,0.0365908059168779,0.0350501404045883,3.1538461538461537,0.9578947368421054,0.07873346572763452,20
Galbitalea,early,0.02745331593248493,0.023118581837882048,3.1875,0.8421052631578947,0.10274146289921463,20
Devosia,early,0.01854985775556266,0.01835459609497779,6.1063829787234045,0.9894736842105264,0.17607928525563477,20
Paenibacillus,early,0.017959341304889017,0.017770295606942817,55.7872340425532,0.9894736842105264,17.234934492747605,20
Genus_NA_Rep_ASV116,early,0.02718247488572908,0.015737222302264202,1.618181818181818,0.5789473684210527,0.09821731758180828,20
Kineosporia,early,0.0139816510358975,0.013245774665587105,2.9,0.9473684210526315,0.21282431436787244,20
Flavobacterium,early,0.018969423484038666,0.013178757367858443,3.9848484848484853,0.6947368421052632,0.046443478491632384,20
Actinocorallia,early,0.01681770285719973,0.012746048481246114,1.5277777777777777,0.7578947368421053,0.10208319821012526,20
Genus_NA_Rep_ASV69,early,0.012327498407598402,0.012327498407598402,22.073684210526316,1.0,3.8494351728021874,20
Bacillus,early,0.008271107507259071,0.008271107507259071,44.45263157894737,1.0,2.6020165024807143,20
Kitasatospora,early,0.007457658815127191,0.007065150456436286,5.733333333333333,0.9473684210526315,5.212857643431178,20
Mycobacterium,early,0.006985055742807738,0.006985055742807738,69.4,1.0,2.7468032105591496,20
Candidatus.Udaeobacter,early,0.006550180060136604,0.006550180060136604,40.23157894736842,1.0,3.007378875685639,20
Pseudolabrys,early,0.006342161149256491,0.006342161149256491,28.431578947368422,1.0,2.304827544947332,20
Lechevalieria,early,0.005532102982234598,0.005124474341438365,4.5,0.9263157894736842,0.24703034008868233,20
Arenimonas,early,0.008042423366731088,0.00499476819618036,2.5254237288135593,0.6210526315789474,0.1801479603562688,20
Genus_NA_Rep_ASV750,early,0.005037336557379875,0.004984311962039034,8.02127659574468,0.9894736842105264,2.774983913933518,20
Streptomyces,early,0.004588923918023494,0.004588923918023494,24.852631578947367,1.0,1.0621417560611437,20
Genus_NA_Rep_ASV200,early,0.003452376069549447,0.003452376069549447,36.694736842105264,1.0,2.5435518023268657,20
Rhizobacter,early,0.008005575255314852,0.003370768528553622,1.375,0.42105263157894735,0.09649122822076023,20
Genus_NA_Rep_ASV627,early,0.0029821260768150845,0.0029821260768150845,13.978947368421052,1.0,2.7496416415873615,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,early,0.0034166993252908893,0.0028412552283997926,2.1265822784810124,0.8315789473684211,0.26314694134410593,20
Genus_NA_Rep_ASV45,early,0.002790071731336847,0.002790071731336847,26.50526315789474,1.0,2.2832847177080953,20
Asticcacaulis,early,0.006636109412114144,0.0024448824149894215,1.8285714285714285,0.3684210526315789,0.07737898974875337,20
Nitrosospira,early,0.0028195564821002334,0.0023743633533475647,2.1,0.8421052631578947,5.619649108126799,20
Caulobacter,early,0.002785739557839358,0.0021992680719784405,2.2133333333333334,0.7894736842105263,0.38560753749750687,20
Genus_NA_Rep_ASV459,early,0.007434684028087109,0.002191275292488832,1.2142857142857142,0.29473684210526313,0.0765006689095388,20
Bryobacter,early,0.0021857940172496765,0.0021627856591733643,15.52127659574468,0.9894736842105264,2.470392516488363,20
Aetherobacter,early,0.006704517146464059,0.0021172159409886503,1.2333333333333334,0.3157894736842105,0.06300309612680523,20
Shinella,early,0.007099509162426801,0.0020177552356370906,1.1111111111111112,0.28421052631578947,0.1601343789253294,20
Lapillicoccus,early,0.002263324704585059,0.0020012555282646837,2.9285714285714284,0.8842105263157893,0.5358823978414965,20
Genus_NA_Rep_ASV231,early,0.0023380111311691655,0.0019934621223652886,2.3333333333333335,0.8526315789473685,0.3829000497043749,20
Terrabacter,early,0.0019707339496431624,0.0019707339496431624,17.96842105263158,1.0,2.107862354690641,20
Oryzihumus,early,0.0015890493828700672,0.0015890493828700672,7.610526315789474,1.0,2.1091187267428118,20
Genus_NA_Rep_ASV210,early,0.0019078637754622225,0.0015664565735374037,3.2948717948717947,0.8210526315789475,0.2838243812775939,20
Candidatus.Solibacter,early,0.0014970594684194547,0.0014497839062588402,11.228260869565217,0.968421052631579,2.132972348344648,20
Mesorhizobium,early,0.0013556563390953354,0.0013128461389133774,4.021739130434782,0.968421052631579,0.546026831848991,20
Polaromonas,early,0.01938301515879296,0.0012241904310816608,1.0,0.06315789473684211,0.01121935290529696,20
Umezawaea,early,0.0024772074812561026,0.0011994899382924288,1.6304347826086958,0.4842105263157895,0.12684801906400672,20
Genus_NA_Rep_ASV313,early,0.0011966737387199091,0.001121094344695494,5.168539325842697,0.9368421052631579,3.497076021588369,20
Pantoea,early,0.002318739367975058,0.0010983502269355538,3.4222222222222225,0.47368421052631576,25.75672475284198,19
Singulisphaera,early,0.001013039123358941,0.0009917119839198054,6.0,0.9789473684210528,3.0654629263135105,20
Actinoplanes,early,0.0011766566050413847,0.0008546242710300584,2.927536231884058,0.7263157894736842,0.2612226443302251,20
Occallatibacter,early,0.0011668440393149653,0.0007492366989285569,4.573770491803279,0.6421052631578947,3.852921290318017,19
Herpetosiphon,early,0.003233668388507795,0.0007488495215491735,1.2272727272727273,0.23157894736842105,0.10925297147993204,20
Pirellula,early,0.0007621596122985831,0.0006979777502102814,3.540229885057472,0.9157894736842105,4.880221600807444,20
Blastococcus,early,0.0006948817580800863,0.0006948817580800863,7.610526315789474,1.0,1.801829905700717,20
Genus_NA_Rep_ASV241,early,0.0006878006687103403,0.0006443606264760031,7.348314606741573,0.9368421052631579,2.1925213921884796,17
Genus_NA_Rep_ASV188,early,0.0006162322534013951,0.0006162322534013951,19.094736842105263,1.0,1.6262938465345398,19
Arthrobacter,early,0.0006121035351821583,0.0006121035351821583,78.47368421052632,1.0,2.5626254491623217,20
Phaselicystis,early,0.0020829637403530126,0.0005920002209424351,1.1481481481481481,0.28421052631578947,0.08200906507207302,20
Leifsonia,early,0.0010753037937047338,0.0005433113905034445,1.8958333333333333,0.5052631578947369,0.32691872903262925,2
Gaiella,early,0.0004728758447817726,0.0004728758447817726,29.084210526315793,1.0,2.102650204805601,20
Kribbella,early,0.0004712339622639165,0.0004712339622639165,11.021052631578947,1.0,1.8073515208719475,19
Pseudoduganella,early,0.001481841462103344,0.00046794993540105604,1.9333333333333333,0.3157894736842105,29.101753046448017,17
Cohnella,early,0.0010137361402596508,0.00045884898980173665,1.7209302325581395,0.4526315789473684,37.12982283921529,18
Dyadobacter,early,0.0015536915426234792,0.0004579301388784991,1.1785714285714286,0.29473684210526313,0.12325976262009969,18
Genus_NA_Rep_ASV556,early,0.0010680943726978224,0.0004497239463990832,1.15,0.42105263157894735,0.08644457602221763,19
Genus_NA_Rep_ASV303,early,0.0005135556513624875,0.00044868546382196276,4.674698795180723,0.8736842105263157,1.753880195661721,20
Gemmatimonas,early,0.000449563768611171,0.0004448315184152639,18.29787234042553,0.9894736842105264,1.9885196862039856,19
Luteolibacter,early,0.0009708070285428114,0.00043941791818253575,1.5116279069767442,0.4526315789473684,0.2756115644133674,20
Nocardioides,early,0.0004373859843271739,0.0004373859843271739,36.21052631578947,1.0,1.0972886762330964,20
Genus_NA_Rep_ASV1670,early,0.0006810895084723757,0.00043733115807173594,2.262295081967213,0.6421052631578947,4.945864648219405,15
Ferruginibacter,early,0.001475225746100208,0.00041927468573374336,1.4444444444444444,0.28421052631578947,0.08976339952302534,20
Candidatus.Koribacter,early,0.0005229538304918269,0.0004128582872303897,3.44,0.7894736842105263,5.043609015046832,18
Massilia,early,0.0004598891399985606,0.00040179788020926877,11.144578313253012,0.8736842105263158,0.6328947368659671,19
Catenulispora,early,0.0006219720782711626,0.00039937154499516747,5.081967213114754,0.6421052631578947,0.5595102865831636,12
Acidothermus,early,0.0004065259995730441,0.0003979675574767695,13.666666666666666,0.9789473684210527,2.3736842102825975,18
Knoellia,early,0.0007751745558403787,0.0003916671440035598,4.395833333333333,0.5052631578947369,2.8873684185990522,18
Rhodopila,early,0.0006224437152324393,0.00036036215092404385,1.4545454545454546,0.5789473684210527,5.2356979141684405,17
Mucilaginibacter,early,0.0007216873690299821,0.000357045329941149,2.276595744680851,0.49473684210526314,0.09755491097746002,17
HSB.OF53.F07,early,0.000576867126923201,0.00035219256170048065,3.120689655172414,0.6105263157894737,6.645186116382579,12
CL500.29.marine.group,early,0.0004339181354976949,0.0003517020677191843,4.441558441558442,0.8105263157894737,0.5086956522433366,20
Pir4.lineage,early,0.0005013666952403252,0.00034831791458801535,1.9848484848484849,0.6947368421052632,5.056140336004679,20
Sporosarcina,early,0.0007171098437972906,0.0003245865608766683,1.4883720930232558,0.4526315789473684,4.3789473464578945,18
Nakamurella,early,0.00033855845416188955,0.00032073958815336906,3.822222222222222,0.9473684210526315,0.6950476863884533,19
Cellulomonas,early,0.0003151799462944358,0.0003151799462944358,3.9473684210526314,1.0,0.7181599036270094,20
Genus_NA_Rep_ASV72,early,0.0003119499422349107,0.00029224784062007424,5.550561797752809,0.936842105263158,1.3569343064762016,18
Jatrophihabitans,early,0.0003055855781378759,0.00028628543636074685,9.01123595505618,0.936842105263158,1.5052631578046465,9
Genus_NA_Rep_ASV367,early,0.00028986501384708623,0.0002837625925029371,5.129032258064516,0.9789473684210528,2.3464396278537536,20
Genus_NA_Rep_ASV3229,early,0.0004686216493020571,0.0002762401301148968,1.6964285714285714,0.5894736842105263,3.5749999907943746,16
Genus_NA_Rep_ASV170,early,0.0002839669375333988,0.0002749995605586599,2.989130434782609,0.968421052631579,1.9901315782666529,20
Pedobacter,early,0.0014182296030048746,0.00026871718793776574,1.3888888888888888,0.18947368421052632,0.06943095771298854,19
Opitutus,early,0.0006478741721820174,0.0002659693970010388,1.205128205128205,0.4105263157894737,0.17642735296464718,19
Genus_NA_Rep_ASV372,early,0.00029997656919871743,0.0002652424401336028,3.0357142857142856,0.8842105263157894,2.2984557190268182,17
