Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV23,early,0.03236735123800841,0.005016504059015739,20
Galbitalea,early,0.02593856274936888,0.005197826157908141,20
Genus_NA_Rep_ASV116,early,0.024460759137092142,0.0043698078506009125,20
Polaromonas,early,0.01885948871894522,0.003192740848593496,20
Salinibacterium,early,0.018226127422431876,0.004484574313381369,20
Flavobacterium,early,0.016691209152383,0.0030786068092910615,20
Devosia,early,0.01646328737132705,0.002681671604055045,20
Paenibacillus,early,0.015199028365727101,0.0027353162676069594,20
Rhodoferax,early,0.01462531161975949,0.0032673654534922246,20
Actinocorallia,early,0.013830807656009431,0.0038325932685918606,20
Kineosporia,early,0.012745283698301427,0.0030445825058458015,20
Asticcacaulis,early,0.012044388503269233,0.002747956602807519,20
Genus_NA_Rep_ASV69,early,0.01059133139163617,0.002855118270877224,20
Bacillus,early,0.009770513194252853,0.002394327475280077,20
Genus_NA_Rep_ASV459,early,0.009575572364097982,0.0015226372285856702,20
Streptomyces,late,0.022733476120475223,0.0037584194282065686,20
Lechevalieria,late,0.019574276531308412,0.0030364582021277825,20
Aetherobacter,late,0.013878097873065704,0.0028806911395586493,20
Genus_NA_Rep_ASV116,late,0.013046282183113623,0.002618884603813982,20
Galbitalea,late,0.012460793965933014,0.002651107253080713,20
Genus_NA_Rep_ASV23,late,0.011363581000197884,0.002821156476137351,20
Nocardioides,late,0.01079357389512579,0.0019503728813460644,20
Actinocorallia,late,0.009895436747808517,0.0024319436873769303,20
Arenimonas,late,0.009379963671704478,0.002265955482082274,20
Genus_NA_Rep_ASV231,late,0.009127792201598648,0.0021637951441917437,20
Herpetosiphon,late,0.0087530544822072,0.0021899641364695084,20
Bacillus,late,0.00868038765797093,0.0022867198408250515,20
Salinibacterium,late,0.007862237913528318,0.002247384465803132,20
Flavobacterium,late,0.007547681184788807,0.002352924931671887,20
Rhodoferax,late,0.0074347754424560954,0.002215604670530814,20
Streptomyces,middle,0.02704477153991905,0.0044328123772924026,20
Flavobacterium,middle,0.023361164741153167,0.003959466877083325,20
Aetherobacter,middle,0.022728864475522588,0.004520916387591711,20
Genus_NA_Rep_ASV23,middle,0.021923153489041478,0.0034838447608544093,20
Polaromonas,middle,0.01747448208939357,0.0035735334826417033,20
Arenimonas,middle,0.01636350463400618,0.0036788946472141432,20
Lechevalieria,middle,0.014031513953614311,0.0024403948180773904,20
Galbitalea,middle,0.013562670970432428,0.003645670725662242,20
Herpetosiphon,middle,0.013379659122790053,0.0030510848906057384,20
Genus_NA_Rep_ASV459,middle,0.013172338555953131,0.0026013077870483373,20
Devosia,middle,0.012831015379756772,0.0018870151800153762,20
Kitasatospora,middle,0.012550776817123665,0.003205373504857839,20
Genus_NA_Rep_ASV116,middle,0.011453189875361657,0.0023361222074570957,20
Nocardioides,middle,0.01062570946982235,0.002046072497232071,20
Salinibacterium,middle,0.01051891083053064,0.0031560366285814647,20
