Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV23,early,0.03236735123800841,0.005016504059015739,20
Galbitalea,early,0.02593856274936888,0.005197826157908141,20
Genus_NA_Rep_ASV116,early,0.024460759137092142,0.0043698078506009125,20
Polaromonas,early,0.01885948871894522,0.003192740848593496,20
Salinibacterium,early,0.018226127422431876,0.004484574313381369,20
Flavobacterium,early,0.016691209152383,0.0030786068092910615,20
Devosia,early,0.01646328737132705,0.002681671604055045,20
Paenibacillus,early,0.015199028365727101,0.0027353162676069594,20
Rhodoferax,early,0.01462531161975949,0.0032673654534922246,20
Actinocorallia,early,0.013830807656009431,0.0038325932685918606,20
Kineosporia,early,0.012745283698301427,0.0030445825058458015,20
Asticcacaulis,early,0.012044388503269233,0.002747956602807519,20
Genus_NA_Rep_ASV69,early,0.01059133139163617,0.002855118270877224,20
Bacillus,early,0.009770513194252853,0.002394327475280077,20
Genus_NA_Rep_ASV459,early,0.009575572364097982,0.0015226372285856702,20
Aetherobacter,early,0.008891635187440511,0.0021955476363108954,20
Caenimonas,early,0.00874400850514883,0.0035786019949353327,20
Rhizobacter,early,0.00794493818990292,0.002295682350229502,20
Arenimonas,early,0.007219753013141927,0.002287530152645695,20
Kitasatospora,early,0.007066188280799264,0.002464539522877691,20
Pseudolabrys,early,0.0070613204259664,0.0014823768935680413,20
Mycobacterium,early,0.006738988862407631,0.0024619045640725643,20
Cellvibrio,early,0.006512572378689262,0.0017801462466908971,20
Shinella,early,0.006442193241270669,0.0020367568749714627,20
Genus_NA_Rep_ASV750,early,0.0063821991780703,0.001831022061663529,20
Candidatus.Udaeobacter,early,0.006172775544457074,0.0015961620993382056,20
Lechevalieria,early,0.0055855599574789125,0.0016029509320338985,20
Streptomyces,early,0.005266361373716944,0.001470752598528705,20
Genus_NA_Rep_ASV296,early,0.004801082657810658,0.0014306756848270214,20
Herpetosiphon,early,0.004723515824897877,0.0013054011134801043,20
Emticicia,early,0.004455846114905618,0.0015787902551163582,20
Fluviicola,early,0.004136313534545724,0.0016471939406868111,20
Ahniella,early,0.003999331541325262,0.0011128020875741341,20
Genus_NA_Rep_ASV231,early,0.003921395363652552,0.0012893062626611418,20
Lacunisphaera,early,0.0036075243231122973,0.0016287343371321232,20
Tahibacter,early,0.0035165418335479045,0.0010762794426997413,20
Genus_NA_Rep_ASV200,early,0.0034209979492215922,0.0014686848010073486,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,early,0.0032633047465112953,0.0011731250298416182,20
Umezawaea,early,0.003235313631754053,0.0013378706084382953,20
Phaselicystis,early,0.0032276765967639482,0.0010176196447132255,20
Caulobacter,early,0.0031284160867724627,0.0013843385168870793,20
Dyadobacter,early,0.003053628290480575,0.0009606641349928867,20
Rhodopseudomonas,early,0.0029711083706264498,0.0014927201752262637,20
Lapillicoccus,early,0.002755336651831966,0.0008101163279825625,20
Genus_NA_Rep_ASV45,early,0.0027365510034109653,0.0013007399024511424,20
Pedobacter,early,0.0025808006828131917,0.0007659670767884181,20
Genus_NA_Rep_ASV531,early,0.0025449773432549383,0.0010077597546702182,20
Genus_NA_Rep_ASV564,early,0.0024923731841125026,0.0006769447860812346,20
Genus_NA_Rep_ASV210,early,0.0023817736683932637,0.001033828029290485,20
Luteolibacter,early,0.0023436654723577735,0.0008637794217412091,20
Genus_NA_Rep_ASV627,early,0.002271352996174067,0.0007448733929286436,20
Genus_NA_Rep_ASV556,early,0.0022024338294065406,0.0007154900167740103,20
Ferruginibacter,early,0.0021609596915317096,0.0005394759116534247,20
Mucilaginibacter,early,0.002154074258336092,0.0012184871488639076,20
Gaiella,early,0.002113308152322455,0.0007067467717220337,20
Nitrosospira,early,0.00206478016894966,0.0010381776681261498,20
Bryobacter,early,0.001930516554428535,0.0008014800451692305,20
Terrabacter,early,0.0018117463578806382,0.0008340156844249029,20
Clostridium.sensu.stricto.13,early,0.0017956378974735604,0.0007990650120556207,20
Kribbella,early,0.0016999275184832545,0.0005227974530036027,20
TM7a,early,0.0016678627542121433,0.0009174218910029386,20
Pelomonas,early,0.001628855839308475,0.0009605153395509925,20
Genus_NA_Rep_ASV1854,early,0.001587760777579049,0.0009566280761581319,20
Actinoplanes,early,0.00155569771154501,0.0007346422582838255,20
Oryzihumus,early,0.0015304473939465094,0.000822544020803266,20
possible.genus.04,early,0.001416335432794133,0.0006885193942543487,20
Pedococcus.Phycicoccus,early,0.001402342566497179,0.0006494141364296397,20
Mesorhizobium,early,0.0013725645463904235,0.0006509063348821419,20
Candidatus.Solibacter,early,0.0012420354200628997,0.000680551762918973,20
Opitutus,early,0.001192337343824139,0.0005212647130464955,20
Genus_NA_Rep_ASV188,early,0.001110987969450144,0.0005438908996017784,20
Promicromonospora,early,0.0010560975407700296,0.00047477380160378536,20
Genus_NA_Rep_ASV313,early,0.001055592170108255,0.0005171383851954568,20
Pirellula,early,0.0010322019787871177,0.0004993624973807078,20
Paucibacter,early,0.0010091456657838522,0.0004423397288229573,20
Lysinimonas,early,0.000964680853880788,0.0005500176001420191,20
Niastella,early,0.0009590546417650268,0.0003828644161648501,20
Nocardioides,early,0.0009550270295763967,0.00024107005902189305,20
Singulisphaera,early,0.0009484396731220979,0.0005507158860707639,20
Catenulispora,early,0.0009471454608290731,0.0003945410913815784,20
Pantoea,early,0.0009469638158116139,0.0005672498001201883,19
Massilia,early,0.000894724357133637,0.00029470675636214435,20
Angustibacter,early,0.000864014765077478,0.00044711261490928663,20
Phenylobacterium,early,0.0008116857288373198,0.0005096305072111942,20
Arthrobacter,early,0.000791204323760082,0.0004274158350081908,20
Polyangium,early,0.0007828519511822072,0.00042552887079778327,19
Amycolatopsis,early,0.0007329644591510841,0.0003144815560678813,20
Genus_NA_Rep_ASV241,early,0.0007287580356248688,0.000595981885501362,20
BIyi10,early,0.0006812979573284844,0.0005308651002032972,19
Genus_NA_Rep_ASV954,early,0.0006650865428082933,0.0003022334310033799,20
Occallatibacter,early,0.0006635472469728133,0.0003665364963203871,19
Blastococcus,early,0.0006557438801844588,0.0003561389236212772,20
Leifsonia,early,0.0006532569870394413,0.0002823289996306422,20
Genus_NA_Rep_ASV170,early,0.0005988557085041088,0.0002720920888815224,20
Terrimonas,early,0.000584882473622675,0.00044689747007442825,20
Novosphingobium,early,0.0005609446477298142,0.0002859417589127692,20
Variovorax,early,0.0005538783233904182,0.00029089688135047916,20
Genus_NA_Rep_ASV1437,early,0.000549808191913717,0.00036105428315394027,20
Genus_NA_Rep_ASV1756,early,0.0005459861424410254,0.0004176884007610259,16
Nonomuraea,early,0.00053965104637599,0.0002459928742652581,20
Cellulomonas,early,0.0005355341962764795,0.0002763507377432414,20
Gemmatimonas,early,0.0005222181599835778,0.00031723792753878563,20
Bosea,early,0.0005070413140436801,0.0003230483812272835,19
Abditibacterium,early,0.0004973351448585437,0.00029053816114627944,20
Tardiphaga,early,0.000493792988534215,0.0004525764501298913,16
Genus_NA_Rep_ASV303,early,0.0004891416677682852,0.0002250644948281577,20
Deinococcus,early,0.0004820714519228662,0.0002929324234420782,19
Knoellia,early,0.0004815153071901913,0.0004159803528711082,20
Pir4.lineage,early,0.00048060392089924983,0.00030088798774841616,20
Genus_NA_Rep_ASV1278,early,0.00047991303563171914,0.00036000411569471865,18
Nakamurella,early,0.00046310035908632115,0.00027070046511516407,19
Genus_NA_Rep_ASV4522,early,0.0004578587396588607,0.00033254303761321775,19
Genus_NA_Rep_ASV367,early,0.00044306941254464865,0.00024033073916406982,20
CL500.29.marine.group,early,0.00044248439338565845,0.00026624221794788736,20
Dinghuibacter,early,0.0004386896988195502,0.00028000661697469504,19
Genus_NA_Rep_ASV72,early,0.0004275308345153034,0.0002576708736274954,20
Sporosarcina,early,0.0004189594226500965,0.00030141724036485026,19
Methylobacterium.Methylorubrum,early,0.00039544261661547946,0.00027959589348913597,20
Genus_NA_Rep_ASV372,early,0.000392950551753636,0.0001722277297400436,19
Acidovorax,early,0.00039173193425184216,0.0002802382203083241,20
RB41,early,0.0003905004679371577,0.000380475791968876,19
Paenarthrobacter,early,0.0003825521937216779,0.0002049055245027753,19
Marmoricola,early,0.00037689676607740067,0.00015253559724998826,20
Pseudoduganella,early,0.0003755138199075721,0.00033042643697701055,17
Genus_NA_Rep_ASV2176,early,0.00037252076975230247,0.00024102431870085873,20
Nitrospira,early,0.000355547925921751,0.0002591619071560416,19
Neorhizobium,early,0.0003550989505185666,0.00016789597105595731,20
Janthinobacterium,early,0.0003480539952578201,0.00025308181794844205,19
Bdellovibrio,early,0.00034542254328506024,0.0002650825548029213,17
Acidothermus,early,0.0003406509597760214,0.00023746330084897796,20
Gemmata,early,0.00032997974513958013,0.00026241676205894477,20
Microbacterium,early,0.0003251560095899045,0.0002973360773139227,17
Rhodobacter,early,0.0003195989135558132,0.00031200641736016805,13
Pseudoxanthomonas,early,0.0003175778843061617,0.0002679559015208357,20
Cohnella,early,0.00031581505831332124,0.0003073982361690636,19
Glycomyces,early,0.00031526082834742346,0.00020612406946027978,20
Aeromicrobium,early,0.00031272111131142955,0.00027009904275430405,20
Genus_NA_Rep_ASV794,early,0.0003089752630577027,0.00023337053721214814,20
Rhodopila,early,0.0002960226425462114,0.0002239040635515115,17
Micromonospora,early,0.00029544705968828947,0.0001906193648036757,20
Genus_NA_Rep_ASV185,early,0.00029328012258990967,0.00019449411518526307,19
Rhodanobacter,early,0.0002925286605954049,0.0001756684489383922,19
Genus_NA_Rep_ASV1670,early,0.0002886389528137731,0.0003154351889443963,17
Genus_NA_Rep_ASV407,early,0.00028582484056036676,0.00022319676683566853,18
Candidatus.Koribacter,early,0.0002854227789079186,0.0001935505282579029,18
Tundrisphaera,early,0.00028488278926930174,0.0002645058147216878,20
Labrys,early,0.0002839654039661191,0.00022246246980129827,18
Genus_NA_Rep_ASV1050,early,0.0002719017862797167,0.00015903026993030654,20
Bradyrhizobium,early,0.0002692775714648243,0.0001816280555199988,20
Bauldia,early,0.00026297955312421596,0.00018567185413912227,20
Reyranella,early,0.00025708094356779846,0.00019998877222147463,20
Acidipila.Silvibacterium,early,0.0002563325058294476,0.00021946639535652131,18
Streptacidiphilus,early,0.0002538291313656493,0.00027020644153372245,17
Conexibacter,early,0.0002483457115259251,0.00019233220221534682,19
Longivirga,early,0.00024692816833789147,0.0002060988299506184,17
Leptothrix,early,0.0002468136386326805,0.00017258339267685506,19
Subgroup.10,early,0.00024580076995823965,0.0001414445375806111,20
Cytophaga,early,0.00024574966219782974,0.00027432807096400155,18
Aquisphaera,early,0.0002452593448409161,0.00017688013219453822,20
Genus_NA_Rep_ASV633,early,0.00024341763039511464,0.00011127623235819075,20
Sphingomonas,early,0.00024299597208638654,0.0001312193166970587,18
Romboutsia,early,0.00024114210666524756,0.0002070047297785224,19
Genus_NA_Rep_ASV6031,early,0.00023995010466895078,0.00015053065630603684,20
Rhodococcus,early,0.0002383899929506444,0.00018869424018432083,18
Dactylosporangium,early,0.00023526397951400597,0.00013877380887545996,19
Terrisporobacter,early,0.00023488604053505214,0.00017037289417868646,19
Genus_NA_Rep_ASV2116,early,0.00023346340631725686,0.00015682689869694368,17
Pseudomonas,early,0.0002310385897545843,0.00014286453044900664,19
Solirubrobacter,early,0.00022798011613695286,0.00011808795557027559,20
Genus_NA_Rep_ASV916,early,0.00022773734499020342,0.00014060205341371066,19
Granulicella,early,0.00022690181760441462,0.00019386408271421075,17
Demequina,early,0.00022126200378686208,0.0001869508590093542,16
Ohtaekwangia,early,0.00022113725384134204,0.0002305373413945593,16
Afipia,early,0.00021282696714583184,0.00013161440653276275,17
alphaI.cluster,early,0.00020933708503887363,0.00015177136797595644,20
Modestobacter,early,0.00020860415358208207,0.00010572013097010032,18
Skermanella,early,0.00020123270519850064,0.0001404596772260459,20
Hyphomicrobium,early,0.00019912044873137135,0.0001898009364504751,15
Luedemannella,early,0.00019865748632478896,0.00017497562401266013,18
ADurb.Bin063.1,early,0.00019597666592380855,0.00015934357947519832,17
Microlunatus,early,0.00019536081771347956,0.00017430950797024528,16
Hymenobacter,early,0.00019460346485546706,0.00013083494651749597,19
Genus_NA_Rep_ASV1748,early,0.00019389275596664189,0.00018061712515837652,17
Rubrivivax,early,0.00018937208548988518,0.00018963695364184266,17
Sediminibacterium,early,0.0001879361004944907,0.00024195135399159752,10
Clostridium.sensu.stricto.1,early,0.00018503888997335762,0.00014064328089352302,18
Jatrophihabitans,early,0.00018472448985548212,0.00024355507293616504,13
Crossiella,early,0.00018454776814248657,0.00012990545724467491,18
Edaphobacter,early,0.000182026884916846,0.00015004174973921503,16
Genus_NA_Rep_ASV2592,early,0.0001786419421786981,0.00019703820800630288,15
HSB.OF53.F07,early,0.00017820180426977208,0.00021473549296382663,12
Duganella,early,0.0001764579697130806,0.00015662293136590034,18
Genus_NA_Rep_ASV830,early,0.00017635751741906135,0.0001233044200866307,18
Pseudonocardia,early,0.00017387886404546463,0.00013634437012961963,19
Genus_NA_Rep_ASV3229,early,0.00017354414154626367,0.000168193688303658,16
Parablastomonas,early,0.00017316171433758297,0.0002941292067273013,10
Dokdonella,early,0.00017227268321499544,0.00018424609168671903,14
Salinispora,early,0.00016886907109043376,0.00017911886789306086,17
Haliangium,early,0.00016786034471013165,0.00010695995331363425,19
Ilumatobacter,early,0.0001648671720252752,0.0001333840361440555,19
Sphingopyxis,early,0.00016211236914490923,0.00015804960902161946,19
Genus_NA_Rep_ASV3402,early,0.0001551521330672104,0.00023252650626209335,11
Genus_NA_Rep_ASV1257,early,0.00015145279051693015,0.0001532353523358007,15
Genus_NA_Rep_ASV1922,early,0.00014649384765411428,8.088876797039058e-05,19
Lysobacter,early,0.0001434634593046854,0.00011880512137699775,16
Nostoc.PCC.73102,early,0.00014202322801351588,0.0001413990826700636,16
Iamia,early,0.00014053668998387377,0.0001067150009618677,19
OLB12,early,0.00014039928368244438,0.00015467602502231245,14
Genus_NA_Rep_ASV1917,early,0.00013832809365041862,0.00012767133895248147,18
Genus_NA_Rep_ASV894,early,0.0001364571080587001,0.00010802248004753755,19
Rhodoplanes,early,0.00013592792082440497,0.00012231453436887526,16
Genus_NA_Rep_ASV1044,early,0.00013573694429254557,0.00013561612367015143,17
Burkholderia.Caballeronia.Paraburkholderia,early,0.00013503922370012162,0.0001344642850226686,17
Pseudorhodobacter,early,0.00013481578849303553,0.00014590776385578765,12
Serratia,early,0.0001339479522318294,0.00014730031349995357,14
Genus_NA_Rep_ASV380,early,0.00013234497507653005,8.617054863554477e-05,19
Clostridium.sensu.stricto.9,early,0.00013219952902712243,0.00017157177728541466,16
Turicibacter,early,0.00013092134308848117,0.00010112447230770403,16
Genus_NA_Rep_ASV1119,early,0.0001284423271091259,0.00010791611764513524,17
Genus_NA_Rep_ASV292,early,0.00012417702132779977,0.00012921730249228005,15
Pseudarthrobacter,early,0.00011960669240741624,0.00011941478303242946,18
Intrasporangium,early,0.00011847323867079784,9.295894948698146e-05,19
Dyella,early,0.00011785226502771758,0.00010394942176928005,17
Nannocystis,early,0.00011759168731267354,0.00011796629356867161,15
Kutzneria,early,0.00011724737280407584,0.00012163126547989733,12
Ellin6067,early,0.00011656261244376359,0.00012379477888528796,15
Terracidiphilus,early,0.00011529289185187636,0.0001302341178088778,12
Kineococcus,early,0.00011478097413281595,7.182097169861163e-05,18
Chitinophaga,early,0.00011340540335648636,0.00016793227962228708,12
Amnibacterium,early,0.00011133015702143286,8.839322982445029e-05,18
Fibrella,early,0.00010983018162494602,8.966283814180772e-05,15
Genus_NA_Rep_ASV841,early,0.00010961645092762411,0.00011598595564858797,15
Saccharothrix,early,0.00010902348357069225,7.425270688077057e-05,20
Agromyces,early,0.00010791324467573232,9.68316077573425e-05,20
Genus_NA_Rep_ASV1141,early,0.00010437685086964409,0.0001264074960787753,16
Aurantisolimonas,early,0.00010435696813617735,0.00016704142025236168,12
Edaphobaculum,early,0.00010298041652873017,0.0002152947917918583,12
Genus_NA_Rep_ASV1737,early,0.00010221305884074316,0.00013518606897443576,14
Pedomicrobium,early,0.00010020243080065435,8.97667057771686e-05,15
Microterricola,early,9.887219848755224e-05,0.0001049456035867425,16
Archangium,early,9.81727813097311e-05,9.509843461879373e-05,13
Paeniglutamicibacter,early,9.64953731027669e-05,0.00010282288375213098,14
Chthonomonas,early,9.278233761402333e-05,0.00012184272151330185,13
Genus_NA_Rep_ASV1431,early,9.232848128103337e-05,0.0001014476904148854,19
Roseimicrobium,early,9.11327526455734e-05,0.00010634268204925425,15
Genus_NA_Rep_ASV1661,early,8.91575378000122e-05,9.828587594424838e-05,14
Methylorosula,early,8.691869237021303e-05,7.637606467668678e-05,16
Hydrogenophaga,early,8.650095061089161e-05,0.00011146755763510305,14
