Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Paenibacillus,early,0.023486059271846202,0.023238837595300453,308.6808510638298,0.9894736842105264,13.2233471957995,20
Genus_NA_Rep_ASV116,early,0.02950023762336033,0.021737017196160245,9.7,0.7368421052631579,0.12844962728857082,20
Galbitalea,early,0.021091458951498516,0.01953735144980915,25.272727272727273,0.9263157894736842,0.13510251677959464,20
Genus_NA_Rep_ASV23,early,0.01944202447575825,0.019237371586539743,28.563829787234045,0.9894736842105264,0.10619942662519857,20
Flavobacterium,early,0.014973281857256512,0.014500441377553675,28.29347826086957,0.968421052631579,0.07145436309168929,20
Polaromonas,early,0.02020893158903129,0.00893447501830857,2.642857142857143,0.44210526315789467,0.029916599940024668,20
Actinocorallia,early,0.010593023347893723,0.008920440714015767,11.1875,0.8421052631578947,0.1102193018443122,20
Devosia,early,0.008238218812925333,0.008238218812925333,47.0,1.0,0.21018231854498373,20
Rhizobacter,early,0.009384134788914191,0.00819877039452503,7.614457831325301,0.8736842105263157,0.14340161530177378,20
Arenimonas,early,0.0072801412739288375,0.007050242075804769,15.402173913043478,0.968421052631579,0.23778794814334878,20
Kitasatospora,early,0.007200183567011813,0.0068970179431376314,36.714285714285715,0.9578947368421054,5.407617429995727,20
Genus_NA_Rep_ASV459,early,0.0067812784514211105,0.005710550274880935,6.625,0.8421052631578947,0.15178642956725744,20
Kineosporia,early,0.005892371741893309,0.00564427187907675,22.615384615384617,0.9578947368421054,0.23076814504301013,20
Rhodoferax,early,0.016679462766556494,0.004916052183827177,2.8214285714285716,0.29473684210526313,0.017189330675661484,20
Shinella,early,0.008665617313974371,0.004834502290954123,4.867924528301887,0.5578947368421052,0.2100367197673374,20
Aetherobacter,early,0.006851657543969764,0.00454373079231679,5.888888888888889,0.6631578947368421,0.09354315439004536,20
Nitrosospira,early,0.004569600599765085,0.004329095305040606,12.522222222222222,0.9473684210526315,4.230502689489792,19
Pseudolabrys,early,0.004299181177413036,0.004299181177413036,186.50526315789475,1.0,2.3587381826642475,20
Candidatus.Udaeobacter,early,0.0041275892731608395,0.0041275892731608395,247.85263157894738,1.0,2.648750191731089,20
Ferruginibacter,early,0.004716984171202866,0.004021849661762443,5.802469135802469,0.8526315789473685,0.13689506275811736,20
Asticcacaulis,early,0.005090210576316943,0.0040185872970923235,9.186666666666667,0.7894736842105263,0.12647881901394967,20
