Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV116,early,0.030161894311831184,0.00597051231052663,20
Rhodoferax,early,0.024382592560411292,0.004716828682037977,20
Galbitalea,early,0.02302559916897432,0.004856760235843841,20
Paenibacillus,early,0.0188937316590961,0.0044844423099837305,20
Genus_NA_Rep_ASV23,early,0.01863453596112128,0.0046365457762548214,20
Polaromonas,early,0.018072944220150263,0.005428261460846405,20
Salinibacterium,early,0.017746278067078337,0.004872893525770599,20
Flavobacterium,early,0.013482238492414023,0.004038319103338186,20
Caenimonas,early,0.013452101433623489,0.0034493077350683608,20
Actinocorallia,early,0.010230132613681487,0.002410190676326931,20
Genus_NA_Rep_ASV296,early,0.00996776628888473,0.0031178834032812336,20
Aetherobacter,early,0.00895817794147824,0.002461871298577159,20
Fluviicola,early,0.008635304493347868,0.002191936790252216,20
Devosia,early,0.008196788536886896,0.002168012386345552,20
Rhizobacter,early,0.00809037259624905,0.0022309306126702248,20
Shinella,early,0.00808322815405183,0.002874350007472495,20
Kineosporia,early,0.007545311488582136,0.0024637726726262545,20
Cellvibrio,early,0.007156416568600657,0.003127829512191326,20
Genus_NA_Rep_ASV459,early,0.006901539918416412,0.0020849941820097377,20
Asticcacaulis,early,0.006891313479336301,0.0021559663104772134,20
Kitasatospora,early,0.006698558104973773,0.0018444009947050208,20
Arenimonas,early,0.006677236043880869,0.002444203011289869,20
Tahibacter,early,0.006181388494523613,0.001405279154635624,20
Rhodopseudomonas,early,0.0054256352154883674,0.0014723783082385808,20
Lechevalieria,early,0.004941339661842499,0.0014072331683831563,20
Genus_NA_Rep_ASV531,early,0.004880724680872852,0.0014399504561277323,20
Ferruginibacter,early,0.004666527140816929,0.0014529658086399882,20
Emticicia,early,0.0044547522656381,0.001394208179270678,20
Pedobacter,early,0.004427099455553357,0.0017596061005343063,20
Bacillus,early,0.004409942700419753,0.0014360228253116412,20
Mucilaginibacter,early,0.004212507502102802,0.0017602380217655736,20
Luteolibacter,early,0.004180697175526512,0.0021719327796353213,20
Dyadobacter,early,0.004084737126527392,0.0011082926682467404,20
Candidatus.Udaeobacter,early,0.003953047584510868,0.0015037996790264665,20
Pseudolabrys,early,0.003934670089915109,0.001543510608603025,20
Genus_NA_Rep_ASV1854,early,0.003930425678692334,0.0016177476302130516,20
Herpetosiphon,early,0.003711302861557723,0.0014048438562374664,20
Nitrosospira,early,0.0036553453371518975,0.00142795812814842,19
Umezawaea,early,0.0036545114311875063,0.0008469171675046071,20
Lacunisphaera,early,0.0035061828268223632,0.0016922340428336942,20
