Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03129995303642688,0.03129995303642688,12.866666666666667,1,12866666667.666666,20,1,1,1,0.03129995303642688,12866666667.666666
Clostridium.sensu.stricto.1,M1P1,0.03094850629670367,0.03094850629670367,64,1,1023.9999836320004,20,1,1,1,0.03094850629670367,1023.9999836320004
Terrisporobacter,M1P1,0.02969326712021198,0.02969326712021198,19.333333333333332,1,19333333334.333332,20,1,1,1,0.02969326712021198,19333333334.333332
Turicibacter,M1P1,0.02320987211766704,0.02320987211766704,4.066666666666666,1,4066666667.6666656,20,1,1,1,0.02320987211766704,4066666667.6666656
Aeromicrobium,M1P1,0.0100053591512807,0.0100053591512807,32.733333333333334,1,3.468432670820122,20,1,1,1,0.0100053591512807,3.468432670820122
Iamia,M1P1,0.00200611282846046,0.00187237197322976,8.214285714285714,0.9333333333333332,5.705426353087435,17,0.85,0.9333333333333332,0.7933333333333332,0.001591516177245298,4.84961240012432
Pseudaminobacter,M1P1,0.00407504862552074,0.00163001945020829,1.1666666666666667,0.4,7.466666563200002,19,0.95,0.4,0.38,0.001548518477697881,7.093333235040002
Ilumatobacter,M1P1,0.00115133828930772,0.00107458240335387,6.785714285714286,0.9333333333333332,10.666666650385965,17,0.85,0.9333333333333332,0.7933333333333332,9.133950428507911e-4,9.06666665282807
Rhodococcus,M1P1,0.0015458796156815,0.0015458796156815,5.466666666666667,1,3.975757573593389,10,0.5,1,0.5,7.7293980784075e-4,1.9878787867966945
Variovorax,M1P1,9.0987652621834e-4,9.0987652621834e-4,3.1333333333333333,1,2.00533333268992,11,0.55,1,0.55,5.00432089420087e-4,1.102933332979456
Flavobacterium,M1P1,8.4880750770203e-4,8.4880750770203e-4,65.6,1,1.5026485325582788,11,0.55,1,0.55,4.668441292361165e-4,0.8264566929070534
Luteolibacter,M1P1,7.1757985850424e-4,6.2190254403701e-4,3.8461538461538463,0.8666666666666666,2.370370369395885,14,0.7,0.8666666666666666,0.6066666666666666,4.353317808259055e-4,1.6592592585771193
SH.PL14,M1P1,0.00145020572942518,5.8008229177007e-4,1.6666666666666667,0.4,21.333332682666686,15,0.75,0.4,0.30000000000000004,4.3506171882755405e-4,15.999999512000015
Acidovorax,M1P1,0.00143065728966836,0.00123990298437925,2.769230769230769,0.8666666666666666,2.9538461514414203,7,0.35,0.8666666666666666,0.3033333333333333,4.339660445327358e-4,1.0338461530044971
Agromyces,M1P1,9.3963673439977e-4,8.143518364798e-4,4.615384615384615,0.8666666666666667,3.999999997,9,0.45,0.8666666666666667,0.39,3.664583264159103e-4,1.7999999986500002
Opitutus,M1P1,5.8669108055297e-4,5.0846560314591e-4,2,0.8666666666666666,1.7892473110132503,14,0.7,0.8666666666666666,0.6066666666666666,3.5592592220213507e-4,1.2524731177092752
Ferruginibacter,M1P1,5.2665596865964e-4,4.5643517283836e-4,6,0.8666666666666667,2.4115942022438985,15,0.75,0.8666666666666667,0.65,3.4232637962876603e-4,1.8086956516829238
Ramlibacter,M1P1,7.8316063151024e-4,3.6547496137144e-4,1.1428571428571428,0.4666666666666667,2.844444434607407,18,0.9,0.4666666666666667,0.42000000000000004,3.2892746523430086e-4,2.5599999911466664
Marmoricola,M1P1,5.6230358495055e-4,5.6230358495055e-4,26.933333333333337,1,1.5120467835969842,11,0.55,1,0.55,3.0926697172280253e-4,0.8316257309783414
Herpetosiphon,M1P1,0.00136807334474879,0.00118566356544895,3.3076923076923075,0.8666666666666668,3.163218388417598,5,0.25,0.8666666666666668,0.2166666666666667,2.964158913622379e-4,0.7908045971043995
OM60.NOR5..clade,M1P1,0.00324918007791657,4.3322401038887e-4,1,0.13333333333333333,133333334.33333331,12,0.6,0.13333333333333333,0.08,2.599344062333256e-4,80000000.59999998
Lachnospiraceae.UCG.007,M1P1,0.00320217794311853,0.00234826382495359,1.5454545454545454,0.7333333333333333,1133333334.3333333,2,0.1,0.7333333333333333,0.07333333333333333,2.3482638249535886e-4,113333333.43333334
Caenimonas,M1P1,4.3096114168016e-4,3.734996561228e-4,2.4615384615384617,0.8666666666666667,2.9681159392907372,9,0.45,0.8666666666666667,0.39,1.6807484525526242e-4,1.3356521726808317
Microterricola,M1P1,6.8256472761019e-4,5.0054746691414e-4,2.5454545454545454,0.7333333333333333,2.2123456775754917,6,0.3,0.7333333333333333,0.21999999999999997,1.5016424007424178e-4,0.6637037032726475
