Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03145261073021477,0.03145261073021477,24,1,767.9999754560008,20,1,1,1,0.03145261073021477,767.9999754560008
Clostridium.sensu.stricto.1,M1P1,0.03076178682716267,0.03076178682716267,158.125,1,505.9999983839999,20,1,1,1,0.03076178682716267,505.9999983839999
Terrisporobacter,M1P1,0.02983136872778686,0.02983136872778686,33.8125,1,33812500000.999992,20,1,1,1,0.02983136872778686,33812500000.999992
Turicibacter,M1P1,0.02569895771762908,0.02569895771762908,9.8125,1,9812500001,20,1,1,1,0.02569895771762908,9812500001
Aeromicrobium,M1P1,0.00872563640200244,0.00872563640200244,7.75,1,2.6105263152469806,20,1,1,1,0.00872563640200244,2.6105263152469806
Pseudaminobacter,M1P1,0.00394739115929882,0.00197369557964941,1,0.5,15.999999520000014,19,0.95,0.5,0.475,0.0018750108006669395,15.199999544000013
Lachnospiraceae.UCG.007,M1P1,0.00357357793467281,0.00312688069283871,1.9285714285714288,0.875,1687500001,2,0.1,0.875,0.08750000000000001,3.1268806928387094e-4,168750000.10000002
Acidovorax,M1P1,0.00117887454766955,8.8415591075216e-4,1.25,0.75,3.3333333250370365,7,0.35,0.75,0.26249999999999996,3.0945456876325684e-4,1.1666666637629628
Nitrosospira,M1P1,0.00180352852822269,3.3816159904175e-4,1,0.1875,1.9999999893333336,18,0.9,0.1875,0.16875,3.04345439137579e-4,1.7999999904000001
Agromyces,M1P1,7.6771796587612e-4,7.1973559300886e-4,2.6,0.9375,15.59999990656,8,0.4,0.9375,0.375,2.87894237203545e-4,6.239999962624001
Intrasporangium,M1P1,7.0632121739754e-4,4.4145076087346e-4,1.6999999999999995,0.625,1.7894736828808866,13,0.65,0.625,0.40625,2.8694299456775063e-4,1.1631578938725764
OM60.NOR5..clade,M1P1,0.00280088131915122,3.501101648939e-4,1,0.125,3.999999904000003,13,0.65,0.125,0.08125,2.2757160718103663e-4,2.599999937600002
Caenimonas,M1P1,4.876221691861e-4,4.876221691861e-4,4.25,1,1.6190476188117913,9,0.45,1,0.45,2.19429976133745e-4,0.7285714284653061
Psychrobacillus,M1P1,0.00187235961523886,4.6808990380971e-4,1,0.25,250000001,8,0.4,0.25,0.1,1.8723596152388602e-4,100000000.4
Pseudorhodobacter,M1P1,0.00260127310806031,0.00162579569253769,1.4,0.625,1.7499999985,2,0.1,0.625,0.0625,1.6257956925376938e-4,0.17499999985000003
Ilumatobacter,M1P1,5.1975307640217e-4,4.8726850912704e-4,4.666666666666667,0.9375,6.086956514661626,6,0.3,0.9375,0.28125,1.4618055273811031e-4,1.8260869543984877
Ramlibacter,M1P1,7.9516031365218e-4,1.4909255880978e-4,1,0.1875,5.999999840000005,18,0.9,0.1875,0.16875,1.341833029288054e-4,5.399999856000005
Microterricola,M1P1,6.3833773540461e-4,3.5906497616509e-4,1.7777777777777777,0.5625,3.999999988,7,0.35,0.5625,0.196875,1.256727416577826e-4,1.3999999957999998
Pseudonocardia,M1P1,0.00123484518427277,0.00123484518427277,2.1875,1,1.5555555551604938,2,0.1,1,0.1,1.23484518427277e-4,0.15555555551604938
Pedobacter,M1P1,2.1381223092041e-4,1.8708570205536e-4,5,0.875,1.5053763439121288,11,0.55,0.875,0.48125000000000007,1.0289713613044733e-4,0.8279569891516709
Pseudoxanthomonas,M1P1,4.4381751133838e-4,3.3286313350378e-4,1.3333333333333333,0.75,4.571428555102042,6,0.3,0.75,0.22499999999999998,9.985894005113549e-5,1.3714285665306125
Genus_NA_Rep_ASV5933,M1P1,0.00178450517291316,2.2306314661414e-4,1,0.125,125000001,8,0.4,0.125,0.05,8.9225258645658e-5,50000000.400000006
Adhaeribacter,M1P1,0.00131470456728021,2.4650710636504e-4,1.3333333333333333,0.1875,7.999999776000008,7,0.35,0.1875,0.06562499999999999,8.627748722776378e-5,2.7999999216000027
Actinoplanes,M1P1,4.4473378663193e-4,4.1693792496744e-4,9.266666666666667,0.9375,1.9857142854889795,4,0.2,0.9375,0.1875,8.338758499348687e-5,0.39714285709779595
Novosphingobium,M1P1,2.667064162443e-4,1.8336066116795e-4,1.9090909090909092,0.6875,2.3333333309629634,9,0.45,0.6875,0.309375,8.251229752558032e-5,1.0499999989333335
Litorilinea,M1P1,0.002529976786031,1.5812354912693e-4,1,0.0625,62500000.999999985,10,0.5,0.0625,0.03125,7.906177456346875e-5,31250000.499999993
Rhodoferax,M1P1,7.4074073280725e-4,7.4074073280725e-4,13.75,1,2.340425531686736,2,0.1,1,0.1,7.4074073280725e-5,0.23404255316867362
Iamia,M1P1,2.4645543692679e-4,2.4645543692679e-4,4.375,1,3.3333333315555556,6,0.3,1,0.3,7.3936631078037e-5,0.9999999994666666
Nostoc.PCC.73102,M1P1,0.00112609309413798,2.1114245515087e-4,1,0.1875,187500001,6,0.3,0.1875,0.056249999999999994,6.334273654526138e-5,56250000.3
Genus_NA_Rep_ASV1050,M1P1,1.0836226701182e-4,1.0836226701182e-4,7.9375,1,1.776223776050076,10,0.5,1,0.5,5.418113350591e-5,0.888111888025038
Solirubrobacter,M1P1,1.454957525345e-4,1.0912181440087e-4,1.9166666666666667,0.75,1.999999998608696,8,0.4,0.75,0.30000000000000004,4.364872576035001e-5,0.7999999994434784
Psychroglaciecola,M1P1,3.4427082864567e-4,8.606770716141909e-5,1.5,0.25,375000001,10,0.5,0.25,0.125,4.303385358070875e-5,187500000.5
Pseudomonas,M1P1,2.1131727074437e-4,2.1131727074437e-4,10.5,1,2.584615384225325,4,0.2,1,0.2,4.2263454148874e-5,0.5169230768450651
Genus_NA_Rep_ASV633,M1P1,4.202112191807e-4,4.202112191807e-4,2.875,1,2.358974357859303,2,0.1,1,0.1,4.202112191807e-5,0.2358974357859303
Genus_NA_Rep_ASV1544,M1P1,5.9791665632171e-4,1.4947916408042e-4,1.5,0.25,1.7142857110204084,5,0.25,0.25,0.0625,3.736979102010687e-5,0.4285714277551021
Leucobacter,M1P1,6.682581099287e-4,6.682581099287e-4,4,1,4000000001,1,0.05,1,0.05,3.3412905496435e-5,200000000.05
Chryseobacterium,M1P1,0.00243055550769592,6.0763887692398e-4,1.5,0.25,11.999999648000012,1,0.05,0.25,0.0125,3.0381943846199e-5,0.5999999824000006
Genus_NA_Rep_ASV1875,M1P1,4.8386058872971e-4,9.072386038682184e-5,1,0.1875,2.9999999680000005,6,0.3,0.1875,0.056249999999999994,2.7217158116046186e-5,0.8999999904000001
Genus_NA_Rep_ASV3112,M1P1,4.0914352090718e-4,1.2785735028349e-4,1.2,0.3125,1.999999994666667,4,0.2,0.3125,0.0625,2.557147005669875e-5,0.3999999989333334
Telmatocola,M1P1,0.00130737429282345,8.171089330146599e-5,1,0.0625,1.9999999680000011,6,0.3,0.0625,0.01875,2.4513267990439685e-5,0.5999999904000003
Ensifer,M1P1,0.00129436726813394,1.6179590851674e-4,1,0.125,125000001,3,0.15,0.125,0.01875,2.4269386277511375e-5,18750000.15
Flavisolibacter,M1P1,3.300347163329e-4,4.1254339541612554e-5,1,0.125,125000000.99999996,10,0.5,0.125,0.0625,2.062716977080625e-5,62500000.49999998
Polyangium,M1P1,3.1423610643186e-4,7.855902660796548e-5,1,0.25,7.999999776000008,4,0.2,0.25,0.05,1.5711805321593e-5,1.5999999552000017
Genus_NA_Rep_ASV2514,M1P1,3.7072649225343e-4,2.317040576583991e-5,1,0.0625,1.9999999680000011,13,0.65,0.0625,0.040625,1.5060763747795594e-5,1.2999999792000008
Peredibacter,M1P1,4.7858795644262e-4,1.4955873638832e-4,1.2,0.3125,3.999999968000001,2,0.1,0.3125,0.03125,1.4955873638831876e-5,0.3999999968000001
Genus_NA_Rep_ASV841,M1P1,3.1489198396836e-4,9.84037449901128e-5,1,0.3125,3.333333308444445,3,0.15,0.3125,0.046875,1.4760561748516875e-5,0.49999999626666675
