Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Turicibacter,M1P1,0.01205004178938374,0.00874185848320209,1.3371969696969697,0.7229945054945055,443333346.4146027,20,1,0.7229945054945055,0.7229945054945055,0.008712114004703623,443333346.4146027
Arthrobacter,M1P1,0.00781342772908083,0.00781342772908083,49.920228937728936,1,1.6194433679445563,20,1,1,1,0.00781342772908083,1.6194433679445563
Aeromicrobium,M1P1,0.00641703531766928,0.00641703531766928,5.2433516483516485,1,1.7267189712182525,20,1,1,1,0.00641703531766928,1.7267189712182525
Pseudaminobacter,M1P1,0.00385355425164133,0.00330696832594227,1.2026196026196023,0.8507631257631257,6.3843463678090275,18,0.9,0.8507631257631257,0.7656868131868132,0.0029506156743817446,5.745911731028125
Terrisporobacter,M1P1,0.00689489623739891,0.00689489623739891,3.3285714285714287,1,5.487528337122694,3,0.15,1,0.15,0.0010342344356098364,0.8231292505684041
Ellin6067,M1P1,0.00144718975185251,0.00144718975185251,1.6457459207459209,1,2.1804620877682557,11,0.55,1,0.55,7.959543635188806e-4,1.1992541482725407
Nitrosospira,M1P1,0.00183263131547445,6.9605460289621e-4,1.5398496240601502,0.39682138037401193,1.990323732022489,19,0.95,0.39682138037401193,0.3769803113553113,6.908659239070519e-4,1.8908075454213644
Genus_NA_Rep_ASV1257,M1P1,0.00212469321042473,5.4913312691495e-4,1,0.2575380759591286,3.925401920322723,19,0.95,0.2575380759591286,0.24466117216117214,5.198299313453985e-4,3.7291318243065867
Ilumatobacter,M1P1,0.00105911688532555,0.00105911688532555,5.851923076923077,1,6.873888830337185,8,0.4,1,0.4,4.2364675413022004e-4,2.749555532134874
Ahniella,M1P1,0.00100811561035143,9.0611354914459e-4,2.944564694564695,0.9192307692307692,1.943858862480064,9,0.45,0.9192307692307692,0.41365384615384615,4.170108995896011e-4,0.8747364881160288
Genus_NA_Rep_ASV45,M1P1,0.001666916851424,0.001666916851424,21.940238095238097,1,1.852765336209761,5,0.25,1,0.25,4.16729212856e-4,0.46319133405244023
Pseudorhodoplanes,M1P1,8.1749569506031e-4,5.467402042976e-4,1.548148148148148,0.6728632478632478,6.083744373219934,15,0.75,0.6728632478632478,0.5046474358974359,4.125471063693776e-4,4.56280827991495
Nostoc.PCC.73102,M1P1,0.00117212341453679,6.6114825957277e-4,1.9474747474747471,0.5792124542124543,682575769.5043952,11,0.55,0.5792124542124543,0.31856684981684985,3.7339966376555484e-4,375416673.2274174
Agromyces,M1P1,0.00105362334423911,9.2519520967495e-4,4.009958791208791,0.8851190476190476,5.68997641955362,8,0.4,0.8851190476190476,0.35404761904761906,3.730328364008468e-4,2.2759905678214483
Iamia,M1P1,7.4476295997476e-4,7.4476295997476e-4,6.2338644688644695,1,2.696204929162895,10,0.5,1,0.5,3.7238147998738e-4,1.3481024645814474
Gaiella,M1P1,5.6628068439959e-4,5.6628068439959e-4,29.61587771203156,1,1.5132233504322707,13,0.65,1,0.65,3.680824448597335e-4,0.983595177780976
Clostridium.sensu.stricto.13,M1P1,9.7472909964177e-4,7.7306508215777e-4,1.7117758784425452,0.8222222222222223,1.9308305262243055,9,0.45,0.8222222222222223,0.37000000000000005,3.6064976686745495e-4,0.8688737368009375
Sporosarcina,M1P1,0.00112557188423364,3.9232445979612e-4,1,0.3344914889032536,2.109696692049144,17,0.85,0.3344914889032536,0.28431776556776556,3.200200831112082e-4,1.7932421882417722
Psychrobacillus,M1P1,0.0015042001626217,8.824247180163e-4,1,0.5873168498168498,423214292.01978,7,0.35,0.5873168498168498,0.20556089743589742,3.092047353517395e-4,148125002.20692298
Ramlibacter,M1P1,7.4132402869942e-4,3.4456677908284e-4,1.189021164021164,0.4391051078551078,4.68601441367509,18,0.9,0.4391051078551078,0.39519459706959703,2.9296725081987766e-4,4.217412972307581
Litorilinea,M1P1,0.00290474530204139,6.5821390271827e-4,1,0.19371794871794873,193717949.7179487,10,0.5,0.19371794871794873,0.09685897435897436,2.8135065072977826e-4,96858974.85897435
Acidibacter,M1P1,9.1963740455804e-4,7.9095257141269e-4,1.4464840714840717,0.8505494505494505,6.244873509928581,6,0.3,0.8505494505494505,0.2551648351648351,2.3465912674546906e-4,1.8734620529785744
Caenimonas,M1P1,4.9322214388773e-4,4.9322214388773e-4,3.2482657967032966,1,2.0565438399826528,8,0.4,1,0.4,1.9728885755509204e-4,0.8226175359930612
Microterricola,M1P1,7.2265378565555e-4,6.4830315155468e-4,1.895909645909646,0.8797619047619047,1.7367880028800191,6,0.3,0.8797619047619047,0.2639285714285714,1.9072898128551837e-4,0.5210364008640057
Genus_NA_Rep_ASV1796,M1P1,0.00122972604375617,3.3533830753488e-4,1,0.27807692307692305,100000005.38769218,10,0.5,0.27807692307692305,0.13903846153846153,1.7097921723763668e-4,50000002.69384609
Subgroup.10,M1P1,3.8620799532163e-4,3.626675389578e-4,4.442104192104193,0.95,1.8694409095818167,9,0.45,0.95,0.4275,1.6510391799999681e-4,0.8412484093118175
Candidatus.Udaeobacter,M1P1,7.6316549386774e-4,7.6316549386774e-4,24.053125,1,1.7483608920794067,4,0.2,1,0.2,1.5263309877354802e-4,0.3496721784158814
possible.genus.04,M1P1,9.3689407972008e-4,7.4192225073248e-4,2.4038461538461537,0.79375,2.351015529989154,4,0.2,0.79375,0.15875,1.487319351555627e-4,0.4702031059978309
Geobacter,M1P1,0.00271692078735617,3.5582385560586e-4,1,0.13500457875457875,135004579.75457874,8,0.4,0.13500457875457875,0.0540018315018315,1.4671869856263127e-4,54001831.9018315
Genus_NA_Rep_ASV1875,M1P1,9.0847818780302e-4,4.0371540739186e-4,1.2006802721088436,0.4398809523809524,4.813095201464882,7,0.35,0.4398809523809524,0.1539583333333333,1.3986778766383992e-4,1.6845833205127085
Psychroglaciecola,M1P1,3.6855076492137e-4,2.3369096242347e-4,1.3883597883597885,0.6288359788359789,22.012697785658226,9,0.45,0.6288359788359789,0.2829761904761905,1.042910914545353e-4,9.905714003546201
Candidatus.Protochlamydia,M1P1,0.00264004626310283,4.6975702850193e-4,1,0.18890796703296703,150446430.66758236,4,0.2,0.18890796703296703,0.03778159340659341,9.974515448714744e-5,30089286.133516476
Flavisolibacter,M1P1,3.4636059089403e-4,1.9447096519444e-4,1.2190476190476192,0.5634294871794872,417083337.9102289,10,0.5,0.5634294871794872,0.2817147435897436,9.757488505330373e-5,208541668.95511445
Ideonella,M1P1,0.00137818283902662,1.8994327541237e-4,1.45,0.13993589743589743,2.1504615259202877,10,0.5,0.13993589743589743,0.06996794871794872,9.642862620497152e-5,1.0752307629601439
Genus_NA_Rep_ASV1544,M1P1,7.8928753370106e-4,4.6603008247095e-4,1.1180555555555556,0.5778044871794872,1.7217455601993887,4,0.2,0.5778044871794872,0.11556089743589744,9.121077572946064e-5,0.3443491120398778
Nocardia,M1P1,0.00122180132096429,1.8356060048671e-4,1,0.12679820179820178,46212124.807525694,11,0.55,0.12679820179820178,0.06973901098901099,8.520721574911677e-5,25416668.644139133
Pseudorhodobacter,M1P1,0.00223784718368228,8.0970291903078e-4,1.4,0.375,9.099999859225004,2,0.1,0.375,0.037500000000000006,8.391926938808552e-5,0.9099999859225005
Adhaeribacter,M1P1,0.0011763668219265,2.2246534333288e-4,1,0.18889979068550497,114540819.13861848,7,0.35,0.18889979068550497,0.06611492673992674,7.777540625095099e-5,40089286.698516466
Pseudoxanthomonas,M1P1,4.8408219871427e-4,2.5736950473257e-4,1,0.5230769230769231,1.6988811166088604,6,0.3,0.5230769230769231,0.15692307692307692,7.59636681059316e-5,0.5096643349826581
Rhodoferax,M1P1,7.4074073280725e-4,7.4074073280725e-4,9.712820512820512,1,1.8793805493228173,2,0.1,1,0.1,7.4074073280725e-5,0.18793805493228175
AKYG587,M1P1,0.0031311727378596,6.9122538262591e-4,1,0.21875,93750003.24999996,2,0.1,0.21875,0.021875000000000002,6.849440364067875e-5,9375000.324999996
Knoellia,M1P1,0.00118055556433521,0.00118055556433521,4.5,1,3.59999999792,1,0.05,1,0.05,5.9027778216760506e-5,0.17999999989600002
Desulfuromonas,M1P1,0.00238287029909164,2.6753140788329e-4,1,0.09761904761904765,97619048.6190476,5,0.25,0.09761904761904765,0.024404761904761912,5.815338229926028e-5,24404762.1547619
SM1A02,M1P1,4.3324652539619e-4,1.2246093693512e-4,1,0.261007326007326,7.422399067172125,10,0.5,0.261007326007326,0.130503663003663,5.654025854781231e-5,3.7111995335860626
Polyangium,M1P1,4.1189673973575e-4,3.5169356919553e-4,1,0.8931623931623932,2.20698788090435,3,0.15,0.8931623931623932,0.13397435897435897,5.518360166972548e-5,0.3310481821356525
Rhodoplanes,M1P1,2.95793370546e-4,2.7153604084016e-4,3.507738095238095,0.9319940476190476,5.145089277557478,4,0.2,0.9319940476190476,0.18639880952380952,5.513553213480946e-5,1.0290178555114957
Pseudonocardia,M1P1,1.7655948573878e-4,1.7655948573878e-4,8.854960317460318,1,2.480150733135528,6,0.3,1,0.3,5.2967845721633996e-5,0.7440452199406583
Altererythrobacter,M1P1,4.2332175096951e-4,1.1395001322147e-4,1,0.26805046805046806,2.8560032359771865,9,0.45,0.26805046805046806,0.12062271062271063,5.106221706749438e-5,1.285201456189734
SH.PL14,M1P1,0.00253472221407314,0.00101388888562925,1,0.4,8.599999836600006,1,0.05,0.4,0.020000000000000004,5.069444428146281e-5,0.4299999918300003
Genus_NA_Rep_ASV5933,M1P1,0.00183260992369266,1.3175915907969e-4,1,0.06906478937728938,2.315109845734617,8,0.4,0.06906478937728938,0.027625915750915754,5.062752735622557e-5,0.9260439382938469
Genus_NA_Rep_ASV1748,M1P1,3.3348542656468e-4,2.357141786862e-4,2.152564102564103,0.7454326923076924,2.217470734026259,4,0.2,0.7454326923076924,0.1490865384615385,4.971818787389774e-5,0.4434941468052518
Blastocatella,M1P1,6.1877893100851e-4,2.4187755795675e-4,1.175,0.38990384615384616,2.9130769108649748,4,0.2,0.38990384615384616,0.07798076923076924,4.82528570238367e-5,0.582615382172995
Rhizocola,M1P1,3.2913772643547e-4,1.0948651945918e-4,1.4375,0.3619791666666667,13.624999650250013,8,0.4,0.3619791666666667,0.14479166666666668,4.76563999734691e-5,5.4499998601000055
Genus_NA_Rep_ASV841,M1P1,4.3097642825184e-4,3.1231628228685e-4,1.5636363636363635,0.726984126984127,4.5558200915363125,3,0.15,0.726984126984127,0.10904761904761905,4.699695336651017e-5,0.6833730137304469
Kineosporia,M1P1,3.0777874739282e-4,3.0777874739282e-4,15.455555555555556,1,1.660311786028435,3,0.15,1,0.15,4.6166812108922995e-5,0.24904676790426525
Genus_NA_Rep_ASV633,M1P1,1.7989418168052e-4,1.7989418168052e-4,8.194761904761904,1,3.003628324886169,5,0.25,1,0.25,4.497354542013e-5,0.7509070812215423
Geodermatophilus,M1P1,4.5583250250765e-4,2.2550498579028e-4,1.1964285714285714,0.4916666666666667,312500005.1285713,4,0.2,0.4916666666666667,0.09833333333333334,4.482352941325225e-5,62500001.025714256
Paeniclostridium,M1P1,0.00129166665032648,1.760594707026e-4,1,0.1382051282051282,138205129.2051282,5,0.25,0.1382051282051282,0.03455128205128205,4.462873875166492e-5,34551282.30128205
UTCFX1,M1P1,5.0034721603474e-4,7.179086448707683e-5,1,0.163507326007326,77500003.13549444,10,0.5,0.163507326007326,0.081753663003663,4.09052176845251e-5,38750001.56774722
Tahibacter,M1P1,4.2614214484778e-4,3.7455563818776e-4,2.4450549450549453,0.9017857142857144,2.599160735207197,2,0.1,0.9017857142857144,0.09017857142857144,3.842888984788017e-5,0.2599160735207197
Genus_NA_Rep_ASV2514,M1P1,3.1098893855358e-4,5.6735264639342475e-5,1,0.19187271062271063,146314104.46520144,12,0.6,0.19187271062271063,0.11512362637362637,3.580217436837299e-5,87788462.67912085
Ellin6055,M1P1,1.8147675564766e-4,8.996677291307233e-5,1,0.5,1.5722077904000848,7,0.35,0.5,0.175,3.17584322383405e-5,0.5502727266400297
Microlunatus,M1P1,8.981159944548464e-5,4.0060260286966466e-5,1.7301587301587302,0.4612484737484737,2.7937321875041174,12,0.6,0.4612484737484737,0.27674908424908423,2.4855277901483433e-5,1.6762393125024704
Dongia,M1P1,5.633680468438e-4,2.5916132072492e-4,1,0.4307692307692308,2.9353846021649233,2,0.1,0.4307692307692308,0.04307692307692308,2.426816201788677e-5,0.2935384602164923
mle1.7,M1P1,5.5970291455027e-4,1.489969089034e-4,1,0.2611111111111111,1.990476182678912,3,0.15,0.2611111111111111,0.03916666666666667,2.192169748655224e-5,0.2985714274018368
Lachnospiraceae.UCG.007,M1P1,0.00298668973846361,1.9062499510861e-4,1,0.06458333333333333,64583334.33333333,2,0.1,0.06458333333333333,0.006458333333333333,1.9289037894244147e-5,6458333.433333334
Genus_NA_Rep_ASV3732,M1P1,1.948302429237e-4,5.254549161977424e-5,1.25,0.31746031746031744,396825397.8253968,6,0.3,0.31746031746031744,0.09523809523809523,1.8555261230828572e-5,119047619.34761903
Chryseobacterium,M1P1,6.4236109877432e-4,8.064384342300104e-5,1,0.13637820512820514,4.546153727688465,4,0.2,0.13637820512820514,0.02727564102564103,1.7520810739004694e-5,0.9092307455376931
Ohtaekwangia,M1P1,1.559927993982e-4,5.875388319395069e-5,1,0.37382478632478633,8.361794669582801,6,0.3,0.37382478632478633,0.1121474358974359,1.749419247097121e-5,2.50853840087484
Archangium,M1P1,1.1638374288636e-4,2.260113496781044e-5,1.9555555555555555,0.19325396825396823,3.799238066912797,15,0.75,0.19325396825396823,0.14494047619047618,1.6868715114778962e-5,2.849428550184598
Parasegetibacter,M1P1,0.00103611110761347,7.035548914683642e-5,1,0.06511904761904762,65119048.61904762,5,0.25,0.06511904761904762,0.016279761904761905,1.686764213882643e-5,16279762.154761905
Fimbriiglobus,M1P1,6.6406249317407e-4,1.539203450553e-4,1,0.24871794871794872,133333337.87179476,2,0.1,0.24871794871794872,0.024871794871794875,1.6516426112278155e-5,13333333.787179478
Dechloromonas,M1P1,8.8773146126186e-4,6.480034571925192e-5,1,0.06833333333333333,68333334.33333333,5,0.25,0.06833333333333333,0.017083333333333332,1.516541246322344e-5,17083333.583333332
Candidatus.Xiphinematobacter,M1P1,1.7746913727023e-4,8.883101924575498e-5,1.125,0.5111111111111111,9.29999986571667,3,0.15,0.5111111111111111,0.07666666666666666,1.3605967190717631e-5,1.3949999798575003
Segetibacter,M1P1,3.160686674164e-4,2.1965943179555627e-5,1,0.06722374847374847,2.2267398858564116,12,0.6,0.06722374847374847,0.04033424908424908,1.274839235929976e-5,1.3360439315138468
Xylophilus,M1P1,3.4799382855352e-4,3.865017360853758e-5,1,0.08920940170940171,89209402.70940171,6,0.3,0.08920940170940171,0.02676282051282051,9.31329637314709e-6,26762820.812820513
Nannocystis,M1P1,3.3926504784176e-4,8.403604551858733e-5,1,0.24285714285714283,2.3357142714789685,2,0.1,0.24285714285714283,0.024285714285714285,8.239294019014171e-6,0.23357142714789686
Lysinibacillus,M1P1,2.2590487697934e-4,1.5307560529520624e-5,1,0.06575924075924076,65759241.759240754,11,0.55,0.06575924075924076,0.036167582417582424,8.170433256684098e-6,36167582.96758242
Genus_NA_Rep_ASV4121,M1P1,8.2677466909646e-4,5.217656752516452e-5,1,0.06527777777777778,2.133333296266668,3,0.15,0.06527777777777778,0.009791666666666667,8.095501968236172e-6,0.3199999944400002
P3OB.42,M1P1,2.8536522766017e-4,5.475823071091865e-5,1.222222222222222,0.18461538461538465,2.31452990017265,3,0.15,0.18461538461538465,0.027692307692307697,7.902421689050864e-6,0.3471794850258975
Clostridium.sensu.stricto.8,M1P1,1.531249967229e-4,1.9507136947612272e-5,1,0.09875,98750001,10,0.5,0.09875,0.049375,7.560546713193187e-6,49375000.5
Steroidobacter,M1P1,1.7256944411201e-4,2.6445169368768645e-5,1,0.161007326007326,75000003.32835157,5,0.25,0.161007326007326,0.0402518315018315,6.946236186761355e-6,18750000.832087893
Roseomonas,M1P1,4.6006944507502e-4,7.233796261263908e-5,1,0.13333333333333333,1.799999988088889,2,0.1,0.13333333333333333,0.013333333333333334,6.134259267666934e-6,0.17999999880888892
Luteimonas,M1P1,6.0918209614842e-4,4.004951114225544e-5,1,0.06388888888888888,63888889.88888889,3,0.15,0.06388888888888888,0.009583333333333333,5.837995088089024e-6,9583333.483333332
Piscinibacter,M1P1,2.9947916320654e-4,2.3781105124562695e-5,1,0.08779761904761904,87797620.04761904,4,0.2,0.08779761904761904,0.01755952380952381,5.258711496781506e-6,17559524.00952381
Amaricoccus,M1P1,2.8742283514778e-4,2.541350067580112e-5,1,0.11452991452991453,114529915.52991454,3,0.15,0.11452991452991453,0.01717948717948718,4.937776911513143e-6,17179487.329487182
Clostridium.sensu.stricto.9,M1P1,8.608217603978119e-5,1.0951782127821236e-5,1.5,0.13068910256410257,2.1365384491038464,8,0.4,0.13068910256410257,0.05227564102564103,4.500000933361639e-6,0.8546153796415386
Genus_NA_Rep_ASV3465,M1P1,7.0486109729649e-4,4.4053818581030806e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,4.405381858103062e-6,6250000.1
Candidatus.Alysiosphaera,M1P1,5.150462796639961e-5,1.7445504821538365e-5,1.275,0.3645833333333333,4.4749999664,4,0.2,0.3645833333333333,0.07291666666666667,3.7555457892166387e-6,0.8949999932800001
Ellin517,M1P1,1.4351851652665e-4,9.138695859671012e-6,1,0.0640625,2.0749999651500013,8,0.4,0.0640625,0.025625,3.6776619859954056e-6,0.8299999860600006
