Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Turicibacter,M1P1,0.01033958510300609,0.0098048859671773,1.1100868267534931,0.9446428571428572,319940485.74949425,18,0.9,0.9446428571428572,0.8501785714285716,0.008790493692037857,287946437.1745448
Aeromicrobium,M1P1,0.00782712444755725,0.00782712444755725,8.143536324786325,1,2.0888114167957204,20,1,1,1,0.00782712444755725,2.0888114167957204
Romboutsia,M1P1,0.0344762724230855,0.0344762724230855,6,1,7.833333324412037,2,0.1,1,0.1,0.00344762724230855,0.7833333324412037
Pseudaminobacter,M1P1,0.00373607042165097,0.00335764409268518,1.1537664090295667,0.9015864982970246,6.7439713071778575,19,0.95,0.9015864982970246,0.8565071733821734,0.003199971116405017,6.406772741818965
Terrisporobacter,M1P1,0.02057870325390669,0.02057870325390669,5,1,8.703703690293553,2,0.1,1,0.1,0.002057870325390669,0.8703703690293554
Nitrosospira,M1P1,0.00175383762277128,0.00107595275121498,1.03921568627451,0.5903074050132873,1.9302081730547405,17,0.85,0.5903074050132873,0.5017612942612941,8.800078355258687e-4,1.6406769470965294
Genus_NA_Rep_ASV1257,M1P1,0.00229835172921273,9.4791783509147e-4,1,0.41575685117351785,4.4479473229577655,18,0.9,0.41575685117351785,0.3741811660561661,8.599999300440249e-4,4.003152590661989
Ellin6067,M1P1,0.00156957246461421,0.00143680404713699,1.945862162528829,0.9133004341337676,1.540341024310632,9,0.45,0.9133004341337676,0.41098519536019545,6.450710460014546e-4,0.6931534609397844
Herpetosiphon,M1P1,0.00201516311120555,0.00201516311120555,10.482857142857142,1,1.8295631287967589,5,0.25,1,0.25,5.037907778013875e-4,0.4573907821991897
Agromyces,M1P1,0.00123877553523869,0.00115070492859396,3.7392857142857143,0.9425595238095238,9.370832175595885,8,0.4,0.9425595238095238,0.37702380952380954,4.670478714405871e-4,3.748332870238354
Iamia,M1P1,0.00102607915903703,0.00102607915903703,6.813425925925926,1,2.5823662864583445,9,0.45,1,0.45,4.617356215666635e-4,1.1620648289062552
Gaiella,M1P1,5.7013441582994e-4,5.7013441582994e-4,36.00690083725798,1,1.7960909926875697,14,0.7,1,0.7,3.9909409108095795e-4,1.2572636948812987
Intrasporangium,M1P1,8.3269460745236e-4,7.8850604611698e-4,1.5601851851851851,0.9289529914529916,1.8774569824072904,9,0.45,0.9289529914529916,0.4180288461538462,3.4809036595183997e-4,0.8448556420832807
Genus_NA_Rep_ASV484,M1P1,7.3509147103245e-4,6.7040961923028e-4,1.6736688311688313,0.9124328449328448,1.66534855323718,10,0.5,0.9124328449328448,0.4562164224664224,3.3536080110000414e-4,0.83267427661859
Pseudorhodoplanes,M1P1,8.5455819136938e-4,5.0865171277879e-4,1.4606575963718822,0.5601168672597244,8.14699576667721,14,0.7,0.5601168672597244,0.39208180708180707,3.350567199286672e-4,5.702897036674046
