Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Turicibacter,M1P1,0.01694712661680564,0.01694712661680564,1.9272319347319349,1,937500021.9701538,20,1,1,1,0.01694712661680564,937500021.9701538
Terrisporobacter,M1P1,0.00641873374259588,0.00641873374259588,4.126509324009325,1,2000000023.7459688,20,1,1,1,0.00641873374259588,2000000023.7459688
Arthrobacter,M1P1,0.00539686246376911,0.00539686246376911,57.27076048951049,1,1.6225481703947804,20,1,1,1,0.00539686246376911,1.6225481703947804
Aeromicrobium,M1P1,0.00445836276820667,0.00445836276820667,5.079822261072261,1,2.0718265458440235,20,1,1,1,0.00445836276820667,2.0718265458440235
Pseudaminobacter,M1P1,0.00400456083315934,0.00279419267714522,1.3744171033644716,0.6911345233713654,24.497590090277544,19,0.95,0.6911345233713654,0.6565777972027971,0.0026293057306003573,23.272710585763665
Ilumatobacter,M1P1,0.00183995530426516,0.00183995530426516,7.996270396270396,1,6.8434669053162995,17,0.85,1,0.85,0.001563962008625386,5.816946869518855
Iamia,M1P1,0.00145143746449215,0.00145143746449215,7.495068473193474,1,4.4404367893040115,12,0.6,1,0.6,8.708624786952899e-4,2.6642620735824067
Nostoc.PCC.73102,M1P1,0.00146446063971679,0.00122228743349227,3.218822843822843,0.8349296536796537,69.52648604870072,14,0.7,0.8349296536796537,0.5844507575757575,8.559051303223564e-4,48.6685402340905
Psychrobacillus,M1P1,0.0017159396224375,0.00114410547692846,1.1032772782772784,0.6687735341581494,230769244.0206559,13,0.65,0.6687735341581494,0.43470279720279714,7.459237537046928e-4,150000008.61342633
Knoellia,M1P1,0.00124394854659665,0.00124394854659665,4.48004662004662,1,3.591181359687055,10,0.5,1,0.5,6.21974273298325e-4,1.7955906798435275
Agromyces,M1P1,9.9777927629377e-4,9.9777927629377e-4,4.689976689976691,1,6.025510823417922,9,0.45,1,0.45,4.4900067433219654e-4,2.711479870538065
SH.PL14,M1P1,0.00181384826822539,0.00106026191022554,1.5642361111111112,0.583173076923077,4.7342261710833125,8,0.4,0.583173076923077,0.23326923076923078,4.2311499026103814e-4,1.8936904684333251
Genus_NA_Rep_ASV45,M1P1,0.00138107087724269,0.00138107087724269,35.963825757575755,1,1.6789147825903388,6,0.3,1,0.3,4.14321263172807e-4,0.5036744347771016
Rhodococcus,M1P1,0.00128763773075788,0.00128763773075788,4.781123737373737,1,1.7835559636257312,6,0.3,1,0.3,3.8629131922736403e-4,0.5350667890877193
Genus_NA_Rep_ASV3465,M1P1,0.00282899298317828,3.775365947434e-4,2.5,0.1359913234913235,339978309.72830874,18,0.9,0.1359913234913235,0.12239219114219116,3.462466499370736e-4,305980478.75547785
Intrasporangium,M1P1,7.5277367726798e-4,5.9693879889112e-4,2.1724164724164723,0.8006039415130325,4.172124857078145,11,0.55,0.8006039415130325,0.4403321678321679,3.314704651984023e-4,2.2946686713929796
Genus_NA_Rep_ASV1875,M1P1,7.214078832539e-4,5.081091346793e-4,1.4530691530691533,0.6999036220190066,784615388.160373,13,0.65,0.6999036220190066,0.45493735431235427,3.28195393787605e-4,510000002.30424243
Genus_NA_Rep_ASV1796,M1P1,0.00129515538841366,5.9655187434614e-4,1.4357142857142855,0.4544871794871795,583333336.5871793,10,0.5,0.4544871794871795,0.22724358974358974,2.943157597388734e-4,291666668.29358965
Genus_NA_Rep_ASV292,M1P1,6.4011510213708e-4,6.4011510213708e-4,1.9112179487179488,1,4.294398649434674,8,0.4,1,0.4,2.56046040854832e-4,1.7177594597738697
Subgroup.10,M1P1,4.9402668748499e-4,4.9402668748499e-4,4.088173076923077,1,1.719311302090525,10,0.5,1,0.5,2.47013343742495e-4,0.8596556510452625
Flavobacterium,M1P1,3.1715431774665e-4,3.1715431774665e-4,6.317763486513487,1,1.734732336809681,14,0.7,1,0.7,2.2200802242265498e-4,1.2143126357667766
Romboutsia,M1P1,0.00121514081450326,0.00115536439693983,3.855844155844156,0.9569444444444444,59.295200632262926,3,0.15,0.9569444444444444,0.14354166666666665,1.7442333774848876e-4,8.894280094839438
Telmatocola,M1P1,0.00128832758982464,6.2886765521832e-4,1,0.45069444444444445,240438041.5700852,6,0.3,0.45069444444444445,0.13520833333333332,1.7419262620753986e-4,72131412.47102556
Geobacter,M1P1,0.00240995361972535,2.9729249291962e-4,1,0.12606643356643357,110681819.50489508,10,0.5,0.12606643356643357,0.06303321678321679,1.5190712894964597e-4,55340909.75244754
Pseudoduganella,M1P1,7.9210068308608e-4,6.9284697115361e-4,2.291208791208791,0.8729166666666667,3.795138883575352,4,0.2,0.8729166666666667,0.17458333333333334,1.3828757758877814e-4,0.7590277767150705
Microterricola,M1P1,6.8387244729693e-4,4.3551944150643e-4,1.6799783549783551,0.6600135975135976,2.0014518064011018,6,0.3,0.6600135975135976,0.19800407925407926,1.3540953425426248e-4,0.6004355419203306
Ideonella,M1P1,0.00147418426865813,2.4816518057449e-4,1,0.17682692307692308,4.970865264024715,10,0.5,0.17682692307692308,0.08841346153846154,1.3033773413761063e-4,2.4854326320123574
OM60.NOR5..clade,M1P1,0.00342603104269588,2.2358429393459e-4,1,0.06608391608391607,66083917.08391608,11,0.55,0.06608391608391607,0.03634615384615385,1.2452305135952335e-4,36346154.396153845
Altererythrobacter,M1P1,4.7617898380746e-4,2.7256656457508e-4,1.3591269841269842,0.5739478114478115,1.6182392540139898,9,0.45,0.5739478114478115,0.2582765151515152,1.2298584852618054e-4,0.7282076643062955
Pseudorhodoplanes,M1P1,4.8207501525618e-4,1.848352202737e-4,1.3256410256410258,0.3857629549937242,7.218499997389125,13,0.65,0.3857629549937242,0.2507459207459207,1.2087834356901463e-4,4.692024998302931
Desulfuromonas,M1P1,0.00171359673905985,3.5659890382725e-4,1.3571428571428572,0.20027056277056277,235281387.3885281,7,0.35,0.20027056277056277,0.07009469696969696,1.2011404415266106e-4,82348485.58598483
Flavisolibacter,M1P1,4.4007098864505e-4,2.5225510037505e-4,1.7903439153439151,0.5772953897953897,4.37807006351083,9,0.45,0.5772953897953897,0.2597829254079254,1.1432292881736901e-4,1.9701315285798733
Genus_NA_Rep_ASV2560,M1P1,7.956307858472e-4,2.2074426779509e-4,1,0.2704662004662005,2.177977845886616,10,0.5,0.2704662004662005,0.13523310023310026,1.0759561781101472e-4,1.088988922943308
