Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Turicibacter,M1P1,0.01940105725984419,0.01825492071992735,2.264194139194139,0.9419574175824176,1607916672.365586,20,1,0.9419574175824176,0.9419574175824176,0.018274969794851447,1607916672.365586
Aeromicrobium,M1P1,0.00696499049665146,0.00696499049665146,5.180114468864469,1,1.7218942968830977,20,1,1,1,0.00696499049665146,1.7218942968830977
Terrisporobacter,M1P1,0.00564733851308182,0.00564733851308182,3.7461240842490846,1,2396875025.3428154,20,1,1,1,0.00564733851308182,2396875025.3428154
Pseudaminobacter,M1P1,0.00404010438310323,0.003311742738836,1.3924794503741873,0.8160497397339503,11.339791681036854,19,0.95,0.8160497397339503,0.7752472527472528,0.0031320798238129136,10.77280209698501
Knoellia,M1P1,0.00297101396889372,0.00297101396889372,5.352737613263929,1,3.781682809723808,19,0.95,1,0.95,0.0028224632704490337,3.5925986692376175
Psychrobacillus,M1P1,0.00488209071586473,0.00274123525710236,1.5773809523809523,0.5611195054945055,24.7527465416232,20,1,0.5611195054945055,0.5611195054945055,0.002739436328265334,24.7527465416232
Rhodococcus,M1P1,0.0027389866954335,0.0027389866954335,7.696469780219781,1,3.753921539310737,20,1,1,1,0.0027389866954335,3.753921539310737
Ilumatobacter,M1P1,0.0025092295842036,0.00238401718015266,8.44404761904762,0.9447916666666668,5.23703212997574,16,0.8,0.9447916666666668,0.7558333333333335,0.0018965593607272212,4.1896257039805915
Pedomicrobium,M1P1,0.00216999525433752,0.00216999525433752,3.578277849601379,1,7.150381066297786,17,0.85,1,0.85,0.0018444959661868918,6.077823906353118
Iamia,M1P1,0.00130874092029285,0.00130874092029285,7.816922538246067,1,3.7646815331000494,17,0.85,1,0.85,0.0011124297822489226,3.199979303135042
Nostoc.PCC.73102,M1P1,0.00135877623551852,0.00101795141393667,2.3679653679653683,0.7525510204081632,1258333351.4598634,14,0.7,0.7525510204081632,0.5267857142857142,7.157839097820774e-4,880833346.0219043
Genus_NA_Rep_ASV292,M1P1,0.00116295450823762,0.00116295450823762,1.9944444444444445,1,3.11628709123277,12,0.6,1,0.6,6.97772704942572e-4,1.869772254739662
Intrasporangium,M1P1,8.6339885962194e-4,8.6339885962194e-4,2.024542124542125,1,1.7961397198235065,14,0.7,1,0.7,6.04379201735358e-4,1.2572978038764544
Agromyces,M1P1,0.00125251066125491,0.00117009429923467,4.434844322344322,0.9335393772893772,13.084333042482571,8,0.4,0.9335393772893772,0.3734157509157509,4.6770720910248596e-4,5.233733216993029
Nocardia,M1P1,0.00119275613477604,8.0443445658856e-4,1.094398530762167,0.6796536796536796,3.8136363491073513,11,0.55,0.6796536796536796,0.3738095238095238,4.4586360276151974e-4,2.0974999920090434
Haliangium,M1P1,4.9734691587767e-4,4.673608927907e-4,3.9366071428571425,0.9439732142857142,1.5831045661224497,16,0.8,0.9439732142857142,0.7551785714285715,3.7558573343690475e-4,1.2664836528979597
Flavobacterium,M1P1,5.3637863300197e-4,5.3637863300197e-4,8.217586233211234,1,2.325471664460552,12,0.6,1,0.6,3.21827179801182e-4,1.3952829986763313
Geobacter,M1P1,0.00226053232751534,5.7272782577407e-4,1.2583333333333333,0.25664835164835165,291964287.6912087,10,0.5,0.25664835164835165,0.12832417582417582,2.900809478523119e-4,145982143.84560436
Romboutsia,M1P1,7.5736795218386e-4,7.5736795218386e-4,3.7163995726495727,1,71.99883252068494,6,0.3,1,0.3,2.2721038565515797e-4,21.599649756205483
Genus_NA_Rep_ASV1796,M1P1,0.0011647376223091,4.4549333254878e-4,1.1666666666666667,0.3825,446250001,10,0.5,0.3825,0.19125,2.2275607026661537e-4,223125000.5
Flavisolibacter,M1P1,5.0720046919033e-4,3.5771715680761e-4,1.5575757575757576,0.7017307692307692,2.9234615333108014,10,0.5,0.7017307692307692,0.3508653846153846,1.7795908769956866e-4,1.4617307666554007
Pseudonocardia,M1P1,4.0728802937343e-4,4.0728802937343e-4,10.484071657509158,1,2.363764114089141,8,0.4,1,0.4,1.6291521174937202e-4,0.9455056456356564
Psychroglaciecola,M1P1,4.4971414993454e-4,3.3701644145817e-4,1.9351851851851851,0.7521164021164021,6.525396800591171,9,0.45,0.7521164021164021,0.33845238095238095,1.522068247933211e-4,2.936428560266027
Pseudoduganella,M1P1,8.8942306363481e-4,7.243561813606e-4,2,0.8260416666666667,2.049999998696154,4,0.2,0.8260416666666667,0.16520833333333335,1.4694010197133423e-4,0.4099999997392308
Microterricola,M1P1,6.9507029458689e-4,4.7806792844142e-4,1.825757575757576,0.6813568376068376,3.725457867185948,6,0.3,0.6813568376068376,0.20440705128205128,1.4207726935025293e-4,1.1176373601557843
Adhaeribacter,M1P1,0.0013643553344933,2.5788116700526e-4,2,0.1837912087912088,5.538261666975327,11,0.55,0.1837912087912088,0.10108516483516485,1.379160838809917e-4,3.04604391683643
Pseudorhodoplanes,M1P1,5.3829830592601e-4,2.0007540852609e-4,1.3128205128205128,0.3723443223443223,425641027.55531126,13,0.65,0.3723443223443223,0.2420238095238095,1.3028100666042598e-4,276666667.9109523
Ideonella,M1P1,0.00126068670585852,2.3979600265714e-4,1,0.18333333333333332,5.679999851540005,10,0.5,0.18333333333333332,0.09166666666666666,1.15562948037031e-4,2.8399999257700026
