Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03162427233085434,0.03162427233085434,22.1875,1,22187500001,20,1,1,1,0.03162427233085434,22187500001
Clostridium.sensu.stricto.1,M1P1,0.03085657849470762,0.03085657849470762,133.0625,1,709.6666628871111,20,1,1,1,0.03085657849470762,709.6666628871111
Terrisporobacter,M1P1,0.02990278438009631,0.02990278438009631,32.8125,1,524.9999916160001,20,1,1,1,0.02990278438009631,524.9999916160001
Turicibacter,M1P1,0.02559576399807181,0.02559576399807181,10.3125,1,10312500001,20,1,1,1,0.02559576399807181,10312500001
Arthrobacter,M1P1,0.0146227788988982,0.0146227788988982,79.1875,1,3.625178826775385,20,1,1,1,0.0146227788988982,3.625178826775385
Psychrobacillus,M1P1,0.00615484971396134,0.00538549349971617,2,0.875,1750000001,20,1,0.875,0.875,0.005385493499716173,1750000001
Pseudaminobacter,M1P1,0.00408437895647947,0.0015316421086798,1,0.375,5.999999920000001,19,0.95,0.375,0.35624999999999996,0.001455060003245811,5.699999924000001
Lachnospiraceae.UCG.007,M1P1,0.00366236244553874,0.00366236244553874,2.1875,1,2187500001,2,0.1,1,0.1,3.6623624455387404e-4,218750000.10000002
OM60.NOR5..clade,M1P1,0.0027898859518292,5.2310361596797e-4,1,0.1875,187500001,13,0.65,0.1875,0.12187500000000001,3.4001735037918375e-4,121875000.65
Intrasporangium,M1P1,0.00102701994319672,7.7026495739754e-4,1.4166666666666667,0.75,1.8888888873086425,7,0.35,0.75,0.26249999999999996,2.6959273508913895e-4,0.6611111105580249
Microterricola,M1P1,7.5415942537633e-4,7.5415942537633e-4,2,1,2.2068965503923903,6,0.3,1,0.3,2.2624782761289898e-4,0.6620689651177171
Rhodococcus,M1P1,8.8107638700623e-4,8.8107638700623e-4,4.375,1,3.4146341444568704,5,0.25,1,0.25,2.202690967515575e-4,0.8536585361142176
Massilia,M1P1,8.3566261588303e-4,8.3566261588303e-4,17.375,1,1.5931232091146708,5,0.25,1,0.25,2.089156539707575e-4,0.3982808022786677
Caenimonas,M1P1,4.6471715769295e-4,4.6471715769295e-4,2.5,1,1.6326530608113283,8,0.4,1,0.4,1.8588686307718003e-4,0.6530612243245314
Pseudorhodobacter,M1P1,0.00243108161109807,0.00167136860762992,1.181818181818182,0.6875,8.666666584888889,2,0.1,0.6875,0.06875,1.6713686076299232e-4,0.8666666584888889
Genus_NA_Rep_ASV1257,M1P1,0.0024697916240762,1.5436197650476e-4,1,0.0625,1.9999999680000011,20,1,0.0625,0.0625,1.543619765047625e-4,1.9999999680000011
Agromyces,M1P1,6.5629821476227e-4,4.922236610717e-4,2.3333333333333335,0.75,3.294117642740485,6,0.3,0.75,0.22499999999999998,1.4766709832151072e-4,0.9882352928221454
Nostoc.PCC.73102,M1P1,0.00108622684105063,4.0733506539398e-4,1,0.375,375000001,7,0.35,0.375,0.13124999999999998,1.4256727288789516e-4,131250000.35
Pedobacter,M1P1,2.6568011518431e-4,2.3247010078627e-4,4.928571428571429,0.875,1.8648648644908692,12,0.6,0.875,0.525,1.3948206047176276e-4,1.1189189186945214
possible.genus.04,M1P1,8.4143517059837e-4,6.3107637794877e-4,1.4166666666666667,0.75,2.2666666639644446,4,0.2,0.75,0.15000000000000002,1.2621527558975552e-4,0.45333333279288895
Adhaeribacter,M1P1,0.00117390044541689,2.9347511135422e-4,1,0.25,250000001,7,0.35,0.25,0.0875,1.0271628897397788e-4,87500000.35
Rhodoferax,M1P1,7.4074073280725e-4,7.4074073280725e-4,9.875,1,1.8372093021698217,2,0.1,1,0.1,7.4074073280725e-5,0.1837209302169822
Chryseobacterium,M1P1,6.4236109877432e-4,2.8103298071376e-4,1,0.4375,13.999999584000014,4,0.2,0.4375,0.08750000000000001,5.620659614275301e-5,2.7999999168000027
Pseudomonas,M1P1,2.7517360750708e-4,2.7517360750708e-4,43.625,1,6.553990609494235,4,0.2,1,0.2,5.5034721501416e-5,1.3107981218988471
Leucobacter,M1P1,8.1148727331815e-4,8.1148727331815e-4,8.4375,1,8437500001,1,0.05,1,0.05,4.05743636659075e-5,421875000.05
Genus_NA_Rep_ASV10712,M1P1,0.0012967592553145,1.6209490691431e-4,1,0.125,125000000.99999996,5,0.25,0.125,0.03125,4.0523726728578125e-5,31250000.24999999
