Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Turicibacter,M1P1,0.02556165423609503,0.02556165423609503,3.8353273809523807,1,2859375007.8884125,20,1,1,1,0.02556165423609503,2859375007.8884125
Romboutsia,M1P1,0.01799421795536662,0.01799421795536662,5.648541666666667,1,135.17457952906665,20,1,1,1,0.01799421795536662,135.17457952906665
Terrisporobacter,M1P1,0.01522518431310665,0.01522518431310665,5.520029761904762,1,4078125013.657857,20,1,1,1,0.01522518431310665,4078125013.657857
Arthrobacter,M1P1,0.01183630909483488,0.01183630909483488,57.86732142857143,1,1.7764604452901362,20,1,1,1,0.01183630909483488,1.7764604452901362
Psychrobacillus,M1P1,0.0070321657825415,0.0070321657825415,2.078303571428571,1,51.698788258112096,20,1,1,1,0.0070321657825415,51.698788258112096
Aeromicrobium,M1P1,0.00431886202998321,0.00382040392232597,3.378021978021978,0.8855357142857143,2.1974414881945337,20,1,0.8855357142857143,0.8855357142857143,0.003824506572622632,2.1974414881945337
Pseudaminobacter,M1P1,0.00430536577822627,0.0032681527591595,1.1698564593301437,0.7573934837092732,23.917793837331725,19,0.95,0.7573934837092732,0.7195238095238095,0.0030978131861428065,22.72190414546514
Nostoc.PCC.73102,M1P1,0.00226216408862174,0.00175090056941695,4.416666666666667,0.7747899159663865,3421988796.5182076,17,0.85,0.7747899159663865,0.6585714285714285,0.0014897966355066027,2908690477.0404763
Knoellia,M1P1,0.00201936174442659,0.00188545736803765,5.119951159951159,0.935436507936508,3.991093665736897,15,0.75,0.935436507936508,0.701577380952381,0.0014167385238502384,2.9933202493026725
Microvirga,M1P1,0.0010721039624518,0.0010721039624518,3.6878446115288224,1,6.02785176405958,19,0.95,1,0.95,0.0010184987643292098,5.726459175856601
Ilumatobacter,M1P1,0.00168187026029487,0.00168187026029487,6.407251082251082,1,4.954475200093058,11,0.55,1,0.55,9.250286431621786e-4,2.724961360051182
Skermanella,M1P1,0.00153929687495495,0.00153929687495495,9.13809523809524,1,7.344108912164381,9,0.45,1,0.45,6.926835937297275e-4,3.3048490104739714
Iamia,M1P1,0.00157636207651618,0.00157636207651618,6.290550595238095,1,3.65082521489911,8,0.4,1,0.4,6.305448306064721e-4,1.460330085959644
Intrasporangium,M1P1,8.0805284911875e-4,6.0731159503173e-4,2.278409090909091,0.7587797619047619,2.740437810524047,16,0.8,0.7587797619047619,0.6070238095238096,4.905073187686318e-4,2.192350248419238
Genus_NA_Rep_ASV292,M1P1,8.6391401776787e-4,6.5453358726053e-4,2.012121212121212,0.7512698412698413,2.5179114427514606,15,0.75,0.7512698412698413,0.563452380952381,4.8677441024944394e-4,1.8884335820635956
Rhodococcus,M1P1,0.00128944751111301,0.00128944751111301,4.649659863945579,1,3.933934593027119,7,0.35,1,0.35,4.5130662888955345e-4,1.3768771075594914
Geobacter,M1P1,0.00212552075250574,7.9157259713697e-4,1,0.37142857142857144,300000003.0857142,10,0.5,0.37142857142857144,0.18571428571428572,3.947395683224946e-4,150000001.5428571
Agromyces,M1P1,9.9999256731494e-4,8.2217490453218e-4,4.2905982905982905,0.8224206349206349,13.073660669558867,9,0.45,0.8224206349206349,0.37008928571428573,3.700865349571809e-4,5.8831473013014906
Genus_NA_Rep_ASV1544,M1P1,5.5860356974037e-4,4.9101652431033e-4,2.5875457875457877,0.8819047619047619,6.2062962821335175,15,0.75,0.8819047619047619,0.6614285714285714,3.6947636112827327e-4,4.654722211600138
Adhaeribacter,M1P1,9.5637833511359e-4,5.4341670497767e-4,1.5769230769230769,0.5652014652014652,5.163198998977181,13,0.65,0.5652014652014652,0.36738095238095236,3.513551835905403e-4,3.356079349335168
Haliangium,M1P1,3.4855834668861e-4,3.4855834668861e-4,4.548039215686274,1,1.5350093065722614,17,0.85,1,0.85,2.962745946853185e-4,1.3047579105864222
OM60.NOR5..clade,M1P1,0.00326524333749513,4.1996431100533e-4,1,0.12902930402930404,3.935347895706596,13,0.65,0.12902930402930404,0.08386904761904763,2.738528489601571e-4,2.5579761322092875
Genus_NA_Rep_ASV1796,M1P1,0.0012579474961765,4.8646934286656e-4,1.3333333333333333,0.3853571428571429,513809524.80952376,10,0.5,0.3853571428571429,0.19267857142857145,2.4237952649543636e-4,256904762.40476188
Litorilinea,M1P1,0.00216300148944423,2.7339133469043e-4,1.5,0.12674603174603177,190119048.6190476,15,0.75,0.12674603174603177,0.09505952380952383,2.0561389158585928e-4,142589286.4642857
Psychroglaciecola,M1P1,4.1814849241638e-4,3.2186591370095e-4,2.0833333333333335,0.7837662337662338,16.703643417834176,11,0.55,0.7837662337662338,0.4310714285714286,1.802518679809181e-4,9.187003879808797
Altererythrobacter,M1P1,3.5840171684007e-4,2.9370452328474e-4,1.7657342657342658,0.8154220779220779,3.533847396364639,11,0.55,0.8154220779220779,0.4484821428571429,1.6073676997211355e-4,1.9436160680005516
Solirubrobacter,M1P1,2.1968818715403e-4,2.0547839009066e-4,3.168205128205128,0.9357142857142856,1.7067896385255623,15,0.75,0.9357142857142856,0.7017857142857142,1.541740313420246e-4,1.2800922288941718
Acidibacter,M1P1,5.4815296830148e-4,5.4815296830148e-4,3.19,1,2.3738953478143863,5,0.25,1,0.25,1.3703824207537e-4,0.5934738369535966
Lachnospiraceae.UCG.007,M1P1,0.00312114189189203,0.00122850525780998,1,0.4017857142857143,401785715.28571427,2,0.1,0.4017857142857143,0.04017857142857143,1.2540302244209048e-4,40178571.52857143
Pseudonocardia,M1P1,2.7673404043482e-4,2.7673404043482e-4,11.757010582010585,1,3.607204326076133,9,0.45,1,0.45,1.24530318195669e-4,1.6232419467342598
Pseudorhodoplanes,M1P1,5.7052835137292e-4,2.5683918432959e-4,1.1428571428571428,0.4578703703703704,16.070899007638108,9,0.45,0.4578703703703704,0.2060416666666667,1.1755261239746208e-4,7.231904553437149
Variovorax,M1P1,8.5885765627927e-4,2.0660191524372e-4,1.4696969696969695,0.24502164502164503,1.759307355520635,11,0.55,0.24502164502164503,0.13476190476190478,1.1574129367953973e-4,0.9676190455363494
Rhizocola,M1P1,4.4372105872349e-4,2.7750650660314e-4,1.709722222222222,0.6272321428571429,30.176338440674137,8,0.4,0.6272321428571429,0.2508928571428572,1.1132644419758992e-4,12.070535376269655
Microterricola,M1P1,6.7453274279292e-4,3.7915942862099e-4,1.1927910052910051,0.5472222222222222,4.38954079250857,6,0.3,0.5472222222222222,0.16416666666666666,1.1073579194183769e-4,1.316862237752571
Flavisolibacter,M1P1,5.2714222977642e-4,2.6577742274463e-4,1.7455357142857142,0.5041666666666667,1.646986605929808,8,0.4,0.5041666666666667,0.20166666666666666,1.0630701633824469e-4,0.6587946423719232
Ideonella,M1P1,0.00158344904234076,1.9805651609473e-4,1,0.12583333333333332,125833334.33333331,10,0.5,0.12583333333333332,0.06291666666666666,9.962533558060615e-5,62916667.16666666
UTCFX1,M1P1,4.1011904204857e-4,1.3058724471072e-4,1.4,0.3203656462585034,2.7263095132989053,14,0.7,0.3203656462585034,0.22425595238095236,9.197163636416592e-5,1.9084166593092335
