Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Terrisporobacter,M1P1,0.02970959813678578,0.02970959813678578,15,1,15000000001,20,1,1,1,0.02970959813678578,15000000001
Romboutsia,M1P1,0.02540090995302172,0.02540090995302172,9.866666666666667,1,305.86665721580033,20,1,1,1,0.02540090995302172,305.86665721580033
Turicibacter,M1P1,0.02461058582817915,0.02461058582817915,4.4,1,4400000001,20,1,1,1,0.02461058582817915,4400000001
Clostridium.sensu.stricto.1,M1P1,0.02434920859558554,0.02434920859558554,38.666666666666664,1,171.23809448418365,20,1,1,1,0.02434920859558554,171.23809448418365
Aeromicrobium,M1P1,0.0048159318979695,0.0048159318979695,5.4,1,2.536363635642011,20,1,1,1,0.0048159318979695,2.536363635642011
Pseudaminobacter,M1P1,0.00428116681964994,0.00313952233440995,1.3636363636363635,0.7333333333333333,15.499999775250004,19,0.95,0.7333333333333333,0.6966666666666665,0.002982546217689458,14.724999786487503
Ilumatobacter,M1P1,0.0024104294739575,0.00224973417569367,8.214285714285714,0.9333333333333332,6.990196072969724,18,0.9,0.9333333333333332,0.84,0.0020247607581243,6.291176465672751
Genus_NA_Rep_ASV830,M1P1,0.00134997426094393,0.00134997426094393,3.4,1,1.69999999965,15,0.75,1,0.75,0.0010124806957079475,1.2749999997375
Intrasporangium,M1P1,8.9607543242041e-4,8.3633707025905e-4,2.2142857142857144,0.9333333333333332,1.7796296289582816,14,0.7,0.9333333333333332,0.6533333333333332,5.854359491813345e-4,1.245740740270797
Chryseolinea,M1P1,0.00105850166144783,9.8793488401797e-4,2.4285714285714284,0.9333333333333336,5.0190476101482995,11,0.55,0.9333333333333336,0.5133333333333335,5.433641862098862e-4,2.760476185581565
OM60.NOR5..clade,M1P1,0.00259288186843386,6.9143516491569e-4,1.25,0.26666666666666666,333333334.3333333,15,0.75,0.26666666666666666,0.2,5.18576373686772e-4,250000000.75
Subgroup.10,M1P1,9.8548278402877e-4,9.1978393176018e-4,1.5,0.9333333333333332,1.607407406710014,10,0.5,0.9333333333333332,0.4666666666666666,4.5989196588009263e-4,0.803703703355007
Rhizobacter,M1P1,7.5830760061639e-4,7.5830760061639e-4,12.866666666666667,1,2.4774327119308466,12,0.6,1,0.6,4.54984560369834e-4,1.486459627158508
Agromyces,M1P1,0.00108305773785194,0.00101085388866181,4.5,0.9333333333333332,7.233333322598148,9,0.45,0.9333333333333332,0.42,4.548842498978148e-4,3.254999995169167
Flavobacterium,M1P1,3.5735596294721e-4,3.5735596294721e-4,7.8,1,4.09830508311784,15,0.75,1,0.75,2.680169722104075e-4,3.0737288123383797
Gaiella,M1P1,4.2791923125476e-4,4.2791923125476e-4,21.8,1,1.5863849764831504,12,0.6,1,0.6,2.5675153875285596e-4,0.9518309858898901
Acidovorax,M1P1,0.00109338623312526,7.2892415541684e-4,1.6,0.6666666666666666,3.306666659516,7,0.35,0.6666666666666666,0.2333333333333333,2.5512345439589396e-4,1.1573333308306
Lachnospiraceae.UCG.007,M1P1,0.00310869976399569,0.00248695981119655,1.4166666666666667,0.8,1133333334.3333333,2,0.1,0.8,0.08000000000000002,2.4869598111965525e-4,113333333.43333334
Ahniella,M1P1,8.1764401733784e-4,5.4509601155856e-4,1.2,0.6666666666666666,1.9076923055278103,9,0.45,0.6666666666666666,0.3,2.45293205201352e-4,0.8584615374875146
Niastella,M1P1,8.133230341852e-4,8.133230341852e-4,11.199999999999998,1,1.7273631839674215,6,0.3,1,0.3,2.4399691025556001e-4,0.5182089551902265
Psychrobacillus,M1P1,0.00189753724663643,5.0600993243638e-4,1,0.26666666666666666,266666667.66666663,9,0.45,0.26666666666666666,0.12,2.277044695963716e-4,120000000.44999999
Iamia,M1P1,7.5848764366431e-4,7.5848764366431e-4,4.933333333333334,1,2.9986928092426246,6,0.3,1,0.3,2.2754629309929298e-4,0.8996078427727874
Ferruginibacter,M1P1,4.9880828710566e-4,4.9880828710566e-4,4.533333333333333,1,2.2666666660333332,9,0.45,1,0.45,2.24463729197547e-4,1.019999999715
Altererythrobacter,M1P1,4.2712784043784e-4,3.4170227235027e-4,1.4166666666666667,0.8,2.9277777727976853,13,0.65,0.8,0.52,2.2210647702767682e-4,1.9030555523184955
Ellin6067,M1P1,0.00117392674794907,3.9130891598302e-4,1.4,0.3333333333333333,2.893333321594667,11,0.55,0.3333333333333333,0.18333333333333335,2.1521990379066283e-4,1.591333326877067
Genus_NA_Rep_ASV1050,M1P1,4.1214225201096e-4,3.8466610187689e-4,3.928571428571429,0.9333333333333336,1.557077625334209,11,0.55,0.9333333333333336,0.5133333333333335,2.115663560322929e-4,0.856392693933815
Ideonella,M1P1,0.00142184603497904,3.7915894266108e-4,1,0.26666666666666666,2.0666666584000004,10,0.5,0.26666666666666666,0.13333333333333333,1.8957947133053864e-4,1.0333333292000002
Polaromonas,M1P1,0.00184587187428001,0.00184587187428001,6.4,1,2.645333332653262,2,0.1,1,0.1,1.8458718742800102e-4,0.26453333326532624
Solirubrobacter,M1P1,2.2655033756603e-4,2.114469817283e-4,5.071428571428571,0.9333333333333332,1.5949275360314192,17,0.85,0.9333333333333332,0.7933333333333332,1.7972993446905045e-4,1.3556884056267062
Caulobacter,M1P1,4.891534298184e-4,4.891534298184e-4,4.266666666666667,1,1.6533333330801667,7,0.35,1,0.35,1.7120370043644e-4,0.5786666665780583
Genus_NA_Rep_ASV1796,M1P1,0.00118995945429358,3.1732252114495e-4,1,0.26666666666666666,266666667.6666667,10,0.5,0.26666666666666666,0.13333333333333333,1.5866126057247732e-4,133333333.83333334
Pseudorhodoplanes,M1P1,8.1607554609165e-4,3.8083525484277e-4,1.1428571428571428,0.4666666666666667,1.653333331308,8,0.4,0.4666666666666667,0.18666666666666668,1.52334101937108e-4,0.6613333325232
Acidibacter,M1P1,4.8025977218604e-4,4.8025977218604e-4,2.6,1,2.878571426491582,6,0.3,1,0.3,1.44077931655812e-4,0.8635714279474745
Caenimonas,M1P1,3.0224622654706e-4,3.0224622654706e-4,1.7999999999999998,1,3.719999994378666,9,0.45,1,0.45,1.3601080194617702e-4,1.6739999974703998
Terrimonas,M1P1,2.4690924446841e-4,2.3044862817052e-4,2.5,0.9333333333333332,6.027777764789352,10,0.5,0.9333333333333332,0.4666666666666666,1.1522431408525799e-4,3.013888882394676
Pseudoxanthomonas,M1P1,4.3709935483448e-4,3.7881944085655e-4,2.3846153846153846,0.8666666666666667,3.3719298206914132,6,0.3,0.8666666666666667,0.26,1.136458322569648e-4,1.0115789462074238
Adhaeribacter,M1P1,0.00105884691860561,2.8235917829483e-4,1.25,0.26666666666666666,5.1666666020833345,8,0.4,0.26666666666666666,0.10666666666666667,1.1294367131793174e-4,2.066666640833334
Flavisolibacter,M1P1,3.7343106333863e-4,2.4895404222575e-4,1.7999999999999998,0.6666666666666666,3.099999994575,9,0.45,0.6666666666666666,0.3,1.1202931900158899e-4,1.3949999975587501
Nostoc.PCC.73102,M1P1,0.00147878084430765,2.9575616886153e-4,1,0.2,200000001,7,0.35,0.2,0.06999999999999999,1.0351465910153549e-4,70000000.35
Genus_NA_Rep_ASV633,M1P1,4.929591030776e-4,4.929591030776e-4,8.066666666666666,1,1.9536458331023725,4,0.2,1,0.2,9.859182061552001e-5,0.3907291666204745
Ramlibacter,M1P1,8.110210808719e-4,1.0813614411625e-4,1.5,0.13333333333333333,2.0666666556444446,18,0.9,0.13333333333333333,0.12,9.7322529704628e-5,1.8599999900800002
Litorilinea,M1P1,0.0025404039763199,1.6936026508799e-4,1,0.06666666666666667,66666667.66666666,11,0.55,0.06666666666666667,0.03666666666666667,9.314814579839633e-5,36666667.21666666
Ohtaekwangia,M1P1,3.3248456989693e-4,3.3248456989693e-4,2.8666666666666667,1,5.55416665784297,5,0.25,1,0.25,8.31211424742325e-5,1.3885416644607425
Pedobacter,M1P1,1.9010416696161e-4,0.00015208333356927999,3.75,0.8,2.735294116064879,10,0.5,0.8,0.4,7.6041666784644e-5,1.3676470580324396
Serratia,M1P1,0.0022800925475571,7.600308491857e-4,1.8,0.3333333333333333,18.599999454400017,2,0.1,0.3333333333333333,0.03333333333333333,7.600308491857e-5,1.8599999454400018
Genus_NA_Rep_ASV1544,M1P1,6.1541922590504e-4,2.4616769036201e-4,1.5,0.4000000000000001,3.7199999831360002,6,0.3,0.4000000000000001,0.12000000000000002,7.385030710860482e-5,1.1159999949408
Rhodoferax,M1P1,7.2723764703065e-4,7.2723764703065e-4,4.266666666666667,1,2.1683060103352325,2,0.1,1,0.1,7.2723764703065e-5,0.21683060103352325
Actinoplanes,M1P1,3.4801310999615e-4,3.4801310999615e-4,31.733333333333334,1,1.9557322729695936,4,0.2,1,0.2,6.960262199923e-5,0.3911464545939187
Sporichthya,M1P1,0.00103298610878886,5.5092592468739e-4,1,0.5333333333333333,2.361904755873469,2,0.1,0.5333333333333333,0.05333333333333334,5.5092592468739197e-5,0.23619047558734693
Rhizocola,M1P1,4.9099391700716e-4,1.3093171120191e-4,1,0.26666666666666666,266666667.6666667,8,0.4,0.26666666666666666,0.10666666666666667,5.2372684480763735e-5,106666667.06666668
Psychroglaciecola,M1P1,2.7513227199787e-4,1.2839506026567e-4,1.1428571428571428,0.4666666666666667,16.533332851800015,8,0.4,0.4666666666666667,0.18666666666666668,5.135802410626907e-5,6.613333140720006
possible.genus.04,M1P1,7.6556711921714e-4,2.0415123179123e-4,1,0.26666666666666666,8.266666441400009,5,0.25,0.26666666666666666,0.06666666666666667,5.1037807947809336e-5,2.066666610350002
Geodermatophilus,M1P1,5.5748456277632e-4,3.3449073766579e-4,1.1111111111111112,0.6,10.333333188666668,3,0.15,0.6,0.09,5.01736106498688e-5,1.5499999783
Genus_NA_Rep_ASV1875,M1P1,4.9305555231613e-4,1.9722222092645e-4,1,0.4,400000001,5,0.25,0.4,0.1,4.9305555231612995e-5,100000000.25
Genus_NA_Rep_ASV1748,M1P1,4.6566357664738e-4,3.1044238443158e-4,2,0.6666666666666666,4.592592580218106,3,0.15,0.6666666666666666,0.09999999999999999,4.6566357664738e-5,0.6888888870327159
Dongia,M1P1,5.4639399092933e-4,4.0068892668151e-4,1.2727272727272727,0.7333333333333333,28.933332467400028,2,0.1,0.7333333333333333,0.07333333333333333,4.006889266815086e-5,2.893333246740003
Rhodoplanes,M1P1,2.1338585857793e-4,1.8493441076754e-4,1.3076923076923077,0.8666666666666667,4.391666653523958,4,0.2,0.8666666666666667,0.17333333333333334,3.698688215350786e-5,0.8783333307047917
Genus_NA_Rep_ASV2514,M1P1,4.4772376067056e-4,5.969650142274245e-5,1,0.13333333333333333,4.133333236200003,12,0.6,0.13333333333333333,0.08,3.58179008536448e-5,2.479999941720002
Pseudorhodobacter,M1P1,0.00169270829711523,0.00033854165942304003,1,0.2,2.0666666556444446,2,0.1,0.2,0.020000000000000004,3.385416594230461e-5,0.20666666556444446
Edaphobaculum,M1P1,1.7702132844721e-4,9.441137517184616e-5,1.375,0.5333333333333333,1.894444442133796,7,0.35,0.5333333333333333,0.18666666666666665,3.304398131014586e-5,0.6630555547468285
Kineosporia,M1P1,2.1334876629551e-4,2.1334876629551e-4,28.733333333333334,1,2.1057525609906738,3,0.15,1,0.15,3.2002314944326494e-5,0.31586288414860103
Nannocystis,M1P1,2.9568142218118e-4,1.5769675849663e-4,1.375,0.5333333333333333,7.577777709807408,4,0.2,0.5333333333333333,0.10666666666666667,3.153935169932587e-5,1.5155555419614817
Novosphingobium,M1P1,2.3391203971085e-4,1.2475308784579e-4,1.375,0.5333333333333333,1.894444442133796,5,0.25,0.5333333333333333,0.13333333333333333,3.118827196144666e-5,0.473611110533449
Genus_NA_Rep_ASV3112,M1P1,3.3378803227461e-4,1.5576774839482e-4,1.4285714285714286,0.4666666666666667,3.444444431814815,4,0.2,0.4666666666666667,0.09333333333333334,3.1153549678963606e-5,0.688888886362963
Tahibacter,M1P1,4.6180554951812e-4,3.0787036634541e-4,1.6,0.6666666666666666,3.6740740648633743,2,0.1,0.6666666666666666,0.06666666666666667,3.0787036634541336e-5,0.36740740648633746
Methylibium,M1P1,3.7562692225239e-4,1.5025076890095e-4,1,0.4,12.399999646600014,4,0.2,0.4,0.08000000000000002,3.0050153780191206e-5,2.479999929320003
Neorhizobium,M1P1,6.6755697782013e-4,5.7854938077744e-4,2.3076923076923075,0.8666666666666667,1.675675675109569,1,0.05,0.8666666666666667,0.043333333333333335,2.8927469038872303e-5,0.08378378375547846
Lysobacter,M1P1,5.7539681963842e-4,2.6851851583126e-4,2,0.4666666666666667,2.066666664304762,2,0.1,0.4666666666666667,0.04666666666666667,2.685185158312627e-5,0.2066666664304762
Parasegetibacter,M1P1,7.7222222314756e-4,1.0296296308634e-4,1,0.13333333333333333,2.0666666501333335,5,0.25,0.13333333333333333,0.03333333333333333,2.5740740771585332e-5,0.5166666625333334
Paeniclostridium,M1P1,0.0015439814610646,1.029320974043e-4,1,0.06666666666666667,66666667.666666664,5,0.25,0.06666666666666667,0.016666666666666666,2.5733024351076666e-5,16666666.916666666
Ellin6055,M1P1,9.891010746219696e-5,7.912808596975756e-5,1.1666666666666667,0.8000000000000002,2.2256410227183427,6,0.3,0.8000000000000002,0.24000000000000005,2.3738425790927275e-5,0.6676923068155028
Microlunatus,M1P1,7.690329176163944e-5,4.6141975056983665e-5,1.2222222222222223,0.6,2.841666659530208,10,0.5,0.6,0.3,2.3070987528491833e-5,1.420833329765104
Pelosinus,M1P1,4.0873014961742e-4,5.449735328232347e-5,1,0.13333333333333333,2.0666666501333335,7,0.35,0.13333333333333333,0.04666666666666666,1.9074073648812933e-5,0.7233333275466667
Streptosporangium,M1P1,2.087620009717e-4,1.2525720058302e-4,1.3333333333333333,0.6,2.066666663911111,3,0.15,0.6,0.09,1.8788580087452998e-5,0.30999999958666663
Pseudomonas,M1P1,1.3133818416107e-4,1.22582305217e-4,8.857142857142858,0.9333333333333332,2.641924398100691,3,0.15,0.9333333333333332,0.13999999999999999,1.8387345782549795e-5,0.39628865971510363
