Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Paenibacillus,early,0.0203147982678792,0.0203147982678792,51.49473684210526,1,16.432028380646287,20,1,1,1,0.0203147982678792,16.432028380646287
Mycobacterium,early,0.01532075499302599,0.01532075499302599,72.38947368421053,1,2.6175974695513617,20,1,1,1,0.01532075499302599,2.6175974695513617
Genus_NA_Rep_ASV69,early,0.01506142807519354,0.01506142807519354,19.842105263157897,1,3.823037919901695,20,1,1,1,0.01506142807519354,3.823037919901695
Bacillus,early,0.00961480812075188,0.00961480812075188,51.126315789473686,1,2.852627442767069,20,1,1,1,0.00961480812075188,2.852627442767069
Kitasatospora,early,0.00970187311413002,0.00929337319353508,6.065934065934066,0.9578947368421054,5.031065465059109,20,1,0.9578947368421054,0.9578947368421054,0.009293373193535072,5.031065465059109
Pseudolabrys,early,0.00892904182794851,0.00892904182794851,29.73684210526316,1,2.281270436934321,20,1,1,1,0.00892904182794851,2.281270436934321
Genus_NA_Rep_ASV750,early,0.00500621649180775,0.00500621649180775,8.894736842105264,1,2.9035692673761853,20,1,1,1,0.00500621649180775,2.9035692673761853
Candidatus.Udaeobacter,early,0.00427469571555324,0.00427469571555324,39.93684210526316,1,3.349693785359546,20,1,1,1,0.00427469571555324,3.349693785359546
Genus_NA_Rep_ASV200,early,0.00306623594785204,0.00306623594785204,35.09473684210526,1,2.5004779886431905,20,1,1,1,0.00306623594785204,2.5004779886431905
Genus_NA_Rep_ASV45,early,0.00293382334536893,0.00293382334536893,26.357894736842105,1,2.333429583816853,20,1,1,1,0.00293382334536893,2.333429583816853
Genus_NA_Rep_ASV627,early,0.00230930535633436,0.00230930535633436,12.031578947368422,1,2.711879698862268,20,1,1,1,0.00230930535633436,2.711879698862268
Bryobacter,early,0.00208468449248114,0.00208468449248114,14.536842105263158,1,2.619583221722573,20,1,1,1,0.00208468449248114,2.619583221722573
Gaiella,early,0.00194901932929408,0.00194901932929408,36.54736842105263,1,2.113941472762238,20,1,1,1,0.00194901932929408,2.113941472762238
Genus_NA_Rep_ASV188,early,0.00186294734059005,0.00186294734059005,21.589473684210525,1,1.619495648742697,20,1,1,1,0.00186294734059005,1.619495648742697
Kribbella,early,0.00164591345878296,0.00164591345878296,12.231578947368421,1,1.7438596490167548,20,1,1,1,0.00164591345878296,1.7438596490167548
Pirellula,early,0.00165465912523814,0.0015327368739048,3.988636363636364,0.9263157894736842,3.5690655184635376,20,1,0.9263157894736842,0.9263157894736842,0.0015327368739048032,3.5690655184635376
Genus_NA_Rep_ASV313,early,0.00148136898788701,0.00140340219905085,4.533333333333333,0.9473684210526316,3.2787775873944134,20,1,0.9473684210526316,0.9473684210526316,0.0014034021990508517,3.2787775873944134
Nitrosospira,early,0.0014930502867345,0.0012415891858108,1.9873417721518989,0.8315789473684211,7.333552603473808,19,0.95,0.8315789473684211,0.79,0.001179509726520255,6.966874973300117
Arthrobacter,early,0.0011288415338607,0.0011288415338607,72.48421052631579,1,2.3553221726646196,20,1,1,1,0.0011288415338607,2.3553221726646196
Candidatus.Solibacter,early,0.00113498445589642,0.00112303725109751,10.96808510638298,0.9894736842105264,2.4539389872676223,20,1,0.9894736842105264,0.9894736842105264,0.0011230372510975103,2.4539389872676223
Genus_NA_Rep_ASV241,early,0.00112874928938216,0.0010455782891119,7.420454545454545,0.9263157894736842,2.159431764889596,20,1,0.9263157894736842,0.9263157894736842,0.0010455782891118956,2.159431764889596
Oryzihumus,early,9.8377561825538e-4,9.8377561825538e-4,6.852631578947369,1,2.172039473312716,20,1,1,1,9.8377561825538e-4,2.172039473312716
Pantoea,early,0.00246937413703109,0.00106572989071868,2.4634146341463414,0.43157894736842106,10.78345854738432,18,0.9,0.43157894736842106,0.38842105263157894,9.591569016468128e-4,9.705112692645889
Terrabacter,early,9.4645922731111e-4,9.4645922731111e-4,13.694736842105264,1,1.9623134525149333,20,1,1,1,9.4645922731111e-4,1.9623134525149333
Clostridium.sensu.stricto.13,early,0.00106788581355596,8.4306774754418e-4,2.28,0.7894736842105263,2.839999997096889,20,1,0.7894736842105263,0.7894736842105263,8.43067747544179e-4,2.839999997096889
Singulisphaera,early,7.7316614455567e-4,7.6502755356035e-4,5.382978723404255,0.9894736842105264,2.9894736830939044,20,1,0.9894736842105264,0.9894736842105264,7.650275535603472e-4,2.9894736830939044
Occallatibacter,early,0.00112400044748172,6.7440026848903e-4,4.2105263157894735,0.6,3.816349379844059,20,1,0.6,0.6,6.74400268489032e-4,3.816349379844059
Pseudoduganella,early,0.00207379300458527,6.5488200144798e-4,1.6,0.3157894736842105,23.91578838900356,19,0.95,0.3157894736842105,0.3,6.22137901375581e-4,22.71999896955338
Genus_NA_Rep_ASV170,early,6.4078562119004e-4,6.2729539758604e-4,3.3010752688172045,0.9789473684210528,2.1049734420615116,19,0.95,0.9789473684210528,0.9300000000000002,5.959306277067373e-4,1.999724769958436
Crossiella,early,0.00106133518348519,5.3625356639252e-4,3.9166666666666665,0.5052631578947369,2.0363081606422733,20,1,0.5052631578947369,0.5052631578947369,5.362535663925171e-4,2.0363081606422733
Genus_NA_Rep_ASV372,early,6.078984672562e-4,5.1831342997634e-4,2.617283950617284,0.8526315789473685,2.1854083472964674,20,1,0.8526315789473685,0.8526315789473685,5.18313429976339e-4,2.1854083472964674
Cohnella,early,0.00149199337984785,5.6538696499497e-4,1.7777777777777777,0.37894736842105264,95.66314445257032,18,0.9,0.37894736842105264,0.3410526315789474,5.088482684954773e-4,86.09683000731329
Gemmatimonas,early,4.5259940268668e-4,4.5259940268668e-4,17.905263157894737,1,2.002005801794305,20,1,1,1,4.5259940268668e-4,2.002005801794305
Candidatus.Koribacter,early,7.35318500053e-4,4.64411684244e-4,2.933333333333333,0.631578947368421,4.783157884969416,19,0.95,0.631578947368421,0.6,4.4119110003179997e-4,4.543999990720945
