Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Paenibacillus,early,0.02713045728167191,0.02713045728167191,278.4,1,12.254432733540568,20,1,1,1,0.02713045728167191,12.254432733540568
Kitasatospora,early,0.00797256005939878,0.00772079500489145,37.108695652173914,0.968421052631579,4.897343165445245,20,1,0.968421052631579,0.968421052631579,0.00772079500489145,4.897343165445245
Genus_NA_Rep_ASV69,early,0.00669106832892173,0.00669106832892173,152.32631578947368,1,3.1945557291084974,20,1,1,1,0.00669106832892173,3.1945557291084974
Pseudolabrys,early,0.00636553376609188,0.00636553376609188,186.31578947368425,1,2.249540184090275,20,1,1,1,0.00636553376609188,2.249540184090275
Mycobacterium,early,0.00557305089676688,0.00557305089676688,468.6842105263157,1,2.5374850501189004,20,1,1,1,0.00557305089676688,2.5374850501189004
Bacillus,early,0.00515916916683019,0.00515916916683019,331.2631578947368,1,2.7242351549665713,20,1,1,1,0.00515916916683019,2.7242351549665713
Nitrosospira,early,0.00363886837803323,0.0034856528673792,10.593406593406591,0.9578947368421054,4.474926445018739,20,1,0.9578947368421054,0.9578947368421054,0.0034856528673792,4.474926445018739
Genus_NA_Rep_ASV45,early,0.00333044464095965,0.00333044464095965,158.9578947368421,1,2.1987162529185036,20,1,1,1,0.00333044464095965,2.1987162529185036
Genus_NA_Rep_ASV800,early,0.00292855742158257,0.00292855742158257,64,1,2.5759637187574302,20,1,1,1,0.00292855742158257,2.5759637187574302
Pirellula,early,0.00295584120332424,0.00289361296746478,28.860215053763444,0.9789473684210528,2.6551116373100596,20,1,0.9789473684210528,0.9789473684210528,0.002893612967464783,2.6551116373100596
Candidatus.Udaeobacter,early,0.00279942933981897,0.00279942933981897,236.5157894736842,1,2.865390504649626,20,1,1,1,0.00279942933981897,2.865390504649626
Pantoea,early,0.00422426991160233,0.00266795994416989,14.8,0.631578947368421,9.832046774335728,20,1,0.631578947368421,0.631578947368421,0.0026679599441698926,9.832046774335728
Bryobacter,early,0.00212620475791803,0.00212620475791803,103.13684210526316,1,2.4564628612446415,20,1,1,1,0.00212620475791803,2.4564628612446415
Genus_NA_Rep_ASV200,early,0.00209542490413211,0.00209542490413211,235.86315789473684,1,2.202299343824428,20,1,1,1,0.00209542490413211,2.202299343824428
Genus_NA_Rep_ASV313,early,0.00173195278502971,0.00173195278502971,29.210526315789473,1,2.711042311502704,20,1,1,1,0.00173195278502971,2.711042311502704
Genus_NA_Rep_ASV23,middle,0.0275699094669823,0.0275699094669823,343.666173245614,1,4.737580462925195,20,1,1,1,0.0275699094669823,4.737580462925195
Aetherobacter,middle,0.02472989446767623,0.02472989446767623,46.252192982456144,1,12.635771445991724,20,1,1,1,0.02472989446767623,12.635771445991724
Polaromonas,middle,0.02121040065217445,0.02121040065217445,50.3248903508772,1,6.5406784816227255,20,1,1,1,0.02121040065217445,6.5406784816227255
Flavobacterium,middle,0.02080400728987565,0.02080400728987565,487.0725877192982,1,7.24459740503921,20,1,1,1,0.02080400728987565,7.24459740503921
Arenimonas,middle,0.01794923275965788,0.01794923275965788,85.55657894736842,1,4.92026048621942,20,1,1,1,0.01794923275965788,4.92026048621942
Rhodoferax,middle,0.01304237902115428,0.01304237902115428,47.05252192982456,1,3.762936918703918,20,1,1,1,0.01304237902115428,3.762936918703918
Fluviicola,middle,0.01256026379347744,0.01242870671748274,14.714669652855545,0.9895285087719298,8.192172669087174,20,1,0.9895285087719298,0.9895285087719298,0.012428739101341794,8.192172669087174
Genus_NA_Rep_ASV954,middle,0.01174784174890901,0.01144108720555264,11.13978494623656,0.9738486842105264,8.624079680515063,20,1,0.9738486842105264,0.9738486842105264,0.011440620229488527,8.624079680515063
Genus_NA_Rep_ASV459,middle,0.01060542508823913,0.01060542508823913,54.420175438596495,1,4.583627076136095,20,1,1,1,0.01060542508823913,4.583627076136095
Genus_NA_Rep_ASV116,middle,0.00955218697341035,0.00955218697341035,53.09024122807017,1,2.4366921945242495,20,1,1,1,0.00955218697341035,2.4366921945242495
Massilia,middle,0.00870365921120305,0.00870365921120305,135.22269736842105,1,2.821506124715139,20,1,1,1,0.00870365921120305,2.821506124715139
Devosia,middle,0.0083962657361915,0.0083962657361915,256.01080043859645,1,3.406421636770955,20,1,1,1,0.0083962657361915,3.406421636770955
Genus_NA_Rep_ASV531,middle,0.00796607628280663,0.00796607628280663,33.178837719298244,1,6.007456276788378,20,1,1,1,0.00796607628280663,6.007456276788378
Cellvibrio,middle,0.00796099812659671,0.00796099812659671,20.586842105263155,1,6.806167443388761,20,1,1,1,0.00796099812659671,6.806167443388761
possible.genus.04,middle,0.00882853286940842,0.00790360168813687,10.935978112175103,0.8952850877192983,14.583771909589974,20,1,0.8952850877192983,0.8952850877192983,0.007904053824421026,14.583771909589974
Streptomyces,late,0.02468397591165099,0.02468397591165099,334.0859079929732,1,2.9793576348233146,20,1,1,1,0.02468397591165099,2.9793576348233146
Lechevalieria,late,0.01927145813418045,0.01927145813418045,385.1695542380325,1,19.803554714899107,20,1,1,1,0.01927145813418045,19.803554714899107
Genus_NA_Rep_ASV116,late,0.01480944145662287,0.01480944145662287,54.42706960913482,1,1.835390172824113,20,1,1,1,0.01480944145662287,1.835390172824113
Rhodoferax,late,0.01291360282149311,0.01291360282149311,37.179441150636805,1,1.5570015152494447,20,1,1,1,0.01291360282149311,1.5570015152494447
Genus_NA_Rep_ASV564,late,0.01316712265576522,0.01200774679820048,45.7676480836237,0.9118796662274924,22.112282009434175,20,1,0.9118796662274924,0.9118796662274924,0.012006831412515642,22.112282009434175
Galbitalea,late,0.0119420978216453,0.0119420978216453,149.21617259552042,1,1.6231673667031867,20,1,1,1,0.0119420978216453,1.6231673667031867
Promicromonospora,late,0.01117317357072363,0.00970689072221456,30.55076923076923,0.8689558629776022,11.088950545185975,20,1,0.8689558629776022,0.8689558629776022,0.009708994682346688,11.088950545185975
Actinocorallia,late,0.00928522121715128,0.00928522121715128,145.62093214756257,1,3.74056962901516,20,1,1,1,0.00928522121715128,3.74056962901516
Salinibacterium,late,0.00969273320044808,0.00819994195045691,17.035583761899552,0.8457894158981116,1.7473433273032577,20,1,0.8457894158981116,0.8457894158981116,0.008198011152063216,1.7473433273032577
Niastella,late,0.00827733760912984,0.00773012799080749,37.50137482105718,0.9339097496706192,9.899799033712457,20,1,0.9339097496706192,0.9339097496706192,0.00773028629448165,9.899799033712457
Genus_NA_Rep_ASV231,late,0.00700415165360255,0.00700415165360255,53.117451690821255,1,2.7062576345169616,20,1,1,1,0.00700415165360255,2.7062576345169616
Lapillicoccus,late,0.0066609075030381,0.0066609075030381,56.46176987263944,1,2.6347063855251474,20,1,1,1,0.0066609075030381,2.6347063855251474
Acidovorax,late,0.00744611908556585,0.00547705133661992,6.397153520499108,0.7356389986824768,5.357462884043489,20,1,0.7356389986824768,0.7356389986824768,0.005477655588176142,5.357462884043489
Catenulispora,late,0.00711517201556759,0.00523209691478409,91.24546290106952,0.7356389986824768,5.011193044472301,20,1,0.7356389986824768,0.7356389986824768,0.0052341980169857225,5.011193044472301
Nocardioides,late,0.00515702138915218,0.00515702138915218,332.6087121212121,1,1.531929337016293,20,1,1,1,0.00515702138915218,1.531929337016293
