Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Paenibacillus,early,0.02713045728167191,0.02713045728167191,278.4,1,12.254432733540568,20,1,1,1,0.02713045728167191,12.254432733540568
Kitasatospora,early,0.00797256005939878,0.00772079500489145,37.108695652173914,0.968421052631579,4.897343165445245,20,1,0.968421052631579,0.968421052631579,0.00772079500489145,4.897343165445245
Genus_NA_Rep_ASV69,early,0.00669106832892173,0.00669106832892173,152.32631578947368,1,3.1945557291084974,20,1,1,1,0.00669106832892173,3.1945557291084974
Pseudolabrys,early,0.00636553376609188,0.00636553376609188,186.31578947368425,1,2.249540184090275,20,1,1,1,0.00636553376609188,2.249540184090275
Mycobacterium,early,0.00557305089676688,0.00557305089676688,468.6842105263157,1,2.5374850501189004,20,1,1,1,0.00557305089676688,2.5374850501189004
Bacillus,early,0.00515916916683019,0.00515916916683019,331.2631578947368,1,2.7242351549665713,20,1,1,1,0.00515916916683019,2.7242351549665713
Nitrosospira,early,0.00363886837803323,0.0034856528673792,10.593406593406591,0.9578947368421054,4.474926445018739,20,1,0.9578947368421054,0.9578947368421054,0.0034856528673792,4.474926445018739
Genus_NA_Rep_ASV45,early,0.00333044464095965,0.00333044464095965,158.9578947368421,1,2.1987162529185036,20,1,1,1,0.00333044464095965,2.1987162529185036
Genus_NA_Rep_ASV800,early,0.00292855742158257,0.00292855742158257,64,1,2.5759637187574302,20,1,1,1,0.00292855742158257,2.5759637187574302
Pirellula,early,0.00295584120332424,0.00289361296746478,28.860215053763444,0.9789473684210528,2.6551116373100596,20,1,0.9789473684210528,0.9789473684210528,0.002893612967464783,2.6551116373100596
Candidatus.Udaeobacter,early,0.00279942933981897,0.00279942933981897,236.5157894736842,1,2.865390504649626,20,1,1,1,0.00279942933981897,2.865390504649626
Pantoea,early,0.00422426991160233,0.00266795994416989,14.8,0.631578947368421,9.832046774335728,20,1,0.631578947368421,0.631578947368421,0.0026679599441698926,9.832046774335728
Bryobacter,early,0.00212620475791803,0.00212620475791803,103.13684210526316,1,2.4564628612446415,20,1,1,1,0.00212620475791803,2.4564628612446415
Genus_NA_Rep_ASV200,early,0.00209542490413211,0.00209542490413211,235.86315789473684,1,2.202299343824428,20,1,1,1,0.00209542490413211,2.202299343824428
Genus_NA_Rep_ASV313,early,0.00173195278502971,0.00173195278502971,29.210526315789473,1,2.711042311502704,20,1,1,1,0.00173195278502971,2.711042311502704
Genus_NA_Rep_ASV627,early,0.00162523042433895,0.00162523042433895,99.21052631578948,1,2.444541859558734,20,1,1,1,0.00162523042433895,2.444541859558734
Genus_NA_Rep_ASV198,early,0.00157018381821456,0.00157018381821456,144.8736842105263,1,1.612483395344706,20,1,1,1,0.00157018381821456,1.612483395344706
Singulisphaera,early,0.00154788842396149,0.001531594861604,39.680851063829785,0.9894736842105264,2.932860821030071,20,1,0.9894736842105264,0.9894736842105264,0.0015315948616040007,2.932860821030071
Clostridium.sensu.stricto.13,early,0.00167683789648893,0.00142972494332214,13.567901234567902,0.8526315789473685,2.737859648711514,20,1,0.8526315789473685,0.8526315789473685,0.0014297249433221405,2.737859648711514
Nitrospira,early,0.0014452145843519,0.00138436344395813,18.67032967032967,0.9578947368421054,2.104024767671973,20,1,0.9578947368421054,0.9578947368421054,0.0013843634439581359,2.104024767671973
Candidatus.Solibacter,early,0.00128979096023686,0.00128979096023686,76.26315789473684,1,2.311004784649268,20,1,1,1,0.00128979096023686,2.311004784649268
Gaiella,early,0.00110182282501049,0.00110182282501049,232.9684210526316,1,2.043456408013189,20,1,1,1,0.00110182282501049,2.043456408013189
Genus_NA_Rep_ASV170,early,0.00105405788087047,0.00105405788087047,20.568421052631574,1,2.045319180199754,20,1,1,1,0.00105405788087047,2.045319180199754
Gemmatimonas,early,8.7114262892638e-4,8.7114262892638e-4,126.98947368421052,1,1.903769559019168,20,1,1,1,8.7114262892638e-4,1.903769559019168
Pir4.lineage,early,8.1868060353485e-4,8.014452224078e-4,11.956989247311828,0.9789473684210528,3.4845856772919115,20,1,0.9789473684210528,0.9789473684210528,8.014452224078007e-4,3.4845856772919115
Arthrobacter,early,7.5525813560104e-4,7.5525813560104e-4,513.5578947368421,1,2.51535668641061,20,1,1,1,7.5525813560104e-4,2.51535668641061
Oryzihumus,early,7.0556578155772e-4,7.0556578155772e-4,51.48421052631579,1,2.43854499484075,20,1,1,1,7.0556578155772e-4,2.43854499484075
Sporosarcina,early,7.3247658139448e-4,6.8621490256957e-4,6.876404494382022,0.936842105263158,2.832132963183462,20,1,0.936842105263158,0.936842105263158,6.862149025695656e-4,2.832132963183462
Cohnella,early,0.00144855913277241,7.1665557095056e-4,6.297872340425532,0.4947368421052632,31.603007208395063,19,0.95,0.4947368421052632,0.47000000000000003,6.808227924030327e-4,30.02285684797531
Pseudoduganella,early,0.00130614220316702,6.1869893834227e-4,7.511111111111111,0.47368421052631576,17.42141552757717,19,0.95,0.47368421052631576,0.44999999999999996,5.877639914251589e-4,16.550344751198313
Rhodopila,early,7.6015263308804e-4,5.8411728647817e-4,6.712328767123288,0.7684210526315789,4.493380687947968,19,0.95,0.7684210526315789,0.7299999999999999,5.549114221542692e-4,4.26871165355057
Candidatus.Koribacter,early,6.9270576611607e-4,5.7603953182284e-4,16.27848101265823,0.8315789473684211,3.806399165443287,19,0.95,0.8315789473684211,0.79,5.472375552316953e-4,3.6160792071711225
Kribbella,early,5.0999118896813e-4,5.0999118896813e-4,85.53684210526316,1,1.8459318508856,20,1,1,1,5.0999118896813e-4,1.8459318508856
Serratia,early,0.00111465760308562,5.2799570672476e-4,11.577777777777778,0.47368421052631576,2.456649509558353,19,0.95,0.47368421052631576,0.44999999999999996,5.01595921388529e-4,2.333817034080435
Genus_NA_Rep_ASV1033,early,6.0054357994904e-4,4.9939939806289e-4,10.721518987341772,0.8315789473684211,2.7703328337237867,20,1,0.8315789473684211,0.8315789473684211,4.993993980628859e-4,2.7703328337237867
Genus_NA_Rep_ASV367,early,4.7515550678795e-4,4.7515550678795e-4,37.38947368421053,1,1.892800450278473,20,1,1,1,4.7515550678795e-4,1.892800450278473
Genus_NA_Rep_ASV718,early,4.8303898174918e-4,4.5761587744659e-4,38.522222222222226,0.9473684210526316,2.1986646717898752,20,1,0.9473684210526316,0.9473684210526316,4.576158774465916e-4,2.1986646717898752
ADurb.Bin063.1,early,5.4003184007673e-4,4.7750183754152e-4,7.345238095238095,0.8842105263157896,2.696645120871415,19,0.95,0.8842105263157896,0.8400000000000001,4.5362674566445325e-4,2.5618128648278438
Terrabacter,early,4.745059292628e-4,4.745059292628e-4,106.5578947368421,1,2.263120109550137,19,0.95,1,0.95,4.5078063279966e-4,2.1499641040726303
Clostridium.sensu.stricto.9,early,5.9963085178939e-4,3.8502612588582e-4,3.98360655737705,0.6421052631578947,3.1044534387414235,20,1,0.6421052631578947,0.6421052631578947,3.850261258858188e-4,3.1044534387414235
Occallatibacter,early,4.5156128950479e-4,3.7550886179872e-4,22.240506329113924,0.8315789473684211,3.295172686641195,20,1,0.8315789473684211,0.8315789473684211,3.755088617987201e-4,3.295172686641195
Crossiella,early,6.4872206203388e-4,3.5508997079749e-4,27.326923076923077,0.5473684210526316,2.336656823368288,20,1,0.5473684210526316,0.5473684210526316,3.5508997079749225e-4,2.336656823368288
RB41,early,4.3755724915076e-4,3.5004579932061e-4,26.38157894736842,0.8,3.3410784482593305,20,1,0.8,0.8,3.50045799320608e-4,3.3410784482593305
Blastococcus,early,3.463126527101e-4,3.463126527101e-4,47.55789473684211,1,1.9523622585996947,20,1,1,1,3.463126527101e-4,1.9523622585996947
Knoellia,early,6.2361122141195e-4,3.9385971878649e-4,28.666666666666668,0.631578947368421,2.7674352725189197,17,0.85,0.631578947368421,0.5368421052631579,3.347807609685205e-4,2.352319981641082
Genus_NA_Rep_ASV2116,early,5.5676250383571e-4,3.9266408165255e-4,6.432835820895522,0.7052631578947368,3.9767381390411822,17,0.85,0.7052631578947368,0.5994736842105263,3.337644694046703e-4,3.380227418185005
Genus_NA_Rep_ASV241,early,3.5305590425116e-4,3.4933952631167e-4,53.02127659574468,0.9894736842105264,1.938529383533531,19,0.95,0.9894736842105264,0.9400000000000001,3.3187254999609043e-4,1.8416029143568544
Gemmata,early,3.3975517053659e-4,3.2902605988806e-4,21.22826086956522,0.968421052631579,1.7041570651089253,20,1,0.968421052631579,0.968421052631579,3.2902605988806614e-4,1.7041570651089253
Genus_NA_Rep_ASV1670,early,6.0627837010351e-4,3.5100326690203e-4,13.090909090909092,0.5789473684210527,6.943293712721558,18,0.9,0.5789473684210527,0.5210526315789474,3.15902940211829e-4,6.248964341449402
JGI.0001001.H03,early,4.1246105082223e-4,3.5601901228866e-4,5.670731707317073,0.8631578947368421,1.8053315102976368,17,0.85,0.8631578947368421,0.7336842105263158,3.026161604453624e-4,1.5345317837529913
HSB.OF53.F07,early,4.6718547281886e-4,3.4424192734021e-4,19.11428571428571,0.7368421052631579,6.430732778024688,17,0.85,0.7368421052631579,0.6263157894736842,2.926056382391807e-4,5.466122861320985
