Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Terrisporobacter,M1P1,0.02970959813678578,0.02970959813678578,15.0,1.0,15000000001.0,20
Romboutsia,M1P1,0.025400909953021727,0.025400909953021727,9.866666666666667,1.0,305.86665721580033,20
Turicibacter,M1P1,0.024610585828179155,0.024610585828179155,4.4,1.0,4400000001.0,20
Clostridium.sensu.stricto.1,M1P1,0.024349208595585543,0.024349208595585543,38.666666666666664,1.0,171.23809448418365,20
Afipia,M1P1,0.015403799855344846,0.015403799855344846,5.333333333333333,1.0,0.7188405797480403,20
Gemmatimonas,M1P1,0.017109673621187673,0.013687738896950139,2.75,0.8,0.25447761202653435,20
Sphingomonas,M1P1,0.007472853691881566,0.007472853691881566,10.933333333333334,1.0,0.6117930204790032,20
Bryobacter,M1P1,0.00966314690799893,0.0070863077325325485,2.727272727272727,0.7333333333333333,0.3690476191640448,20
Genus_NA_Rep_ASV200,M1P1,0.006582786470901704,0.006582786470901704,12.266666666666667,1.0,0.6851651651827506,20
Genus_NA_Rep_ASV241,M1P1,0.006868331414251669,0.005952553892351446,2.3846153846153846,0.8666666666666668,1.2320512819129439,20
Aeromicrobium,M1P1,0.0048159318979695085,0.0048159318979695085,5.4,1.0,2.536363635642011,20
Genus_NA_Rep_ASV916,M1P1,0.00875043076348321,0.004666896407191046,1.25,0.5333333333333333,0.338797814543671,20
Bacillus,M1P1,0.0046554783072805,0.0046554783072805,9.733333333333333,1.0,0.5466183575133844,19
Pseudaminobacter,M1P1,0.004281166819649941,0.0031395223344099564,1.3636363636363635,0.7333333333333333,15.499999775250004,19
Paenibacillus,M1P1,0.003400894702755402,0.0029474420757213482,2.1538461538461537,0.8666666666666668,0.47823691473422586,20
Devosia,M1P1,0.0028508220402351753,0.0028508220402351753,14.933333333333334,1.0,0.8734591195042568,19
Genus_NA_Rep_ASV45,M1P1,0.0026583332795937927,0.0026583332795937927,12.533333333333333,1.0,1.3397701149062085,3
Lachnospiraceae.UCG.007,M1P1,0.0031086997639956987,0.0024869598111965587,1.4166666666666667,0.8,1133333334.3333333,2
Ilumatobacter,M1P1,0.0024104294739575056,0.0022497341756936725,8.214285714285714,0.9333333333333333,6.990196072969724,18
Rhodanobacter,M1P1,0.014171556414233542,0.0018895408552311386,1.0,0.13333333333333333,0.018787878926140495,20
Genus_NA_Rep_ASV170,M1P1,0.0020166170186750906,0.0018821758840967511,1.7857142857142858,0.9333333333333332,0.7487922706442626,3
Polaromonas,M1P1,0.0018458718742800154,0.0018458718742800154,6.4,1.0,2.645333332653262,2
Acidothermus,M1P1,0.0038740988007327634,0.0018079127736752895,1.1428571428571428,0.4666666666666667,0.09447619063659754,20
Blastococcus,M1P1,0.0016867626572501246,0.0016867626572501246,2.8,1.0,0.5493670886960103,18
Genus_NA_Rep_ASV313,M1P1,0.0022884732328316434,0.0016782137040765384,1.6363636363636362,0.7333333333333333,0.5470588237358996,20
Pseudolabrys,M1P1,0.0016079957287577903,0.0016079957287577903,8.2,1.0,0.7432748538244399,16
Candidatus.Solibacter,M1P1,0.0026204380235872304,0.001572262814152338,2.0,0.6,0.2583333334929977,19
Jatrophihabitans,M1P1,0.003799097343365055,0.001519638937346022,1.5,0.4,0.09893617036134562,17
Longivirga,M1P1,0.0019047243116838584,0.0013967978285681628,1.2727272727272727,0.7333333333333333,0.7614035089665743,2
Genus_NA_Rep_ASV830,M1P1,0.0013499742609439389,0.0013499742609439389,3.4,1.0,1.69999999965,15
Streptomyces,M1P1,0.0013267746896114354,0.0013267746896114354,38.0,1.0,0.636069114476934,2
Mesorhizobium,M1P1,0.0013052238417775228,0.0013052238417775228,4.6,1.0,0.5463601533105855,11
Genus_NA_Rep_ASV72,M1P1,0.0013940972021022856,0.0013011573886287998,2.5714285714285716,0.9333333333333333,0.9789473684296398,14
Reyranella,M1P1,0.001311389813202609,0.0012239638256557686,4.428571428571429,0.9333333333333333,0.9352798053674428,7
Nocardioides,M1P1,0.0010383325043278435,0.0010383325043278435,49.8,1.0,1.0424037812280118,19
Agromyces,M1P1,0.001083057737851948,0.001010853888661818,4.5,0.9333333333333333,7.233333322598148,9
Chryseolinea,M1P1,0.0010585016614478326,0.000987934884017977,2.4285714285714284,0.9333333333333335,5.0190476101482995,11
Lechevalieria,M1P1,0.0009454816910254993,0.0009454816910254993,38.8,1.0,0.46386424990999614,10
Nakamurella,M1P1,0.0009425877616986663,0.0009425877616986663,3.7333333333333334,1.0,0.40608187140963087,16
Kribbella,M1P1,0.0009320306680245441,0.0009320306680245441,5.0,1.0,0.36643026009371316,17
Subgroup.10,M1P1,0.0009854827840287711,0.0009197839317601864,1.5,0.9333333333333333,1.607407406710014,10
Dyadobacter,M1P1,0.000985376591586859,0.0008539930460419446,2.923076923076923,0.8666666666666667,1.3088888887292962,4
Intrasporangium,M1P1,0.0008960754324204186,0.0008363370702590574,2.2142857142857144,0.9333333333333333,1.7796296289582816,14
