Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Terrisporobacter,M1P1,0.019041974076586553,0.004607843619050663
Romboutsia,M1P1,0.01748875183801491,0.00459207427399558
Clostridium.sensu.stricto.1,M1P1,0.017441504998409133,0.005832799690973638
Gemmatimonas,M1P1,0.01639662081754808,0.006468579633206284
Turicibacter,M1P1,0.014226628650515655,0.004630119609372184
Occallatibacter,M1P1,0.014113399787275303,0.004569244097216904
Afipia,M1P1,0.014102527547951701,0.005746863619762983
Rhodanobacter,M1P1,0.011830167456960881,0.0054281689608344326
Arthrobacter,M1P1,0.01026903296309378,0.003817030967915233
Mycobacterium,M1P1,0.00976499681789669,0.0028485585592787567
Bryobacter,M1P1,0.00937821469262232,0.004864270096139566
Granulicella,M1P1,0.009005744956464666,0.004124582857708865
Genus_NA_Rep_ASV794,M1P1,0.007644529222631265,0.002835228316370051
Genus_NA_Rep_ASV916,M1P1,0.0075969805685621936,0.0030767314687206193
Skermanella,M1P1,0.007489285216992955,0.0023623129492136115
MND1,M1P1,0.007312492450765725,0.003534949529532512
Cylindrospermum.PCC.7417,M1P1,0.007191378377845695,0.002403308059420512
Sphingomonas,M1P1,0.006931914579220641,0.003930923041082991
Candidatus.Koribacter,M1P1,0.0069130637920644875,0.0024599267020639424
Aeromicrobium,M1P1,0.00674120972021626,0.0019748873750806656
Ellin516,M1P1,0.006731332379344335,0.002896351817795157
Genus_NA_Rep_ASV241,M1P1,0.0067089462065995625,0.0022014496063071775
Rhodococcus,M1P1,0.006241882016804329,0.0024951975173598097
Paenibacillus,M1P1,0.006221471020957706,0.0026791731392825664
Terracidiphilus,M1P1,0.006176356756263853,0.0028944999485223245
Genus_NA_Rep_ASV666,M1P1,0.005971591866964918,0.0036122484032423893
Edaphobacter,M1P1,0.005568582278022407,0.0028636377408917473
Genus_NA_Rep_ASV2073,M1P1,0.005400013440133125,0.00370415009629895
Genus_NA_Rep_ASV3312,M1P1,0.005311173624484293,0.0033280958082147513
Genus_NA_Rep_ASV200,M1P1,0.005244654717273345,0.002311246177350229
Genus_NA_Rep_ASV380,M1P1,0.0051175235263318875,0.0037938113576431428
Knoellia,M1P1,0.005111436060766515,0.0022176842337923905
CL500.29.marine.group,M1P1,0.004881832109119341,0.002774878079740186
Genus_NA_Rep_ASV367,M1P1,0.004653352888986607,0.0026953312693704483
Psychrobacillus,M1P1,0.004300652464553853,0.0018579367276765491
Bacillus,M1P1,0.004277700123127912,0.0017684071960393127
Microvirga,M1P1,0.0042710228691321735,0.0018441281146330747
Genus_NA_Rep_ASV894,M1P1,0.003929561821141051,0.0018621017159503497
SH.PL14,M1P1,0.003603493055128312,0.0016213251042852626
RB41,M1P1,0.003556403838958117,0.0027264947988671954
Pedomicrobium,M1P1,0.0032166113666495326,0.002246319877541169
Genus_NA_Rep_ASV292,M1P1,0.0031420300107051747,0.0021807405629335904
Devosia,M1P1,0.002965418099082731,0.0017877257184946008
Ilumatobacter,M1P1,0.0027705303702093924,0.0013547975424620686
Acidothermus,M1P1,0.0027389060707297764,0.0012488815572213366
Jatrophihabitans,M1P1,0.0026587790103956514,0.0020057464827691303
Nostoc.PCC.73102,M1P1,0.0026123799932960042,0.002134493904169598
Bradyrhizobium,M1P1,0.0025998608031963842,0.0013232227811019986
Pseudaminobacter,M1P1,0.0025265316527982072,0.0016898913122005887
Candidatus.Solibacter,M1P1,0.002453962238234397,0.0020833484451630462
Genus_NA_Rep_ASV1257,M1P1,0.0023947078975860964,0.0015676561695486515
Iamia,M1P1,0.00231428777740708,0.0012818345101215747
Genus_NA_Rep_ASV313,M1P1,0.002278368753044599,0.0018230592406896465
Modestobacter,M1P1,0.00226366106611487,0.001576117990721263
Adhaeribacter,M1P1,0.0022280326126396773,0.001304124570263251
Genus_NA_Rep_ASV1033,M1P1,0.0021482749199298805,0.0011354833201052755
Mizugakiibacter,M1P1,0.0021420128041695994,0.001431967870918142
Genus_NA_Rep_ASV3465,M1P1,0.002109207498210654,0.0008303364096997357
ADurb.Bin063.1,M1P1,0.002045813592069886,0.001822267589956839
Dyella,M1P1,0.001964243469429067,0.0016010037665331535
Lysobacter,M1P1,0.0019414875517235158,0.0012668004051194226
Nitrospira,M1P1,0.001926286659568231,0.0013961161253704148
Bauldia,M1P1,0.0019034364808255388,0.0011868477507490296
Genus_NA_Rep_ASV170,M1P1,0.0018416601220776075,0.001242142804983328
Genus_NA_Rep_ASV17,M1P1,0.0018198417752217158,0.0018550373326830455
Nitrosospira,M1P1,0.0018023466206912963,0.0018865846730293995
Mucilaginibacter,M1P1,0.0017405215435145587,0.0010429201411692982
Crossiella,M1P1,0.0017014812139765968,0.0009846779933666949
Blastococcus,M1P1,0.0016977787289178502,0.0018148741964078424
Nocardioides,M1P1,0.0015893592124267548,0.0009081672965887385
Genus_NA_Rep_ASV1737,M1P1,0.0015398517261558825,0.001643589567217312
Genus_NA_Rep_ASV2679,M1P1,0.0014729055563843941,0.0012902126801335588
Rhodopseudomonas,M1P1,0.0014717013646223455,0.0009839464915045247
Genus_NA_Rep_ASV72,M1P1,0.0014316524342160605,0.0013733943385159787
mle1.7,M1P1,0.0013415669142261375,0.0010531447314294092
Genus_NA_Rep_ASV830,M1P1,0.001328351537192912,0.0015677465461924917
Anaeromyxobacter,M1P1,0.0013234657981431356,0.0010798152857546632
Pseudolabrys,M1P1,0.0013159771253855978,0.0011731551851994525
Acidipila.Silvibacterium,M1P1,0.0013096458623148687,0.0010819356100265872
Genus_NA_Rep_ASV633,M1P1,0.0012185000274679038,0.0008960407262525469
Porphyrobacter,M1P1,0.0012114853933950836,0.000997334687604955
Pirellula,M1P1,0.0011903479354147812,0.0008565396677441616
Genus_NA_Rep_ASV162,M1P1,0.0011826228568365736,0.0010005277343681025
Genus_NA_Rep_ASV2541,M1P1,0.00116850249220556,0.0009194757066649154
Genus_NA_Rep_ASV45,M1P1,0.0011368400095178148,0.0009446903899246631
Genus_NA_Rep_ASV1661,M1P1,0.0011141930005331355,0.0011688323499632618
Sporosarcina,M1P1,0.001108588192054376,0.0010699357312400157
Genus_NA_Rep_ASV841,M1P1,0.0010732651013552104,0.0007648646989340904
Mesorhizobium,M1P1,0.001051543131012966,0.0007805615595262139
OLB12,M1P1,0.0010329011283302682,0.0011108887782410363
Genus_NA_Rep_ASV3725,M1P1,0.0010236714221205135,0.0010674153980523035
Genus_NA_Rep_ASV1875,M1P1,0.0010211768361250398,0.001115443036606168
Ferruginibacter,M1P1,0.0010210586428483614,0.0007452747988236157
Pseudonocardia,M1P1,0.0009922416623746183,0.0007956704571991254
Chthoniobacter,M1P1,0.0009150832180215727,0.0008376388181764348
Genus_NA_Rep_ASV1922,M1P1,0.0009119077439344378,0.0006030680746798016
Genus_NA_Rep_ASV2459,M1P1,0.000894808184092875,0.0008550959991625988
Genus_NA_Rep_ASV1544,M1P1,0.000890612672269064,0.0007272013013199417
Hyphomicrobium,M1P1,0.0008854314293494873,0.0009581113525469299
Abditibacterium,M1P1,0.0008682365449857274,0.0004740084575063476
Streptomyces,M1P1,0.0008510379602937514,0.0012915133702546115
Genus_NA_Rep_ASV207,M1P1,0.0008138174672158279,0.0005378676733006853
Genus_NA_Rep_ASV3011,M1P1,0.0008063718869188595,0.0007221082342419022
Pseudorhodoplanes,M1P1,0.0008057660841094393,0.0007197419477816777
Genus_NA_Rep_ASV185,M1P1,0.000788674632547309,0.000872123608831931
Intrasporangium,M1P1,0.0007873805519641493,0.0005741092725655872
Phaselicystis,M1P1,0.000785398181037302,0.0009079476462480429
Rhodoplanes,M1P1,0.0007582914550455106,0.0006607140022943765
Genus_NA_Rep_ASV1648,M1P1,0.0007421630350704477,0.0007377892650593234
Genus_NA_Rep_ASV69,M1P1,0.0007294818632200756,0.0007726693413337846
Nakamurella,M1P1,0.0007246860169667412,0.0005574699240724826
Genus_NA_Rep_ASV3052,M1P1,0.0007182771784237284,0.0007741369353132519
Ellin6067,M1P1,0.0007126957617023366,0.0011316818357242685
Ramlibacter,M1P1,0.0007082471349525671,0.0006326811555022961
Tumebacillus,M1P1,0.0007049263578733781,0.0006260702098631576
Kribbella,M1P1,0.0006988216489160754,0.0005454889689431365
Aquisphaera,M1P1,0.0006947209463444308,0.0003684709359486905
Genus_NA_Rep_ASV1748,M1P1,0.0006860803157409373,0.0006554778307053431
Reyranella,M1P1,0.0006698310570546423,0.0010670751768539941
Genus_NA_Rep_ASV943,M1P1,0.0006595215129033693,0.0010568761487762283
Litorilinea,M1P1,0.0006548746392708818,0.000587727453443831
Pelosinus,M1P1,0.0006253166061751193,0.0004930138962702709
Genus_NA_Rep_ASV2560,M1P1,0.0006198101272496841,0.00048485130678203685
Puia,M1P1,0.0006174423663079467,0.0006561956829463845
Dokdonella,M1P1,0.0006049128198800974,0.0005834948041199741
Flavisolibacter,M1P1,0.0005882241639863825,0.0006428762133595023
Altererythrobacter,M1P1,0.0005817572792510924,0.0004522950390156213
Conexibacter,M1P1,0.0005770747057135151,0.0005405390518509829
Flavobacterium,M1P1,0.0005721421822416589,0.000430325383670166
Rhizobacter,M1P1,0.0005657555080331408,0.0005220880553315552
Solirubrobacter,M1P1,0.0005524514801593411,0.000562516461472105
