Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Arthrobacter,M1P1,0.01997940041334833,0.01997940041334833,275.7270833333333,1.0,2.2682550658409335,20
Gemmatimonas,M1P1,0.01681050085772599,0.015877149131222904,6.83375,0.95,0.40818961595653597,20
Afipia,M1P1,0.01548203100246218,0.01548203100246218,1.8270833333333332,1.0,0.37631069094250597,20
Turicibacter,M1P1,0.014889669770813962,0.011481378288107878,1.6294642857142858,0.7770833333333333,9.219166606765251,20
Bryobacter,M1P1,0.010084133034340793,0.009605665030164042,5.7787500000000005,0.95,0.4439858934417741,20
Terrisporobacter,M1P1,0.009460437248474864,0.009460437248474864,4.35,1.0,9.77840334148054,20
Aeromicrobium,M1P1,0.009079373535033472,0.008625073249128713,7.5770833333333325,0.95,1.8599506744716041,20
Genus_NA_Rep_ASV200,M1P1,0.007040566231251312,0.007040566231251312,12.779166666666667,1.0,0.37164251732912323,20
Knoellia,M1P1,0.006941148592868741,0.006941148592868741,9.122916666666667,1.0,3.7325238739181237,20
Rhodococcus,M1P1,0.006848745056070285,0.006848745056070285,8.910416666666666,1.0,0.955184659356045,20
Genus_NA_Rep_ASV241,M1P1,0.007519057458500631,0.005655979270225877,1.619047619047619,0.7541666666666667,0.3544732260085826,20
Sphingomonas,M1P1,0.007715787436925257,0.004686263294585978,4.865952380952381,0.6083333333333333,0.25140712426884415,20
Bacillus,M1P1,0.004622933761055138,0.004622933761055138,49.33333333333333,1.0,0.6948971540044916,20
Devosia,M1P1,0.003665524664690649,0.003665524664690649,5.023611111111111,1.0,0.5963043477826458,18
Paenibacillus,M1P1,0.0036214656592556695,0.0034060153265268595,6.00625,0.95,0.4512506430554867,20
Romboutsia,M1P1,0.003503014171872587,0.0033667678571014216,4.058333333333334,0.95,8.588287020115976,20
Genus_NA_Rep_ASV45,M1P1,0.002252882950093463,0.002252882950093463,17.869090909090907,1.0,1.0381319947771122,5
Candidatus.Solibacter,M1P1,0.0026320222554701814,0.0022326875688393564,3.012218045112782,0.8495614035087719,0.29674584440435064,19
Acidothermus,M1P1,0.0037504754270041843,0.0019296259232710945,1.9291666666666667,0.5104166666666666,0.07404415548974355,20
Pseudaminobacter,M1P1,0.003939193372194463,0.0019262735924441415,1.0,0.48484848484848486,3.533891528542703,19
Blastococcus,M1P1,0.0018861851377666868,0.0018861851377666868,3.54640522875817,1.0,0.34426796685401845,17
